Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1373	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
55	1373	1e+19	0	5e-06	4.752e+23	4.394491e+23	4.394491e+23	0	3.575092e+22	0	5.94e+22	5.493113e+22	5.493113e+22	0	4.468865e+21	0	0	1.308758e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.06517776	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
110	1373	1e+19	0	5e-06	9.504e+23	8.760764e+23	5.014525e+23	3.746239e+23	7.432359e+22	0	1.188e+23	1.095096e+23	6.268156e+22	4.682799e+22	9.290449e+21	0	0	1.326059e+24	0	0	3.968617e+13	1763.473	3398.831	7.341609e-09	9.936658e-17	2.794781e-25	0.003943479	0.5	6.654849e-06	1	0.1303555	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
165	1373	1e+19	0	5e-06	1.4256e+24	1.302441e+24	7.384879e+23	5.639536e+23	1.231585e+23	0	1.782e+23	1.628052e+23	9.231098e+22	7.04942e+22	1.539481e+22	0	0	1.326288e+24	1.45969e-10	1.727858e-05	3.941959e+13	3647.046	10237.8	1.002827e-08	1.854001e-16	7.12282e-25	0.007308394	0.5	1.684672e-05	1	0.1955333	7.43262e+26	2.372858e+28	8.379128e-10	8.379128e-10	
220	1373	1e+19	0	5e-06	1.9008e+24	1.724642e+24	8.680193e+23	8.566222e+23	1.761584e+23	0	2.376e+23	2.155802e+23	1.085024e+23	1.070778e+23	2.20198e+22	0	0	1.013129e+24	1.830092e-10	2.601193e-05	3.910654e+13	6067.511	21816.63	1.25089e-08	2.884669e-16	1.382392e-24	0.01128094	0.5	3.243633e-05	1	0.260711	7.43262e+26	2.372858e+28	1.124583e-09	1.124583e-09	
275	1373	1e+19	0	5e-06	2.376e+24	2.135124e+24	1.197445e+24	9.376792e+23	2.408759e+23	0	2.97e+23	2.668905e+23	1.496806e+23	1.172099e+23	3.010949e+22	0	0	9.483025e+23	2.150612e-10	3.951135e-05	3.877637e+13	8713.06	37827.23	1.472226e-08	3.995827e-16	2.253706e-24	0.01549437	0.5	5.243433e-05	1	0.3258888	7.43262e+26	2.372858e+28	1.589118e-09	1.589118e-09	
330	1373	1e+19	0	5e-06	2.8512e+24	2.538644e+24	1.449708e+24	1.088936e+24	3.125561e+23	0	3.564e+23	3.173305e+23	1.812135e+23	1.36117e+23	3.906951e+22	0	0	8.98793e+23	2.256647e-10	4.326526e-05	3.839425e+13	12002.68	60660.81	1.697804e-08	5.314138e-16	3.456499e-24	0.02040323	0.5	7.96258e-05	1	0.3910665	7.43262e+26	2.372858e+28	2.288592e-09	2.288592e-09	
385	1373	1e+19	0	5e-06	3.3264e+24	2.935531e+24	1.709385e+24	1.226146e+24	3.908694e+23	0	4.158e+23	3.669413e+23	2.136731e+23	1.532682e+23	4.885867e+22	0	0	8.830082e+23	2.386118e-10	5.024917e-05	3.797831e+13	15720.97	90765.05	1.919069e-08	6.789518e-16	4.991667e-24	0.02578544	0.5	0.000113745	1	0.4562443	7.43262e+26	2.372858e+28	3.491217e-09	3.491217e-09	
440	1373	1e+19	0	5e-06	3.8016e+24	3.327063e+24	1.945008e+24	1.382055e+24	4.745365e+23	0	4.752e+23	4.158829e+23	2.43126e+23	1.727569e+23	5.931707e+22	0	0	8.646671e+23	2.499899e-10	5.658544e-05	3.753294e+13	19874.15	128904.2	2.136818e-08	8.417688e-16	6.890908e-24	0.03159406	0.5	0.0001551816	1	0.521422	7.43262e+26	2.372858e+28	5.528382e-09	5.528382e-09	
495	1373	1e+19	0	5e-06	4.2768e+24	3.713402e+24	2.18354e+24	1.529862e+24	5.633982e+23	0	5.346e+23	4.641752e+23	2.729424e+23	1.912328e+23	7.042478e+22	0	0	8.489747e+23	2.617607e-10	6.378181e-05	3.706501e+13	24416.48	175560.8	2.350372e-08	1.01843e-15	9.170308e-24	0.03774812	0.5	0.0002039385	1	0.5865998	7.43262e+26	2.372858e+28	9.041467e-09	9.041467e-09	
550	1373	1e+19	0	5e-06	4.752e+24	4.094874e+24	2.419441e+24	1.675432e+24	6.571262e+23	0	5.94e+23	5.118592e+23	3.024302e+23	2.09429e+23	8.214077e+22	0	0	8.332091e+23	2.724772e-10	7.060464e-05	3.657695e+13	29361.15	231497.9	2.560922e-08	1.209067e-15	1.186214e-23	0.04422399	0.5	0.0002603285	1	0.6517776	7.43262e+26	2.372858e+28	1.515195e-08	1.515195e-08	
605	1373	1e+19	0	5e-06	5.2272e+24	4.471662e+24	2.656215e+24	1.815447e+24	7.555384e+23	0	6.534e+23	5.589577e+23	3.320268e+23	2.269309e+23	9.44423e+22	0	0	8.192194e+23	2.824502e-10	7.732401e-05	3.607102e+13	34713.11	297534.4	2.769335e-08	1.413868e-15	1.500031e-23	0.05099965	0.5	0.000324646	1	0.7169553	7.43262e+26	2.372858e+28	2.594017e-08	2.594017e-08	
660	1373	1e+19	0	5e-06	5.7024e+24	4.843998e+24	2.891413e+24	1.952585e+24	8.584016e+23	0	7.128e+23	6.054998e+23	3.614267e+23	2.440731e+23	1.073002e+23	0	0	8.065171e+23	2.916252e-10	8.378718e-05	3.554881e+13	40486.3	374611.4	2.976482e-08	1.633294e-15	1.862446e-23	0.05806165	0.5	0.0003972464	1	0.7821331	7.43262e+26	2.372858e+28	4.523533e-08	4.523533e-08	
715	1373	1e+19	0	5e-06	6.1776e+24	5.212079e+24	3.125364e+24	2.086715e+24	9.655209e+23	0	7.722e+23	6.515099e+23	3.906705e+23	2.608394e+23	1.206901e+23	0	0	7.950894e+23	3.002167e-10	9.011746e-05	3.501197e+13	46692.73	463727.9	3.183004e-08	1.867808e-15	2.277642e-23	0.06539564	0.5	0.0004784685	1	0.8473108	7.43262e+26	2.372858e+28	8.016722e-08	8.016722e-08	
