Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1373	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
55	1373	1e+19	0	5e-06	4.752e+23	4.382297e+23	4.382297e+23	0	3.697031e+22	2.190833e+13	5.94e+22	5.477871e+22	5.477871e+22	0	4.621288e+21	2.738541e+12	4.610338e-11	1.308758e+24	0	0	3.968062e+13	1784.767	3475.43	7.40717e-09	1.011492e-16	2.870324e-25	0.004013663	0.5	6.833773e-06	1	0.06517776	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
110	1373	1e+19	0	5e-06	9.504e+23	8.743495e+23	4.825185e+23	3.91831e+23	7.60505e+22	5.485613e+13	1.188e+23	1.092937e+23	6.031481e+22	4.897888e+22	9.506313e+21	6.857016e+12	5.771899e-11	1.326059e+24	0	0	3.94119e+13	3690.248	10434.95	1.009596e-08	1.879114e-16	7.268033e-25	0.007405946	0.5	1.718682e-05	1	0.1303555	7.43262e+26	2.372858e+28	8.430819e-10	8.430819e-10	
165	1373	1e+19	0	5e-06	1.4256e+24	1.299871e+24	7.131222e+23	5.867492e+23	1.257286e+23	1.112008e+14	1.782e+23	1.624839e+23	8.914028e+22	7.334365e+22	1.571607e+22	1.39001e+13	7.800283e-11	1.326288e+24	1.481409e-10	1.806141e-05	3.909513e+13	6146.837	22246	1.259114e-08	2.922723e-16	1.409837e-24	0.01142643	0.5	3.307065e-05	1	0.1955333	7.43262e+26	2.372858e+28	1.134196e-09	1.134196e-09	
220	1373	1e+19	0	5e-06	1.9008e+24	1.721336e+24	8.337171e+23	8.876187e+23	1.794642e+23	1.976784e+14	2.376e+23	2.15167e+23	1.042146e+23	1.109523e+23	2.243303e+22	2.470979e+13	1.039974e-10	1.009338e+24	1.856339e-10	2.704565e-05	3.876128e+13	8830.037	38577.58	1.481687e-08	4.047351e-16	2.297437e-24	0.01568805	0.5	5.343095e-05	1	0.260711	7.43262e+26	2.372858e+28	1.609314e-09	1.609314e-09	
275	1373	1e+19	0	5e-06	2.376e+24	2.130554e+24	1.158329e+24	9.722255e+23	2.454459e+23	3.51229e+14	2.97e+23	2.663193e+23	1.447911e+23	1.215282e+23	3.068073e+22	4.390362e+13	1.478236e-10	9.441124e+23	2.179281e-10	4.093098e-05	3.83732e+13	12184.09	61974.25	1.709551e-08	5.387928e-16	3.528742e-24	0.02067521	0.5	8.124548e-05	1	0.3258888	7.43262e+26	2.372858e+28	2.327172e-09	2.327172e-09	
330	1373	1e+19	0	5e-06	2.8512e+24	2.53266e+24	1.403335e+24	1.129325e+24	3.185403e+23	6.124366e+14	3.564e+23	3.165825e+23	1.754169e+23	1.411656e+23	3.981754e+22	7.655457e+13	2.147996e-10	8.94567e+23	2.287332e-10	4.484245e-05	3.795045e+13	15976.91	92879.14	1.933234e-08	6.890118e-16	5.103019e-24	0.02614831	0.5	0.0001161971	1	0.3910665	7.43262e+26	2.372858e+28	3.573563e-09	3.573563e-09	
385	1373	1e+19	0	5e-06	3.3264e+24	2.927966e+24	1.656018e+24	1.271948e+24	3.984341e+23	1.067962e+15	4.158e+23	3.659957e+23	2.070022e+23	1.589935e+23	4.980427e+22	1.334953e+14	3.210565e-10	8.78605e+23	2.418962e-10	5.209179e-05	3.749758e+13	20216.25	132086.8	2.153478e-08	8.54946e-16	7.053347e-24	0.03205841	0.5	0.0001586901	1	0.4562443	7.43262e+26	2.372858e+28	5.701636e-09	5.701636e-09	
440	1373	1e+19	0	5e-06	3.8016e+24	3.317814e+24	1.884457e+24	1.433357e+24	4.837858e+23	1.870465e+15	4.752e+23	4.147268e+23	2.355572e+23	1.791696e+23	6.047322e+22	2.338082e+14	4.920206e-10	8.60101e+23	2.534743e-10	5.867319e-05	3.702178e+13	24854.39	180095.2	2.369519e-08	1.03509e-15	9.396249e-24	0.03832088	0.5	0.0002087195	1	0.521422	7.43262e+26	2.372858e+28	9.402318e-09	9.402318e-09	
495	1373	1e+19	0	5e-06	4.2768e+24	3.702352e+24	2.11607e+24	1.586282e+24	5.744482e+23	3.311424e+15	5.346e+23	4.62794e+23	2.645087e+23	1.982853e+23	7.180603e+22	4.13928e+14	7.742762e-10	8.442625e+23	2.654124e-10	6.611955e-05	3.65255e+13	29906.06	237704.5	2.58258e-08	1.229604e-15	1.216565e-23	0.04491192	0.5	0.0002666139	1	0.5865998	7.43262e+26	2.372858e+28	1.589366e-08	1.589366e-08	
550	1373	1e+19	0	5e-06	4.752e+24	4.081915e+24	2.345105e+24	1.73681e+24	6.70085e+23	5.937157e+15	5.94e+23	5.102394e+23	2.931381e+23	2.171013e+23	8.376063e+22	7.421447e+14	1.249402e-09	8.284079e+23	2.762759e-10	7.317484e-05	3.601108e+13	35376.81	305774.2	2.793545e-08	1.438696e-15	1.539716e-23	0.05180899	0.5	0.0003326811	1	0.6517776	7.43262e+26	2.372858e+28	2.745526e-08	2.745526e-08	
605	1373	1e+19	0	5e-06	5.2272e+24	4.456687e+24	2.575065e+24	1.881622e+24	7.705127e+23	1.078983e+16	6.534e+23	5.570859e+23	3.218832e+23	2.352027e+23	9.631408e+22	1.348728e+15	2.064169e-09	8.143506e+23	2.863822e-10	8.011947e-05	3.548013e+13	41281.59	385292.9	3.003301e-08	1.662859e-15	1.913245e-23	0.05899847	0.5	0.000407293	1	0.7169553	7.43262e+26	2.372858e+28	4.832004e-08	4.832004e-08	
660	1373	1e+19	0	5e-06	5.7024e+24	4.826908e+24	2.803471e+24	2.023438e+24	8.754917e+23	1.986415e+16	7.128e+23	6.033635e+23	3.504338e+23	2.529297e+23	1.094365e+23	2.483019e+15	3.483472e-09	8.015946e+23	2.95683e-10	8.680052e-05	3.493435e+13	47633.2	477311.3	3.212501e-08	1.902587e-15	2.341552e-23	0.06646563	0.5	0.0004908037	1	0.7821331	7.43262e+26	2.372858e+28	8.643943e-08	8.643943e-08	
715	1373	1e+19	0	5e-06	6.1776e+24	5.192777e+24	3.030661e+24	2.162117e+24	9.848225e+23	3.700525e+16	7.722e+23	6.490972e+23	3.788326e+23	2.702646e+23	1.231028e+23	4.625656e+15	5.990231e-09	7.901176e+23	3.043927e-10	9.33433e-05	3.437528e+13	54447.7	582972.7	3.421705e-08	2.158455e-15	2.829447e-23	0.07419747	0.5	0.0005835782	1	0.8473108	7.43262e+26	2.372858e+28	1.567819e-07	1.567819e-07	
770	1373	1e+19	0	5e-06	6.6528e+24	5.554483e+24	3.256251e+24	2.298232e+24	1.098317e+24	6.964937e+16	8.316e+23	6.943103e+23	4.070313e+23	2.87279e+23	1.372897e+23	8.706171e+15	1.046918e-08	7.795937e+23	3.125883e-10	9.974134e-05	3.380436e+13	61742.87	703516.3	3.631388e-08	2.431102e-15	3.382142e-23	0.08218183	0.5	0.0006859869	1	0.9124886	7.43262e+26	2.372858e+28	2.876266e-07	2.876266e-07	
825	1373	1e+19	0	5e-06	7.128e+24	5.912186e+24	3.480462e+24	2.431723e+24	1.215814e+24	1.322085e+17	8.91e+23	7.390232e+23	4.350578e+23	3.039654e+23	1.519768e+23	1.652606e+16	1.854777e-08	7.698824e+23	3.203512e-10	0.000106021	3.322292e+13	69539.25	840297.7	3.841984e-08	2.721253e-15	4.005351e-23	0.09040798	0.5	0.0007984168	1	0.9776663	7.43262e+26	2.372858e+28	5.324322e-07	5.324322e-07	
880	1373	1e+19	0	5e-06	7.6032e+24	6.266033e+24	3.703297e+24	2.562736e+24	1.337167e+24	2.526086e+17	9.504e+23	7.832541e+23	4.629121e+23	3.20342e+23	1.671458e+23	3.157607e+16	3.322398e-08	7.60851e+23	3.277242e-10	0.0001121796	3.26322e+13	77859.71	994799.7	4.053889e-08	3.029714e-15	4.705325e-23	0.09886622	0.5	0.0009212705	1	1.042844	7.43262e+26	2.372858e+28	9.921505e-07	9.921505e-07	
935	1373	1e+19	0	5e-06	8.0784e+24	6.616156e+24	3.924815e+24	2.691342e+24	1.462243e+24	4.848455e+17	1.0098e+24	8.270196e+23	4.906018e+23	3.364177e+23	1.827804e+23	6.060568e+16	6.001751e-08	7.524196e+23	3.347485e-10	0.0001182238	3.203332e+13	86729.59	1168647	4.267474e-08	3.357373e-15	5.488916e-23	0.1075478	0.5	0.001054969	1	1.108022	7.43262e+26	2.372858e+28	1.856757e-06	1.856757e-06	
990	1373	1e+19	0	5e-06	8.5536e+24	6.962677e+24	4.145012e+24	2.817665e+24	1.590922e+24	9.328697e+17	1.0692e+24	8.703346e+23	5.181265e+23	3.522081e+23	1.988653e+23	1.166087e+17	1.090616e-07	7.44517e+23	3.414569e-10	0.0001241569	3.142737e+13	96176.62	1363620	4.483086e-08	3.705203e-15	6.363634e-23	0.1164448	0.5	0.001199954	1	1.1732	7.43262e+26	2.372858e+28	3.481698e-06	3.481698e-06	
1045	1373	1e+19	0	5e-06	9.0288e+24	7.305705e+24	4.3639e+24	2.941805e+24	1.723093e+24	1.795499e+18	1.1286e+24	9.132131e+23	5.454875e+23	3.677256e+23	2.153867e+23	2.244373e+17	1.988635e-07	7.370858e+23	3.478792e-10	0.0001299846	3.081533e+13	106231	1581671	4.701057e-08	4.074261e-15	7.337708e-23	0.1255497	0.5	0.001356683	1	1.238377	7.43262e+26	2.372858e+28	6.526569e-06	6.526569e-06	
1100	1373	1e+19	0	5e-06	9.504e+24	7.645344e+24	4.581485e+24	3.063859e+24	1.858653e+24	3.449652e+18	1.188e+24	9.556679e+23	5.726856e+23	3.829824e+23	2.323316e+23	4.312065e+17	3.629684e-07	7.300754e+23	3.54041e-10	0.0001357116	3.019817e+13	116925.7	1824939	4.921704e-08	4.465693e-15	8.420163e-23	0.1348558	0.5	0.001525641	1	1.303555	7.43262e+26	2.372858e+28	1.220226e-05	1.220226e-05	
1155	1373	1e+19	0	5e-06	9.9792e+24	7.981688e+24	4.797776e+24	3.183912e+24	1.997505e+24	6.601979e+18	1.2474e+24	9.97711e+23	5.99722e+23	3.97989e+23	2.496882e+23	8.252473e+17	6.615739e-07	7.234431e+23	3.599645e-10	0.0001413423	2.957678e+13	128296.1	2095776	5.145339e-08	4.880741e-15	9.620902e-23	0.1443566	0.5	0.001707332	1	1.368733	7.43262e+26	2.372858e+28	2.270223e-05	2.270223e-05	
1210	1373	1e+19	0	5e-06	1.04544e+25	8.314827e+24	5.012786e+24	3.302041e+24	2.13956e+24	1.255953e+19	1.3068e+24	1.039353e+24	6.265983e+23	4.127551e+23	2.67445e+23	1.569941e+18	1.201363e-06	7.171522e+23	3.65669e-10	0.0001468806	2.8952e+13	140380.8	2396762	5.372262e-08	5.320742e-15	1.095079e-22	0.1540462	0.5	0.001902284	1	1.433911	7.43262e+26	2.372858e+28	4.193662e-05	4.193662e-05	
1265	1373	1e+19	0	5e-06	1.09296e+25	8.644844e+24	5.226525e+24	3.418319e+24	2.284733e+24	2.370181e+19	1.3662e+24	1.080605e+24	6.533156e+23	4.272898e+23	2.855916e+23	2.962726e+18	2.168589e-06	7.111713e+23	3.711712e-10	0.0001523301	2.832467e+13	153221.2	2730730	5.602774e-08	5.787141e-15	1.242177e-22	0.1639188	0.5	0.002111054	1	1.499088	7.43262e+26	2.372858e+28	7.674618e-05	7.674618e-05	
1320	1373	1e+19	0	5e-06	1.14048e+25	8.971815e+24	5.439003e+24	3.532812e+24	2.43294e+24	4.428242e+19	1.4256e+24	1.121477e+24	6.798754e+23	4.416015e+23	3.041176e+23	5.535303e+18	3.882788e-06	7.054732e+23	3.76486e-10	0.0001576941	2.769555e+13	166862	3100793	5.83717e-08	6.281487e-15	1.404691e-22	0.1739692	0.5	0.002334222	1	1.564266	7.43262e+26	2.372858e+28	0.0001388438	0.0001388438	
1375	1373	1e+19	0	5e-06	1.188e+25	9.295815e+24	5.650231e+24	3.645583e+24	2.584104e+24	8.175017e+19	1.485e+24	1.161977e+24	7.062789e+23	4.556979e+23	3.23013e+23	1.021877e+19	6.881328e-06	7.00034e+23	3.816265e-10	0.0001629758	2.706539e+13	181350.9	3510367	6.075742e-08	6.805443e-15	1.584061e-22	0.184192	0.5	0.002572393	1	1.629444	7.43262e+26	2.372858e+28	0.0002478015	0.0002478015	
1430	1373	1e+19	0	5e-06	1.23552e+25	9.61691e+24	5.860219e+24	3.756692e+24	2.738141e+24	1.488542e+20	1.5444e+24	1.202114e+24	7.325274e+23	4.695865e+23	3.422676e+23	1.860677e+19	1.20479e-05	6.94833e+23	3.866043e-10	0.000168178	2.643494e+13	196739.1	3963200	6.318778e-08	7.360782e-15	1.781858e-22	0.1945818	0.5	0.002826199	1	1.694622	7.43262e+26	2.372858e+28	0.000435446	0.000435446	
1485	1373	1e+19	0	5e-06	1.28304e+25	9.935168e+24	6.068976e+24	3.866192e+24	2.894965e+24	2.668741e+20	1.6038e+24	1.241896e+24	7.58622e+23	4.83274e+23	3.618706e+23	3.335926e+19	2.080014e-05	6.898515e+23	3.914302e-10	0.0001733034	2.580492e+13	213080.6	4463390	6.56656e-08	7.949387e-15	1.999805e-22	0.2051333	0.5	0.003096288	1	1.759799	7.43262e+26	2.372858e+28	0.0007519943	0.0007519943	
1540	1373	1e+19	0	5e-06	1.33056e+25	1.025065e+25	6.276513e+24	3.974136e+24	3.054481e+24	4.703725e+20	1.6632e+24	1.281331e+24	7.845641e+23	4.96767e+23	3.818102e+23	5.879656e+19	3.535147e-05	6.850733e+23	3.961134e-10	0.0001783546	2.517605e+13	230432.2	5015409	6.819359e-08	8.573239e-15	2.239776e-22	0.2158403	0.5	0.003383323	1	1.824977	7.43262e+26	2.372858e+28	0.001274098	0.001274098	
1595	1373	1e+19	0	5e-06	1.37808e+25	1.056341e+25	6.482839e+24	4.080571e+24	3.216576e+24	8.138631e+20	1.7226e+24	1.320426e+24	8.103548e+23	5.100714e+23	4.02072e+23	1.017329e+20	5.905776e-05	6.804835e+23	4.006627e-10	0.0001833339	2.454909e+13	248852.7	5624103	7.077426e-08	9.234397e-15	2.503802e-22	0.2266961	0.5	0.003687964	1	1.890155	7.43262e+26	2.372858e+28	0.002114592	0.002114592	
1650	1373	1e+19	0	5e-06	1.4256e+25	1.087351e+25	6.687963e+24	4.185545e+24	3.381111e+24	1.380675e+21	1.782e+24	1.359189e+24	8.359954e+23	5.231931e+23	4.226389e+23	1.725844e+20	9.684873e-05	6.760692e+23	4.050856e-10	0.0001882436	2.392485e+13	268401.8	6294687	7.340982e-08	9.934961e-15	2.794065e-22	0.2376924	0.5	0.004010855	1	1.955333	7.43262e+26	2.372858e+28	0.003433112	0.003433112	
1705	1373	1e+19	0	5e-06	1.47312e+25	1.1181e+25	6.891897e+24	4.2891e+24	3.54791e+24	2.294023e+21	1.8414e+24	1.397625e+24	8.614871e+23	5.361375e+23	4.434887e+23	2.867528e+20	0.0001557254	6.718185e+23	4.093894e-10	0.0001930858	2.330419e+13	289138.2	7032705	7.610201e-08	1.067702e-14	3.112879e-22	0.2488193	0.5	0.004352588	1	2.02051	7.43262e+26	2.372858e+28	0.005445921	0.005445921	
1760	1373	1e+19	0	5e-06	1.52064e+25	1.148592e+25	7.094647e+24	4.391277e+24	3.716746e+24	3.72981e+21	1.9008e+24	1.43574e+24	8.868309e+23	5.489096e+23	4.645933e+23	4.662262e+20	0.000245279	6.677207e+23	4.135805e-10	0.0001978625	2.268809e+13	311117.1	7843959	7.88519e-08	1.146257e-14	3.462664e-22	0.2600639	0.5	0.004713674	1	2.085688	7.43262e+26	2.372858e+28	0.008432298	0.008432298	
