Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1181	5.94e+18	-2.67	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
150.093243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+23	7.463784e+23	7.463784e+23	0	2.392414e+22	0	9.628782e+22	9.32973e+22	9.32973e+22	0	2.990518e+21	0	0	1.31542e+24	0	0	3.963658e+13	2291.396	4090.33	7.908729e-09	1.153111e-16	3.493768e-25	0.004570538	0.5	4.296204e-06	1	0.1056536	9.91016e+26	2.348396e+28	
300.186486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+24	1.486795e+24	1.190104e+24	2.966914e+23	5.380985e+22	0	1.925756e+23	1.858494e+23	1.48763e+23	3.708643e+22	6.726231e+21	0	0	1.326202e+24	0	0	3.929389e+13	5145.819	13449.26	1.108747e-08	2.266327e-16	9.626558e-25	0.00890528	0.5	1.173521e-05	1	0.2113072	9.91016e+26	2.348396e+28	
450.279729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+24	2.220276e+24	1.774315e+24	4.459603e+23	9.063192e+22	0	2.888635e+23	2.775345e+23	2.217894e+23	5.574504e+22	1.132899e+22	0	0	1.32629e+24	1.351605e-10	1.371754e-05	3.890317e+13	8730.828	29338.83	1.391179e-08	3.56799e-16	1.901615e-24	0.01388061	0.5	2.295104e-05	1	0.3169608	9.91016e+26	2.348396e+28	
600.372972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+24	2.949164e+24	2.233178e+24	7.159866e+23	1.32046e+23	0	3.851513e+23	3.686455e+23	2.791472e+23	8.949832e+22	1.650575e+22	0	0	1.031151e+24	1.683763e-10	2.061834e-05	3.848489e+13	12796.37	51896.84	1.646991e-08	5.000807e-16	3.155349e-24	0.01924555	0.5	3.767319e-05	1	0.4226144	9.91016e+26	2.348396e+28	
750.466215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+24	3.671384e+24	2.918571e+24	7.528135e+23	1.801286e+23	0	4.814391e+23	4.58923e+23	3.648213e+23	9.410169e+22	2.251608e+22	0	0	9.71927e+23	2.010987e-10	3.310928e-05	3.802243e+13	17628.23	83028.67	1.897002e-08	6.634272e-16	4.821444e-24	0.02522511	0.5	5.687374e-05	1	0.528268	9.91016e+26	2.348396e+28	
900.559458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+24	4.388696e+24	3.511088e+24	8.776079e+23	2.331189e+23	0	5.777269e+23	5.48587e+23	4.38886e+23	1.09701e+23	2.913987e+22	0	0	9.196508e+23	2.083503e-10	3.484126e-05	3.752839e+13	23081.89	123416.7	2.139476e-08	8.43864e-16	6.916651e-24	0.03166886	0.5	8.052869e-05	1	0.6339216	9.91016e+26	2.348396e+28	
1050.652701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+24	5.10133e+24	4.121284e+24	9.800458e+23	2.907877e+23	0	6.740147e+23	6.376663e+23	5.151605e+23	1.225057e+23	3.634846e+22	0	0	9.084135e+23	2.201928e-10	4.062391e-05	3.700681e+13	29173.5	174017.3	2.376636e-08	1.041317e-15	9.481164e-24	0.03853582	0.5	0.0001088524	1	0.7395752	9.91016e+26	2.348396e+28	
1200.745944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+24	5.809955e+24	4.697271e+24	1.112684e+24	3.524655e+23	0	7.703025e+23	7.262443e+23	5.871588e+23	1.390855e+23	4.405819e+22	0	0	8.909008e+23	2.299492e-10	4.537471e-05	3.646397e+13	35866.44	235528.7	2.608859e-08	1.254755e-15	1.254081e-23	0.04575335	0.5	0.000141868	1	0.8452288	9.91016e+26	2.348396e+28	
1350.839187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+24	6.514734e+24	5.280105e+24	1.234629e+24	4.179888e+23	0	8.665904e+23	8.143418e+23	6.600131e+23	1.543286e+23	5.22486e+22	0	0	8.768043e+23	2.41167e-10	5.151635e-05	3.590282e+13	43180.19	308894.7	2.837515e-08	1.484343e-15	1.613573e-23	0.05329209	0.5	0.0001797264	1	0.9508824	9.91016e+26	2.348396e+28	
