Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1220	4.4e+18	-1.99	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
193.79542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+23	7.116764e+23	7.116764e+23	0	2.505624e+22	0	9.209158e+22	8.895955e+22	8.895955e+22	0	3.13203e+21	0	0	1.314929e+24	0	0	3.959898e+13	2567.034	4930.663	8.314278e-09	1.274403e-16	4.059267e-25	0.005046508	0.5	4.659213e-06	1	0.1010492	9.91016e+26	2.348396e+28	
387.59084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+24	1.41828e+24	1.033199e+24	3.850809e+23	5.518553e+22	0	1.841832e+23	1.77285e+23	1.291499e+23	4.813512e+22	6.898191e+21	0	0	1.326194e+24	0	0	3.922763e+13	5645.64	15939.85	1.161066e-08	2.485261e-16	1.105465e-24	0.009749089	0.5	1.25695e-05	1	0.2020984	9.91016e+26	2.348396e+28	
581.38626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+24	2.117698e+24	1.539136e+24	5.785619e+23	9.250031e+22	0	2.762748e+23	2.647122e+23	1.92392e+23	7.232024e+22	1.156254e+22	0	0	1.32629e+24	1.473861e-10	1.778676e-05	3.880016e+13	9538.374	34717.51	1.457826e-08	3.918041e-16	2.188218e-24	0.01520206	0.5	2.460963e-05	1	0.3031476	9.91016e+26	2.348396e+28	
775.18168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+24	2.812978e+24	1.893033e+24	9.199449e+23	1.339529e+23	0	3.683663e+23	3.516222e+23	2.366291e+23	1.149931e+23	1.674411e+22	0	0	1.00952e+24	1.848824e-10	2.672333e-05	3.834469e+13	13910.55	61276.27	1.725957e-08	5.491839e-16	3.631314e-24	0.02105828	0.5	4.035989e-05	1	0.4041968	9.91016e+26	2.348396e+28	
968.9771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+24	3.500745e+24	2.530817e+24	9.699285e+23	1.829179e+23	0	4.604579e+23	4.375932e+23	3.163521e+23	1.212411e+23	2.286474e+22	0	0	9.450845e+23	2.205907e-10	4.249336e-05	3.783363e+13	19206.94	98519.6	1.992413e-08	7.318408e-16	5.586144e-24	0.02768819	0.5	6.125916e-05	1	0.505246	9.91016e+26	2.348396e+28	
1162.77252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+24	4.183376e+24	3.056519e+24	1.126857e+24	2.370202e+23	0	5.525495e+23	5.22922e+23	3.820648e+23	1.408571e+23	2.962752e+22	0	0	8.905392e+23	2.29059e-10	4.483153e-05	3.728436e+13	25218.19	147391.6	2.252782e-08	9.356126e-16	8.074791e-24	0.03488371	0.5	8.726475e-05	1	0.6062952	9.91016e+26	2.348396e+28	
1356.56794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+24	4.861073e+24	3.602494e+24	1.258579e+24	2.960556e+23	0	6.446411e+23	6.076341e+23	4.503118e+23	1.573223e+23	3.700695e+22	0	0	8.780692e+23	2.419467e-10	5.209267e-05	3.670191e+13	31971.81	209262.5	2.509012e-08	1.160549e-15	1.115533e-23	0.04259436	0.5	0.000118673	1	0.7073444	9.91016e+26	2.348396e+28	
1550.36336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+24	5.534668e+24	4.108088e+24	1.426581e+24	3.59193e+23	0	7.367327e+23	6.918335e+23	5.13511e+23	1.783226e+23	4.489913e+22	0	0	8.599717e+23	2.527913e-10	5.819147e-05	3.609466e+13	39418.81	285109.8	2.760919e-08	1.405287e-15	1.486397e-23	0.05072337	0.5	0.0001555102	1	0.8083936	9.91016e+26	2.348396e+28	
1744.15878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+24	6.204297e+24	4.62227e+24	1.582027e+24	4.262973e+23	0	8.288243e+23	7.755371e+23	5.777838e+23	1.977533e+23	5.328716e+22	0	0	8.451298e+23	2.651086e-10	6.596045e-05	3.54661e+13	47591.32	376319	3.009959e-08	1.67024e-15	1.925997e-23	0.05923691	0.5	0.0001979931	1	0.9094428	9.91016e+26	2.348396e+28	
1937.9542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+24	6.870211e+24	5.132325e+24	1.737886e+24	4.971155e+23	0	9.209158e+23	8.587764e+23	6.415406e+23	2.172358e+23	6.213943e+22	0	0	8.287615e+23	2.762063e-10	7.315075e-05	3.481963e+13	56508.85	484364.7	3.257141e-08	1.955829e-15	2.440526e-23	0.06810123	0.5	0.0002463137	1	1.010492	9.91016e+26	2.348396e+28	
2131.74962	1220	4.4e+18	-1.99	1.035e-05	8.104059e+24	7.532541e+24	5.646881e+24	1.885661e+24	5.715181e+23	0	1.013007e+24	9.415677e+23	7.058601e+23	2.357076e+23	7.143977e+22	0	0	8.144e+23	2.866624e-10	8.035974e-05	3.415766e+13	66208.4	610952.9	3.503505e-08	2.262889e-15	3.037262e-23	0.077295	0.5	0.0003007123	1	1.111541	9.91016e+26	2.348396e+28	
2325.54504	1220	4.4e+18	-1.99	1.035e-05	8.840792e+24	8.191459e+24	6.160039e+24	2.031421e+24	6.493329e+23	0	1.105099e+24	1.023932e+24	7.700048e+23	2.539276e+23	8.116661e+22	0	0	8.012112e+23	2.961786e-10	8.719598e-05	3.348266e+13	76723.7	757907.5	3.749812e-08	2.59225e-15	3.723938e-23	0.08679541	0.5	0.0003614126	1	1.21259	9.91016e+26	2.348396e+28	
2519.34046	1220	4.4e+18	-1.99	1.035e-05	9.577525e+24	8.847104e+24	6.672968e+24	2.174136e+24	7.304204e+23	0	1.197191e+24	1.105888e+24	8.34121e+23	2.71767e+23	9.130255e+22	0	0	7.894823e+23	3.051207e-10	9.393902e-05	3.279685e+13	88094.96	927227.4	3.996722e-08	2.944867e-15	4.509058e-23	0.09658236	0.5	0.000428646	1	1.31364	9.91016e+26	2.348396e+28	
2713.13588	1220	4.4e+18	-1.99	1.035e-05	1.031426e+25	9.499612e+24	7.184414e+24	2.315197e+24	8.146456e+23	0	1.289282e+24	1.187451e+24	8.980518e+23	2.893997e+23	1.018307e+23	0	0	7.786962e+23	3.135423e-10	0.0001005415	3.210229e+13	100365.4	1121084	4.244791e-08	3.321777e-15	5.401854e-23	0.1066366	0.5	0.0005026432	1	1.414689	9.91016e+26	2.348396e+28	
2906.9313	1220	4.4e+18	-1.99	1.035e-05	1.105099e+25	1.01491e+25	7.69502e+24	2.454076e+24	9.018945e+23	0	1.381374e+24	1.268637e+24	9.618774e+23	3.067595e+23	1.127368e+23	0	0	7.68739e+23	3.215608e-10	0.0001070673	3.140087e+13	113583.7	1341859	4.494524e-08	3.724134e-15	6.412466e-23	0.116941	0.5	0.0005836436	1	1.515738	9.91016e+26	2.348396e+28	
