Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1220	4.4e+18	-1.99	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
193.79542	1220	4.4e+18	-1.99	1.035e-05	7.367327e+23	7.13277e+23	7.13277e+23	0	2.345564e+22	0	9.209158e+22	8.915963e+22	8.915963e+22	0	2.931956e+21	0	0	1.314929e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.1010492	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
387.59084	1220	4.4e+18	-1.99	1.035e-05	1.473465e+24	1.421365e+24	1.081083e+24	3.402822e+23	5.210044e+22	0	1.841832e+23	1.776706e+23	1.351353e+23	4.253528e+22	6.512555e+21	0	0	1.326194e+24	0	0	3.962024e+13	2377.915	4467.089	8.087278e-09	1.205765e-16	3.735778e-25	0.004777269	0.5	4.290216e-06	1	0.2020984	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
581.38626	1220	4.4e+18	-1.99	1.035e-05	2.210198e+24	2.122792e+24	1.609067e+24	5.13725e+23	8.740628e+22	0	2.762748e+23	2.65349e+23	2.011333e+23	6.421562e+22	1.092578e+22	0	0	1.32629e+24	1.414237e-10	1.571426e-05	3.926432e+13	5300.327	14620.2	1.132364e-08	2.363904e-16	1.025491e-24	0.009281708	0.5	1.167108e-05	1	0.3031476	9.91016e+26	2.348396e+28	9.01394e-10	9.01394e-10	
775.18168	1220	4.4e+18	-1.99	1.035e-05	2.946931e+24	2.820096e+24	1.99965e+24	8.204458e+23	1.268346e+23	0	3.683663e+23	3.52512e+23	2.499563e+23	1.025557e+23	1.585432e+22	0	0	1.020025e+24	1.770747e-10	2.372298e-05	3.885643e+13	8973.037	31909.62	1.421748e-08	3.726516e-16	2.029746e-24	0.01447991	0.5	2.286049e-05	1	0.4041968	9.91016e+26	2.348396e+28	1.335613e-09	1.335613e-09	
968.9771	1220	4.4e+18	-1.99	1.035e-05	3.683663e+24	3.510664e+24	2.644509e+24	8.661542e+23	1.729998e+23	0	4.604579e+23	4.388329e+23	3.305637e+23	1.082693e+23	2.162498e+22	0	0	9.57651e+23	2.114127e-10	3.790436e-05	3.842001e+13	13121.29	56460.11	1.68389e-08	5.227395e-16	3.372214e-24	0.02008366	0.5	3.755377e-05	1	0.505246	9.91016e+26	2.348396e+28	2.096572e-09	2.096572e-09	
1162.77252	1220	4.4e+18	-1.99	1.035e-05	4.420396e+24	4.196439e+24	3.188994e+24	1.007445e+24	2.239568e+23	0	5.525495e+23	5.245549e+23	3.986243e+23	1.259306e+23	2.79946e+22	0	0	9.040786e+23	2.194835e-10	4.00406e-05	3.793339e+13	18096.25	90657.76	1.942419e-08	6.955747e-16	5.176102e-24	0.02638551	0.5	5.691221e-05	1	0.6062952	9.91016e+26	2.348396e+28	3.39684e-09	3.39684e-09	
1356.56794	1220	4.4e+18	-1.99	1.035e-05	5.157129e+24	4.877634e+24	3.752005e+24	1.125628e+24	2.794951e+23	0	6.446411e+23	6.097042e+23	4.690007e+23	1.407035e+23	3.493689e+22	0	0	8.919108e+23	2.318784e-10	4.657908e-05	3.741118e+13	23728.69	135354	2.194379e-08	8.877304e-16	7.462921e-24	0.03321104	0.5	8.092657e-05	1	0.7073444	9.91016e+26	2.348396e+28	5.817762e-09	5.817762e-09	
1550.36336	1220	4.4e+18	-1.99	1.035e-05	5.893861e+24	5.55496e+24	4.278328e+24	1.276632e+24	3.389011e+23	0	7.367327e+23	6.9437e+23	5.34791e+23	1.59579e+23	4.236264e+22	0	0	8.74085e+23	2.422489e-10	5.205086e-05	3.685791e+13	30039.33	191737.8	2.441813e-08	1.099215e-15	1.028279e-23	0.04051475	0.5	0.0001098557	1	0.8083936	9.91016e+26	2.348396e+28	1.036024e-08	1.036024e-08	
1744.15878	1220	4.4e+18	-1.99	1.035e-05	6.630594e+24	6.228565e+24	4.812105e+24	1.416461e+24	4.020288e+23	0	8.288243e+23	7.785707e+23	6.015131e+23	1.770576e+23	5.025359e+22	0	0	8.595335e+23	2.540496e-10	5.903463e-05	3.628086e+13	36987.28	260684.5	2.684815e-08	1.328883e-15	1.366839e-23	0.04821301	0.5	0.0001437394	1	0.9094428	9.91016e+26	2.348396e+28	1.907834e-08	1.907834e-08	
