Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1322	5.31e+18	-0.51	1.245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
267.94934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+24	1.170561e+24	1.170561e+24	0	5.874768e+22	0	1.536636e+23	1.463201e+23	1.463201e+23	0	7.343461e+21	0	0	1.319458e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.1686102	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
535.89868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+24	2.335697e+24	1.377225e+24	9.584723e+23	1.229201e+23	0	3.073272e+23	2.919622e+23	1.721531e+23	1.19809e+23	1.536501e+22	0	0	1.326256e+24	0	0	3.907392e+13	7346.81	21734.9	1.277611e-08	3.009227e-16	1.472887e-24	0.01175823	0.5	1.386783e-05	1	0.3372205	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
803.84802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+24	3.484186e+24	2.047182e+24	1.437004e+24	2.037399e+23	0	4.609908e+23	4.355233e+23	2.558978e+23	1.796255e+23	2.546749e+22	0	0	1.326291e+24	1.996672e-10	4.422293e-05	3.820789e+13	15517.98	70853.85	1.803834e-08	5.998618e-16	4.145376e-24	0.02291945	0.5	3.816532e-05	1	0.5058307	9.91016e+26	2.348396e+28	1.656325e-09	1.656325e-09	
1071.79736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+24	4.626721e+24	2.370386e+24	2.256335e+24	2.905135e+23	0	6.146544e+23	5.783402e+23	2.962983e+23	2.820419e+23	3.631419e+22	0	0	9.229978e+23	2.578795e-10	6.630397e-05	3.717906e+13	26322.69	159605.4	2.305197e-08	9.796566e-16	8.651631e-24	0.03642271	0.5	7.750831e-05	1	0.6744409	9.91016e+26	2.348396e+28	4.330083e-09	4.330083e-09	
1339.7467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+24	5.7476e+24	3.403002e+24	2.344598e+24	3.989439e+23	0	7.683179e+23	7.184499e+23	4.253752e+23	2.930747e+23	4.986799e+22	0	0	8.38502e+23	3.094695e-10	0.0001040989	3.609395e+13	38469.06	289639.2	2.767077e-08	1.411563e-15	1.496365e-23	0.05094889	0.5	0.0001301439	1	0.8430512	9.91016e+26	2.348396e+28	1.356327e-08	1.356327e-08	
1607.69604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+24	6.855921e+24	4.177685e+24	2.678235e+24	5.199315e+23	0	9.219815e+23	8.569901e+23	5.222107e+23	3.347794e+23	6.499144e+22	0	0	7.736741e+23	3.220312e-10	0.0001082282	3.483901e+13	54580.32	488455.4	3.257418e-08	1.956161e-15	2.441149e-23	0.06815073	0.5	0.000204933	1	1.011661	9.91016e+26	2.348396e+28	4.504842e-08	4.504842e-08	
1875.64538	1322	5.31e+18	-0.51	1.245e-05	8.605161e+24	7.952214e+24	4.98754e+24	2.964674e+24	6.529471e+23	0	1.075645e+24	9.940267e+23	6.234425e+23	3.705842e+23	8.161839e+22	0	0	7.58893e+23	3.388236e-10	0.0001236489	3.347835e+13	73902.75	771718	3.761049e-08	2.607809e-15	3.757515e-23	0.08730514	0.5	0.0003031215	1	1.180272	9.91016e+26	2.348396e+28	1.791031e-07	1.791031e-07	
2143.59472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+24	9.039345e+24	5.697858e+24	3.341487e+24	7.951244e+23	0	1.229309e+24	1.129918e+24	7.122323e+23	4.176859e+23	9.939056e+22	0	0	7.399872e+23	3.534741e-10	0.0001368944	3.203821e+13	96885.72	1160765	4.279735e-08	3.376693e-15	5.536363e-23	0.1081832	0.5	0.00042741	1	1.348882	9.91016e+26	2.348396e+28	7.856951e-07	7.856951e-07	
2411.54406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+25	1.011744e+25	6.425841e+24	3.691602e+24	9.463349e+23	0	1.382972e+24	1.26468e+24	8.032302e+23	4.614503e+23	1.182919e+23	0	0	7.240458e+23	3.705406e-10	0.0001542986	3.055436e+13	123628.3	1676887	4.811199e-08	4.267411e-15	7.865637e-23	0.130388	0.5	0.0005791071	1	1.517492	9.91016e+26	2.348396e+28	3.643471e-06	3.643471e-06	
2679.4934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+25	1.118705e+25	7.149069e+24	4.037984e+24	1.106034e+24	0	1.536636e+24	1.398382e+24	8.936336e+23	5.04748e+23	1.382542e+23	0	0	7.061313e+23	3.862724e-10	0.0001704728	2.904347e+13	154718.9	2349528	5.35911e-08	5.294721e-15	1.087056e-22	0.1537771	0.5	0.0007607681	1	1.686102	9.91016e+26	2.348396e+28	1.689136e-05	1.689136e-05	
2947.44274	1322	5.31e+18	-0.51	1.245e-05	1.35224e+25	1.224833e+25	7.886728e+24	4.361602e+24	1.274065e+24	0	1.690299e+24	1.531041e+24	9.85841e+23	5.452003e+23	1.592582e+23	0	0	6.901902e+23	4.010395e-10	0.0001864742	2.751951e+13	190774	3215488	5.927163e-08	6.476667e-15	1.470668e-22	0.1782347	0.5	0.0009752303	1	1.854713	9.91016e+26	2.348396e+28	7.549155e-05	7.549155e-05	
3215.39208	1322	5.31e+18	-0.51	1.245e-05	1.47517e+25	1.330166e+25	8.624396e+24	4.677262e+24	1.450047e+24	0	1.843963e+24	1.662707e+24	1.078049e+24	5.846577e+23	1.812558e+23	0	0	6.757136e+23	4.144022e-10	0.0002014268	2.599254e+13	232604	4322103	6.519838e-08	7.836668e-15	1.957421e-22	0.2036949	0.5	0.001225984	1	2.023323	9.91016e+26	2.348396e+28	0.0003145029	0.0003145029	
3483.34142	1322	5.31e+18	-0.51	1.245e-05	1.598101e+25	1.434736e+25	9.362842e+24	4.984513e+24	1.633658e+24	0	1.997627e+24	1.793419e+24	1.170355e+24	6.230641e+23	2.042072e+23	0	0	6.630017e+23	4.268661e-10	0.0002160122	2.447242e+13	281117.9	5728358	7.141279e-08	9.401774e-15	2.572183e-22	0.2300841	0.5	0.001516808	1	2.191933	9.91016e+26	2.348396e+28	0.001187677	0.001187677	
3751.29076	1322	5.31e+18	-0.51	1.245e-05	1.721032e+25	1.538575e+25	1.00988e+25	5.286957e+24	1.824569e+24	0	2.15129e+24	1.923219e+24	1.26235e+24	6.608696e+23	2.280711e+23	0	0	6.514664e+23	4.385787e-10	0.0002302095	2.29681e+13	337402.3	7508288	7.795714e-08	1.120391e-14	3.346121e-22	0.2573325	0.5	0.001851904	1	2.360543	9.91016e+26	2.348396e+28	0.003970016	0.003970016	
4019.2401	1322	5.31e+18	-0.51	1.245e-05	1.843963e+25	1.641712e+25	1.083362e+25	5.583499e+24	2.022509e+24	0	2.304954e+24	2.05214e+24	1.354203e+24	6.979374e+23	2.528136e+23	0	0	6.408989e+23	4.497247e-10	0.0002441846	2.148782e+13	402738.2	9754762	8.487473e-08	1.328051e-14	4.318264e-22	0.2853691	0.5	0.002235905	1	2.529153	9.91016e+26	2.348396e+28	0.01155189	0.01155189	
4287.18944	1322	5.31e+18	-0.51	1.245e-05	1.966894e+25	1.74417e+25	1.15673e+25	5.874399e+24	2.227236e+24	0	2.458617e+24	2.180213e+24	1.445913e+24	7.342999e+23	2.784045e+23	0	0	6.310801e+23	4.603473e-10	0.0002578873	2.003885e+13	478659.1	1.258496e+07	9.221203e-08	1.567592e-14	5.537791e-22	0.3141273	0.5	0.002673999	1	2.697764	9.91016e+26	2.348396e+28	0.02901625	0.02901625	
4555.13878	1322	5.31e+18	-0.51	1.245e-05	2.089825e+25	1.845971e+25	1.230027e+25	6.159438e+24	2.438536e+24	0	2.612281e+24	2.307464e+24	1.537534e+24	7.699297e+23	3.04817e+23	0	0	6.219308e+23	4.704954e-10	0.0002713294	1.862757e+13	566997.1	1.614715e+07	1.000193e-07	1.844273e-14	7.066837e-22	0.3435432	0.5	0.003171999	1	2.866374	9.91016e+26	2.348396e+28	0.06293763	0.06293763	
4823.08812	1322	5.31e+18	-0.51	1.245e-05	2.212756e+25	1.947134e+25	1.303232e+25	6.439019e+24	2.656214e+24	0	2.765945e+24	2.433918e+24	1.629041e+24	8.048773e+23	3.320267e+23	0	0	6.13375e+23	4.802009e-10	0.0002845008	1.72595e+13	669946.7	2.06295e+07	1.083514e-07	2.164346e-14	8.984156e-22	0.3735554	0.5	0.003736435	1	3.034984	9.91016e+26	2.348396e+28	0.1188244	0.1188244	
5091.03746	1322	5.31e+18	-0.51	1.245e-05	2.335687e+25	2.047678e+25	1.376334e+25	6.71344e+24	2.880086e+24	0	2.919608e+24	2.559597e+24	1.720417e+24	8.3918e+23	3.600108e+23	0	0	6.053564e+23	4.895048e-10	0.0002974204	1.593942e+13	790139.1	2.627144e+07	1.172684e-07	2.535245e-14	1.138982e-21	0.4041034	0.5	0.004374632	1	3.203594	9.91016e+26	2.348396e+28	0.1979203	0.1979203	
5358.9868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+25	2.147619e+25	1.449315e+25	6.983042e+24	3.109986e+24	0	3.073272e+24	2.684524e+24	1.811643e+24	8.728802e+23	3.887482e+23	0	0	5.978164e+23	4.984434e-10	0.0003101016	1.467138e+13	930734.4	3.337847e+07	1.268364e-07	2.965823e-14	1.441137e-21	0.4351271	0.5	0.005094809	1	3.372205	9.91016e+26	2.348396e+28	0.2957406	0.2957406	
5626.93614	1322	5.31e+18	-0.51	1.245e-05	2.581548e+25	2.246973e+25	1.522168e+25	7.248051e+24	3.345754e+24	0	3.226935e+24	2.808716e+24	1.90271e+24	9.060064e+23	4.182193e+23	0	0	5.907045e+23	5.070498e-10	0.0003225602	1.345873e+13	1095536	4.234132e+07	1.371278e-07	3.466641e-14	1.82117e-21	0.4665659	0.5	0.005906178	1	3.540815	9.91016e+26	2.348396e+28	0.4035065	0.4035065	
5894.88548	1322	5.31e+18	-0.51	1.245e-05	2.704479e+25	2.345755e+25	1.594887e+25	7.508671e+24	3.587246e+24	0	3.380599e+24	2.932193e+24	1.993609e+24	9.385839e+23	4.484057e+23	0	0	5.839761e+23	5.153515e-10	0.0003348068	1.230421e+13	1289131	5.366109e+07	1.482228e-07	4.050305e-14	2.299952e-21	0.498358	0.5	0.006819058	1	3.709425	9.91016e+26	2.348396e+28	0.5113334	0.5113334	
6162.83482	1322	5.31e+18	-0.51	1.245e-05	2.82741e+25	2.443978e+25	1.66747e+25	7.765074e+24	3.56128e+24	2.730443e+23	3.534263e+24	3.054972e+24	2.084338e+24	9.706342e+23	4.451601e+23	3.413054e+22	0.009657047	5.775944e+23	5.233717e-10	0.0003468506	1.088352e+13	1451283	6.503439e+07	1.578597e-07	4.594101e-14	2.778357e-21	0.5	0.5	0.007286339	1	3.878035	9.91016e+26	2.348396e+28	0.6111101	0.6111101	
6430.78416	1322	5.31e+18	-0.51	1.245e-05	2.950341e+25	2.541655e+25	1.739912e+25	8.017428e+24	3.560886e+24	5.259773e+23	3.687926e+24	3.177068e+24	2.17489e+24	1.002179e+24	4.451107e+23	6.574717e+22	0.01782768	5.715278e+23	5.311309e-10	0.0003586995	9.751832e+12	1616402	7.68664e+07	1.667681e-07	5.127242e-14	3.275766e-21	0.5	0.5	0.007697523	1	4.046646	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6698.7335	1322	5.31e+18	-0.51	1.245e-05	3.073272e+25	2.638798e+25	1.812208e+25	8.265896e+24	3.576476e+24	7.682648e+23	3.84159e+24	3.298497e+24	2.26526e+24	1.033237e+24	4.470594e+23	9.60331e+22	0.02499827	5.657493e+23	5.386472e-10	0.0003703615	8.780885e+12	1800417	9.014411e+07	1.757466e-07	5.694187e-14	3.833847e-21	0.5	0.5	0.008111944	1	4.215256	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
6966.68284	1322	5.31e+18	-0.51	1.245e-05	3.196203e+25	2.735418e+25	1.884355e+25	8.510629e+24	3.597949e+24	1.009895e+24	3.995253e+24	3.419273e+24	2.355444e+24	1.063829e+24	4.497436e+23	1.262369e+23	0.03159672	5.602349e+23	5.459368e-10	0.0003818439	7.91357e+12	2007544	1.055557e+08	1.85127e-07	6.318261e-14	4.481089e-21	0.5	0.5	0.008544918	1	4.383866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7234.63218	1322	5.31e+18	-0.51	1.245e-05	3.319133e+25	2.831527e+25	1.95635e+25	8.751768e+24	3.621882e+24	1.254184e+24	4.148917e+24	3.539409e+24	2.445438e+24	1.093971e+24	4.527353e+23	1.56773e+23	0.03778649	5.549634e+23	5.530145e-10	0.0003931538	7.12882e+12	2241262	1.236694e+08	1.950506e-07	7.013784e-14	5.241019e-21	0.5	0.5	0.009002959	1	4.552476	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7502.58152	1322	5.31e+18	-0.51	1.245e-05	3.442064e+25	2.927134e+25	2.028189e+25	8.989446e+24	3.647168e+24	1.502139e+24	4.30258e+24	3.658917e+24	2.535236e+24	1.123681e+24	4.55896e+23	1.877674e+23	0.04364064	5.499161e+23	5.598934e-10	0.0004042976	6.416719e+12	2505244	1.450548e+08	2.055889e-07	7.792144e-14	6.137234e-21	0.5	0.5	0.009489375	1	4.721086	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
7770.53086	1322	5.31e+18	-0.51	1.245e-05	3.564995e+25	3.022248e+25	2.09987e+25	9.223784e+24	3.673517e+24	1.753952e+24	4.456244e+24	3.77781e+24	2.624837e+24	1.152973e+24	4.591896e+23	2.192441e+23	0.04919929	5.450762e+23	5.665856e-10	0.0004152814	5.770884e+12	2803537	1.70341e+08	2.167878e-07	8.664184e-14	7.195793e-21	0.5	0.5	0.01000629	1	4.889697	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8038.4802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+25	3.11688e+25	2.17139e+25	9.454897e+24	3.700941e+24	2.009521e+24	4.609908e+24	3.8961e+24	2.714238e+24	1.181862e+24	4.626177e+23	2.511901e+23	0.05448919	5.404288e+23	5.731019e-10	0.000426111	5.186116e+12	3140656	2.002487e+08	2.286836e-07	9.641126e-14	8.446539e-21	0.5	0.5	0.01055536	1	5.058307	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8306.42954	1322	5.31e+18	-0.51	1.245e-05	3.810857e+25	3.211037e+25	2.242748e+25	9.682893e+24	3.729577e+24	2.268621e+24	4.763571e+24	4.013796e+24	2.803435e+24	1.210362e+24	4.661972e+23	2.835777e+23	0.05953047	5.359604e+23	5.794522e-10	0.0004367914	4.657698e+12	3521653	2.356111e+08	2.413073e-07	1.073492e-13	9.923964e-21	0.5	0.5	0.01113803	1	5.226917	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8574.37888	1322	5.31e+18	-0.51	1.245e-05	3.933788e+25	3.304728e+25	2.313941e+25	9.907873e+24	3.759626e+24	2.53097e+24	4.917235e+24	4.13091e+24	2.892426e+24	1.238484e+24	4.699532e+23	3.163712e+23	0.06433925	5.316591e+23	5.856454e-10	0.0004473279	4.18119e+12	3952165	2.773906e+08	2.546866e-07	1.195832e-13	1.166789e-20	0.5	0.5	0.01175558	1	5.395527	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
8842.32822	1322	5.31e+18	-0.51	1.245e-05	4.056719e+25	3.397961e+25	2.384968e+25	1.012993e+25	3.791333e+24	2.79624e+24	5.070898e+24	4.247452e+24	2.98121e+24	1.266242e+24	4.739166e+23	3.495301e+23	0.06892863	5.275138e+23	5.916897e-10	0.0004577249	3.75238e+12	4438464	3.266925e+08	2.688454e-07	1.332488e-13	1.372404e-20	0.5	0.5	0.01240911	1	5.564138	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9110.27756	1322	5.31e+18	-0.51	1.245e-05	4.17965e+25	3.490744e+25	2.455827e+25	1.034917e+25	3.824987e+24	3.06407e+24	5.224562e+24	4.36343e+24	3.069784e+24	1.293646e+24	4.781234e+23	3.830088e+23	0.07330926	5.235146e+23	5.975929e-10	0.000467987	3.367279e+12	4987493	3.847756e+08	2.838027e-07	1.484878e-13	1.614446e-20	0.5	0.5	0.01309949	1	5.732748	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9378.2269	1322	5.31e+18	-0.51	1.245e-05	4.30258e+25	3.583083e+25	2.526518e+25	1.056565e+25	3.860916e+24	3.334058e+24	5.378226e+24	4.478854e+24	3.158147e+24	1.320707e+24	4.826145e+23	4.167572e+23	0.07748973	5.196527e+23	6.033619e-10	0.0004781183	3.022119e+12	5606891	4.530589e+08	2.995714e-07	1.654468e-13	1.898781e-20	0.5	0.5	0.01382733	1	5.901358	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9646.17624	1322	5.31e+18	-0.51	1.245e-05	4.425511e+25	3.674986e+25	2.597038e+25	1.077948e+25	3.899487e+24	3.605767e+24	5.531889e+24	4.593732e+24	3.246297e+24	1.347435e+24	4.874359e+23	4.507209e+23	0.08147684	5.159197e+23	6.09003e-10	0.0004881228	2.713355e+12	6305017	5.331222e+08	3.16157e-07	1.842737e-13	2.231939e-20	0.5	0.5	0.01459287	1	6.069968	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
9914.12558	1322	5.31e+18	-0.51	1.245e-05	4.548442e+25	3.766459e+25	2.667387e+25	1.099072e+25	3.941104e+24	3.878727e+24	5.685553e+24	4.708074e+24	3.334234e+24	1.37384e+24	4.926379e+23	4.848409e+23	0.08527595	5.123082e+23	6.145224e-10	0.0004980042	2.437661e+12	7090943	6.267008e+08	3.335565e-07	2.051147e-13	2.621092e-20	0.5	0.5	0.01539598	1	6.238579	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
10182.07492	1322	5.31e+18	-0.51	1.245e-05	4.671373e+25	3.857509e+25	2.737564e+25	1.119945e+25	3.986198e+24	4.152442e+24	5.839216e+24	4.821886e+24	3.421955e+24	1.399932e+24	4.982747e+23	5.190552e+23	0.08889124	5.088112e+23	6.199255e-10	0.0005077662	2.191929e+12	7974448	7.356706e+08	3.517571e-07	2.281096e-13	3.073991e-20	0.5	0.5	0.01623607	1	6.407189	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
