Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1322	5.31e+18	-0.51	1.245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
267.94934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+24	1.168453e+24	1.168453e+24	0	6.085539e+22	3.606244e+13	1.536636e+23	1.460567e+23	1.460567e+23	0	7.606924e+21	4.507805e+12	2.933555e-11	1.319458e+24	0	0	3.905457e+13	7496.445	22424.33	1.291419e-08	3.074623e-16	1.521161e-24	0.01200781	0.5	1.431525e-05	1	0.1686102	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
535.89868	1322	5.31e+18	-0.51	1.245e-05	2.458617e+24	2.332471e+24	1.329069e+24	1.003402e+24	1.261463e+23	1.465721e+14	3.073272e+23	2.915589e+23	1.661336e+23	1.254252e+23	1.576828e+22	1.832152e+13	5.961567e-11	1.326256e+24	0	0	3.817709e+13	15813.07	72871.66	1.820371e-08	6.109105e-16	4.260432e-24	0.02332278	0.5	3.919298e-05	1	0.3372205	9.91016e+26	2.348396e+28	1.692575e-09	1.692575e-09	
803.84802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+24	3.47933e+24	1.978179e+24	1.501152e+24	2.085956e+23	5.160959e+14	4.609908e+23	4.349163e+23	2.472723e+23	1.87644e+23	2.607445e+22	6.451198e+13	1.39942e-10	1.326291e+24	2.027127e-10	4.627753e-05	3.713263e+13	26840.47	164165.5	2.32618e-08	9.975726e-16	8.890046e-24	0.0370425	0.5	7.954477e-05	1	0.5058307	9.91016e+26	2.348396e+28	4.481827e-09	4.481827e-09	
1071.79736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+24	4.620469e+24	2.274928e+24	2.345541e+24	2.967654e+23	1.775577e+15	6.146544e+23	5.775587e+23	2.843661e+23	2.931926e+23	3.709567e+22	2.219471e+14	3.610926e-10	9.18346e+23	2.620643e-10	6.923383e-05	3.603308e+13	39215.13	297827.5	2.791873e-08	1.436975e-15	1.536955e-23	0.05177864	0.5	0.0001334487	1	0.6744409	9.91016e+26	2.348396e+28	1.428473e-08	1.428473e-08	
1339.7467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+24	5.738839e+24	3.295195e+24	2.443645e+24	4.077043e+23	7.122916e+15	7.683179e+23	7.173549e+23	4.118993e+23	3.054556e+23	5.096304e+22	8.903645e+14	1.158849e-09	8.329534e+23	3.141728e-10	0.000108197	3.475616e+13	55751.32	503330.9	3.288913e-08	1.994172e-15	2.512645e-23	0.06930976	0.5	0.0002104335	1	0.8430512	9.91016e+26	2.348396e+28	4.820073e-08	4.820073e-08	
1607.69604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+24	6.84424e+24	4.052687e+24	2.791552e+24	5.316125e+23	3.143624e+16	9.219815e+23	8.5553e+23	5.065859e+23	3.489441e+23	6.645156e+22	3.92953e+15	4.262049e-09	7.681461e+23	3.272564e-10	0.0001127709	3.337013e+13	75631.61	797273.7	3.800618e-08	2.662969e-15	3.877363e-23	0.08886362	0.5	0.0003117785	1	1.011661	9.91016e+26	2.348396e+28	1.962204e-07	1.962204e-07	
1875.64538	1322	5.31e+18	-0.51	1.245e-05	8.605161e+24	7.937222e+24	4.844777e+24	3.092445e+24	6.679385e+23	1.518907e+17	1.075645e+24	9.921528e+23	6.055971e+23	3.865556e+23	8.349231e+22	1.898634e+16	1.765112e-08	7.529307e+23	3.444075e-10	0.0001288432	3.190282e+13	99333.18	1202368	4.32852e-08	3.454114e-15	5.727857e-23	0.110196	0.5	0.0004403248	1	1.180272	9.91016e+26	2.348396e+28	8.835762e-07	8.835762e-07	
2143.59472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+24	9.02081e+24	5.53673e+24	3.48408e+24	8.13659e+23	7.646407e+17	1.229309e+24	1.127601e+24	6.920913e+23	4.355099e+23	1.017074e+23	9.558009e+16	7.775109e-08	7.338535e+23	3.594378e-10	0.0001427477	3.039174e+13	126964.6	1741355	4.870102e-08	4.372541e-15	8.158083e-23	0.1328891	0.5	0.0005974417	1	1.348882	9.91016e+26	2.348396e+28	4.204949e-06	4.204949e-06	
2411.54406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+25	1.009511e+25	6.2466e+24	3.848514e+24	9.686606e+23	3.855873e+18	1.382972e+24	1.261889e+24	7.80825e+23	4.810643e+23	1.210826e+23	4.819842e+17	3.485133e-07	7.177077e+23	3.767991e-10	0.0001608295	2.885425e+13	159155.9	2445821	5.429149e-08	5.434021e-15	1.130236e-22	0.1567946	0.5	0.0007858341	1	1.517492	9.91016e+26	2.348396e+28	1.994284e-05	1.994284e-05	
2679.4934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+25	1.116069e+25	6.952173e+24	4.208515e+24	1.13238e+24	1.871153e+19	1.536636e+24	1.395086e+24	8.690216e+23	5.260644e+23	1.415475e+23	2.338941e+18	1.522118e-06	6.997264e+23	3.928161e-10	0.000177658	2.730482e+13	196568.3	3355391	6.009506e-08	6.657871e-15	1.532817e-22	0.1817919	0.5	0.001008513	1	1.686102	9.91016e+26	2.348396e+28	9.073021e-05	9.073021e-05	
2947.44274	1322	5.31e+18	-0.51	1.245e-05	1.35224e+25	1.221768e+25	7.672346e+24	4.545338e+24	1.304627e+24	8.459565e+19	1.690299e+24	1.527211e+24	9.590433e+23	5.681672e+23	1.630784e+23	1.057446e+19	6.255966e-06	6.837203e+23	4.078385e-10	0.0001942817	2.575405e+13	240063.3	4521053	6.615776e-08	8.068994e-15	2.045108e-22	0.2078092	0.5	0.001269152	1	1.854713	9.91016e+26	2.348396e+28	0.0003823522	0.0003823522	
3215.39208	1322	5.31e+18	-0.51	1.245e-05	1.47517e+25	1.32665e+25	8.392738e+24	4.873757e+24	1.484863e+24	3.463101e+20	1.843963e+24	1.658312e+24	1.049092e+24	6.092196e+23	1.856078e+23	4.328876e+19	2.347594e-05	6.692029e+23	4.214494e-10	0.0002098374	2.421287e+13	290580.7	6005850	7.251977e-08	9.69551e-15	2.693662e-22	0.2347561	0.5	0.001571597	1	2.023323	9.91016e+26	2.348396e+28	0.001449961	0.001449961	
3483.34142	1322	5.31e+18	-0.51	1.245e-05	1.598101e+25	1.430745e+25	9.114008e+24	5.193443e+24	1.672307e+24	1.255775e+21	1.997627e+24	1.788431e+24	1.139251e+24	6.491804e+23	2.090383e+23	1.569719e+20	7.85792e-05	6.56444e+23	4.341457e-10	0.0002250053	2.26927e+13	349149.2	7886423	7.92146e-08	1.156827e-14	3.510666e-22	0.2625151	0.5	0.001919674	1	2.191933	9.91016e+26	2.348396e+28	0.004828506	0.004828506	
3751.29076	1322	5.31e+18	-0.51	1.245e-05	1.721032e+25	1.534089e+25	9.832931e+24	5.507959e+24	1.865458e+24	3.973983e+21	2.15129e+24	1.917611e+24	1.229116e+24	6.884949e+23	2.331822e+23	4.967479e+20	0.000230907	6.448697e+23	4.460788e-10	0.0002397703	2.120722e+13	416722.5	1.025073e+07	8.625811e-08	1.371696e-14	4.532876e-22	0.2908986	0.5	0.002316378	1	2.360543	9.91016e+26	2.348396e+28	0.01387766	0.01387766	
4019.2401	1322	5.31e+18	-0.51	1.245e-05	1.843963e+25	1.636709e+25	1.055084e+25	5.816255e+24	2.061637e+24	1.09015e+22	2.304954e+24	2.045886e+24	1.318855e+24	7.270318e+23	2.577046e+23	1.362688e+21	0.0005911996	6.342682e+23	4.574317e-10	0.0002542965	1.977386e+13	493898.4	1.318917e+07	9.363288e-08	1.616273e-14	5.797745e-22	0.3195995	0.5	0.002762501	1	2.529153	9.91016e+26	2.348396e+28	0.03410773	0.03410773	
4287.18944	1322	5.31e+18	-0.51	1.245e-05	1.966894e+25	1.738631e+25	1.126771e+25	6.118593e+24	2.256681e+24	2.595256e+22	2.458617e+24	2.173288e+24	1.408464e+24	7.648241e+23	2.820852e+23	3.24407e+21	0.001319469	6.244234e+23	4.682503e-10	0.0002685356	1.841401e+13	580518.6	1.677579e+07	1.012708e-07	1.890714e-14	7.335439e-22	0.3481563	0.5	0.003254815	1	2.697764	9.91016e+26	2.348396e+28	0.07163918	0.07163918	
4555.13878	1322	5.31e+18	-0.51	1.245e-05	2.089825e+25	1.839875e+25	1.198397e+25	6.414783e+24	2.445439e+24	5.406002e+22	2.612281e+24	2.299844e+24	1.497996e+24	8.018479e+23	3.056798e+23	6.757502e+21	0.002586821	6.152537e+23	4.785842e-10	0.0002824997	1.715016e+13	675406	2.104445e+07	1.090491e-07	2.192311e-14	9.158841e-22	0.375985	0.5	0.003784955	1	2.866374	9.91016e+26	2.348396e+28	0.1296083	0.1296083	
4823.08812	1322	5.31e+18	-0.51	1.245e-05	2.212756e+25	1.940463e+25	1.269939e+25	6.70524e+24	2.623029e+24	9.990086e+22	2.765945e+24	2.425578e+24	1.587423e+24	8.38155e+23	3.278787e+23	1.248761e+22	0.004514771	6.066823e+23	4.884671e-10	0.00029618	1.600066e+13	776475.6	2.597185e+07	1.168098e-07	2.515454e-14	1.125672e-21	0.4024892	0.5	0.004340118	1	3.034984	9.91016e+26	2.348396e+28	0.2051673	0.2051673	
