Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1172	4.14e+18	-0.2	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
350.038741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+24	1.201303e+24	1.201303e+24	0	5.077174e+22	0	1.565093e+23	1.501629e+23	1.501629e+23	0	6.346468e+21	0	0	1.319582e+24	0	0	3.936778e+13	4743.942	10779.18	1.049051e-08	2.028855e-16	8.15387e-25	0.007987152	0.5	1.035483e-05	1	0.1717328	9.91016e+26	2.348396e+28	
700.077482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+24	2.388871e+24	1.885679e+24	5.031923e+23	1.152781e+23	0	3.130186e+23	2.986089e+23	2.357099e+23	6.289903e+22	1.440976e+22	0	0	1.326257e+24	0	0	3.873512e+13	10789.7	37184.08	1.499962e-08	4.147806e-16	2.383498e-24	0.01606658	0.5	2.978229e-05	1	0.3434655	9.91016e+26	2.348396e+28	
1050.116223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+24	3.560456e+24	2.80749e+24	7.529669e+23	1.957672e+23	0	4.69528e+23	4.450571e+23	3.509362e+23	9.412086e+22	2.447091e+22	0	0	1.326291e+24	1.611769e-10	2.326138e-05	3.799202e+13	18605.86	84730.86	1.914795e-08	6.759311e-16	4.958392e-24	0.02567999	0.5	6.076752e-05	1	0.5151983	9.91016e+26	2.348396e+28	
1400.154964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+24	4.722395e+24	3.493961e+24	1.228434e+24	2.859034e+23	0	6.260373e+23	5.902994e+23	4.367452e+23	1.535542e+23	3.573792e+22	0	0	9.849407e+23	2.035759e-10	3.48079e-05	3.718897e+13	27597.41	155247.9	2.298404e-08	9.738914e-16	8.575372e-24	0.03621802	0.5	0.000102874	1	0.6869311	9.91016e+26	2.348396e+28	
1750.193705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+24	5.868548e+24	4.618039e+24	1.250508e+24	3.918251e+23	0	7.825466e+23	7.335685e+23	5.772549e+23	1.563136e+23	4.897814e+22	0	0	9.158134e+23	2.455349e-10	5.678519e-05	3.629138e+13	38649.83	257411.2	2.683796e-08	1.327874e-15	1.365282e-23	0.04819037	0.5	0.0001598322	1	0.8586638	9.91016e+26	2.348396e+28	
2100.232446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+24	7.003761e+24	5.563146e+24	1.440615e+24	5.086861e+23	0	9.390559e+23	8.754702e+23	6.953933e+23	1.800769e+23	6.358576e+22	0	0	8.551221e+23	2.527895e-10	5.786204e-05	3.532883e+13	51457.52	396276.8	3.066909e-08	1.734042e-15	2.037401e-23	0.06126168	0.5	0.0002321904	1	1.030397	9.91016e+26	2.348396e+28	
2450.271187	1172	4.14e+18	-0.2	9.3e-06	8.764522e+24	8.128494e+24	6.540417e+24	1.588077e+24	6.36028e+23	0	1.095565e+24	1.016062e+24	8.175521e+23	1.985096e+23	7.95035e+22	0	0	8.450831e+23	2.660651e-10	6.667328e-05	3.431267e+13	66180.06	578548.4	3.450924e-08	2.195475e-15	2.902552e-23	0.07533262	0.5	0.000321272	1	1.202129	9.91016e+26	2.348396e+28	
2800.309928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+25	9.244518e+24	7.44509e+24	1.799427e+24	7.72079e+23	0	1.252075e+24	1.155565e+24	9.306363e+23	2.249284e+23	9.650988e+22	0	0	8.274773e+23	2.768097e-10	7.351716e-05	3.325911e+13	82823.9	810597.5	3.83608e-08	2.712896e-15	3.986914e-23	0.0902285	0.5	0.0004277458	1	1.373862	9.91016e+26	2.348396e+28	
3150.348669	1172	4.14e+18	-0.2	9.3e-06	1.126867e+25	1.035212e+25	8.362354e+24	1.989767e+24	9.165505e+23	0	1.408584e+24	1.294015e+24	1.045294e+24	2.487208e+23	1.145688e+23	0	0	8.135976e+23	2.902144e-10	8.330195e-05	3.217631e+13	101580.2	1100735	4.224833e-08	3.290614e-15	5.326018e-23	0.1058798	0.5	0.0005528117	1	1.545595	9.91016e+26	2.348396e+28	
3500.38741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+25	1.145186e+25	9.269568e+24	2.182289e+24	1.06889e+24	0	1.565093e+24	1.431482e+24	1.158696e+24	2.727861e+23	1.336112e+23	0	0	7.967886e+23	3.022067e-10	9.211787e-05	3.107189e+13	122627.7	1458587	4.619125e-08	3.933482e-15	6.960702e-23	0.1222207	0.5	0.0006976843	1	1.717328	9.91016e+26	2.348396e+28	
3850.426151	1172	4.14e+18	-0.2	9.3e-06	1.377282e+25	1.254399e+25	1.018379e+25	2.360199e+24	1.22883e+24	0	1.721603e+24	1.567999e+24	1.272974e+24	2.950249e+23	1.536037e+23	0	0	7.82174e+23	3.135867e-10	0.0001010334	2.99515e+13	146207.4	1895792	5.02107e-08	4.647831e-15	8.940518e-23	0.1392095	0.5	0.0008638126	1	1.88906	9.91016e+26	2.348396e+28	
4200.464892	1172	4.14e+18	-0.2	9.3e-06	1.502489e+25	1.36289e+25	1.109347e+25	2.535434e+24	1.395995e+24	0	1.878112e+24	1.703613e+24	1.386683e+24	3.169293e+23	1.744993e+23	0	0	7.68677e+23	3.237645e-10	0.0001092749	2.882069e+13	172573.7	2425912	5.432452e-08	5.440635e-15	1.1323e-22	0.1568029	0.5	0.001052699	1	2.060793	9.91016e+26	2.348396e+28	
