Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1172	4.14e+18	-0.2	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
350.038741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+24	1.201303e+24	1.201303e+24	0	5.077174e+22	3.008695e+13	1.565093e+23	1.501629e+23	1.501629e+23	0	6.346468e+21	3.760869e+12	2.402968e-11	1.319582e+24	0	0	3.936778e+13	4743.942	10779.18	1.049051e-08	2.028855e-16	8.15387e-25	0.007987152	0.5	1.035483e-05	1	0.1717328	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
700.077482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+24	2.388871e+24	1.885679e+24	5.031923e+23	1.152781e+23	1.070542e+14	3.130186e+23	2.986089e+23	2.357099e+23	6.289903e+22	1.440976e+22	1.338178e+13	4.275073e-11	1.326257e+24	0	0	3.873512e+13	10789.7	37184.08	1.499962e-08	4.147806e-16	2.383498e-24	0.01606658	0.5	2.978229e-05	1	0.3434655	9.91016e+26	2.348396e+28	1.193173e-09	1.193173e-09	
1050.116223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+24	3.560456e+24	2.80749e+24	7.529669e+23	1.957672e+23	3.005847e+14	4.69528e+23	4.450571e+23	3.509362e+23	9.412086e+22	2.447091e+22	3.757309e+13	8.002312e-11	1.326291e+24	1.611769e-10	2.326138e-05	3.799202e+13	18605.86	84730.86	1.914795e-08	6.759311e-16	4.958392e-24	0.02567999	0.5	6.076752e-05	1	0.5151983	9.91016e+26	2.348396e+28	2.40443e-09	2.40443e-09	
1400.154964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+24	4.722395e+24	3.493961e+24	1.228434e+24	2.859034e+23	7.944413e+14	6.260373e+23	5.902994e+23	4.367452e+23	1.535542e+23	3.573792e+22	9.930516e+13	1.58625e-10	9.849407e+23	2.035759e-10	3.48079e-05	3.718897e+13	27597.41	155247.9	2.298404e-08	9.738914e-16	8.575372e-24	0.03621802	0.5	0.0001028739	1	0.6869311	9.91016e+26	2.348396e+28	5.479008e-09	5.479008e-09	
1750.193705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+24	5.868548e+24	4.618039e+24	1.250508e+24	3.918251e+23	2.20669e+15	7.825466e+23	7.335685e+23	5.772549e+23	1.563136e+23	4.897814e+22	2.758362e+14	3.524854e-10	9.158134e+23	2.455349e-10	5.678519e-05	3.629138e+13	38649.83	257411.2	2.683796e-08	1.327874e-15	1.365282e-23	0.04819037	0.5	0.0001598322	1	0.8586638	9.91016e+26	2.348396e+28	1.333294e-08	1.333294e-08	
2100.232446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+24	7.003761e+24	5.563146e+24	1.440615e+24	5.086861e+23	6.407882e+15	9.390559e+23	8.754702e+23	6.953933e+23	1.800769e+23	6.358576e+22	8.009852e+14	8.529686e-10	8.551221e+23	2.527895e-10	5.786204e-05	3.532883e+13	51457.52	396276.8	3.066909e-08	1.734042e-15	2.037401e-23	0.06126168	0.5	0.0002321904	1	1.030397	9.91016e+26	2.348396e+28	3.595034e-08	3.595034e-08	
2450.271187	1172	4.14e+18	-0.2	9.3e-06	8.764522e+24	8.128494e+24	6.540417e+24	1.588077e+24	6.36028e+23	1.960469e+16	1.095565e+24	1.016062e+24	8.175521e+23	1.985096e+23	7.950349e+22	2.450586e+15	2.236824e-09	8.450831e+23	2.660651e-10	6.667328e-05	3.431267e+13	66180.06	578548.4	3.450924e-08	2.195475e-15	2.902552e-23	0.07533262	0.5	0.000321272	1	1.202129	9.91016e+26	2.348396e+28	1.036329e-07	1.036329e-07	
2800.309928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+25	9.244518e+24	7.44509e+24	1.799427e+24	7.72079e+23	6.234611e+16	1.252075e+24	1.155565e+24	9.306363e+23	2.249284e+23	9.650987e+22	7.793263e+15	6.224281e-09	8.274773e+23	2.768097e-10	7.351716e-05	3.325911e+13	82823.89	810597.4	3.83608e-08	2.712896e-15	3.986914e-23	0.09022849	0.5	0.0004277458	1	1.373862	9.91016e+26	2.348396e+28	3.141572e-07	3.141572e-07	
3150.348669	1172	4.14e+18	-0.2	9.3e-06	1.126867e+25	1.035212e+25	8.362354e+24	1.989767e+24	9.165503e+23	2.03769e+17	1.408584e+24	1.294015e+24	1.045294e+24	2.487208e+23	1.145688e+23	2.547112e+16	1.808279e-08	8.135976e+23	2.902144e-10	8.330195e-05	3.217632e+13	101580.2	1100734	4.224833e-08	3.290614e-15	5.326017e-23	0.1058798	0.5	0.0005528116	1	1.545595	9.91016e+26	2.348396e+28	9.788986e-07	9.788986e-07	
