Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	672	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.00434	674.923	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.180648e+12	4.266577e-12	4.595909e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.00868	677.846	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.558402e+13	9.259667e-12	5.378502e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.01302	680.769	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.540366e+13	1.509427e-11	6.28497e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.01736	683.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.686505e+13	2.190437e-11	7.335758e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0217	686.615	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.022266e+13	2.984115e-11	8.549422e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.02604	689.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.577286e+13	3.908073e-11	9.952763e+11	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.03038	692.461	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.385065e+13	4.982213e-11	1.157052e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.03472	695.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.048396e+14	6.229329e-11	1.34338e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.03906	698.307	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.291795e+14	7.675547e-11	1.55785e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0434	701.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.573695e+14	9.350534e-11	1.804277e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.04774	704.153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.89979e+14	1.128812e-10	2.087144e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.05208	707.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.276566e+14	1.352683e-10	2.411521e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.05642	709.999	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.711381e+14	1.61104e-10	2.782991e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.06076	712.922	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.212563e+14	1.908831e-10	3.207773e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0651	715.845	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.789584e+14	2.251684e-10	3.69317e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.06944	718.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.453175e+14	2.645975e-10	4.247256e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.07378	721.691	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.215443e+14	3.098897e-10	4.878828e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.07812	724.614	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.090095e+14	3.618594e-10	5.598127e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.08246	727.537	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.092575e+14	4.214245e-10	6.416284e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.0868	730.46	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.240322e+14	4.89621e-10	7.34605e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.09114	733.383	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.552968e+14	5.676155e-10	8.401477e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.09548	736.306	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.105262e+15	6.567215e-10	9.598406e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.09982	739.229	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.276409e+15	7.584129e-10	1.095409e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.10416	742.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.471527e+15	8.743477e-10	1.248837e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1085	745.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.693746e+15	1.006385e-09	1.422294e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.11284	747.998	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.946572e+15	1.156609e-09	1.61819e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.11718	750.921	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.233933e+15	1.327352e-09	1.839228e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.12152	753.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.560222e+15	1.521225e-09	2.088381e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.12586	756.767	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.930347e+15	1.741145e-09	2.368951e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1302	759.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.349792e+15	1.990369e-09	2.684619e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.13454	762.613	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.824673e+15	2.272533e-09	3.039432e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.13888	765.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.361806e+15	2.591685e-09	3.437874e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.14322	768.459	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.968785e+15	2.952338e-09	3.884914e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.14756	771.382	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.654057e+15	3.359511e-09	4.386023e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1519	774.305	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.427011e+15	3.818783e-09	4.947222e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.15624	777.228	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.298077e+15	4.33635e-09	5.575178e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16058	780.151	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.278831e+15	4.919091e-09	6.277225e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16492	783.074	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.382108e+15	5.574633e-09	7.061425e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.16926	785.997	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.062213e+16	6.311423e-09	7.936623e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1736	788.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.201463e+16	7.138817e-09	8.912597e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.17794	791.843	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.357703e+16	8.06716e-09	1e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.18228	794.766	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.532857e+16	9.107886e-09	1.121059e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.18662	797.689	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.729051e+16	1.027362e-08	1.25572e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.19096	800.612	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.94863e+16	1.157831e-08	1.405394e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.1953	803.535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.194179e+16	1.303731e-08	1.571618e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.19964	806.458	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.468549e+16	1.466755e-08	1.75608e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.20398	809.381	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.774876e+16	1.648768e-08	1.960619e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	
0.20832	812.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.116612e+16	1.851819e-08	2.187248e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.21266	815.227	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.49755e+16	2.078164e-08	2.438159e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.217	818.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.921858e+16	2.330278e-08	2.715745e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.22134	821.073	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	4.394111e+16	2.61088e-08	3.022614e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.22568	823.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	4.919328e+16	2.922952e-08	3.361602e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.23002	826.919	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	5.503009e+16	3.269762e-08	3.735801e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	
0.23436	829.842	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	6.151182e+16	3.654891e-08	4.148569e+14	2.08e+20	9.05747e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.2387	832.765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	6.870441e+16	4.082258e-08	4.603553e+14	2.08e+20	9.05747e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.24304	835.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299997e+22	0	7.668002e+16	4.556151e-08	5.104721e+14	2.08e+20	9.05747e-10	6.473998e-07	0	2.328887e+26	2.276476e+28	
0.24738	838.611	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299996e+22	0	8.551754e+16	5.081256e-08	5.656371e+14	2.08e+20	9.05747e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.25172	841.534	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	9.530312e+16	5.662693e-08	6.263171e+14	2.08e+20	9.05747e-10	6.473997e-07	0	2.328887e+26	2.276476e+28	
0.25606	844.457	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299995e+22	0	1.061308e+17	6.30605e-08	6.930174e+14	2.079999e+20	9.057469e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.2604	847.38	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299994e+22	0	1.181033e+17	7.017426e-08	7.662862e+14	2.079999e+20	9.057469e-10	6.473996e-07	0	2.328887e+26	2.276476e+28	
0.26474	850.303	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299993e+22	0	1.313324e+17	7.803468e-08	8.467156e+14	2.079999e+20	9.057469e-10	6.473995e-07	0	2.328887e+26	2.276476e+28	
0.26908	853.226	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299991e+22	0	1.4594e+17	8.671419e-08	9.349475e+14	2.079999e+20	9.057469e-10	6.473994e-07	0	2.328887e+26	2.276476e+28	
0.27342	856.149	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.29999e+22	0	1.620589e+17	9.629167e-08	1.031675e+15	2.079999e+20	9.057469e-10	6.473993e-07	0	2.328887e+26	2.276476e+28	
0.27776	859.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299988e+22	0	1.798335e+17	1.068529e-07	1.137647e+15	2.079999e+20	9.057468e-10	6.473992e-07	0	2.328887e+26	2.276476e+28	
0.2821	861.995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299987e+22	0	1.994209e+17	1.184913e-07	1.253673e+15	2.079999e+20	9.057468e-10	6.473991e-07	0	2.328887e+26	2.276476e+28	
0.28644	864.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299985e+22	0	2.209918e+17	1.313082e-07	1.380626e+15	2.079998e+20	9.057468e-10	6.47399e-07	0	2.328887e+26	2.276476e+28	
0.29078	867.841	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299982e+22	0	2.447316e+17	1.454139e-07	1.519447e+15	2.079998e+20	9.057467e-10	6.473988e-07	0	2.328887e+26	2.276476e+28	
0.29512	870.764	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299979e+22	0	2.708416e+17	1.609279e-07	1.67115e+15	2.079998e+20	9.057467e-10	6.473986e-07	0	2.328887e+26	2.276476e+28	
0.29946	873.687	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299976e+22	0	2.995403e+17	1.7798e-07	1.83683e+15	2.079997e+20	9.057467e-10	6.473984e-07	0	2.328887e+26	2.276476e+28	
0.3038	876.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299973e+22	0	3.310642e+17	1.967108e-07	2.017663e+15	2.079997e+20	9.057466e-10	6.473981e-07	0	2.328887e+26	2.276476e+28	
0.30814	879.533	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299969e+22	0	3.656701e+17	2.172728e-07	2.214916e+15	2.079997e+20	9.057465e-10	6.473979e-07	0	2.328887e+26	2.276476e+28	
0.31248	882.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299964e+22	0	4.036357e+17	2.398311e-07	2.429951e+15	2.079996e+20	9.057465e-10	6.473976e-07	0	2.328887e+26	2.276476e+28	
0.31682	885.379	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299959e+22	0	4.452616e+17	2.645642e-07	2.664232e+15	2.079995e+20	9.057464e-10	6.473972e-07	0	2.328887e+26	2.276476e+28	
0.32116	888.302	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299953e+22	0	4.908733e+17	2.916656e-07	2.919332e+15	2.079995e+20	9.057463e-10	6.473968e-07	0	2.328887e+26	2.276476e+28	
0.3255	891.225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299946e+22	0	5.408223e+17	3.213442e-07	3.19694e+15	2.079994e+20	9.057462e-10	6.473963e-07	0	2.328887e+26	2.276476e+28	
0.32984	894.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299938e+22	0	5.954885e+17	3.538256e-07	3.498867e+15	2.079993e+20	9.05746e-10	6.473958e-07	0	2.328887e+26	2.276476e+28	
0.33418	897.071	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29993e+22	0	6.552825e+17	3.893538e-07	3.827057e+15	2.079992e+20	9.057459e-10	6.473952e-07	0	2.328887e+26	2.276476e+28	
0.33852	899.994	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.29992e+22	0	7.206469e+17	4.281919e-07	4.183593e+15	2.079991e+20	9.057457e-10	6.473945e-07	0	2.328887e+26	2.276476e+28	
