Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1164	5.96e+18	-4.6	8.1e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
149.587879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+23	7.439581e+23	7.439581e+23	0	2.633573e+22	1.560636e+13	9.628673e+22	9.299476e+22	9.299476e+22	0	3.291966e+21	1.950794e+12	2.026026e-11	1.31542e+24	0	0	3.966046e+13	2118.04	3598.232	7.640535e-09	1.076231e-16	3.150251e-25	0.00426838	0.5	4.627423e-06	1	0.1056524	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
299.175758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+24	1.480605e+24	1.212449e+24	2.681567e+23	5.998228e+22	4.461329e+13	1.925735e+23	1.850757e+23	1.515561e+23	3.351959e+22	7.497785e+21	5.576662e+12	2.895862e-11	1.326202e+24	0	0	3.933809e+13	4808.913	11896.84	1.072576e-08	2.120868e-16	8.714808e-25	0.008343092	0.5	1.269718e-05	1	0.2113048	9.91016e+26	2.348396e+28	8.621074e-10	8.621074e-10	
448.763637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+24	2.209211e+24	1.806412e+24	4.027982e+23	1.016708e+23	9.592242e+13	2.888602e+23	2.761513e+23	2.258015e+23	5.034978e+22	1.270885e+22	1.19903e+13	4.150902e-11	1.32629e+24	1.30695e-10	1.240236e-05	3.89713e+13	8203.118	25975.57	1.345584e-08	3.337948e-16	1.720705e-24	0.01300842	0.5	2.483634e-05	1	0.3169572	9.91016e+26	2.348396e+28	1.230773e-09	1.230773e-09	
598.351516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+24	2.932402e+24	2.285619e+24	6.467834e+23	1.487731e+23	1.828693e+14	3.851469e+23	3.665503e+23	2.857023e+23	8.084793e+22	1.859664e+22	2.285867e+13	5.935052e-11	1.03926e+24	1.623521e-10	1.862887e-05	3.857942e+13	12063.1	45901.51	1.592018e-08	4.672546e-16	2.849821e-24	0.01802641	0.5	4.072016e-05	1	0.4226096	9.91016e+26	2.348396e+28	1.845917e-09	1.845917e-09	
747.939395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+24	3.648156e+24	2.967618e+24	6.805376e+23	2.033131e+23	3.381241e+14	4.814336e+23	4.560195e+23	3.709523e+23	8.506719e+22	2.541414e+22	4.226551e+13	8.779093e-11	9.820155e+23	1.937531e-10	2.991942e-05	3.814871e+13	16631.58	73184.48	1.831183e-08	6.181891e-16	4.336798e-24	0.02358312	0.5	6.127528e-05	1	0.528262	9.91016e+26	2.348396e+28	2.846619e-09	2.846619e-09	
897.527274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+24	4.358383e+24	3.564367e+24	7.94016e+23	2.633797e+23	6.133809e+14	5.777204e+23	5.447979e+23	4.455459e+23	9.9252e+22	3.292246e+22	7.667261e+13	1.327158e-10	9.309961e+23	2.00662e-10	3.150879e-05	3.769091e+13	21774.35	108279	2.061755e-08	7.836673e-16	6.189917e-24	0.02953713	0.5	8.640873e-05	1	0.6339144	9.91016e+26	2.348396e+28	4.582534e-09	4.582534e-09	
1047.115153	1164	5.96e+18	-4.6	8.1e-06	5.392057e+24	5.063364e+24	4.17652e+24	8.868436e+23	3.28693e+23	1.10975e+15	6.740071e+23	6.329205e+23	5.22065e+23	1.108555e+23	4.108662e+22	1.387188e+14	2.05812e-10	9.200828e+23	2.120915e-10	3.67693e-05	3.720976e+13	27501.14	151863	2.286016e-08	9.634213e-16	8.437457e-24	0.03584867	0.5	0.0001162799	1	0.7395668	9.91016e+26	2.348396e+28	7.599813e-09	7.599813e-09	
1196.703032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+24	5.76382e+24	4.757028e+24	1.006793e+24	3.985301e+23	2.012536e+15	7.702938e+23	7.204775e+23	5.946285e+23	1.258491e+23	4.981627e+22	2.515669e+14	3.265857e-10	9.028481e+23	2.214604e-10	4.107634e-05	3.671087e+13	33775.94	204392.2	2.50451e-08	1.156387e-15	1.109538e-23	0.04245199	0.5	0.0001508597	1	0.8452192	9.91016e+26	2.348396e+28	1.292701e-08	1.292701e-08	
1346.290911	1164	5.96e+18	-4.6	8.1e-06	6.932644e+24	6.459948e+24	5.34302e+24	1.116928e+24	4.726963e+23	3.674189e+15	8.665805e+23	8.074935e+23	6.678775e+23	1.39616e+23	5.908704e+22	4.592736e+14	5.299838e-10	8.890322e+23	2.322169e-10	4.663237e-05	3.619687e+13	40611.72	266509.1	2.718605e-08	1.362542e-15	1.419097e-23	0.04931976	0.5	0.0001902477	1	0.9508716	9.91016e+26	2.348396e+28	2.240447e-08	2.240447e-08	
1495.87879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+24	7.152022e+24	5.923932e+24	1.22809e+24	5.509162e+23	6.758749e+15	9.628673e+23	8.940027e+23	7.404915e+23	1.535112e+23	6.886452e+22	8.448436e+14	8.774248e-10	8.735874e+23	2.418049e-10	5.173567e-05	3.567029e+13	48013.42	338864.5	2.92922e-08	1.581837e-15	1.775129e-23	0.05642461	0.5	0.0002345162	1	1.056524	9.91016e+26	2.348396e+28	3.943447e-08	3.943447e-08	
1645.466669	1164	5.96e+18	-4.6	8.1e-06	8.473232e+24	7.840209e+24	6.50681e+24	1.3334e+24	6.330226e+23	1.252724e+16	1.059154e+24	9.800262e+23	8.133512e+23	1.666749e+23	7.912783e+22	1.565905e+15	1.478449e-09	8.601389e+23	2.508701e-10	5.688583e-05	3.513302e+13	55997.01	422192.7	3.13722e-08	1.814462e-15	2.180765e-23	0.06374752	0.5	0.0002837662	1	1.162176	9.91016e+26	2.348396e+28	7.025627e-08	7.025627e-08	
1795.054548	1164	5.96e+18	-4.6	8.1e-06	9.243526e+24	8.5247e+24	7.087114e+24	1.437586e+24	7.188257e+23	2.336965e+16	1.155441e+24	1.065588e+24	8.858893e+23	1.796982e+23	8.985321e+22	2.921206e+15	2.528218e-09	8.477115e+23	2.591019e-10	6.176584e-05	3.458689e+13	64576.42	517250.4	3.343235e-08	2.06059e-15	2.639214e-23	0.0712694	0.5	0.0003380822	1	1.267829	9.91016e+26	2.348396e+28	1.263639e-07	1.263639e-07	
