Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1164	5.96e+18	-4.6	8.1e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
149.587879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+23	7.468658e+23	7.468658e+23	0	2.342802e+22	0	9.628673e+22	9.335822e+22	9.335822e+22	0	2.928503e+21	0	0	1.31542e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.1056524	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
299.175758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+24	1.486933e+24	1.276818e+24	2.101155e+23	5.365437e+22	0	1.925735e+23	1.858667e+23	1.596022e+23	2.626444e+22	6.706797e+21	0	0	1.326202e+24	0	0	3.9692e+13	1838.912	3004.037	7.272275e-09	9.74986e-17	2.716344e-25	0.003869914	0.5	3.993227e-06	1	0.2113048	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
448.763637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+24	2.220032e+24	1.902641e+24	3.17391e+23	9.084898e+22	0	2.888602e+23	2.775041e+23	2.378302e+23	3.967387e+22	1.135612e+22	0	0	1.32629e+24	1.204104e-10	9.698825e-06	3.939755e+13	4238.559	10047.67	1.022108e-08	1.925978e-16	7.541612e-25	0.007587882	0.5	1.100448e-05	1	0.3169572	9.91016e+26	2.348396e+28	8.325283e-10	8.325283e-10	
598.351516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+24	2.948053e+24	2.438099e+24	5.099542e+23	1.33122e+23	0	3.851469e+23	3.685067e+23	3.047624e+23	6.374427e+22	1.664025e+22	0	0	1.058301e+24	1.489522e-10	1.465003e-05	3.906517e+13	7237.176	21926.79	1.280493e-08	3.022818e-16	1.482877e-24	0.01180869	0.5	2.145513e-05	1	0.4226096	9.91016e+26	2.348396e+28	1.152342e-09	1.152342e-09	
747.939395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+24	3.66988e+24	3.129199e+24	5.406806e+23	1.815889e+23	0	4.814336e+23	4.58735e+23	3.911499e+23	6.758507e+22	2.269862e+22	0	0	1.00503e+24	1.775778e-10	2.357403e-05	3.870768e+13	10683.08	38846.8	1.514885e-08	4.230748e-16	2.455347e-24	0.01637624	0.5	3.52003e-05	1	0.528262	9.91016e+26	2.348396e+28	1.663592e-09	1.663592e-09	
897.527274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+24	4.386847e+24	3.754003e+24	6.32844e+23	2.349159e+23	0	5.777204e+23	5.483559e+23	4.692504e+23	7.91055e+22	2.936449e+22	0	0	9.567321e+23	1.841039e-10	2.500738e-05	3.831761e+13	14709.57	61821.54	1.740271e-08	5.583308e-16	3.722413e-24	0.0213939	0.5	5.28274e-05	1	0.6339144	9.91016e+26	2.348396e+28	2.469505e-09	2.469505e-09	
1047.115153	1164	5.96e+18	-4.6	8.1e-06	5.392057e+24	5.099235e+24	4.390503e+24	7.087316e+23	2.928216e+23	0	6.740071e+23	6.374044e+23	5.488129e+23	8.859145e+22	3.66027e+22	0	0	9.459938e+23	1.947636e-10	2.927523e-05	3.790353e+13	19227.45	91231.73	1.956894e-08	7.059799e-16	5.292681e-24	0.02675913	0.5	7.430046e-05	1	0.7395668	9.91016e+26	2.348396e+28	3.800468e-09	3.800468e-09	
1196.703032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+24	5.807592e+24	5.002204e+24	8.053887e+23	3.547581e+23	0	7.702938e+23	7.25949e+23	6.252755e+23	1.006736e+23	4.434476e+22	0	0	9.292237e+23	2.034728e-10	3.2789e-05	3.746865e+13	24238.14	127589.6	2.167004e-08	8.657197e-16	7.187092e-24	0.03243735	0.5	9.973726e-05	1	0.8452192	9.91016e+26	2.348396e+28	6.005402e-09	6.005402e-09	
1346.290911	1164	5.96e+18	-4.6	8.1e-06	6.932644e+24	6.512117e+24	5.617547e+24	8.945703e+23	4.205271e+23	0	8.665805e+23	8.140146e+23	7.021934e+23	1.118213e+23	5.256589e+22	0	0	9.158042e+23	2.133655e-10	3.726179e-05	3.701728e+13	29716.46	171274.5	2.371449e-08	1.036777e-15	9.419227e-24	0.03837867	0.5	0.0001291386	1	0.9508716	9.91016e+26	2.348396e+28	9.707241e-09	9.707241e-09	
1495.87879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+24	7.213047e+24	6.228346e+24	9.847012e+23	4.89891e+23	0	9.628673e+23	9.016309e+23	7.785432e+23	1.230876e+23	6.123638e+22	0	0	9.009399e+23	2.22178e-10	4.138926e-05	3.655171e+13	35668.47	222776.3	2.57149e-08	1.219067e-15	1.200959e-23	0.04455897	0.5	0.0001625819	1	1.056524	9.91016e+26	2.348396e+28	1.597044e-08	1.597044e-08	
1645.466669	1164	5.96e+18	-4.6	8.1e-06	8.473232e+24	7.910541e+24	6.840064e+24	1.070477e+24	5.626904e+23	0	1.059154e+24	9.888177e+23	8.550081e+23	1.338096e+23	7.033631e+22	0	0	8.879837e+23	2.305149e-10	4.556072e-05	3.60741e+13	42096.3	282591.2	2.768003e-08	1.412508e-15	1.497868e-23	0.05095495	0.5	0.0002001268	1	1.162176	9.91016e+26	2.348396e+28	2.666741e-08	2.666741e-08	
1795.054548	1164	5.96e+18	-4.6	8.1e-06	9.243526e+24	8.604766e+24	7.44931e+24	1.155457e+24	6.387594e+23	0	1.155441e+24	1.075596e+24	9.311637e+23	1.444321e+23	7.984492e+22	0	0	8.759869e+23	2.381023e-10	4.953096e-05	3.558611e+13	49009.64	351267.4	2.961772e-08	1.61719e-15	1.834969e-23	0.05754951	0.5	0.0002418497	1	1.267829	9.91016e+26	2.348396e+28	4.507071e-08	4.507071e-08	
1944.642427	1164	5.96e+18	-4.6	8.1e-06	1.001382e+25	9.29586e+24	8.057061e+24	1.238799e+24	7.179597e+23	0	1.251727e+24	1.161982e+24	1.007133e+24	1.548499e+23	8.974496e+22	0	0	8.652764e+23	2.452488e-10	5.346433e-05	3.508934e+13	56417.6	429370.4	3.153385e-08	1.833209e-15	2.21465e-23	0.06432608	0.5	0.000287817	1	1.373481	9.91016e+26	2.348396e+28	7.692838e-08	7.692838e-08	
2094.230306	1164	5.96e+18	-4.6	8.1e-06	1.078411e+25	9.98395e+24	8.662607e+24	1.321343e+24	8.001633e+23	0	1.348014e+24	1.247994e+24	1.082826e+24	1.651678e+23	1.000204e+23	0	0	8.553689e+23	2.519762e-10	5.732194e-05	3.458517e+13	64332.22	517498.9	3.343337e-08	2.060716e-15	2.639456e-23	0.07127022	0.5	0.0003380965	1	1.479134	9.91016e+26	2.348396e+28	1.323139e-07	1.323139e-07	
2243.818185	1164	5.96e+18	-4.6	8.1e-06	1.155441e+25	1.066915e+25	9.266402e+24	1.402747e+24	8.852589e+23	0	1.444301e+24	1.333644e+24	1.1583e+24	1.753433e+23	1.106574e+23	0	0	8.461971e+23	2.583813e-10	6.114252e-05	3.407489e+13	72766.73	616281.3	3.532035e-08	2.299894e-15	3.112067e-23	0.07836862	0.5	0.000392753	1	1.584786	9.91016e+26	2.348396e+28	2.288615e-07	2.288615e-07	
2393.406064	1164	5.96e+18	-4.6	8.1e-06	1.23247e+25	1.135156e+25	9.868389e+24	1.483167e+24	9.731456e+23	0	1.540588e+24	1.418944e+24	1.233549e+24	1.853958e+23	1.216432e+23	0	0	8.376019e+23	2.644818e-10	6.491034e-05	3.355963e+13	81736.4	726382.9	3.719831e-08	2.550963e-15	3.635326e-23	0.08560938	0.5	0.0004518527	1	1.690438	9.91016e+26	2.348396e+28	3.973293e-07	3.973293e-07	
2542.993943	1164	5.96e+18	-4.6	8.1e-06	1.309499e+25	1.203126e+25	1.046872e+25	1.562542e+24	1.063733e+24	0	1.636874e+24	1.503908e+24	1.30859e+24	1.953177e+23	1.329666e+23	0	0	8.295365e+23	2.703142e-10	6.863261e-05	3.304045e+13	91257.97	848507	3.907029e-08	2.814175e-15	4.212248e-23	0.09298163	0.5	0.0005154614	1	1.796091	9.91016e+26	2.348396e+28	6.911165e-07	6.911165e-07	
2692.581822	1164	5.96e+18	-4.6	8.1e-06	1.386529e+25	1.270835e+25	1.106739e+25	1.640959e+24	1.156937e+24	0	1.733161e+24	1.588544e+24	1.383424e+24	2.051199e+23	1.446171e+23	0	0	8.219344e+23	2.758993e-10	7.23065e-05	3.251829e+13	101349.7	983398	4.0939e-08	3.089814e-15	4.846025e-23	0.1004755	0.5	0.0005836461	1	1.901743	9.91016e+26	2.348396e+28	1.202332e-06	1.202332e-06	
