Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1329	5.31e+18	-0.6	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
267.94934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+24	1.166196e+24	1.166196e+24	0	6.311265e+22	0	1.536636e+23	1.457745e+23	1.457745e+23	0	7.889082e+21	0	0	1.319458e+24	0	0	3.903499e+13	7679.044	23264.5	1.30527e-08	3.140933e-16	1.570635e-24	0.01226063	0.5	1.495359e-05	1	0.1686102	9.91016e+26	2.348396e+28	
535.89868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+24	2.328628e+24	1.29588e+24	1.032748e+24	1.299896e+23	0	3.073272e+23	2.910785e+23	1.61985e+23	1.290935e+23	1.62487e+22	0	0	1.326256e+24	0	0	3.814563e+13	16104.52	75187.96	1.837142e-08	6.222193e-16	4.379277e-24	0.02373495	0.5	4.074397e-05	1	0.3372205	9.91016e+26	2.348396e+28	
803.84802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+24	3.473348e+24	1.92851e+24	1.544838e+24	2.145779e+23	0	4.609908e+23	4.341685e+23	2.410637e+23	1.931048e+23	2.682223e+22	0	0	1.326291e+24	2.04665e-10	4.762757e-05	3.708673e+13	27300.85	169071.1	2.346816e-08	1.015351e-15	9.128748e-24	0.03765603	0.5	8.257448e-05	1	0.5058307	9.91016e+26	2.348396e+28	
1071.79736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+24	4.612456e+24	2.206939e+24	2.405517e+24	3.047789e+23	0	6.146544e+23	5.76557e+23	2.758674e+23	3.006896e+23	3.809736e+22	0	0	9.153823e+23	2.648611e-10	7.124359e-05	3.59744e+13	39841.6	306255	2.815677e-08	1.461583e-15	1.576603e-23	0.05257957	0.5	0.000138335	1	0.6744409	9.91016e+26	2.348396e+28	
1339.7467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+24	5.72773e+24	3.215217e+24	2.512513e+24	4.188134e+23	0	7.683179e+23	7.159663e+23	4.019022e+23	3.140641e+23	5.235167e+22	0	0	8.292762e+23	3.172887e-10	0.0001109562	3.467974e+13	56689.24	517803.5	3.317866e-08	2.029437e-15	2.57959e-23	0.07038036	0.5	0.0002181939	1	0.8430512	9.91016e+26	2.348396e+28	
1607.69604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+24	6.829572e+24	3.9597e+24	2.869872e+24	5.462801e+23	0	9.219815e+23	8.536965e+23	4.949625e+23	3.58734e+23	6.828501e+22	0	0	7.645163e+23	3.308148e-10	0.0001159391	3.327389e+13	76983.69	821064.5	3.835734e-08	2.712406e-15	3.985834e-23	0.09025228	0.5	0.0003234736	1	1.011661	9.91016e+26	2.348396e+28	
1875.64538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+24	7.918575e+24	4.737544e+24	3.181031e+24	6.86586e+23	0	1.075645e+24	9.898219e+23	5.92193e+23	3.976288e+23	8.582325e+22	0	0	7.489109e+23	3.482091e-10	0.000132446	3.178604e+13	101220.7	1239777	4.370577e-08	3.521561e-15	5.896443e-23	0.1119365	0.5	0.000457133	1	1.180272	9.91016e+26	2.348396e+28	
2143.59472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+24	8.997901e+24	5.415543e+24	3.582358e+24	8.365688e+23	0	1.229309e+24	1.124738e+24	6.769428e+23	4.477948e+23	1.045711e+23	0	0	7.297211e+23	3.635097e-10	0.0001468228	3.025505e+13	129516.8	1797732	4.919669e-08	4.462e-15	8.409719e-23	0.134998	0.5	0.0006205768	1	1.348882	9.91016e+26	2.348396e+28	
2411.54406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+25	1.006766e+25	6.111114e+24	3.956545e+24	9.961196e+23	0	1.382972e+24	1.258457e+24	7.638892e+23	4.945681e+23	1.24515e+23	0	0	7.134279e+23	3.81056e-10	0.0001653503	2.869889e+13	162530.8	2528029	5.486827e-08	5.550094e-15	1.166642e-22	0.1592815	0.5	0.0008166179	1	1.517492	9.91016e+26	2.348396e+28	
2679.4934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+25	1.112841e+25	6.802735e+24	4.325678e+24	1.164674e+24	0	1.536636e+24	1.391052e+24	8.503419e+23	5.407097e+23	1.455842e+23	0	0	6.954195e+23	3.972617e-10	0.0001826273	2.713232e+13	200959	3472313	6.075993e-08	6.806006e-15	1.584257e-22	0.1846628	0.5	0.001048404	1	1.686102	9.91016e+26	2.348396e+28	
2947.44274	1329	5.31e+18	-0.6	1.23e-05	1.35224e+25	1.218032e+25	7.508838e+24	4.67148e+24	1.342078e+24	0	1.690299e+24	1.52254e+24	9.386047e+23	5.839349e+23	1.677598e+23	0	0	6.793766e+23	4.124505e-10	0.0001996709	2.556601e+13	245714.3	4684396	6.691955e-08	8.255889e-15	2.116572e-22	0.2110702	0.5	0.001319812	1	1.854713	9.91016e+26	2.348396e+28	
3215.39208	1329	5.31e+18	-0.6	1.23e-05	1.47517e+25	1.322378e+25	8.215291e+24	5.008484e+24	1.527929e+24	0	1.843963e+24	1.652972e+24	1.026911e+24	6.260606e+23	1.909912e+23	0	0	6.648398e+23	4.262269e-10	0.0002156395	2.401035e+13	297826.2	6231677	7.339168e-08	9.93005e-15	2.791993e-22	0.238424	0.5	0.001635042	1	2.023323	9.91016e+26	2.348396e+28	
3483.34142	1329	5.31e+18	-0.6	1.23e-05	1.598101e+25	1.425913e+25	8.922607e+24	5.336519e+24	1.721887e+24	0	1.997627e+24	1.782391e+24	1.115326e+24	6.670649e+23	2.152358e+23	0	0	6.520536e+23	4.390763e-10	0.0002312021	2.247474e+13	358527.9	8199137	8.022178e-08	1.186431e-14	3.646286e-22	0.2666472	0.5	0.001998764	1	2.191933	9.91016e+26	2.348396e+28	
3751.29076	1329	5.31e+18	-0.6	1.23e-05	1.721032e+25	1.528672e+25	9.627642e+24	5.65908e+24	1.923599e+24	0	2.15129e+24	1.91084e+24	1.203455e+24	7.07385e+23	2.404499e+23	0	0	6.404584e+23	4.511541e-10	0.000246351	2.096781e+13	429278.3	1.069387e+07	8.745655e-08	1.410076e-14	4.724446e-22	0.295662	0.5	0.002416128	1	2.360543	9.91016e+26	2.348396e+28	
4019.2401	1329	5.31e+18	-0.6	1.23e-05	1.843963e+25	1.630685e+25	1.033167e+25	5.975185e+24	2.13278e+24	0	2.304954e+24	2.038356e+24	1.291458e+24	7.468981e+23	2.665975e+23	0	0	6.298394e+23	4.626412e-10	0.0002612471	1.949709e+13	511828.9	1.38516e+07	9.514612e-08	1.668937e-14	6.083411e-22	0.3253941	0.5	0.002892897	1	2.529153	9.91016e+26	2.348396e+28	
4287.18944	1329	5.31e+18	-0.6	1.23e-05	1.966894e+25	1.731977e+25	1.103467e+25	6.285093e+24	2.349172e+24	0	2.458617e+24	2.164971e+24	1.379334e+24	7.856366e+23	2.936465e+23	0	0	6.199833e+23	4.735861e-10	0.0002758451	1.806914e+13	608278	1.784474e+07	1.033448e-07	1.96895e-14	7.795418e-22	0.3557723	0.5	0.003435523	1	2.697764	9.91016e+26	2.348396e+28	
4555.13878	1329	5.31e+18	-0.6	1.23e-05	2.089825e+25	1.83257e+25	1.173706e+25	6.588642e+24	2.572548e+24	0	2.612281e+24	2.290713e+24	1.467132e+24	8.235803e+23	3.215685e+23	0	0	6.108062e+23	4.840391e-10	0.0002901572	1.668958e+13	721146.1	2.289298e+07	1.121117e-07	2.31718e-14	9.952378e-22	0.3867275	0.5	0.004051243	1	2.866374	9.91016e+26	2.348396e+28	
4823.08812	1329	5.31e+18	-0.6	1.23e-05	2.212756e+25	1.932486e+25	1.243861e+25	6.886252e+24	2.802699e+24	0	2.765945e+24	2.415607e+24	1.554826e+24	8.607815e+23	3.503374e+23	0	0	6.022305e+23	4.94035e-10	0.0003041757	1.536318e+13	853462.2	2.927686e+07	1.215117e-07	2.722037e-14	1.26715e-21	0.4181913	0.5	0.004748159	1	3.034984	9.91016e+26	2.348396e+28	
5091.03746	1329	5.31e+18	-0.6	1.23e-05	2.335687e+25	2.031743e+25	1.313919e+25	7.178247e+24	3.039432e+24	0	2.919608e+24	2.539679e+24	1.642398e+24	8.972809e+23	3.799291e+23	0	0	5.941977e+23	5.03616e-10	0.0003179202	1.409391e+13	1008872	3.735538e+07	1.316156e-07	3.193543e-14	1.610261e-21	0.4500951	0.5	0.005535335	1	3.203594	9.91016e+26	2.348396e+28	
5358.9868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+25	2.130361e+25	1.383862e+25	7.464985e+24	3.282569e+24	0	3.073272e+24	2.662951e+24	1.729828e+24	9.331231e+23	4.103211e+23	0	0	5.866483e+23	5.128194e-10	0.0003314055	1.2885e+13	1191772	4.7589e+07	1.425013e-07	3.743651e-14	2.043761e-21	0.4823694	0.5	0.006422895	1	3.372205	9.91016e+26	2.348396e+28	
5626.93614	1329	5.31e+18	-0.6	1.23e-05	2.581548e+25	2.228354e+25	1.453683e+25	7.746715e+24	3.40429e+24	1.276505e+23	3.226935e+24	2.785443e+24	1.817103e+24	9.683394e+23	4.255362e+23	1.595631e+22	0.004944727	5.795312e+23	5.216792e-10	0.0003446481	1.156737e+13	1376721	5.924626e+07	1.531224e-07	4.322505e-14	2.535656e-21	0.5	0.5	0.007153871	1	3.540815	9.91016e+26	2.348396e+28	
5894.88548	1329	5.31e+18	-0.6	1.23e-05	2.704479e+25	2.32574e+25	1.523374e+25	8.023658e+24	3.391849e+24	3.955431e+23	3.380599e+24	2.907175e+24	1.904218e+24	1.002957e+24	4.239811e+23	4.944288e+22	0.01462548	5.728015e+23	5.302235e-10	0.0003576595	1.024265e+13	1549065	7.131015e+07	1.627234e-07	4.88155e-14	3.043153e-21	0.5	0.5	0.007602426	1	3.709425	9.91016e+26	2.348396e+28	
6162.83482	1329	5.31e+18	-0.6	1.23e-05	2.82741e+25	2.422532e+25	1.592932e+25	8.296003e+24	3.401338e+24	6.474414e+23	3.534263e+24	3.028165e+24	1.991165e+24	1.037e+24	4.251672e+23	8.093017e+22	0.02289874	5.664218e+23	5.384768e-10	0.0003704499	9.13624e+12	1741485	8.484272e+07	1.722949e-07	5.472711e-14	3.612359e-21	0.5	0.5	0.008049605	1	3.878035	9.91016e+26	2.348396e+28	
6430.78416	1329	5.31e+18	-0.6	1.23e-05	2.950341e+25	2.518744e+25	1.662351e+25	8.563938e+24	3.419546e+24	8.964189e+23	3.687926e+24	3.148431e+24	2.077938e+24	1.070492e+24	4.274432e+23	1.120524e+23	0.03038357	5.603602e+23	5.464598e-10	0.000383028	8.164525e+12	1959151	1.006357e+08	1.822597e-07	6.124055e-14	4.27608e-21	0.5	0.5	0.008515161	1	4.046646	9.91016e+26	2.348396e+28	
6698.7335	1329	5.31e+18	-0.6	1.23e-05	3.073272e+25	2.61439e+25	1.731626e+25	8.827637e+24	3.441602e+24	1.14722e+24	3.84159e+24	3.267987e+24	2.164532e+24	1.103455e+24	4.302002e+23	1.434025e+23	0.03732895	5.545892e+23	5.541914e-10	0.0003954025	7.295472e+12	2206639	1.193683e+08	1.928099e-07	6.853566e-14	5.062466e-21	0.5	0.5	0.009008068	1	4.215256	9.91016e+26	2.348396e+28	
6966.68284	1329	5.31e+18	-0.6	1.23e-05	3.196203e+25	2.70948e+25	1.800753e+25	9.087266e+24	3.465755e+24	1.401474e+24	3.995253e+24	3.38685e+24	2.250941e+24	1.135908e+24	4.332194e+23	1.751842e+23	0.04384809	5.490845e+23	5.616884e-10	0.0004075813	6.514178e+12	2488609	1.41728e+08	2.040452e-07	7.675566e-14	6.000022e-21	0.5	0.5	0.009532977	1	4.383866	9.91016e+26	2.348396e+28	
7234.63218	1329	5.31e+18	-0.6	1.23e-05	3.319133e+25	2.804026e+25	1.869728e+25	9.34298e+24	3.491448e+24	1.659624e+24	4.148917e+24	3.505033e+24	2.33716e+24	1.167872e+24	4.36431e+23	2.074531e+23	0.05000174	5.438248e+23	5.689661e-10	0.0004195723	5.811562e+12	2810128	1.684781e+08	2.160278e-07	8.603539e-14	7.120375e-21	0.5	0.5	0.01009281	1	4.552476	9.91016e+26	2.348396e+28	
