Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1329	5.31e+18	-0.6	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
267.94934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+24	1.166196e+24	1.166196e+24	0	6.311265e+22	3.740008e+13	1.536636e+23	1.457745e+23	1.457745e+23	0	7.889082e+21	4.67501e+12	3.042367e-11	1.319458e+24	0	0	3.903499e+13	7679.044	23264.5	1.30527e-08	3.140933e-16	1.570635e-24	0.01226063	0.5	1.495359e-05	1	0.1686102	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
535.89868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+24	2.328628e+24	1.29588e+24	1.032748e+24	1.299896e+23	1.531034e+14	3.073272e+23	2.910785e+23	1.61985e+23	1.290935e+23	1.62487e+22	1.913792e+13	6.227215e-11	1.326256e+24	0	0	3.814563e+13	16104.52	75187.96	1.837142e-08	6.222193e-16	4.379277e-24	0.02373495	0.5	4.074397e-05	1	0.3372205	9.91016e+26	2.348396e+28	1.730092e-09	1.730092e-09	
803.84802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+24	3.473348e+24	1.92851e+24	1.544838e+24	2.145778e+23	5.457866e+14	4.609908e+23	4.341685e+23	2.410637e+23	1.931048e+23	2.682223e+22	6.822332e+13	1.479928e-10	1.326291e+24	2.04665e-10	4.762757e-05	3.708673e+13	27300.85	169071.1	2.346816e-08	1.015351e-15	9.128748e-24	0.03765603	0.5	8.257448e-05	1	0.5058307	9.91016e+26	2.348396e+28	4.642291e-09	4.642291e-09	
1071.79736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+24	4.612456e+24	2.206939e+24	2.405517e+24	3.047789e+23	1.902042e+15	6.146544e+23	5.76557e+23	2.758674e+23	3.006896e+23	3.809736e+22	2.377552e+14	3.868113e-10	9.153823e+23	2.648611e-10	7.124359e-05	3.59744e+13	39841.6	306255	2.815677e-08	1.461583e-15	1.576603e-23	0.05257957	0.5	0.000138335	1	0.6744409	9.91016e+26	2.348396e+28	1.503591e-08	1.503591e-08	
1339.7467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+24	5.72773e+24	3.215217e+24	2.512513e+24	4.188133e+23	7.768833e+15	7.683179e+23	7.159663e+23	4.019022e+23	3.140641e+23	5.235167e+22	9.711041e+14	1.263935e-09	8.292762e+23	3.172887e-10	0.0001109562	3.467974e+13	56689.24	517803.5	3.317866e-08	2.029437e-15	2.57959e-23	0.07038036	0.5	0.0002181939	1	0.8430512	9.91016e+26	2.348396e+28	5.144754e-08	5.144754e-08	
1607.69604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+24	6.829572e+24	3.9597e+24	2.869872e+24	5.4628e+23	3.497521e+16	9.219815e+23	8.536965e+23	4.949625e+23	3.58734e+23	6.8285e+22	4.371901e+15	4.741853e-09	7.645163e+23	3.308148e-10	0.0001159391	3.327389e+13	76983.69	821064.4	3.835733e-08	2.712406e-15	3.985834e-23	0.09025228	0.5	0.0003234736	1	1.011661	9.91016e+26	2.348396e+28	2.13439e-07	2.13439e-07	
1875.64538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+24	7.918575e+24	4.737544e+24	3.181031e+24	6.865858e+23	1.725655e+17	1.075645e+24	9.898219e+23	5.92193e+23	3.976288e+23	8.582322e+22	2.157069e+16	2.005372e-08	7.489109e+23	3.482091e-10	0.000132446	3.178604e+13	101220.7	1239776	4.370576e-08	3.521561e-15	5.896441e-23	0.1119365	0.5	0.0004571329	1	1.180272	9.91016e+26	2.348396e+28	9.80645e-07	9.80645e-07	
2143.59472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+24	8.997901e+24	5.415543e+24	3.582358e+24	8.365679e+23	8.859688e+17	1.229309e+24	1.124738e+24	6.769428e+23	4.477948e+23	1.04571e+23	1.107461e+17	9.008811e-08	7.297211e+23	3.635097e-10	0.0001468228	3.025506e+13	129516.6	1797729	4.919666e-08	4.461995e-15	8.409707e-23	0.1349979	0.5	0.0006205761	1	1.348882	9.91016e+26	2.348396e+28	4.756567e-06	4.756567e-06	
2411.54406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+25	1.006766e+25	6.111114e+24	3.956545e+24	9.961151e+23	4.542101e+18	1.382972e+24	1.258457e+24	7.638892e+23	4.945681e+23	1.245144e+23	5.677626e+17	4.10538e-07	7.134279e+23	3.81056e-10	0.0001653503	2.869892e+13	162529.9	2528013	5.486816e-08	5.550071e-15	1.166635e-22	0.159281	0.5	0.0008166137	1	1.517492	9.91016e+26	2.348396e+28	2.291515e-05	2.291515e-05	
2679.4934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+25	1.112841e+25	6.802735e+24	4.325678e+24	1.164651e+24	2.230777e+19	1.536636e+24	1.391052e+24	8.503419e+23	5.407097e+23	1.455814e+23	2.788471e+18	1.814659e-06	6.954195e+23	3.972617e-10	0.0001826273	2.713246e+13	200954.1	3472220	6.075939e-08	6.805885e-15	1.584215e-22	0.1846604	0.5	0.001048382	1	1.686102	9.91016e+26	2.348396e+28	0.0001054003	0.0001054003	
2947.44274	1329	5.31e+18	-0.6	1.23e-05	1.35224e+25	1.218032e+25	7.508838e+24	4.67148e+24	1.341977e+24	1.015303e+20	1.690299e+24	1.52254e+24	9.386047e+23	5.839349e+23	1.677471e+23	1.269129e+19	7.508307e-06	6.793766e+23	4.124505e-10	0.0001996709	2.55666e+13	245690.1	4683884	6.691714e-08	8.255294e-15	2.116343e-22	0.2110598	0.5	0.0013197	1	1.854713	9.91016e+26	2.348396e+28	0.0004465641	0.0004465641	
3215.39208	1329	5.31e+18	-0.6	1.23e-05	1.47517e+25	1.322378e+25	8.215291e+24	5.008484e+24	1.527513e+24	4.160793e+20	1.843963e+24	1.652972e+24	1.026911e+24	6.260606e+23	1.909392e+23	5.200992e+19	2.820551e-05	6.648398e+23	4.262269e-10	0.0002156395	2.401262e+13	297717	6229137	7.338179e-08	9.927375e-15	2.790865e-22	0.2383823	0.5	0.001634536	1	2.023323	9.91016e+26	2.348396e+28	0.00169248	0.00169248	
3483.34142	1329	5.31e+18	-0.6	1.23e-05	1.598101e+25	1.425913e+25	8.922607e+24	5.336519e+24	1.720384e+24	1.502311e+21	1.997627e+24	1.782391e+24	1.115326e+24	6.670649e+23	2.15048e+23	1.877889e+20	9.400602e-05	6.520536e+23	4.390763e-10	0.0002312021	2.248245e+13	358092.5	8187976	8.018568e-08	1.185363e-14	3.641366e-22	0.2664987	0.5	0.001996752	1	2.191933	9.91016e+26	2.348396e+28	0.00560037	0.00560037	
3751.29076	1329	5.31e+18	-0.6	1.23e-05	1.721032e+25	1.528672e+25	9.627642e+24	5.65908e+24	1.918887e+24	4.71213e+21	2.15129e+24	1.91084e+24	1.203455e+24	7.07385e+23	2.398609e+23	5.890163e+20	0.0002737968	6.404584e+23	4.511541e-10	0.000246351	2.099063e+13	427761.9	1.065106e+07	8.734071e-08	1.406343e-14	4.705698e-22	0.2952002	0.5	0.00240916	1	2.360543	9.91016e+26	2.348396e+28	0.01591281	0.01591281	
4019.2401	1329	5.31e+18	-0.6	1.23e-05	1.843963e+25	1.630685e+25	1.033167e+25	5.975185e+24	2.120012e+24	1.276805e+22	2.304954e+24	2.038356e+24	1.291458e+24	7.468981e+23	2.650015e+23	1.596006e+21	0.0006924242	6.298394e+23	4.626412e-10	0.0002612471	1.955565e+13	507243	1.370898e+07	9.482139e-08	1.657564e-14	6.021335e-22	0.3241475	0.5	0.002871979	1	2.529153	9.91016e+26	2.348396e+28	0.03851173	0.03851173	
