Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	673	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	0	0	nan	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.013	680.27	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493527e+24	1.492528e+24	9.986513e+20	0	4.733284e+20	0.0003168196	1.011386e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.026	687.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493056e+24	1.493055e+24	1.824898e+18	0	9.436453e+20	0.0006316234	1.004951e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.039	694.81	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492589e+24	1.492589e+24	1.942678e+17	0	1.410675e+21	0.0009442266	9.979256e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.052	702.08	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492126e+24	1.492125e+24	1.70904e+17	0	1.874456e+21	0.001254656	9.909869e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.065	709.35	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491665e+24	1.491665e+24	1.52503e+17	0	2.335031e+21	0.001562939	9.841343e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.078	716.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491208e+24	1.491207e+24	1.363924e+17	0	2.792439e+21	0.001869102	9.773666e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.091	723.89	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490753e+24	1.490753e+24	1.222507e+17	0	3.246718e+21	0.002173172	9.706825e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.104	731.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490302e+24	1.490302e+24	1.098079e+17	0	3.697908e+21	0.002475173	9.640808e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.117	738.43	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.489854e+24	1.489854e+24	9.883464e+16	0	4.146046e+21	0.002775131	9.575602e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.13	745.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.489409e+24	1.489409e+24	8.913591e+16	0	4.59117e+21	0.003073072	9.511197e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.143	752.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.488967e+24	1.488967e+24	8.054506e+16	0	5.033317e+21	0.003369021	9.447579e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.156	760.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.488527e+24	1.488527e+24	7.291952e+16	0	5.472523e+21	0.003663	9.384737e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.169	767.51	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.488091e+24	1.488091e+24	6.613696e+16	0	5.908823e+21	0.003955036	9.32266e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.182	774.78	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.487658e+24	1.487658e+24	6.009217e+16	0	6.342254e+21	0.00424515	9.261338e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.195	782.05	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.487227e+24	1.487227e+24	5.469447e+16	0	6.772849e+21	0.004533366	9.200758e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.208	789.32	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.486799e+24	1.486799e+24	4.98655e+16	0	7.200644e+21	0.004819708	9.140909e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.221	796.59	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.486374e+24	1.486374e+24	4.55374e+16	0	7.625671e+21	0.005104198	9.081783e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.234	803.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.485952e+24	1.485952e+24	4.165129e+16	0	8.047965e+21	0.005386857	9.023366e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.247	811.13	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.485532e+24	1.485532e+24	3.815595e+16	0	8.467557e+21	0.005667709	8.965651e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.26	818.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.485116e+24	1.485115e+24	3.500677e+16	0	8.884481e+21	0.005946774	8.908625e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.273	825.67	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.484701e+24	1.484701e+24	3.216477e+16	0	9.298768e+21	0.006224075	8.85228e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.286	832.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.48429e+24	1.48429e+24	2.959586e+16	0	9.710449e+21	0.006499631	8.796605e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.299	840.21	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.48388e+24	1.48388e+24	2.727015e+16	0	1.011956e+22	0.006773464	8.741591e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.312	847.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.483474e+24	1.483474e+24	2.516139e+16	0	1.052612e+22	0.007045594	8.687228e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.325	854.75	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.48307e+24	1.48307e+24	2.324649e+16	0	1.093017e+22	0.007316041	8.633507e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.338	862.02	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.482668e+24	1.482668e+24	2.15051e+16	0	1.133173e+22	0.007584825	8.580419e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.351	869.29	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.482269e+24	1.482269e+24	1.991923e+16	0	1.173084e+22	0.007851966	8.527954e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.364	876.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.481872e+24	1.481872e+24	1.847301e+16	0	1.212752e+22	0.008117483	8.476103e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.377	883.83	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.481478e+24	1.481478e+24	1.715234e+16	0	1.25218e+22	0.008381394	8.424859e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.39	891.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.481086e+24	1.481086e+24	1.594472e+16	0	1.291372e+22	0.008643719	8.374211e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.403	898.37	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.480697e+24	1.480697e+24	1.483907e+16	0	1.330329e+22	0.008904475	8.324152e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.416	905.64	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.480309e+24	1.480309e+24	1.382548e+16	0	1.369054e+22	0.009163682	8.274673e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.429	912.91	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.479924e+24	1.479924e+24	1.289515e+16	0	1.407551e+22	0.009421356	8.225765e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.442	920.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.479542e+24	1.479542e+24	1.204021e+16	0	1.445821e+22	0.009677517	8.177422e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.455	927.45	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.479161e+24	1.479161e+24	1.125362e+16	0	1.483868e+22	0.00993218	8.129634e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.468	934.72	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.478783e+24	1.478783e+24	1.05291e+16	0	1.521693e+22	0.01018536	8.082394e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.481	941.99	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.478407e+24	1.478407e+24	9.860978e+15	0	1.5593e+22	0.01043708	8.035695e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.494	949.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.478033e+24	1.478033e+24	9.2442e+15	0	1.596691e+22	0.01068736	7.989528e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.507	956.53	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477661e+24	1.477661e+24	8.674203e+15	0	1.633869e+22	0.0109362	7.943885e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.52	963.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.477292e+24	1.477292e+24	8.146885e+15	0	1.670835e+22	0.01118363	7.898761e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.533	971.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476924e+24	1.476924e+24	7.658547e+15	0	1.707592e+22	0.01142967	7.854146e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.546	978.34	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476559e+24	1.476559e+24	7.205852e+15	0	1.744143e+22	0.01167432	7.810035e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.559	985.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.476195e+24	1.476195e+24	6.785784e+15	0	1.78049e+22	0.0119176	7.76642e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.572	992.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475834e+24	1.475834e+24	6.395614e+15	0	1.816635e+22	0.01215954	7.723293e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.585	1000.15	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475474e+24	1.475474e+24	6.032873e+15	0	1.852581e+22	0.01240014	7.68065e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.598	1007.42	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.475117e+24	1.475117e+24	5.695318e+15	0	1.888329e+22	0.01263942	7.638481e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.611	1014.69	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.474761e+24	1.474761e+24	5.380916e+15	0	1.923882e+22	0.01287739	7.596782e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.624	1021.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.474408e+24	1.474408e+24	5.087819e+15	0	1.959242e+22	0.01311407	7.555545e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.637	1029.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.474056e+24	1.474056e+24	4.814345e+15	0	1.994411e+22	0.01334947	7.514764e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.65	1036.5	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.473706e+24	1.473706e+24	4.558963e+15	0	2.029391e+22	0.01358361	7.474433e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.663	1043.77	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.473358e+24	1.473358e+24	4.320275e+15	0	2.064185e+22	0.0138165	7.434545e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.676	1051.04	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.473012e+24	1.473012e+24	4.097009e+15	0	2.098794e+22	0.01404815	7.395094e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.689	1058.31	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.472668e+24	1.472668e+24	3.887999e+15	0	2.13322e+22	0.01427858	7.356075e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.702	1065.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.472325e+24	1.472325e+24	3.692181e+15	0	2.167466e+22	0.0145078	7.317481e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.715	1072.85	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.471985e+24	1.471985e+24	3.50858e+15	0	2.201533e+22	0.01473583	7.279306e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.728	1080.12	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.471646e+24	1.471646e+24	3.336305e+15	0	2.235424e+22	0.01496267	7.241545e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.741	1087.39	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.471309e+24	1.471309e+24	3.174535e+15	0	2.269139e+22	0.01518835	7.204193e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.754	1094.66	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.470973e+24	1.470973e+24	3.02252e+15	0	2.302682e+22	0.01541286	7.167242e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.767	1101.93	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.470639e+24	1.470639e+24	2.87957e+15	0	2.336053e+22	0.01563623	7.130689e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.78	1109.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.470307e+24	1.470307e+24	2.745048e+15	0	2.369256e+22	0.01585847	7.094527e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.793	1116.47	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.469977e+24	1.469977e+24	2.618372e+15	0	2.402291e+22	0.01607959	7.058752e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.806	1123.74	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.469648e+24	1.469648e+24	2.499002e+15	0	2.43516e+22	0.0162996	7.023357e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.819	1131.01	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.469321e+24	1.469321e+24	2.386443e+15	0	2.467866e+22	0.01651851	6.988339e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.832	1138.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.468996e+24	1.468996e+24	2.280237e+15	0	2.500409e+22	0.01673634	6.95369e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.845	1145.55	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.468672e+24	1.468672e+24	2.179961e+15	0	2.532792e+22	0.01695309	6.919408e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.858	1152.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.46835e+24	1.46835e+24	2.085224e+15	0	2.565016e+22	0.01716878	6.885487e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.871	1160.09	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.468029e+24	1.468029e+24	1.995666e+15	0	2.597083e+22	0.01738342	6.851921e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.884	1167.36	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.46771e+24	1.46771e+24	1.910951e+15	0	2.628994e+22	0.01759702	6.818706e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.897	1174.63	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.467392e+24	1.467392e+24	1.830771e+15	0	2.660752e+22	0.01780958	6.785838e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.91	1181.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.467076e+24	1.467076e+24	1.754838e+15	0	2.692357e+22	0.01802113	6.753312e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.923	1189.17	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.466762e+24	1.466762e+24	1.682885e+15	0	2.723812e+22	0.01823168	6.721122e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.936	1196.44	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.466449e+24	1.466449e+24	1.614666e+15	0	2.755118e+22	0.01844122	6.689266e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.949	1203.71	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.466137e+24	1.466137e+24	1.54995e+15	0	2.786276e+22	0.01864977	6.657738e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.962	1210.98	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.465827e+24	1.465827e+24	1.488525e+15	0	2.817288e+22	0.01885735	6.626533e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.975	1218.25	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.465518e+24	1.465518e+24	1.430191e+15	0	2.848156e+22	0.01906396	6.595648e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.988	1225.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.465211e+24	1.465211e+24	1.374765e+15	0	2.878881e+22	0.01926962	6.565079e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
