Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	673	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	0	0	nan	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.013	680.27	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447616e+23	5.492384e+23	0	1.691465e+13	1.132172e-11	3.614243e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.026	687.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447896e+23	5.492104e+23	0	4.17095e+13	2.791801e-11	5.298044e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.039	694.81	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.448354e+23	5.491646e+23	0	7.776709e+13	5.205294e-11	7.704614e+11	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.052	702.08	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.449095e+23	5.490905e+23	0	1.29799e+14	8.68802e-11	1.111793e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.065	709.35	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.450285e+23	5.489715e+23	0	2.043247e+14	1.367636e-10	1.59243e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.078	716.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.452174e+23	5.487826e+23	0	3.103004e+14	2.076977e-10	2.264437e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.091	723.89	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.455148e+23	5.484852e+23	0	4.599529e+14	3.078667e-10	3.197703e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.104	731.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.459784e+23	5.480216e+23	0	6.698791e+14	4.483796e-10	4.485602e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.117	738.43	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.466947e+23	5.473053e+23	0	9.62478e+14	6.442289e-10	6.252114e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.13	745.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.477911e+23	5.462089e+23	0	1.367844e+15	9.155581e-10	8.661661e+12	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.143	752.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.494542e+23	5.445458e+23	0	1.926258e+15	1.289329e-09	1.193193e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.156	760.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.519526e+23	5.420474e+23	0	2.691501e+15	1.80154e-09	1.635134e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.169	767.51	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.556686e+23	5.383314e+23	0	3.735313e+15	2.500209e-09	2.230367e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.182	774.78	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.611359e+23	5.328641e+23	0	5.153496e+15	3.449462e-09	3.030305e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.195	782.05	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.690828e+23	5.249172e+23	0	7.074428e+15	4.735226e-09	4.104557e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.208	789.32	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.80473e+23	5.13527e+23	0	9.671172e+15	6.473341e-09	5.548597e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.221	796.59	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.965271e+23	4.974729e+23	0	1.317891e+16	8.821228e-09	7.495176e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.234	803.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.018695e+24	4.753054e+23	0	1.792017e+16	1.199476e-08	1.013088e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.247	811.13	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.048524e+24	4.454759e+23	0	2.434059e+16	1.629223e-08	1.371885e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.26	818.4	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.087368e+24	4.066315e+23	0	3.305787e+16	2.212709e-08	1.862667e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.273	825.67	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.135872e+24	3.581279e+23	0	4.492354e+16	3.006931e-08	2.5354e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.286	832.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.19327e+24	3.007303e+23	0	6.109143e+16	4.089119e-08	3.454677e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.299	840.21	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.256716e+24	2.372842e+23	0	8.307757e+16	5.560748e-08	4.697893e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.312	847.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.321108e+24	1.728915e+23	0	1.127903e+17	7.549554e-08	6.348881e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.325	854.75	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.379947e+24	1.140527e+23	0	1.52519e+17	1.020877e-07	8.489031e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.338	862.02	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.427329e+24	6.667036e+22	0	2.049024e+17	1.371502e-07	1.119304e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.351	869.29	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.460223e+24	3.37765e+22	0	2.729407e+17	1.826912e-07	1.453809e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.364	876.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.479488e+24	1.451137e+22	0	3.601154e+17	2.410411e-07	1.862707e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.377	883.83	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	1.488818e+24	5.181429e+21	0	4.70622e+17	3.15008e-07	2.361252e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.39	891.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.492489e+24	1.510515e+21	0	6.096457e+17	4.080627e-07	2.970593e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.403	898.37	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493645e+24	3.542376e+20	0	7.8361e+17	5.245047e-07	3.717185e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.416	905.64	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493933e+24	6.605226e+19	0	1.00039e+18	6.696054e-07	4.632063e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.429	912.91	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493999e+24	1.493989e+24	9.714264e+18	0	1.269539e+18	8.497585e-07	5.751039e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.442	920.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493998e+24	1.493997e+24	1.128171e+18	0	1.602555e+18	1.072661e-06	7.115727e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.455	927.45	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493998e+24	1.493998e+24	1.115466e+17	0	2.013218e+18	1.347536e-06	8.774851e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.468	934.72	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493997e+24	1.493997e+24	1.768e+16	0	2.517983e+18	1.685397e-06	1.078558e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.481	941.99	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493997e+24	1.493997e+24	1.038347e+16	0	3.13644e+18	2.099357e-06	1.321488e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.494	949.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493996e+24	1.493996e+24	9.387841e+15	0	3.891839e+18	2.604979e-06	1.614102e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.507	956.53	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493995e+24	1.493995e+24	8.79033e+15	0	4.811701e+18	3.220684e-06	1.965517e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.52	963.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493994e+24	1.493994e+24	8.253072e+15	0	5.928505e+18	3.968209e-06	2.386332e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.533	971.07	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493993e+24	1.493993e+24	7.757144e+15	0	7.280477e+18	4.873144e-06	2.888829e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.546	978.34	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493991e+24	1.493991e+24	7.2982e+15	0	8.912488e+18	5.965521e-06	3.487203e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.559	985.61	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493989e+24	1.493989e+24	6.872851e+15	0	1.087707e+19	7.280502e-06	4.197825e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
