Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1371	5.53e+18	-30.95	9.15e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
161.16421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+23	7.228157e+23	7.228157e+23	0	4.721404e+22	0	9.625371e+22	9.035196e+22	9.035196e+22	0	5.901755e+21	0	0	1.315416e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.1056162	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
322.32842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+24	1.44583e+24	7.174071e+23	7.284232e+23	9.422918e+22	0	1.925074e+23	1.807288e+23	8.967588e+22	9.105289e+22	1.177865e+22	0	0	1.326202e+24	0	0	3.9411e+13	4318.752	9513.383	1.011633e-08	1.886704e-16	7.312112e-25	0.007435689	0.5	9.448447e-06	1	0.2112324	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
483.49263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+24	2.156111e+24	1.062488e+24	1.093622e+24	1.539786e+23	0	2.887611e+23	2.695138e+23	1.328111e+23	1.367028e+23	1.924732e+22	0	0	1.32629e+24	1.821803e-10	3.359165e-05	3.896047e+13	8587.387	26005.46	1.353948e-08	3.379574e-16	1.752993e-24	0.01316698	0.5	2.23926e-05	1	0.3168485	9.91016e+26	2.348396e+28	1.137143e-09	1.137143e-09	
644.65684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+24	2.862693e+24	1.204554e+24	1.658139e+24	2.174256e+23	0	3.850149e+23	3.578367e+23	1.505693e+23	2.072674e+23	2.71782e+22	0	0	9.512302e+23	2.330541e-10	5.043645e-05	3.845851e+13	14138.76	51536.59	1.663002e-08	5.098513e-16	3.248272e-24	0.01960812	0.5	4.095859e-05	1	0.4224647	9.91016e+26	2.348396e+28	1.871442e-09	1.871442e-09	
805.82105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+24	3.55233e+24	1.752642e+24	1.799688e+24	2.978186e+23	0	4.812686e+23	4.440412e+23	2.190803e+23	2.24961e+23	3.722732e+22	0	0	8.727443e+23	2.755268e-10	7.646581e-05	3.796699e+13	20118.22	83552.78	1.926191e-08	6.840007e-16	5.04745e-24	0.02596945	0.5	6.283163e-05	1	0.5280809	9.91016e+26	2.348396e+28	3.261031e-09	3.261031e-09	
966.98526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+24	4.232543e+24	2.15443e+24	2.078113e+24	3.876354e+23	0	5.775223e+23	5.290678e+23	2.693037e+23	2.597642e+23	4.845443e+22	0	0	8.154826e+23	2.896666e-10	8.3023e-05	3.740634e+13	27884.08	127828.3	2.197389e-08	8.901675e-16	7.493674e-24	0.03329791	0.5	9.190523e-05	1	0.6336971	9.91016e+26	2.348396e+28	5.615581e-09	5.615581e-09	
1128.14947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+24	4.903823e+24	2.570898e+24	2.332924e+24	4.863852e+23	0	6.73776e+23	6.129778e+23	3.213623e+23	2.916156e+23	6.079815e+22	0	0	7.975036e+23	3.061722e-10	9.587791e-05	3.682045e+13	36801.93	183459	2.458764e-08	1.11453e-15	1.049844e-23	0.04103748	0.5	0.00012674	1	0.7393132	9.91016e+26	2.348396e+28	1.04362e-08	1.04362e-08	
1289.31368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+24	5.568184e+24	2.940341e+24	2.627843e+24	5.920538e+23	0	7.700297e+23	6.96023e+23	3.675426e+23	3.284804e+23	7.400672e+22	0	0	7.774853e+23	3.209252e-10	0.0001076446	3.621886e+13	46888.72	250651.9	2.710951e-08	1.354881e-15	1.407145e-23	0.04907224	0.5	0.000167099	1	0.8449294	9.91016e+26	2.348396e+28	1.992489e-08	1.992489e-08	
1450.47789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+24	6.225753e+24	3.317995e+24	2.907758e+24	7.045147e+23	0	8.662834e+23	7.782191e+23	4.147494e+23	3.634697e+23	8.806434e+22	0	0	7.602023e+23	3.364306e-10	0.0001212563	3.561436e+13	57996.93	328866.3	2.952545e-08	1.60713e-15	1.817873e-23	0.0572369	0.5	0.0002122702	1	0.9505456	9.91016e+26	2.348396e+28	3.86437e-08	3.86437e-08	
