Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1973	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
55	1973	1e+19	0	8.896682e-06	4.752e+23	2.514989e+23	2.514989e+23	0	2.237011e+23	1.325636e+14	5.94e+22	3.143736e+22	3.143736e+22	0	2.796264e+22	1.657045e+13	2.789638e-10	1.308758e+24	0	0	3.762226e+13	19878.66	122731.2	2.112796e-08	8.229487e-16	6.661106e-24	0.03096119	0.5	8.450539e-05	1	0.06517776	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
110	1973	1e+19	0	1.105618e-05	9.504e+23	7.064171e+23	5.042823e+21	7.013743e+23	2.439829e+23	3.064082e+14	1.188e+23	8.830214e+22	6.303529e+20	8.767178e+22	3.049786e+22	3.830102e+13	3.223992e-10	1.326059e+24	0	0	3.624924e+13	27996.62	289389.1	2.715689e-08	1.359621e-15	1.414536e-23	0.04928524	0.5	0.0001391326	1	0.1303555	7.43262e+26	2.372858e+28	8.571459e-09	8.571459e-09	
165	1973	1e+19	0	1.227544e-05	1.4256e+24	1.156124e+24	8.146172e+21	1.147977e+24	2.694764e+23	1.308894e+15	1.782e+23	1.445154e+23	1.018272e+21	1.434972e+23	3.368455e+22	1.636118e+14	9.181358e-10	1.326288e+24	1.798297e-10	3.230803e-05	3.517372e+13	35420.19	463176	3.139863e-08	1.81752e-15	2.18628e-23	0.06392892	0.5	0.0001879352	1	0.1955333	7.43262e+26	2.372858e+28	3.932322e-08	3.932322e-08	
220	1973	1e+19	0	1.287379e-05	1.9008e+24	1.606146e+24	8.499803e+21	1.597646e+24	2.946544e+23	4.536733e+15	2.376e+23	2.007682e+23	1.062475e+21	1.997057e+23	3.68318e+22	5.670916e+14	2.386749e-09	9.56357e+23	2.363285e-10	5.287577e-05	3.434512e+13	41615.83	625660.2	3.450612e-08	2.195078e-15	2.901764e-23	0.07539022	0.5	0.0002322426	1	0.260711	7.43262e+26	2.372858e+28	1.282007e-07	1.282007e-07	
275	1973	1e+19	0	1.302754e-05	2.376e+24	2.046334e+24	1.437837e+22	2.031955e+24	3.296661e+23	1.55852e+16	2.97e+23	2.557917e+23	1.797297e+21	2.539944e+23	4.120827e+22	1.948151e+15	6.559429e-09	8.684734e+23	2.725043e-10	7.361479e-05	3.359526e+13	48190.29	795169	3.724507e-08	2.557381e-15	3.649055e-23	0.08591589	0.5	0.0002823041	1	0.3258888	7.43262e+26	2.372858e+28	3.155648e-07	3.155648e-07	
330	1973	1e+19	0	1.302754e-05	2.8512e+24	2.480475e+24	1.879726e+22	2.461677e+24	3.707254e+23	4.462862e+16	3.564e+23	3.100593e+23	2.349657e+21	3.077097e+23	4.634067e+22	5.578578e+15	1.565258e-08	8.194742e+23	3.010104e-10	9.361998e-05	3.28522e+13	55440.39	986740.8	3.991712e-08	2.937488e-15	4.492121e-23	0.09650295	0.5	0.0003398401	1	0.3910665	7.43262e+26	2.372858e+28	7.073536e-07	7.073536e-07	
385	1973	1e+19	0	1.302754e-05	3.3264e+24	2.90959e+24	2.305556e+22	2.886534e+24	4.168102e+23	1.165516e+17	4.158e+23	3.636987e+23	2.881945e+21	3.608168e+23	5.210127e+22	1.456895e+16	3.503836e-08	7.838511e+23	3.25675e-10	0.0001134163	3.206467e+13	63885.18	1218250	4.272503e-08	3.365291e-15	5.508345e-23	0.1079069	0.5	0.0004067305	1	0.4562443	7.43262e+26	2.372858e+28	1.560664e-06	1.560664e-06	
440	1973	1e+19	0	1.302754e-05	3.8016e+24	3.334137e+24	2.734941e+22	3.306788e+24	4.674626e+23	2.974963e+17	4.752e+23	4.167671e+23	3.418677e+21	4.133485e+23	5.843283e+22	3.718704e+16	7.825555e-08	7.549039e+23	3.477589e-10	0.0001329888	3.122406e+13	73599.17	1501706	4.571466e-08	3.852731e-15	6.747459e-23	0.1202979	0.5	0.0004851639	1	0.521422	7.43262e+26	2.372858e+28	3.572266e-06	3.572266e-06	
495	1973	1e+19	0	1.302754e-05	4.2768e+24	3.754388e+24	3.17352e+22	3.722652e+24	5.224117e+23	7.658751e+17	5.346e+23	4.692984e+23	3.9669e+21	4.653315e+23	6.530146e+22	9.573439e+16	1.790767e-07	7.303352e+23	3.679113e-10	0.0001523492	3.033302e+13	84687.38	1848218	4.889463e-08	4.407376e-15	8.255766e-23	0.133689	0.5	0.000576676	1	0.5865998	7.43262e+26	2.372858e+28	8.523798e-06	8.523798e-06	
550	1973	1e+19	0	1.302754e-05	4.752e+24	4.170546e+24	3.621928e+22	4.134327e+24	5.814521e+23	2.007191e+18	5.94e+23	5.213182e+23	4.527409e+21	5.167908e+23	7.268151e+22	2.508989e+17	4.223887e-07	7.08952e+23	3.865382e-10	0.0001715073	2.939738e+13	97278.17	2269919	5.226594e-08	5.036111e-15	1.008394e-22	0.1480485	0.5	0.0006826492	1	0.6517776	7.43262e+26	2.372858e+28	2.102443e-05	2.102443e-05	
605	1973	1e+19	0	1.302754e-05	5.2272e+24	4.58278e+24	4.079964e+22	4.54198e+24	6.444149e+23	5.340156e+18	6.534e+23	5.728475e+23	5.099955e+21	5.677475e+23	8.055186e+22	6.675195e+17	1.021609e-06	6.900146e+23	4.039196e-10	0.0001904722	2.842358e+13	111524.6	2780915	5.583034e-08	5.746433e-15	1.229093e-22	0.1633342	0.5	0.0008044932	1	0.7169553	7.43262e+26	2.372858e+28	5.293265e-05	5.293265e-05	
660	1973	1e+19	0	1.302754e-05	5.7024e+24	4.991231e+24	4.547263e+22	4.945758e+24	7.111548e+23	1.429395e+19	7.128e+23	6.239039e+23	5.684079e+21	6.182198e+23	8.889435e+22	1.786744e+18	2.506656e-06	6.730215e+23	4.202592e-10	0.0002092518	2.741796e+13	127607.1	3397966	5.959244e-08	6.546968e-15	1.494678e-22	0.1795045	0.5	0.0009437165	1	0.7821331	7.43262e+26	2.372858e+28	0.0001341415	0.0001341415	
715	1973	1e+19	0	1.302754e-05	6.1776e+24	5.396022e+24	5.02344e+22	5.345787e+24	7.815402e+23	3.804567e+19	7.722e+23	6.745027e+23	6.279301e+21	6.682234e+23	9.769253e+22	4.755709e+18	6.15865e-06	6.576143e+23	4.357106e-10	0.0002278528	2.63866e+13	145735.5	4141128	6.355986e-08	7.447727e-15	1.813522e-22	0.1965202	0.5	0.001101958	1	0.8473108	7.43262e+26	2.372858e+28	0.0003373383	0.0003373383	
770	1973	1e+19	0	1.302754e-05	6.6528e+24	5.79726e+24	5.508126e+22	5.742178e+24	8.55441e+23	9.944956e+19	8.316e+23	7.246574e+23	6.885157e+21	7.177723e+23	1.069301e+23	1.24312e+19	1.494853e-05	6.435271e+23	4.503932e-10	0.000246281	2.53353e+13	166151.8	5034415	6.774276e-08	8.460258e-15	2.195647e-22	0.2143432	0.5	0.001280995	1	0.9124886	7.43262e+26	2.372858e+28	0.000830207	0.000830207	
825	1973	1e+19	0	1.302754e-05	7.128e+24	6.19504e+24	6.000968e+22	6.13503e+24	9.32708e+23	2.52227e+20	8.91e+23	7.7438e+23	7.50121e+21	7.668788e+23	1.165885e+23	3.152838e+19	3.538539e-05	6.305569e+23	4.644015e-10	0.0002645414	2.426983e+13	189128.2	6106467	7.215293e-08	9.597668e-15	2.652991e-22	0.2329337	0.5	0.001482727	1	0.9776663	7.43262e+26	2.372858e+28	0.001973365	0.001973365	
