Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1973	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	
55	1973	1e+19	0	8.896682e-06	4.752e+23	2.514989e+23	2.514989e+23	0	2.237011e+23	0	5.94e+22	3.143736e+22	3.143736e+22	0	2.796264e+22	0	0	1.308758e+24	0	0	3.762226e+13	19878.66	122731.2	2.112796e-08	8.229487e-16	6.661106e-24	0.03096119	0.5	8.450539e-05	1	0.06517776	7.43262e+26	2.372858e+28	
110	1973	1e+19	0	1.105618e-05	9.504e+23	7.064171e+23	5.042823e+21	7.013743e+23	2.439829e+23	0	1.188e+23	8.830214e+22	6.303529e+20	8.767178e+22	3.049786e+22	0	0	1.326059e+24	0	0	3.624924e+13	27996.62	289389.1	2.715689e-08	1.359621e-15	1.414536e-23	0.04928524	0.5	0.0001391326	1	0.1303555	7.43262e+26	2.372858e+28	
165	1973	1e+19	0	1.227544e-05	1.4256e+24	1.156124e+24	8.146172e+21	1.147977e+24	2.694764e+23	0	1.782e+23	1.445154e+23	1.018272e+21	1.434972e+23	3.368455e+22	0	0	1.326288e+24	1.798297e-10	3.230803e-05	3.517372e+13	35420.19	463176	3.139863e-08	1.81752e-15	2.18628e-23	0.06392892	0.5	0.0001879352	1	0.1955333	7.43262e+26	2.372858e+28	
220	1973	1e+19	0	1.287379e-05	1.9008e+24	1.606146e+24	8.499803e+21	1.597646e+24	2.946544e+23	0	2.376e+23	2.007682e+23	1.062475e+21	1.997057e+23	3.68318e+22	0	0	9.56357e+23	2.363285e-10	5.287577e-05	3.434512e+13	41615.83	625660.3	3.450612e-08	2.195078e-15	2.901764e-23	0.07539022	0.5	0.0002322426	1	0.260711	7.43262e+26	2.372858e+28	
275	1973	1e+19	0	1.302754e-05	2.376e+24	2.046334e+24	1.437837e+22	2.031955e+24	3.296661e+23	0	2.97e+23	2.557917e+23	1.797297e+21	2.539944e+23	4.120827e+22	0	0	8.684734e+23	2.725043e-10	7.361479e-05	3.359526e+13	48190.29	795169.1	3.724507e-08	2.557381e-15	3.649055e-23	0.08591589	0.5	0.0002823041	1	0.3258888	7.43262e+26	2.372858e+28	
330	1973	1e+19	0	1.302754e-05	2.8512e+24	2.480475e+24	1.879726e+22	2.461677e+24	3.707254e+23	0	3.564e+23	3.100593e+23	2.349657e+21	3.077097e+23	4.634068e+22	0	0	8.194742e+23	3.010104e-10	9.361998e-05	3.28522e+13	55440.39	986740.9	3.991712e-08	2.937489e-15	4.492122e-23	0.09650295	0.5	0.0003398402	1	0.3910665	7.43262e+26	2.372858e+28	
385	1973	1e+19	0	1.302754e-05	3.3264e+24	2.90959e+24	2.305556e+22	2.886534e+24	4.168103e+23	0	4.158e+23	3.636987e+23	2.881945e+21	3.608168e+23	5.210128e+22	0	0	7.838511e+23	3.25675e-10	0.0001134163	3.206467e+13	63885.2	1218250	4.272504e-08	3.365292e-15	5.508347e-23	0.107907	0.5	0.0004067306	1	0.4562443	7.43262e+26	2.372858e+28	
440	1973	1e+19	0	1.302754e-05	3.8016e+24	3.334137e+24	2.734941e+22	3.306788e+24	4.674629e+23	0	4.752e+23	4.167671e+23	3.418677e+21	4.133485e+23	5.843286e+22	0	0	7.549039e+23	3.477589e-10	0.0001329888	3.122405e+13	73599.22	1501707	4.571467e-08	3.852734e-15	6.747465e-23	0.120298	0.5	0.0004851642	1	0.521422	7.43262e+26	2.372858e+28	
495	1973	1e+19	0	1.302754e-05	4.2768e+24	3.754388e+24	3.17352e+22	3.722652e+24	5.224125e+23	0	5.346e+23	4.692984e+23	3.9669e+21	4.653315e+23	6.530156e+22	0	0	7.303352e+23	3.679113e-10	0.0001523492	3.033301e+13	84687.53	1848222	4.889466e-08	4.407382e-15	8.255783e-23	0.1336892	0.5	0.000576677	1	0.5865998	7.43262e+26	2.372858e+28	
550	1973	1e+19	0	1.302754e-05	4.752e+24	4.170546e+24	3.621928e+22	4.134327e+24	5.814541e+23	0	5.94e+23	5.213182e+23	4.527409e+21	5.167908e+23	7.268176e+22	0	0	7.08952e+23	3.865382e-10	0.0001715073	2.939735e+13	97278.58	2269930	5.226602e-08	5.036128e-15	1.008399e-22	0.1480488	0.5	0.000682652	1	0.6517776	7.43262e+26	2.372858e+28	
605	1973	1e+19	0	1.302754e-05	5.2272e+24	4.58278e+24	4.079964e+22	4.54198e+24	6.444202e+23	0	6.534e+23	5.728475e+23	5.099955e+21	5.677475e+23	8.055252e+22	0	0	6.900146e+23	4.039196e-10	0.0001904722	2.842352e+13	111525.8	2780949	5.583057e-08	5.74648e-15	1.229108e-22	0.1633352	0.5	0.0008045012	1	0.7169553	7.43262e+26	2.372858e+28	
660	1973	1e+19	0	1.302754e-05	5.7024e+24	4.991231e+24	4.547263e+22	4.945758e+24	7.111691e+23	0	7.128e+23	6.239039e+23	5.684079e+21	6.182198e+23	8.889614e+22	0	0	6.730215e+23	4.202592e-10	0.0002092518	2.741781e+13	127610.4	3398069	5.959304e-08	6.547098e-15	1.494722e-22	0.1795071	0.5	0.0009437393	1	0.7821331	7.43262e+26	2.372858e+28	
715	1973	1e+19	0	1.302754e-05	6.1776e+24	5.396022e+24	5.02344e+22	5.345787e+24	7.815783e+23	0	7.722e+23	6.745027e+23	6.279301e+21	6.682234e+23	9.769729e+22	0	0	6.576143e+23	4.357106e-10	0.0002278528	2.63862e+13	145744.8	4141436	6.356143e-08	7.448093e-15	1.813656e-22	0.1965269	0.5	0.001102023	1	0.8473108	7.43262e+26	2.372858e+28	
770	1973	1e+19	0	1.302754e-05	6.6528e+24	5.79726e+24	5.508126e+22	5.742178e+24	8.555404e+23	0	8.316e+23	7.246574e+23	6.885157e+21	7.177723e+23	1.069426e+23	0	0	6.435271e+23	4.503932e-10	0.000246281	2.533431e+13	166177.6	5035331	6.774683e-08	8.461274e-15	2.196043e-22	0.2143605	0.5	0.001281176	1	0.9124886	7.43262e+26	2.372858e+28	
825	1973	1e+19	0	1.302754e-05	7.128e+24	6.19504e+24	6.000968e+22	6.13503e+24	9.329602e+23	0	8.91e+23	7.7438e+23	7.50121e+21	7.668788e+23	1.1662e+23	0	0	6.305569e+23	4.644015e-10	0.0002645414	2.42674e+13	189198.3	6109117	7.216328e-08	9.600421e-15	2.654133e-22	0.2329773	0.5	0.001483217	1	0.9776663	7.43262e+26	2.372858e+28	
880	1973	1e+19	0	1.302754e-05	7.6032e+24	6.589448e+24	6.501637e+22	6.524431e+24	1.013752e+24	0	9.504e+23	8.23681e+23	8.127046e+21	8.155539e+23	1.26719e+23	0	0	6.185449e+23	4.778123e-10	0.0002826388	2.319047e+13	215144.6	7398420	7.682762e-08	1.088159e-14	3.202772e-22	0.2523493	0.5	0.001710387	1	1.042844	7.43262e+26	2.372858e+28	
935	1973	1e+19	0	1.302754e-05	8.0784e+24	6.980561e+24	7.009822e+22	6.910463e+24	1.097839e+24	0	1.0098e+24	8.725701e+23	8.762278e+21	8.638078e+23	1.372299e+23	0	0	6.073645e+23	4.906886e-10	0.0003005771	2.21082e+13	244410.3	8946596	8.175954e-08	1.232352e-14	3.860018e-22	0.2724508	0.5	0.001965176	1	1.108022	7.43262e+26	2.372858e+28	
990	1973	1e+19	0	1.302754e-05	8.5536e+24	7.36845e+24	7.525232e+22	7.293198e+24	1.18515e+24	0	1.0692e+24	9.210562e+23	9.40654e+21	9.116497e+23	1.481438e+23	0	0	5.969128e+23	5.030831e-10	0.0003183601	2.102503e+13	277455.2	1.080659e+07	8.698167e-08	1.394804e-14	4.647903e-22	0.293258	0.5	0.002250362	1	1.1732	7.43262e+26	2.372858e+28	
1045	1973	1e+19	0	1.302754e-05	9.0288e+24	7.753179e+24	8.04759e+22	7.672703e+24	1.275621e+24	0	1.1286e+24	9.691474e+23	1.005949e+22	9.590879e+23	1.594526e+23	0	0	5.871052e+23	5.150401e-10	0.0003359911	1.994515e+13	314817.6	1.30433e+07	9.25197e-08	1.57807e-14	5.593409e-22	0.3147484	0.5	0.002569051	1	1.238377	7.43262e+26	2.372858e+28	
1100	1973	1e+19	0	1.302754e-05	9.504e+24	8.134809e+24	8.576636e+22	8.049042e+24	1.369191e+24	0	1.188e+24	1.016851e+24	1.07208e+22	1.00613e+24	1.711489e+23	0	0	5.778713e+23	5.265977e-10	0.0003534733	1.887251e+13	357128.7	1.573652e+07	9.840275e-08	1.78514e-14	6.729699e-22	0.3369008	0.5	0.002924719	1	1.303555	7.43262e+26	2.372858e+28	
1155	1973	1e+19	0	1.302754e-05	9.9792e+24	8.513394e+24	9.112122e+22	8.422273e+24	1.465806e+24	0	1.2474e+24	1.064174e+24	1.139015e+22	1.052784e+24	1.832257e+23	0	0	5.691516e+23	5.377884e-10	0.0003708096	1.781087e+13	405130.7	1.898483e+07	1.046636e-07	2.019525e-14	8.09769e-22	0.3596949	0.5	0.003321276	1	1.368733	7.43262e+26	2.372858e+28	
1210	1973	1e+19	0	1.302754e-05	1.04544e+25	8.888987e+24	9.653812e+22	8.792449e+24	1.565413e+24	0	1.3068e+24	1.111123e+24	1.206727e+22	1.099056e+24	1.956767e+23	0	0	5.608954e+23	5.486407e-10	0.0003880026	1.676371e+13	459699.2	2.291041e+07	1.113393e-07	2.28536e-14	9.748082e-22	0.3831112	0.5	0.003763121	1	1.433911	7.43262e+26	2.372858e+28	
1265	1973	1e+19	0	1.302754e-05	1.09296e+25	9.261635e+24	1.020148e+23	9.159621e+24	1.667965e+24	0	1.3662e+24	1.157704e+24	1.275185e+22	1.144953e+24	2.084956e+23	0	0	5.530596e+23	5.591793e-10	0.0004050548	1.573434e+13	521870.2	2.766543e+07	1.184714e-07	2.587527e-14	1.174396e-21	0.4071305	0.5	0.004255221	1	1.499088	7.43262e+26	2.372858e+28	
1320	1973	1e+19	0	1.302754e-05	1.14048e+25	9.631386e+24	1.075492e+23	9.523837e+24	1.773414e+24	0	1.4256e+24	1.203923e+24	1.344365e+22	1.19048e+24	2.216768e+23	0	0	5.456064e+23	5.694261e-10	0.0004219685	1.472584e+13	592873.9	3.344022e+07	1.26107e-07	2.931813e-14	1.416419e-21	0.4317341	0.5	0.004803199	1	1.564266	7.43262e+26	2.372858e+28	
