Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1240	4.38e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
194.388974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+23	7.089232e+23	7.089232e+23	0	2.670691e+22	0	9.195376e+22	8.86154e+22	8.86154e+22	0	3.338364e+21	0	0	1.314912e+24	0	0	3.957609e+13	2730.392	5477.791	8.552407e-09	1.348449e-16	4.418135e-25	0.005336634	0.5	5.068189e-06	1	0.100898	9.91016e+26	2.348396e+28	
388.777948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+24	1.413015e+24	9.844065e+23	4.28608e+23	5.824565e+22	0	1.839075e+23	1.766268e+23	1.230508e+23	5.3576e+22	7.280707e+21	0	0	1.326194e+24	0	0	3.918505e+13	5954.722	17652.12	1.193614e-08	2.626548e-16	1.201062e-24	0.01029214	0.5	1.364164e-05	1	0.2017959	9.91016e+26	2.348396e+28	
583.166922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+24	2.109442e+24	1.465773e+24	6.436691e+23	9.744866e+22	0	2.758613e+23	2.636802e+23	1.832216e+23	8.045863e+22	1.218108e+22	0	0	1.32629e+24	1.527223e-10	1.978951e-05	3.873122e+13	10050.89	38582.5	1.501048e-08	4.153815e-16	2.38868e-24	0.01608824	0.5	2.681638e-05	1	0.3026939	9.91016e+26	2.348396e+28	
777.555896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+24	2.801767e+24	1.783582e+24	1.018185e+24	1.407533e+23	0	3.67815e+23	3.502209e+23	2.229478e+23	1.272731e+23	1.759416e+22	0	0	1.000259e+24	1.921371e-10	2.971902e-05	3.824715e+13	14634.99	68297.14	1.779284e-08	5.836444e-16	3.978412e-24	0.02232273	0.5	4.410519e-05	1	0.4035919	9.91016e+26	2.348396e+28	
971.94487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+24	3.485796e+24	2.410187e+24	1.075609e+24	1.923544e+23	0	4.597688e+23	4.357245e+23	3.012733e+23	1.344512e+23	2.40443e+22	0	0	9.33631e+23	2.290799e-10	4.701374e-05	3.769889e+13	20245.42	110480.5	2.058568e-08	7.812465e-16	6.161257e-24	0.02945213	0.5	6.732538e-05	1	0.5044899	9.91016e+26	2.348396e+28	
1166.333844	1240	4.38e+18	-0.67	1.035e-05	4.41378e+24	4.164338e+24	2.916435e+24	1.247903e+24	2.494425e+23	0	5.517226e+23	5.205423e+23	3.645544e+23	1.559878e+23	3.118031e+22	0	0	8.78285e+23	2.381555e-10	4.969423e-05	3.710644e+13	26636.37	166413	2.333137e-08	1.003548e-15	8.970042e-24	0.0372381	0.5	9.647721e-05	1	0.6053878	9.91016e+26	2.348396e+28	
1360.722818	1240	4.38e+18	-0.67	1.035e-05	5.149411e+24	4.837603e+24	3.443525e+24	1.394077e+24	3.11808e+23	0	6.436763e+23	6.047003e+23	4.304406e+23	1.742597e+23	3.897599e+22	0	0	8.65218e+23	2.515123e-10	5.766225e-05	3.647551e+13	33843.96	237921.8	2.604791e-08	1.250845e-15	1.248224e-23	0.04562521	0.5	0.0001319699	1	0.7062858	9.91016e+26	2.348396e+28	
1555.111792	1240	4.38e+18	-0.67	1.035e-05	5.885041e+24	5.506537e+24	3.927675e+24	1.578861e+24	3.785039e+23	0	7.356301e+23	6.883171e+23	4.909594e+23	1.973577e+23	4.731299e+22	0	0	8.468776e+23	2.628557e-10	6.442604e-05	3.581569e+13	41815.73	326384.4	2.873083e-08	1.521788e-15	1.675014e-23	0.05450389	0.5	0.0001738892	1	0.8071838	9.91016e+26	2.348396e+28	
1749.500766	1240	4.38e+18	-0.67	1.035e-05	6.620671e+24	6.171268e+24	4.420921e+24	1.750348e+24	4.494024e+23	0	8.275838e+23	7.714085e+23	5.526151e+23	2.187935e+23	5.617529e+22	0	0	8.317147e+23	2.756479e-10	7.296713e-05	3.513089e+13	50594.94	433731.4	3.139546e-08	1.817152e-15	2.185618e-23	0.06383819	0.5	0.0002225586	1	0.9080818	9.91016e+26	2.348396e+28	
1943.88974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+24	6.832065e+24	4.910262e+24	1.921803e+24	5.242359e+23	0	9.195376e+23	8.540081e+23	6.137828e+23	2.402253e+23	6.552949e+22	0	0	8.15125e+23	2.872128e-10	8.089544e-05	3.442488e+13	60211.14	562069.3	3.405281e-08	2.137783e-15	2.788898e-23	0.07359291	0.5	0.0002782825	1	1.00898	9.91016e+26	2.348396e+28	
2138.278714	1240	4.38e+18	-0.67	1.035e-05	8.091931e+24	7.489056e+24	5.404577e+24	2.084478e+24	6.02875e+23	0	1.011491e+24	9.36132e+23	6.755722e+23	2.605598e+23	7.535937e+22	0	0	8.005336e+23	2.980922e-10	8.882193e-05	3.370032e+13	70714.6	713863.8	3.671459e-08	2.48505e-15	3.495344e-23	0.08374699	0.5	0.0003414325	1	1.109878	9.91016e+26	2.348396e+28	
2332.667688	1240	4.38e+18	-0.67	1.035e-05	8.827561e+24	8.142424e+24	5.897698e+24	2.244726e+24	6.851371e+23	0	1.103445e+24	1.017803e+24	7.372122e+23	2.805908e+23	8.564214e+22	0	0	7.871648e+23	3.08004e-10	9.634374e-05	3.295996e+13	82152.76	891810.4	3.93896e-08	2.860362e-15	4.316371e-23	0.09427744	0.5	0.0004123694	1	1.210776	9.91016e+26	2.348396e+28	
2527.056662	1240	4.38e+18	-0.67	1.035e-05	9.563191e+24	8.792316e+24	6.390719e+24	2.401597e+24	7.708749e+23	0	1.195399e+24	1.09904e+24	7.988399e+23	3.001997e+23	9.635936e+22	0	0	7.752726e+23	3.173119e-10	0.0001037533	3.22063e+13	94581.58	1098918	4.208567e-08	3.265324e-15	5.264737e-23	0.105164	0.5	0.0004914716	1	1.311674	9.91016e+26	2.348396e+28	
2721.445636	1240	4.38e+18	-0.67	1.035e-05	1.029882e+25	9.438877e+24	6.882346e+24	2.556531e+24	8.599446e+23	0	1.287353e+24	1.17986e+24	8.602932e+23	3.195664e+23	1.074931e+23	0	0	7.643506e+23	3.260791e-10	0.000111007	3.144169e+13	108061.9	1338521	4.48096e-08	3.701689e-15	6.354583e-23	0.1163873	0.5	0.0005791269	1	1.412572	9.91016e+26	2.348396e+28	
2915.83461	1240	4.38e+18	-0.67	1.035e-05	1.103445e+25	1.008223e+25	7.373221e+24	2.709005e+24	9.52225e+23	0	1.379306e+24	1.260278e+24	9.216527e+23	3.386256e+23	1.190281e+23	0	0	7.54273e+23	3.344244e-10	0.0001181711	3.066828e+13	122662.5	1614352	4.756777e-08	4.171415e-15	7.601728e-23	0.1279301	0.5	0.0006757447	1	1.51347	9.91016e+26	2.348396e+28	
