Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1240	4.38e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
194.388974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+23	7.104183e+23	7.104183e+23	0	2.521174e+22	0	9.195376e+22	8.880229e+22	8.880229e+22	0	3.151468e+21	0	0	1.314912e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.100898	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
388.777948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+24	1.41576e+24	1.028216e+24	3.875441e+23	5.550007e+22	0	1.839075e+23	1.7697e+23	1.28527e+23	4.844301e+22	6.937509e+21	0	0	1.326194e+24	0	0	3.959519e+13	2564.85	5047.189	8.354165e-09	1.28666e-16	4.117969e-25	0.005094556	0.5	4.726138e-06	1	0.2017959	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
583.166922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+24	2.113898e+24	1.529242e+24	5.846558e+23	9.299244e+22	0	2.758613e+23	2.642372e+23	1.911553e+23	7.308197e+22	1.162406e+22	0	0	1.32629e+24	1.476835e-10	1.789465e-05	3.921715e+13	5658.859	16447.66	1.169157e-08	2.520019e-16	1.128737e-24	0.009882793	0.5	1.283068e-05	1	0.3026939	9.91016e+26	2.348396e+28	9.267766e-10	9.267766e-10	
777.555896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+24	2.807901e+24	1.878632e+24	9.292685e+23	1.346198e+23	0	3.67815e+23	3.509876e+23	2.34829e+23	1.161586e+23	1.682747e+22	0	0	1.009004e+24	1.855394e-10	2.699541e-05	3.878001e+13	9569.508	36029.24	1.47057e-08	3.986846e-16	2.246111e-24	0.01546099	0.5	2.52476e-05	1	0.4035919	9.91016e+26	2.348396e+28	1.407322e-09	1.407322e-09	
971.94487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+24	3.494338e+24	2.51244e+24	9.818975e+23	1.838125e+23	0	4.597688e+23	4.367922e+23	3.140551e+23	1.227372e+23	2.297657e+22	0	0	9.440412e+23	2.214041e-10	4.29177e-05	3.83121e+13	13966.38	63922.27	1.743915e-08	5.606716e-16	3.745847e-24	0.0214805	0.5	4.159746e-05	1	0.5044899	9.91016e+26	2.348396e+28	2.282007e-09	2.282007e-09	
1166.333844	1240	4.38e+18	-0.67	1.035e-05	4.41378e+24	4.175595e+24	3.035577e+24	1.140018e+24	2.381858e+23	0	5.517226e+23	5.219493e+23	3.794471e+23	1.425022e+23	2.977323e+22	0	0	8.893549e+23	2.30083e-10	4.537504e-05	3.778522e+13	19298.37	103275.2	2.01636e-08	7.495386e-16	5.789996e-24	0.02832148	0.5	6.341341e-05	1	0.6053878	9.91016e+26	2.348396e+28	3.828749e-09	3.828749e-09	
1360.722818	1240	4.38e+18	-0.67	1.035e-05	5.149411e+24	4.851887e+24	3.578318e+24	1.273569e+24	2.975238e+23	0	6.436763e+23	6.064858e+23	4.472897e+23	1.591961e+23	3.719048e+22	0	0	8.766096e+23	2.430019e-10	5.268946e-05	3.721672e+13	25358.65	155260	2.283544e-08	9.613389e-16	8.410116e-24	0.03577788	0.5	9.072375e-05	1	0.7062858	9.91016e+26	2.348396e+28	6.856572e-09	6.856572e-09	
1555.111792	1240	4.38e+18	-0.67	1.035e-05	5.885041e+24	5.524051e+24	4.080939e+24	1.443112e+24	3.609895e+23	0	7.356301e+23	6.905064e+23	5.101174e+23	1.80389e+23	4.512368e+22	0	0	8.585124e+23	2.539145e-10	5.887048e-05	3.661181e+13	32176.77	221502.7	2.547378e-08	1.196312e-15	1.167492e-23	0.04379916	0.5	0.0001238957	1	0.8071838	9.91016e+26	2.348396e+28	1.28506e-08	1.28506e-08	
1749.500766	1240	4.38e+18	-0.67	1.035e-05	6.620671e+24	6.192228e+24	4.591736e+24	1.600493e+24	4.284425e+23	0	8.275838e+23	7.740285e+23	5.73967e+23	2.000616e+23	5.355532e+22	0	0	8.436169e+23	2.662665e-10	6.670888e-05	3.597904e+13	39707.2	303252.4	2.807676e-08	1.453288e-15	1.563201e-23	0.05228792	0.5	0.0001630217	1	0.9080818	9.91016e+26	2.348396e+28	2.504572e-08	2.504572e-08	
