Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1355	5.54e+18	-27.86	1.005e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
160.87242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+23	7.282701e+23	7.282701e+23	0	4.17554e+22	0	9.625319e+22	9.103376e+22	9.103376e+22	0	5.219425e+21	0	0	1.315416e+24	0	0	3.942846e+13	4097.979	8971.859	9.961611e-09	1.829435e-16	6.981724e-25	0.007213179	0.5	8.217271e-06	1	0.1056156	9.91016e+26	2.348396e+28	
321.74484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+24	1.455983e+24	7.45942e+23	7.100413e+23	8.40677e+22	0	1.925064e+23	1.819979e+23	9.324275e+22	8.875516e+22	1.050846e+22	0	0	1.326202e+24	0	0	3.897955e+13	8313.704	25154.24	1.340962e-08	3.315055e-16	1.703034e-24	0.01292194	0.5	1.981597e-05	1	0.2112312	9.91016e+26	2.348396e+28	
482.61726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+24	2.172358e+24	1.108529e+24	1.06383e+24	1.377182e+23	0	2.887596e+23	2.715448e+23	1.385661e+23	1.329787e+23	1.721478e+22	0	0	1.32629e+24	1.806243e-10	3.273828e-05	3.847723e+13	13780.26	50540.69	1.652284e-08	5.033003e-16	3.18587e-24	0.0193656	0.5	3.659207e-05	1	0.3168468	9.91016e+26	2.348396e+28	
643.48968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+24	2.885205e+24	1.265015e+24	1.620191e+24	1.948966e+23	0	3.850127e+23	3.606507e+23	1.581268e+23	2.025238e+23	2.436208e+22	0	0	9.537244e+23	2.306979e-10	4.905036e-05	3.798159e+13	19697.63	82780.79	1.918734e-08	6.787151e-16	4.989057e-24	0.02577868	0.5	5.656487e-05	1	0.4224624	9.91016e+26	2.348396e+28	
804.3621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+24	3.583176e+24	1.831685e+24	1.751491e+24	2.669516e+23	0	4.812659e+23	4.47897e+23	2.289606e+23	2.189363e+23	3.336895e+22	0	0	8.760848e+23	2.730645e-10	7.471892e-05	3.74176e+13	27341.53	127420.5	2.192153e-08	8.859304e-16	7.440235e-24	0.03314939	0.5	8.31032e-05	1	0.528078	9.91016e+26	2.348396e+28	
965.23452	1355	5.54e+18	-27.86	1.005e-05	4.620153e+24	4.272762e+24	2.249058e+24	2.023705e+24	3.473906e+23	0	5.775191e+23	5.340953e+23	2.811322e+23	2.529631e+23	4.342383e+22	0	0	8.186411e+23	2.866859e-10	8.079806e-05	3.682729e+13	36114.39	183719	2.455803e-08	1.111846e-15	1.046055e-23	0.04094629	0.5	0.0001149951	1	0.6336936	9.91016e+26	2.348396e+28	
1126.10694	1355	5.54e+18	-27.86	1.005e-05	5.390178e+24	4.954362e+24	2.683395e+24	2.270968e+24	4.358161e+23	0	6.737723e+23	6.192953e+23	3.354243e+23	2.83871e+23	5.447701e+22	0	0	8.012002e+23	3.030048e-10	9.33637e-05	3.622e+13	46038.57	251983.6	2.710489e-08	1.354419e-15	1.406426e-23	0.04905706	0.5	0.0001520619	1	0.7393092	9.91016e+26	2.348396e+28	
1286.97936	1355	5.54e+18	-27.86	1.005e-05	6.160204e+24	5.629763e+24	3.06934e+24	2.560422e+24	5.304413e+23	0	7.700255e+23	7.037203e+23	3.836675e+23	3.200528e+23	6.630517e+22	0	0	7.812694e+23	3.175373e-10	0.0001047789	3.560858e+13	56972.74	331749.5	2.954829e-08	1.609617e-15	1.822095e-23	0.05731618	0.5	0.0001936783	1	0.8449248	9.91016e+26	2.348396e+28	
1447.85178	1355	5.54e+18	-27.86	1.005e-05	6.930229e+24	6.29907e+24	3.46458e+24	2.83449e+24	6.311594e+23	0	8.662787e+23	7.873837e+23	4.330725e+23	3.543112e+23	7.889493e+22	0	0	7.641163e+23	3.329495e-10	0.0001181363	3.499555e+13	68957.24	423368.5	3.190991e-08	1.877194e-15	2.294832e-23	0.06569343	0.5	0.000239728	1	0.9505404	9.91016e+26	2.348396e+28	
1608.7242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+24	6.962639e+24	3.858242e+24	3.104396e+24	7.376163e+23	0	9.625319e+23	8.703298e+23	4.822803e+23	3.880495e+23	9.220203e+22	0	0	7.465502e+23	3.471121e-10	0.0001307847	3.438333e+13	82004.52	527207.7	3.420411e-08	2.156823e-15	2.826239e-23	0.07415875	0.5	0.0002900762	1	1.056156	9.91016e+26	2.348396e+28	
1769.59662	1355	5.54e+18	-27.86	1.005e-05	8.47028e+24	7.620619e+24	4.257921e+24	3.362698e+24	8.496613e+23	0	1.058785e+24	9.525774e+23	5.322401e+23	4.203372e+23	1.062077e+23	0	0	7.309265e+23	3.603311e-10	0.0001432411	3.377312e+13	96151.15	643794.3	3.644451e-08	2.448624e-15	3.418774e-23	0.08269766	0.5	0.0003446646	1	1.161772	9.91016e+26	2.348396e+28	
1930.46904	1355	5.54e+18	-27.86	1.005e-05	9.240306e+24	8.273268e+24	4.657688e+24	3.61558e+24	9.670382e+23	0	1.155038e+24	1.034158e+24	5.82211e+23	4.519475e+23	1.208798e+23	0	0	7.167834e+23	3.724806e-10	0.0001551627	3.31664e+13	111420.7	773602.1	3.863988e-08	2.752513e-15	4.074564e-23	0.09129093	0.5	0.0004033989	1	1.267387	9.91016e+26	2.348396e+28	
2091.34146	1355	5.54e+18	-27.86	1.005e-05	1.001033e+25	8.9208e+24	5.057851e+24	3.86295e+24	1.089531e+24	0	1.251291e+24	1.1151e+24	6.322313e+23	4.828687e+23	1.361914e+23	0	0	7.041427e+23	3.838652e-10	0.0001668344	3.25644e+13	127840.8	917120.7	4.079719e-08	3.068445e-15	4.795841e-23	0.09992209	0.5	0.0004661902	1	1.373003	9.91016e+26	2.348396e+28	
2252.21388	1355	5.54e+18	-27.86	1.005e-05	1.078036e+25	9.563428e+24	5.457287e+24	4.106141e+24	1.216929e+24	0	1.347545e+24	1.195428e+24	6.821608e+23	5.132676e+23	1.521162e+23	0	0	6.926001e+23	3.945974e-10	0.0001782518	3.196821e+13	145439.1	1074841	4.29219e-08	3.396375e-15	5.584839e-23	0.108576	0.5	0.0005329472	1	1.478618	9.91016e+26	2.348396e+28	
2413.0863	1355	5.54e+18	-27.86	1.005e-05	1.155038e+25	1.020133e+25	5.856426e+24	4.344901e+24	1.349055e+24	0	1.443798e+24	1.275166e+24	7.320533e+23	5.431126e+23	1.686319e+23	0	0	6.819773e+23	4.047922e-10	0.0001894764	3.137867e+13	164247	1247282	4.501865e-08	3.736308e-15	6.443936e-23	0.1172404	0.5	0.0006035884	1	1.584234	9.91016e+26	2.348396e+28	
2573.95872	1355	5.54e+18	-27.86	1.005e-05	1.232041e+25	1.083466e+25	6.255217e+24	4.579442e+24	1.485749e+24	0	1.540051e+24	1.354332e+24	7.819021e+23	5.724303e+23	1.857186e+23	0	0	6.721116e+23	4.14501e-10	0.0002004965	3.079645e+13	184297.8	1434984	4.709138e-08	4.08828e-15	7.375613e-23	0.1259045	0.5	0.000678038	1	1.68985	9.91016e+26	2.348396e+28	
2734.83114	1355	5.54e+18	-27.86	1.005e-05	1.309043e+25	1.146357e+25	6.653737e+24	4.80983e+24	1.626867e+24	0	1.636304e+24	1.432946e+24	8.317171e+23	6.012287e+23	2.033584e+23	0	0	6.629141e+23	4.237727e-10	0.0002113221	3.022211e+13	205626.9	1638510	4.914348e-08	4.452354e-15	8.382465e-23	0.1345595	0.5	0.0007562262	1	1.795465	9.91016e+26	2.348396e+28	
2895.70356	1355	5.54e+18	-27.86	1.005e-05	1.386046e+25	1.208818e+25	7.051888e+24	5.036293e+24	1.772278e+24	0	1.732557e+24	1.511023e+24	8.81486e+23	6.295366e+23	2.215347e+23	0	0	6.543059e+23	4.326458e-10	0.000221956	2.965607e+13	228271.4	1858442	5.117786e-08	4.828609e-15	9.467171e-23	0.1431976	0.5	0.0008380868	1	1.901081	9.91016e+26	2.348396e+28	
3056.57598	1355	5.54e+18	-27.86	1.005e-05	1.463048e+25	1.270862e+25	7.449609e+24	5.259015e+24	1.92186e+24	0	1.828811e+24	1.588578e+24	9.312011e+23	6.573769e+23	2.402325e+23	0	0	6.462241e+23	4.411575e-10	0.0002324088	2.909869e+13	252269.6	2095377	5.319699e-08	5.217134e-15	1.063249e-22	0.1518118	0.5	0.0009235573	1	2.006696	9.91016e+26	2.348396e+28	
3217.4484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+25	1.332501e+25	7.846827e+24	5.478182e+24	2.075502e+24	0	1.925064e+24	1.665626e+24	9.808533e+23	6.847727e+23	2.594377e+23	0	0	6.386113e+23	4.493399e-10	0.0002426891	2.855025e+13	277661.3	2349933	5.520306e-08	5.61803e-15	1.188128e-22	0.1603962	0.5	0.001012578	1	2.112312	9.91016e+26	2.348396e+28	
3378.32082	1355	5.54e+18	-27.86	1.005e-05	1.617054e+25	1.393744e+25	8.243496e+24	5.693942e+24	2.233098e+24	0	2.021317e+24	1.74218e+24	1.030437e+24	7.117427e+23	2.791372e+23	0	0	6.314193e+23	4.572214e-10	0.0002528052	2.801095e+13	304487.4	2622743	5.719794e-08	6.031406e-15	1.321646e-22	0.1689454	0.5	0.001105091	1	2.217928	9.91016e+26	2.348396e+28	
3539.19324	1355	5.54e+18	-27.86	1.005e-05	1.694056e+25	1.454601e+25	8.639576e+24	5.906433e+24	2.394551e+24	0	2.11757e+24	1.818251e+24	1.079947e+24	7.383041e+23	2.993189e+23	0	0	6.246062e+23	4.648261e-10	0.0002627642	2.748095e+13	332790.3	2914455	5.91833e-08	6.457377e-15	1.464102e-22	0.1774549	0.5	0.001201042	1	2.323543	9.91016e+26	2.348396e+28	
3700.06566	1355	5.54e+18	-27.86	1.005e-05	1.771059e+25	1.515081e+25	9.035034e+24	6.115781e+24	2.559772e+24	0	2.213823e+24	1.893852e+24	1.129379e+24	7.644726e+23	3.199714e+23	0	0	6.181364e+23	4.72175e-10	0.0002725724	2.696036e+13	362613.3	3225737	6.11606e-08	6.896065e-15	1.615806e-22	0.1859204	0.5	0.00130038	1	2.429159	9.91016e+26	2.348396e+28	
3860.93808	1355	5.54e+18	-27.86	1.005e-05	1.848061e+25	1.575194e+25	9.429837e+24	6.322102e+24	2.728673e+24	0	2.310076e+24	1.968992e+24	1.17873e+24	7.902627e+23	3.410841e+23	0	0	6.119792e+23	4.792868e-10	0.0002822355	2.644927e+13	394001.1	3557271	6.313115e-08	7.347596e-15	1.777072e-22	0.1943385	0.5	0.001403052	1	2.534774	9.91016e+26	2.348396e+28	
4021.8105	1355	5.54e+18	-27.86	1.005e-05	1.925064e+25	1.634946e+25	9.823954e+24	6.525507e+24	2.901176e+24	0	2.40633e+24	2.043683e+24	1.227994e+24	8.156884e+23	3.62647e+23	0	0	6.06108e+23	4.861779e-10	0.0002917589	2.594769e+13	426999.3	3909754	6.50961e-08	7.8121e-15	1.948224e-22	0.2027059	0.5	0.001509012	1	2.64039	9.91016e+26	2.348396e+28	
4182.68292	1355	5.54e+18	-27.86	1.005e-05	2.002066e+25	1.694346e+25	1.021736e+25	6.726101e+24	3.077205e+24	0	2.502583e+24	2.117932e+24	1.27717e+24	8.407626e+23	3.846506e+23	0	0	6.004993e+23	4.92863e-10	0.0003011478	2.545563e+13	461654.5	4283902	6.705649e-08	8.289711e-15	2.129591e-22	0.2110198	0.5	0.001618212	1	2.746006	9.91016e+26	2.348396e+28	
4343.55534	1355	5.54e+18	-27.86	1.005e-05	2.079069e+25	1.7534e+25	1.061002e+25	6.923978e+24	3.256687e+24	0	2.598836e+24	2.19175e+24	1.326253e+24	8.654973e+23	4.070859e+23	0	0	5.951323e+23	4.993554e-10	0.0003104069	2.497309e+13	498014.7	4680443	6.901323e-08	8.780566e-15	2.321512e-22	0.2192778	0.5	0.001730607	1	2.851621	9.91016e+26	2.348396e+28	
4504.42776	1355	5.54e+18	-27.86	1.005e-05	2.156071e+25	1.812116e+25	1.100193e+25	7.119231e+24	3.439557e+24	0	2.695089e+24	2.265145e+24	1.375241e+24	8.899038e+23	4.299446e+23	0	0	5.899886e+23	5.05667e-10	0.0003195407	2.45e+13	536128.4	5100123	7.096716e-08	9.284803e-15	2.524331e-22	0.2274777	0.5	0.001846153	1	2.957237	9.91016e+26	2.348396e+28	
4665.30018	1355	5.54e+18	-27.86	1.005e-05	2.233074e+25	1.870499e+25	1.139305e+25	7.311943e+24	3.625748e+24	0	2.791342e+24	2.338124e+24	1.424131e+24	9.139929e+23	4.532185e+23	0	0	5.850519e+23	5.118086e-10	0.0003285532	2.403633e+13	576045.6	5543702	7.291904e-08	9.802564e-15	2.738399e-22	0.2356176	0.5	0.001964808	1	3.062852	9.91016e+26	2.348396e+28	
4826.1726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+25	1.928556e+25	1.178337e+25	7.502195e+24	3.815201e+24	0	2.887596e+24	2.410695e+24	1.472921e+24	9.377744e+23	4.769001e+23	0	0	5.803074e+23	5.1779e-10	0.0003374486	2.358198e+13	617816.8	6011956	7.486953e-08	1.033399e-14	2.964075e-22	0.2436959	0.5	0.00208653	1	3.168468	9.91016e+26	2.348396e+28	
4987.04502	1355	5.54e+18	-27.86	1.005e-05	2.387079e+25	1.986293e+25	1.217287e+25	7.690063e+24	4.007857e+24	0	2.983849e+24	2.482867e+24	1.521609e+24	9.612579e+23	5.009821e+23	0	0	5.75742e+23	5.2362e-10	0.0003462304	2.313686e+13	661494	6505675	7.681925e-08	1.087922e-14	3.201726e-22	0.2517111	0.5	0.00221128	1	3.274084	9.91016e+26	2.348396e+28	
