Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1355	5.54e+18	-27.86	1.005e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
160.87242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+23	7.282701e+23	7.282701e+23	0	4.17554e+22	2.474394e+13	9.625319e+22	9.103376e+22	9.103376e+22	0	5.219425e+21	3.092992e+12	3.213392e-11	1.315416e+24	0	0	3.942846e+13	4097.979	8971.859	9.961611e-09	1.829435e-16	6.981724e-25	0.007213179	0.5	8.217271e-06	1	0.1056156	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
321.74484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+24	1.455983e+24	7.45942e+23	7.100413e+23	8.40677e+22	7.193389e+13	1.925064e+23	1.819979e+23	9.324275e+22	8.875516e+22	1.050846e+22	8.991736e+12	4.670877e-11	1.326202e+24	0	0	3.897955e+13	8313.704	25154.24	1.340962e-08	3.315055e-16	1.703034e-24	0.01292194	0.5	1.981597e-05	1	0.2112312	9.91016e+26	2.348396e+28	1.115277e-09	1.115277e-09	
482.61726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+24	2.172358e+24	1.108529e+24	1.06383e+24	1.377182e+23	1.702293e+14	2.887596e+23	2.715448e+23	1.385661e+23	1.329787e+23	1.721478e+22	2.127866e+13	7.368989e-11	1.32629e+24	1.806243e-10	3.273828e-05	3.847723e+13	13780.26	50540.69	1.652284e-08	5.033003e-16	3.18587e-24	0.0193656	0.5	3.659207e-05	1	0.3168468	9.91016e+26	2.348396e+28	1.832142e-09	1.832142e-09	
643.48968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+24	2.885205e+24	1.265015e+24	1.620191e+24	1.948966e+23	3.528479e+14	3.850127e+23	3.606507e+23	1.581268e+23	2.025238e+23	2.436208e+22	4.410599e+13	1.145572e-10	9.537244e+23	2.306979e-10	4.905036e-05	3.798159e+13	19697.63	82780.79	1.918734e-08	6.787151e-16	4.989057e-24	0.02577868	0.5	5.656487e-05	1	0.4224624	9.91016e+26	2.348396e+28	3.193841e-09	3.193841e-09	
804.3621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+24	3.583176e+24	1.831685e+24	1.751491e+24	2.669516e+23	7.509661e+14	4.812659e+23	4.47897e+23	2.289606e+23	2.189363e+23	3.336895e+22	9.387076e+13	1.950497e-10	8.760848e+23	2.730645e-10	7.471892e-05	3.74176e+13	27341.53	127420.5	2.192153e-08	8.859304e-16	7.440235e-24	0.03314939	0.5	8.31032e-05	1	0.528078	9.91016e+26	2.348396e+28	5.525202e-09	5.525202e-09	
965.23452	1355	5.54e+18	-27.86	1.005e-05	4.620153e+24	4.272762e+24	2.249058e+24	2.023705e+24	3.473906e+23	1.580024e+15	5.775191e+23	5.340953e+23	2.811322e+23	2.529631e+23	4.342383e+22	1.975031e+14	3.419853e-10	8.186411e+23	2.866859e-10	8.079806e-05	3.682729e+13	36114.39	183719	2.455803e-08	1.111846e-15	1.046055e-23	0.04094629	0.5	0.0001149951	1	0.6336936	9.91016e+26	2.348396e+28	1.030667e-08	1.030667e-08	
1126.10694	1355	5.54e+18	-27.86	1.005e-05	5.390178e+24	4.954362e+24	2.683395e+24	2.270968e+24	4.358161e+23	3.328602e+15	6.737723e+23	6.192953e+23	3.354243e+23	2.83871e+23	5.447701e+22	4.160753e+14	6.17531e-10	8.012002e+23	3.030048e-10	9.33637e-05	3.622e+13	46038.57	251983.6	2.710489e-08	1.354419e-15	1.406426e-23	0.04905706	0.5	0.0001520619	1	0.7393092	9.91016e+26	2.348396e+28	1.97746e-08	1.97746e-08	
1286.97936	1355	5.54e+18	-27.86	1.005e-05	6.160204e+24	5.629763e+24	3.06934e+24	2.560422e+24	5.304413e+23	6.98073e+15	7.700255e+23	7.037203e+23	3.836675e+23	3.200528e+23	6.630516e+22	8.725912e+14	1.133198e-09	7.812694e+23	3.175373e-10	0.0001047789	3.560858e+13	56972.74	331749.5	2.954829e-08	1.609617e-15	1.822095e-23	0.05731618	0.5	0.0001936783	1	0.8449248	9.91016e+26	2.348396e+28	3.859569e-08	3.859569e-08	
1447.85178	1355	5.54e+18	-27.86	1.005e-05	6.930229e+24	6.29907e+24	3.46458e+24	2.83449e+24	6.311594e+23	1.458449e+16	8.662787e+23	7.873837e+23	4.330725e+23	3.543112e+23	7.889493e+22	1.823061e+15	2.104474e-09	7.641163e+23	3.329495e-10	0.0001181363	3.499555e+13	68957.24	423368.5	3.190991e-08	1.877194e-15	2.294832e-23	0.06569343	0.5	0.000239728	1	0.9505404	9.91016e+26	2.348396e+28	7.549545e-08	7.549545e-08	
