Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1873	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	
55	1873	1e+19	0	7.085433e-06	4.752e+23	2.853291e+23	2.853291e+23	0	1.898709e+23	0	5.94e+22	3.566613e+22	3.566613e+22	0	2.373387e+22	0	0	1.308758e+24	0	0	3.829475e+13	13214.13	67974.11	1.763022e-08	5.730246e-16	3.870322e-24	0.02194383	0.5	6.275397e-05	1	0.06517776	7.43262e+26	2.372858e+28	
110	1873	1e+19	0	8.401218e-06	9.504e+23	7.337781e+23	1.240654e+22	7.213716e+23	2.166219e+23	0	1.188e+23	9.172227e+22	1.550817e+21	9.017145e+22	2.707773e+22	0	0	1.326059e+24	0	0	3.738687e+13	18338.69	150702.2	2.214931e-08	9.044364e-16	7.674573e-24	0.03381404	0.5	0.0001024595	1	0.1303555	7.43262e+26	2.372858e+28	
165	1873	1e+19	0	9.238834e-06	1.4256e+24	1.175025e+24	1.961214e+22	1.155413e+24	2.505753e+23	0	1.782e+23	1.468781e+23	2.451517e+21	1.444266e+23	3.132192e+22	0	0	1.326288e+24	1.815189e-10	3.322705e-05	3.659346e+13	23866.04	242923.5	2.563606e-08	1.211603e-15	1.189947e-23	0.04433674	0.5	0.0001413954	1	0.1955333	7.43262e+26	2.372858e+28	
220	1873	1e+19	0	9.734369e-06	1.9008e+24	1.617166e+24	2.029231e+22	1.596874e+24	2.836338e+23	0	2.376e+23	2.021458e+23	2.536539e+21	1.996092e+23	3.545423e+22	0	0	9.536504e+23	2.370583e-10	5.321614e-05	3.590394e+13	29021.89	339531.1	2.845606e-08	1.49282e-15	1.627415e-23	0.05359811	0.5	0.0001800752	1	0.260711	7.43262e+26	2.372858e+28	
275	1873	1e+19	0	9.967803e-06	2.376e+24	2.046693e+24	3.414626e+22	2.012547e+24	3.293068e+23	0	2.97e+23	2.558366e+23	4.268282e+21	2.515684e+23	4.116335e+22	0	0	8.674343e+23	2.725656e-10	7.357638e-05	3.518446e+13	35221.33	456781.3	3.126205e-08	1.801742e-15	2.157874e-23	0.06339331	0.5	0.0002285066	1	0.3258888	7.43262e+26	2.372858e+28	
330	1873	1e+19	0	9.994278e-06	2.8512e+24	2.468651e+24	4.4333e+22	2.424318e+24	3.825493e+23	0	3.564e+23	3.085813e+23	5.541624e+21	3.030397e+23	4.781867e+22	0	0	8.193873e+23	3.00057e-10	9.272339e-05	3.44501e+13	41911.22	596053.7	3.402644e-08	2.134474e-15	2.782424e-23	0.07353282	0.5	0.000287729	1	0.3910665	7.43262e+26	2.372858e+28	
385	1873	1e+19	0	9.994278e-06	3.3264e+24	2.884198e+24	5.409892e+22	2.830099e+24	4.422022e+23	0	4.158e+23	3.605247e+23	6.762365e+21	3.537624e+23	5.527528e+22	0	0	7.849915e+23	3.238602e-10	0.0001116931	3.367195e+13	49577.59	766728.4	3.688218e-08	2.507789e-15	3.543429e-23	0.08444215	0.5	0.0003581474	1	0.4562443	7.43262e+26	2.372858e+28	
440	1873	1e+19	0	9.994278e-06	3.8016e+24	3.293975e+24	6.385294e+22	3.230123e+24	5.076245e+23	0	4.752e+23	4.117469e+23	7.981618e+21	4.037653e+23	6.345307e+22	0	0	7.569681e+23	3.451618e-10	0.000130387	3.284222e+13	58360.73	977575.8	3.987499e-08	2.931292e-15	4.477914e-23	0.09627013	0.5	0.0004414465	1	0.521422	7.43262e+26	2.372858e+28	
495	1873	1e+19	0	9.994278e-06	4.2768e+24	3.69834e+24	7.376979e+22	3.62457e+24	5.784603e+23	0	5.346e+23	4.622925e+23	9.221223e+21	4.530712e+23	7.230754e+22	0	0	7.331525e+23	3.645764e-10	0.0001488157	3.196398e+13	68341.48	1236811	4.301214e-08	3.410672e-15	5.62014e-23	0.1090187	0.5	0.0005392347	1	0.5865998	7.43262e+26	2.372858e+28	
