Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1252	5.34e+18	-1.85	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
266.271509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+24	1.168661e+24	1.168661e+24	0	5.985139e+22	0	1.535641e+23	1.460827e+23	1.460827e+23	0	7.481424e+21	0	0	1.319454e+24	0	0	3.924909e+13	5744.872	14765.1	1.146173e-08	2.42191e-16	1.063468e-24	0.009505777	0.5	1.294937e-05	1	0.1685011	9.91016e+26	2.348396e+28	
532.543018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+24	2.325676e+24	1.614742e+24	7.109339e+23	1.3135e+23	0	3.071282e+23	2.907095e+23	2.018427e+23	8.886673e+22	1.641875e+22	0	0	1.326256e+24	0	0	3.851778e+13	12740.78	49762.86	1.630582e-08	4.901657e-16	3.061975e-24	0.0188801	0.5	3.65896e-05	1	0.3370021	9.91016e+26	2.348396e+28	
798.814527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+24	3.464329e+24	2.401537e+24	1.062792e+24	2.212095e+23	0	4.606923e+23	4.330411e+23	3.001921e+23	1.328491e+23	2.765118e+22	0	0	1.326291e+24	1.807649e-10	3.281482e-05	3.765425e+13	21895.87	112826.9	2.08295e-08	7.998628e-16	6.382789e-24	0.03011823	0.5	7.456229e-05	1	0.5055032	9.91016e+26	2.348396e+28	
1065.086036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+24	4.594202e+24	2.88823e+24	1.705972e+24	3.198491e+23	0	6.142564e+23	5.742753e+23	3.610288e+23	2.132465e+23	3.998114e+22	0	0	9.526766e+23	2.307901e-10	4.905526e-05	3.673548e+13	32311.48	205265.9	2.498412e-08	1.150763e-15	1.101453e-23	0.04227384	0.5	0.0001255297	1	0.6740043	9.91016e+26	2.348396e+28	
1331.357545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+24	5.703432e+24	3.959408e+24	1.744023e+24	4.391324e+23	0	7.678205e+23	7.12929e+23	4.949261e+23	2.180029e+23	5.489154e+22	0	0	8.757928e+23	2.779255e-10	7.87545e-05	3.569527e+13	45557.45	341701.4	2.925037e-08	1.577323e-15	1.767535e-23	0.05630295	0.5	0.0001957372	1	0.8425054	9.91016e+26	2.348396e+28	
1597.629054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+24	6.799812e+24	4.802897e+24	1.996916e+24	5.712648e+23	0	9.213846e+23	8.499765e+23	6.003621e+23	2.496144e+23	7.14081e+22	0	0	8.123355e+23	2.871467e-10	8.056296e-05	3.458018e+13	61098.8	529386.2	3.3528e-08	2.072398e-15	2.661932e-23	0.07166391	0.5	0.0002855743	1	1.011006	9.91016e+26	2.348396e+28	
1863.900563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+24	7.883787e+24	5.682721e+24	2.201065e+24	7.158033e+23	0	1.074949e+24	9.854733e+23	7.103402e+23	2.751332e+23	8.947541e+22	0	0	8.005764e+23	3.018852e-10	9.226071e-05	3.340742e+13	79187.19	778269.1	3.784202e-08	2.640015e-15	3.827339e-23	0.08819612	0.5	0.0003966749	1	1.179508	9.91016e+26	2.348396e+28	
2130.172072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+24	8.957953e+24	6.471635e+24	2.486318e+24	8.701495e+23	0	1.228513e+24	1.119744e+24	8.089544e+23	3.107897e+23	1.087687e+23	0	0	7.825716e+23	3.142324e-10	0.0001017104	3.220127e+13	99816.47	1097307	4.218048e-08	3.280053e-15	5.300398e-23	0.1056219	0.5	0.0005295126	1	1.348009	9.91016e+26	2.348396e+28	
2396.443581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+25	1.002251e+25	7.276333e+24	2.746179e+24	1.034104e+24	0	1.382077e+24	1.252814e+24	9.095416e+23	3.432723e+23	1.29263e+23	0	0	7.679261e+23	3.293286e-10	0.0001148938	3.097271e+13	123284.4	1498719	4.657035e-08	3.998314e-15	7.133498e-23	0.1238386	0.5	0.0006854511	1	1.51651	9.91016e+26	2.348396e+28	
2662.71509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+25	1.107809e+25	8.071999e+24	3.006089e+24	1.20704e+24	0	1.535641e+24	1.384761e+24	1.009e+24	3.757612e+23	1.508801e+23	0	0	7.505914e+23	3.430289e-10	0.0001269067	2.973151e+13	149867.5	1996768	5.103343e-08	4.801394e-15	9.387246e-23	0.1427527	0.5	0.0008658644	1	1.685011	9.91016e+26	2.348396e+28	
2928.986599	1252	5.34e+18	-1.85	9.67e-06	1.351364e+25	1.212491e+25	8.878338e+24	3.246572e+24	1.388731e+24	0	1.689205e+24	1.515614e+24	1.109792e+24	4.058215e+23	1.735913e+23	0	0	7.353499e+23	3.559551e-10	0.0001389211	2.848458e+13	179936.4	2608883	5.559467e-08	5.698022e-15	1.213594e-22	0.1623058	0.5	0.001072452	1	1.853512	9.91016e+26	2.348396e+28	
3195.258108	1252	5.34e+18	-1.85	9.67e-06	1.474215e+25	1.316341e+25	9.681363e+24	3.482046e+24	1.578745e+24	0	1.842769e+24	1.645426e+24	1.21017e+24	4.352558e+23	1.973431e+23	0	0	7.21393e+23	3.675491e-10	0.0001500399	2.723878e+13	213876.6	3355306	6.027401e-08	6.697581e-15	1.546551e-22	0.182434	0.5	0.001306913	1	2.022013	9.91016e+26	2.348396e+28	
3461.529617	1252	5.34e+18	-1.85	9.67e-06	1.597067e+25	1.419393e+25	1.048306e+25	3.710869e+24	1.77674e+24	0	1.996333e+24	1.774241e+24	1.310382e+24	4.638586e+23	2.220925e+23	0	0	7.092081e+23	3.783749e-10	0.0001609271	2.600019e+13	252132.7	4259799	6.509001e-08	7.810638e-15	1.947677e-22	0.2030781	0.5	0.001571044	1	2.190514	9.91016e+26	2.348396e+28	
3727.801126	1252	5.34e+18	-1.85	9.67e-06	1.719918e+25	1.521682e+25	1.12802e+25	3.936613e+24	1.982364e+24	0	2.149897e+24	1.902102e+24	1.410025e+24	4.920766e+23	2.477955e+23	0	0	6.981087e+23	3.88529e-10	0.000171507	2.477438e+13	295199.7	5350085	7.005958e-08	9.048839e-15	2.428715e-22	0.2241794	0.5	0.001866698	1	2.359015	9.91016e+26	2.348396e+28	
3994.072635	1252	5.34e+18	-1.85	9.67e-06	1.842769e+25	1.623236e+25	1.207443e+25	4.157934e+24	2.195328e+24	0	2.303462e+24	2.029046e+24	1.509304e+24	5.197418e+23	2.744161e+23	0	0	6.879332e+23	3.981999e-10	0.0001819442	2.356625e+13	343642	6658668	7.519932e-08	1.042523e-14	3.003417e-22	0.2456836	0.5	0.002195841	1	2.527516	9.91016e+26	2.348396e+28	
4260.344144	1252	5.34e+18	-1.85	9.67e-06	1.965621e+25	1.724083e+25	1.286563e+25	4.3752e+24	2.415372e+24	0	2.457026e+24	2.155104e+24	1.608204e+24	5.469e+23	3.019216e+23	0	0	6.784478e+23	4.074104e-10	0.000192177	2.238006e+13	398096	8223608	8.05256e-08	1.195434e-14	3.687872e-22	0.267539	0.5	0.002560542	1	2.696017	9.91016e+26	2.348396e+28	
4526.615653	1252	5.34e+18	-1.85	9.67e-06	2.088472e+25	1.824245e+25	1.365435e+25	4.588098e+24	2.642266e+24	0	2.61059e+24	2.280307e+24	1.706794e+24	5.735123e+23	3.302832e+23	0	0	6.695953e+23	4.162068e-10	0.0002022221	2.121954e+13	459280.8	1.008947e+07	8.605475e-08	1.365235e-14	4.500891e-22	0.2896967	0.5	0.002962984	1	2.864518	9.91016e+26	2.348396e+28	
4792.887162	1252	5.34e+18	-1.85	9.67e-06	2.211323e+25	1.923744e+25	1.444043e+25	4.797e+24	2.875796e+24	0	2.764154e+24	2.404679e+24	1.805054e+24	5.99625e+23	3.594745e+23	0	0	6.613016e+23	4.246135e-10	0.0002120653	2.00879e+13	528004.8	1.230837e+07	9.180312e-08	1.55372e-14	5.464447e-22	0.3121097	0.5	0.003405459	1	3.033019	9.91016e+26	2.348396e+28	
5059.158671	1252	5.34e+18	-1.85	9.67e-06	2.334174e+25	2.022598e+25	1.522387e+25	5.002103e+24	3.115767e+24	0	2.917718e+24	2.528247e+24	1.902984e+24	6.252628e+23	3.894709e+23	0	0	6.535186e+23	4.326685e-10	0.0002217238	1.89879e+13	605176.8	1.494117e+07	9.778711e-08	1.762873e-14	6.604178e-22	0.3347326	0.5	0.003890367	1	3.20152	9.91016e+26	2.348396e+28	
5325.43018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+25	2.120826e+25	1.600458e+25	5.203679e+24	3.361998e+24	0	3.071282e+24	2.651032e+24	2.000572e+24	6.504598e+23	4.202498e+23	0	0	6.461895e+23	4.404033e-10	0.0002312065	1.792186e+13	691816.7	1.80589e+07	1.040233e-07	1.994889e-14	7.949967e-22	0.3575213	0.5	0.004420214	1	3.370021	9.91016e+26	2.348396e+28	
5591.701689	1252	5.34e+18	-1.85	9.67e-06	2.579877e+25	2.218445e+25	1.678256e+25	5.401886e+24	3.614321e+24	0	3.224846e+24	2.773056e+24	2.09782e+24	6.752357e+23	4.517901e+23	0	0	6.392672e+23	4.478478e-10	0.0002405261	1.68917e+13	789068.2	2.174438e+07	1.105283e-07	2.252188e-14	9.536612e-22	0.3804328	0.5	0.004997609	1	3.538523	9.91016e+26	2.348396e+28	
5857.973198	1252	5.34e+18	-1.85	9.67e-06	2.702728e+25	2.31547e+25	1.755783e+25	5.596874e+24	3.872578e+24	0	3.37841e+24	2.894338e+24	2.194729e+24	6.996093e+23	4.840723e+23	0	0	6.327093e+23	4.550258e-10	0.0002496899	1.589895e+13	898212.6	2.609398e+07	1.17319e-07	2.537434e-14	1.140458e-21	0.4034255	0.5	0.005625261	1	3.707024	9.91016e+26	2.348396e+28	
6124.244707	1252	5.34e+18	-1.85	9.67e-06	2.82558e+25	2.411917e+25	1.83304e+25	5.788766e+24	4.136625e+24	0	3.531974e+24	3.014896e+24	2.291301e+24	7.235958e+23	5.170781e+23	0	0	6.264812e+23	4.619581e-10	0.0002587048	1.494481e+13	1020683	3.121975e+07	1.244126e-07	2.853555e-14	1.360087e-21	0.4264586	0.5	0.006305971	1	3.875525	9.91016e+26	2.348396e+28	
6390.516216	1252	5.34e+18	-1.85	9.67e-06	2.948431e+25	2.507798e+25	1.91003e+25	5.977687e+24	4.406324e+24	0	3.685539e+24	3.134748e+24	2.387537e+24	7.472109e+23	5.507905e+23	0	0	6.205533e+23	4.686623e-10	0.0002675764	1.403015e+13	1158080	3.725166e+07	1.31826e-07	3.203758e-14	1.617994e-21	0.449492	0.5	0.007042613	1	4.044026	9.91016e+26	2.348396e+28	
6656.787725	1252	5.34e+18	-1.85	9.67e-06	3.071282e+25	2.603127e+25	1.986752e+25	6.163753e+24	4.681547e+24	0	3.839103e+24	3.253909e+24	2.48344e+24	7.704691e+23	5.851934e+23	0	0	6.149001e+23	4.751544e-10	0.0002763105	1.315553e+13	1312186	4.434014e+07	1.395763e-07	3.591545e-14	1.920477e-21	0.4724866	0.5	0.007838124	1	4.212527	9.91016e+26	2.348396e+28	
6923.059234	1252	5.34e+18	-1.85	9.67e-06	3.194133e+25	2.697916e+25	2.063208e+25	6.347077e+24	4.962174e+24	0	3.992667e+24	3.372395e+24	2.57901e+24	7.933846e+23	6.202718e+23	0	0	6.094991e+23	4.814487e-10	0.0002849126	1.232126e+13	1484985	5.265886e+07	1.476805e-07	4.020722e-14	2.274801e-21	0.4954036	0.5	0.008695472	1	4.381028	9.91016e+26	2.348396e+28	
7189.330743	1252	5.34e+18	-1.85	9.67e-06	3.316985e+25	2.792176e+25	2.139399e+25	6.527762e+24	5.018653e+24	2.294369e+23	4.146231e+24	3.49022e+24	2.674249e+24	8.159703e+23	6.273317e+23	2.867962e+22	0.006917033	6.043304e+23	4.87558e-10	0.0002933878	1.13231e+13	1634250	6.075608e+07	1.547652e-07	4.415751e-14	2.618147e-21	0.5	0.5	0.009197171	1	4.549529	9.91016e+26	2.348396e+28	
7455.602252	1252	5.34e+18	-1.85	9.67e-06	3.439836e+25	2.885917e+25	2.215327e+25	6.705905e+24	5.041895e+24	4.972929e+23	4.299795e+24	3.607396e+24	2.769158e+24	8.382381e+23	6.302369e+23	6.216162e+22	0.01445688	5.993761e+23	4.934942e-10	0.0003017408	1.04231e+13	1783552	6.892596e+07	1.613086e-07	4.797038e-14	2.964469e-21	0.5	0.5	0.009586025	1	4.71803	9.91016e+26	2.348396e+28	
7721.873761	1252	5.34e+18	-1.85	9.67e-06	3.562687e+25	2.979151e+25	2.290991e+25	6.881593e+24	5.080157e+24	7.552081e+23	4.453359e+24	3.723938e+24	2.863739e+24	8.601991e+23	6.350196e+23	9.440101e+22	0.02119771	5.946205e+23	4.992675e-10	0.0003099762	9.629089e+12	1945239	7.77511e+07	1.678276e-07	5.192599e-14	3.3386e-21	0.5	0.5	0.009973426	1	4.886531	9.91016e+26	2.348396e+28	
7988.14527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+25	3.071886e+25	2.366395e+25	7.054912e+24	5.124927e+24	1.011597e+24	4.606923e+24	3.839858e+24	2.957994e+24	8.81864e+23	6.406158e+23	1.264497e+23	0.02744775	5.900494e+23	5.048875e-10	0.000318098	8.905614e+12	2121766	8.754554e+07	1.745115e-07	5.614436e-14	3.753586e-21	0.5	0.5	0.01037063	1	5.055032	9.91016e+26	2.348396e+28	
8254.416779	1252	5.34e+18	-1.85	9.67e-06	3.80839e+25	3.164133e+25	2.441539e+25	7.225939e+24	5.173257e+24	1.269316e+24	4.760487e+24	3.955166e+24	3.051923e+24	9.032424e+23	6.466571e+23	1.586644e+23	0.03332946	5.856502e+23	5.103629e-10	0.0003261101	8.239139e+12	2314987	9.851826e+07	1.814325e-07	6.068595e-14	4.218125e-21	0.5	0.5	0.01078192	1	5.223533	9.91016e+26	2.348396e+28	
8520.688288	1252	5.34e+18	-1.85	9.67e-06	3.931241e+25	3.255899e+25	2.516424e+25	7.394749e+24	5.224174e+24	1.529249e+24	4.914051e+24	4.069874e+24	3.14553e+24	9.243436e+23	6.530218e+23	1.911561e+23	0.03889989	5.814113e+23	5.157016e-10	0.0003340161	7.623257e+12	2526600	1.108436e+08	1.886192e-07	6.558876e-14	4.739487e-21	0.5	0.5	0.011209	1	5.392034	9.91016e+26	2.348396e+28	
8786.959797	1252	5.34e+18	-1.85	9.67e-06	4.054092e+25	3.347193e+25	2.591052e+25	7.561412e+24	5.277413e+24	1.791577e+24	5.067615e+24	4.183992e+24	3.238815e+24	9.451765e+23	6.596767e+23	2.239471e+23	0.04419181	5.773224e+23	5.209107e-10	0.0003418195	7.05393e+12	2758307	1.246902e+08	1.960833e-07	7.088248e-14	5.324705e-21	0.5	0.5	0.01165256	1	5.560535	9.91016e+26	2.348396e+28	
9053.231306	1252	5.34e+18	-1.85	9.67e-06	4.176944e+25	3.438024e+25	2.665425e+25	7.725994e+24	5.332969e+24	2.056226e+24	5.22118e+24	4.29753e+24	3.331781e+24	9.657493e+23	6.666212e+23	2.570282e+23	0.049228	5.733742e+23	5.259969e-10	0.0003495235	6.527944e+12	3011888	1.402322e+08	2.038299e-07	7.659379e-14	5.981052e-21	0.5	0.5	0.01211292	1	5.729036	9.91016e+26	2.348396e+28	
9319.502815	1252	5.34e+18	-1.85	9.67e-06	4.299795e+25	3.528399e+25	2.739543e+25	7.888558e+24	5.390935e+24	2.323025e+24	5.374744e+24	4.410499e+24	3.424429e+24	9.860698e+23	6.738669e+23	2.903781e+23	0.05402641	5.695581e+23	5.309664e-10	0.0003571312	6.04242e+12	3289220	1.576545e+08	2.118608e-07	8.27483e-14	6.716234e-21	0.5	0.5	0.01259017	1	5.897538	9.91016e+26	2.348396e+28	
9585.774324	1252	5.34e+18	-1.85	9.67e-06	4.422646e+25	3.618325e+25	2.813409e+25	8.049163e+24	5.451443e+24	2.591768e+24	5.528308e+24	4.522906e+24	3.516761e+24	1.006145e+24	6.814304e+23	3.23971e+23	0.0586022	5.658663e+23	5.358247e-10	0.0003646454	5.594652e+12	3592296	1.771535e+08	2.201758e-07	8.937107e-14	7.53846e-21	0.5	0.5	0.0130843	1	6.066039	9.91016e+26	2.348396e+28	
9852.045833	1252	5.34e+18	-1.85	9.67e-06	4.545497e+25	3.70781e+25	2.887023e+25	8.207865e+24	5.514646e+24	2.862232e+24	5.681872e+24	4.634762e+24	3.608779e+24	1.025983e+24	6.893307e+23	3.577791e+23	0.06296852	5.622917e+23	5.405772e-10	0.0003720689	5.182062e+12	3923220	1.989386e+08	2.28773e-07	9.648669e-14	8.456454e-21	0.5	0.5	0.0135952	1	6.23454	9.91016e+26	2.348396e+28	
