Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1252	5.34e+18	-1.85	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
266.271509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+24	1.168661e+24	1.168661e+24	0	5.985139e+22	3.546748e+13	1.535641e+23	1.460827e+23	1.460827e+23	0	7.481424e+21	4.433435e+12	2.887026e-11	1.319454e+24	0	0	3.924909e+13	5744.872	14765.1	1.146173e-08	2.42191e-16	1.063468e-24	0.009505777	0.5	1.294937e-05	1	0.1685011	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
532.543018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+24	2.325676e+24	1.614742e+24	7.109339e+23	1.3135e+23	1.328424e+14	3.071282e+23	2.907095e+23	2.018427e+23	8.886673e+22	1.641875e+22	1.66053e+13	5.406633e-11	1.326256e+24	0	0	3.851778e+13	12740.78	49762.86	1.630582e-08	4.901657e-16	3.061975e-24	0.0188801	0.5	3.65896e-05	1	0.3370021	9.91016e+26	2.348396e+28	1.361913e-09	1.361913e-09	
798.814527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+24	3.464329e+24	2.401537e+24	1.062792e+24	2.212095e+23	4.081176e+14	4.606923e+23	4.330411e+23	3.001921e+23	1.328491e+23	2.765118e+22	5.10147e+13	1.107349e-10	1.326291e+24	1.807649e-10	3.281482e-05	3.765425e+13	21895.87	112826.9	2.08295e-08	7.998628e-16	6.382789e-24	0.03011823	0.5	7.456229e-05	1	0.5055032	9.91016e+26	2.348396e+28	3.063397e-09	3.063397e-09	
1065.086036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+24	4.594202e+24	2.88823e+24	1.705972e+24	3.198491e+23	1.195508e+15	6.142564e+23	5.742753e+23	3.610288e+23	2.132465e+23	3.998114e+22	1.494385e+14	2.432836e-10	9.526766e+23	2.307901e-10	4.905526e-05	3.673548e+13	32311.48	205265.9	2.498412e-08	1.150763e-15	1.101453e-23	0.04227384	0.5	0.0001255297	1	0.6740043	9.91016e+26	2.348396e+28	7.982496e-09	7.982496e-09	
1331.357545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+24	5.703432e+24	3.959408e+24	1.744023e+24	4.391324e+23	3.828838e+15	7.678205e+23	7.12929e+23	4.949261e+23	2.180029e+23	5.489154e+22	4.786047e+14	6.233289e-10	8.757928e+23	2.779255e-10	7.87545e-05	3.569527e+13	45557.45	341701.4	2.925037e-08	1.577323e-15	1.767535e-23	0.05630295	0.5	0.0001957372	1	0.8425054	9.91016e+26	2.348396e+28	2.207628e-08	2.207628e-08	
1597.629054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+24	6.799812e+24	4.802897e+24	1.996916e+24	5.712648e+23	1.302122e+16	9.213846e+23	8.499765e+23	6.003621e+23	2.496144e+23	7.14081e+22	1.627653e+15	1.766529e-09	8.123355e+23	2.871467e-10	8.056296e-05	3.458018e+13	61098.79	529386.2	3.3528e-08	2.072398e-15	2.661932e-23	0.07166391	0.5	0.0002855742	1	1.011006	9.91016e+26	2.348396e+28	6.956946e-08	6.956946e-08	
1863.900563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+24	7.883787e+24	5.682721e+24	2.201065e+24	7.158032e+23	4.713596e+16	1.074949e+24	9.854733e+23	7.103402e+23	2.751332e+23	8.94754e+22	5.891996e+15	5.481188e-09	8.005764e+23	3.018852e-10	9.226071e-05	3.340742e+13	79187.19	778269.1	3.784202e-08	2.640015e-15	3.827338e-23	0.08819611	0.5	0.0003966748	1	1.179508	9.91016e+26	2.348396e+28	2.360254e-07	2.360254e-07	
2130.172072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+24	8.957953e+24	6.471635e+24	2.486318e+24	8.701494e+23	1.768314e+17	1.228513e+24	1.119744e+24	8.089544e+23	3.107897e+23	1.087687e+23	2.210393e+16	1.799243e-08	7.825716e+23	3.142324e-10	0.0001017104	3.220127e+13	99816.44	1097307	4.218048e-08	3.280053e-15	5.300397e-23	0.1056219	0.5	0.0005295125	1	1.348009	9.91016e+26	2.348396e+28	8.402889e-07	8.402889e-07	
2396.443581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+25	1.002251e+25	7.276333e+24	2.746179e+24	1.034104e+24	6.740074e+17	1.382077e+24	1.252814e+24	9.095416e+23	3.432723e+23	1.29263e+23	8.425093e+16	6.095965e-08	7.679261e+23	3.293286e-10	0.0001148938	3.097271e+13	123284.3	1498717	4.657034e-08	3.998312e-15	7.133492e-23	0.1238386	0.5	0.0006854506	1	1.51651	9.91016e+26	2.348396e+28	3.032396e-06	3.032396e-06	
