Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1348	5.34e+18	-0.61	1.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
123.07736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+23	5.425929e+23	5.425929e+23	0	2.525646e+22	0	7.098118e+22	6.782412e+22	6.782412e+22	0	3.157058e+21	0	0	1.311587e+24	0	0	3.957998e+13	2581.973	5552.567	8.512366e-09	1.335852e-16	4.35637e-25	0.005287301	0.5	4.92643e-06	1	0.07788542	9.91016e+26	2.348396e+28	
246.15472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+24	1.084608e+24	5.66261e+23	5.183474e+23	5.109038e+22	0	1.419624e+23	1.355761e+23	7.078263e+22	6.479343e+22	6.386297e+21	0	0	1.326128e+24	0	0	3.922985e+13	5247.457	16509.25	1.159366e-08	2.477985e-16	1.100615e-24	0.009721098	0.5	1.233627e-05	1	0.1557708	9.91016e+26	2.348396e+28	
369.23208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+24	1.619999e+24	8.413243e+23	7.786748e+23	8.354915e+22	0	2.129435e+23	2.024999e+23	1.051655e+23	9.733435e+22	1.044364e+22	0	0	1.326289e+24	1.626435e-10	2.390215e-05	3.882022e+13	8660.705	34922.95	1.445057e-08	3.849706e-16	2.131221e-24	0.01494464	0.5	2.363842e-05	1	0.2336562	9.91016e+26	2.348396e+28	
492.30944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+24	2.152996e+24	9.719452e+23	1.18105e+24	1.18402e+23	0	2.839247e+23	2.691244e+23	1.214932e+23	1.476313e+23	1.480025e+22	0	0	9.840122e+23	2.057596e-10	3.59062e-05	3.839076e+13	12373.99	60269.92	1.700321e-08	5.329905e-16	3.471894e-24	0.02046191	0.5	3.808247e-05	1	0.3115417	9.91016e+26	2.348396e+28	
615.3868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+24	2.677623e+24	1.383634e+24	1.293989e+24	1.616235e+23	0	3.549059e+23	3.347029e+23	1.729543e+23	1.617486e+23	2.020294e+22	0	0	9.128065e+23	2.424194e-10	5.447152e-05	3.788932e+13	17086.43	96901.88	1.964617e-08	7.115633e-16	5.355592e-24	0.02696065	0.5	5.797707e-05	1	0.3894271	9.91016e+26	2.348396e+28	
738.46416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+24	3.197313e+24	1.692468e+24	1.504845e+24	2.097834e+23	0	4.258871e+23	3.996641e+23	2.115585e+23	1.881056e+23	2.622293e+22	0	0	8.596026e+23	2.549895e-10	5.969712e-05	3.734079e+13	22480.86	145879.7	2.22693e-08	9.142625e-16	7.799981e-24	0.03413928	0.5	8.32164e-05	1	0.4673125	9.91016e+26	2.348396e+28	
861.54152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+24	3.712299e+24	2.013801e+24	1.698498e+24	2.626472e+23	0	4.968682e+23	4.640373e+23	2.517251e+23	2.123123e+23	3.28309e+22	0	0	8.422141e+23	2.699888e-10	6.943019e-05	3.675206e+13	28578.88	208786.7	2.48755e-08	1.140779e-15	1.08715e-23	0.04192597	0.5	0.0001141571	1	0.5451979	9.91016e+26	2.348396e+28	
984.61888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+24	4.223535e+24	2.304173e+24	1.919362e+24	3.192607e+23	0	5.678494e+23	5.279418e+23	2.880216e+23	2.399202e+23	3.990758e+22	0	0	8.22454e+23	2.833458e-10	7.83701e-05	3.61337e+13	35318.18	286715.9	2.745094e-08	1.389224e-15	1.460985e-23	0.05019781	0.5	0.0001508308	1	0.6230833	9.91016e+26	2.348396e+28	
1107.69624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+24	4.73111e+24	2.601265e+24	2.129846e+24	3.795345e+23	0	6.388306e+23	5.913888e+23	3.251581e+23	2.662307e+23	4.744181e+22	0	0	8.054046e+23	2.972003e-10	8.856264e-05	3.548961e+13	42734.54	381320.9	3.000847e-08	1.660143e-15	1.908558e-23	0.05891783	0.5	0.0001935257	1	0.7009687	9.91016e+26	2.348396e+28	
1230.7736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+24	5.235239e+24	2.897515e+24	2.337724e+24	4.43255e+23	0	7.098118e+23	6.544049e+23	3.621894e+23	2.922155e+23	5.540688e+22	0	0	7.882929e+23	3.099026e-10	9.827697e-05	3.48233e+13	50852.19	494438	3.255829e-08	1.954254e-15	2.437579e-23	0.06805358	0.5	0.0002425273	1	0.7788542	9.91016e+26	2.348396e+28	
1353.85096	1348	5.34e+18	-0.61	1.05e-05	6.246343e+24	5.736027e+24	3.197669e+24	2.538359e+24	5.103161e+23	0	7.807929e+23	7.170034e+23	3.997086e+23	3.172948e+23	6.378951e+22	0	0	7.730664e+23	3.217609e-10	0.0001078711	3.413725e+13	59711.36	628213.3	3.511138e-08	2.27276e-15	3.057155e-23	0.07758576	0.5	0.0002981796	1	0.8567396	9.91016e+26	2.348396e+28	
1476.92832	1348	5.34e+18	-0.61	1.05e-05	6.814193e+24	6.233627e+24	3.498077e+24	2.73555e+24	5.805655e+23	0	8.517741e+23	7.792034e+23	4.372596e+23	3.419438e+23	7.257068e+22	0	0	7.592483e+23	3.327109e-10	0.0001171314	3.343401e+13	69349.88	784990	3.767598e-08	2.616898e-15	3.777178e-23	0.0874934	0.5	0.0003608177	1	0.934625	9.91016e+26	2.348396e+28	
1600.00568	1348	5.34e+18	-0.61	1.05e-05	7.382042e+24	6.728167e+24	3.799024e+24	2.929142e+24	6.538755e+23	0	9.227553e+23	8.410208e+23	4.748781e+23	3.661428e+23	8.173444e+22	0	0	7.468143e+23	3.429972e-10	0.000126233	3.271594e+13	79811.89	967370.1	4.025934e-08	2.988073e-15	4.608652e-23	0.09775761	0.5	0.0004307897	1	1.01251	9.91016e+26	2.348396e+28	
1723.08304	1348	5.34e+18	-0.61	1.05e-05	7.949892e+24	7.219767e+24	4.099857e+24	3.11991e+24	7.301247e+23	0	9.937365e+23	9.024709e+23	5.124822e+23	3.899887e+23	9.126558e+22	0	0	7.354117e+23	3.527108e-10	0.0001351685	3.198529e+13	91145.84	1178234	4.286782e-08	3.387822e-15	5.563755e-23	0.1083604	0.5	0.0005084523	1	1.090396	9.91016e+26	2.348396e+28	
1846.1604	1348	5.34e+18	-0.61	1.05e-05	8.517741e+24	7.708532e+24	4.400821e+24	3.307711e+24	8.092087e+23	0	1.064718e+24	9.635665e+23	5.501027e+23	4.134639e+23	1.011511e+23	0	0	7.248825e+23	3.619448e-10	0.0001439738	3.124409e+13	103406.5	1420798	4.550736e-08	3.817869e-15	6.656082e-23	0.1192859	0.5	0.0005941808	1	1.168281	9.91016e+26	2.348396e+28	
1969.23776	1348	5.34e+18	-0.61	1.05e-05	9.08559e+24	8.194556e+24	4.701862e+24	3.492694e+24	8.910339e+23	0	1.135699e+24	1.02432e+24	5.877328e+23	4.365867e+23	1.113792e+23	0	0	7.15082e+23	3.707462e-10	0.0001526422	3.049427e+13	116654.6	1698647	4.818359e-08	4.280121e-15	7.900805e-23	0.1305192	0.5	0.0006883694	1	1.246167	9.91016e+26	2.348396e+28	
2092.31512	1348	5.34e+18	-0.61	1.05e-05	9.65344e+24	8.677924e+24	5.003009e+24	3.674915e+24	9.75516e+23	0	1.20668e+24	1.08474e+24	6.253761e+23	4.593644e+23	1.219395e+23	0	0	7.059247e+23	3.791595e-10	0.0001611806	2.97376e+13	130957.2	2015792	5.090193e-08	4.776682e-15	9.314869e-23	0.142047	0.5	0.0007914337	1	1.324052	9.91016e+26	2.348396e+28	
2215.39248	1348	5.34e+18	-0.61	1.05e-05	1.022129e+25	9.158712e+24	5.304196e+24	3.854515e+24	1.062578e+24	0	1.277661e+24	1.144839e+24	6.630245e+23	4.818144e+23	1.328222e+23	0	0	6.973349e+23	3.872204e-10	0.0001695917	2.897572e+13	146388	2376714	5.366764e-08	5.309857e-15	1.09172e-22	0.1538569	0.5	0.0009038111	1	1.401937	9.91016e+26	2.348396e+28	
2338.46984	1348	5.34e+18	-0.61	1.05e-05	1.078914e+25	9.636991e+24	5.605383e+24	4.031608e+24	1.152147e+24	0	1.348642e+24	1.204624e+24	7.006729e+23	5.03951e+23	1.440184e+23	0	0	6.892514e+23	3.949618e-10	0.0001778818	2.821022e+13	163027.9	2786424	5.648586e-08	5.882166e-15	1.272896e-22	0.1659372	0.5	0.001025963	1	1.479823	9.91016e+26	2.348396e+28	
2461.5472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+25	1.011283e+25	5.906523e+24	4.206305e+24	1.24416e+24	0	1.419624e+24	1.264104e+24	7.383154e+23	5.257881e+23	1.5552e+23	0	0	6.816199e+23	4.024123e-10	0.0001860563	2.744256e+13	180965.4	3250526	5.936167e-08	6.49636e-15	1.47738e-22	0.1782768	0.5	0.001158374	1	1.557708	9.91016e+26	2.348396e+28	
2584.62456	1348	5.34e+18	-0.61	1.05e-05	1.192484e+25	1.058628e+25	6.207583e+24	4.3787e+24	1.338554e+24	0	1.490605e+24	1.323285e+24	7.759479e+23	5.473375e+23	1.673192e+23	0	0	6.743945e+23	4.095964e-10	0.0001941203	2.667414e+13	200297.3	3775297	6.230016e-08	7.155437e-15	1.707817e-22	0.1908651	0.5	0.001301559	1	1.635594	9.91016e+26	2.348396e+28	
