Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1348	5.34e+18	-0.61	1.05e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
123.07736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+23	5.425929e+23	5.425929e+23	0	2.525646e+22	1.496679e+13	7.098118e+22	6.782412e+22	6.782412e+22	0	3.157058e+21	1.870849e+12	2.635697e-11	1.311587e+24	0	0	3.957998e+13	2581.973	5552.567	8.512366e-09	1.335852e-16	4.35637e-25	0.005287301	0.5	4.92643e-06	1	0.07788542	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
246.15472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+24	1.084608e+24	5.66261e+23	5.183474e+23	5.109038e+22	3.931625e+13	1.419624e+23	1.355761e+23	7.078263e+22	6.479343e+22	6.386297e+21	4.914531e+12	3.461855e-11	1.326128e+24	0	0	3.922985e+13	5247.457	16509.25	1.159366e-08	2.477985e-16	1.100615e-24	0.009721098	0.5	1.233627e-05	1	0.1557708	9.91016e+26	2.348396e+28	9.425386e-10	9.425386e-10	
369.23208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+24	1.619999e+24	8.413243e+23	7.786748e+23	8.354915e+22	8.435824e+13	2.129435e+23	2.024999e+23	1.051655e+23	9.733435e+22	1.044364e+22	1.054478e+13	4.951914e-11	1.326289e+24	1.626435e-10	2.390215e-05	3.882022e+13	8660.705	34922.95	1.445057e-08	3.849706e-16	2.131221e-24	0.01494464	0.5	2.363842e-05	1	0.2336562	9.91016e+26	2.348396e+28	1.387668e-09	1.387668e-09	
492.30944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+24	2.152996e+24	9.719452e+23	1.18105e+24	1.18402e+23	1.604241e+14	2.839247e+23	2.691244e+23	1.214932e+23	1.476313e+23	1.480025e+22	2.005302e+13	7.062794e-11	9.840122e+23	2.057596e-10	3.59062e-05	3.839076e+13	12373.99	60269.92	1.700321e-08	5.329905e-16	3.471894e-24	0.02046191	0.5	3.808247e-05	1	0.3115417	9.91016e+26	2.348396e+28	2.182485e-09	2.182485e-09	
615.3868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+24	2.677623e+24	1.383634e+24	1.293989e+24	1.616235e+23	3.120807e+14	3.549059e+23	3.347029e+23	1.729543e+23	1.617486e+23	2.020294e+22	3.901009e+13	1.099167e-10	9.128065e+23	2.424194e-10	5.447152e-05	3.788932e+13	17086.43	96901.88	1.964617e-08	7.115632e-16	5.355592e-24	0.02696065	0.5	5.797707e-05	1	0.3894271	9.91016e+26	2.348396e+28	3.508824e-09	3.508824e-09	
738.46416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+24	3.197313e+24	1.692468e+24	1.504845e+24	2.097834e+23	6.062929e+14	4.258871e+23	3.996641e+23	2.115585e+23	1.881056e+23	2.622293e+22	7.578661e+13	1.7795e-10	8.596026e+23	2.549895e-10	5.969712e-05	3.734079e+13	22480.86	145879.7	2.22693e-08	9.142625e-16	7.799981e-24	0.03413928	0.5	8.32164e-05	1	0.4673125	9.91016e+26	2.348396e+28	6.109066e-09	6.109066e-09	
861.54152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+24	3.712299e+24	2.013801e+24	1.698498e+24	2.626472e+23	1.198405e+15	4.968682e+23	4.640373e+23	2.517251e+23	2.123123e+23	3.28309e+22	1.498007e+14	3.014897e-10	8.422141e+23	2.699888e-10	6.943019e-05	3.675206e+13	28578.88	208786.7	2.48755e-08	1.140779e-15	1.08715e-23	0.04192597	0.5	0.0001141571	1	0.5451979	9.91016e+26	2.348396e+28	1.120072e-08	1.120072e-08	
984.61888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+24	4.223535e+24	2.304173e+24	1.919362e+24	3.192607e+23	2.412705e+15	5.678494e+23	5.279418e+23	2.880216e+23	2.399202e+23	3.990758e+22	3.015881e+14	5.311058e-10	8.22454e+23	2.833458e-10	7.83701e-05	3.61337e+13	35318.18	286715.9	2.745094e-08	1.389224e-15	1.460985e-23	0.05019781	0.5	0.0001508308	1	0.6230833	9.91016e+26	2.348396e+28	2.144896e-08	2.144896e-08	
1107.69624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+24	4.73111e+24	2.601265e+24	2.129846e+24	3.795345e+23	4.966467e+15	6.388306e+23	5.913888e+23	3.251581e+23	2.662307e+23	4.744181e+22	6.208083e+14	9.717887e-10	8.054046e+23	2.972003e-10	8.856264e-05	3.548961e+13	42734.54	381320.9	3.000847e-08	1.660143e-15	1.908558e-23	0.05891783	0.5	0.0001935257	1	0.7009687	9.91016e+26	2.348396e+28	4.236935e-08	4.236935e-08	
