Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
0	1473	1e+019	0	5e-006	0	0	0	0	0	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0
5.5	1473	1e+019	0	5e-006	5.94e+022	5.8602e+022	3.93263e+022	1.92757e+022	7.97977e+020	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.00651778
11	1473	1e+019	0	5e-006	1.188e+023	1.16324e+023	7.80617e+022	3.82619e+022	2.47644e+021	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.0130356
16.5	1473	1e+019	0	5e-006	1.782e+023	1.73606e+023	1.16502e+023	5.71035e+022	4.59438e+021	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.0195533
22	1473	1e+019	0	5e-006	2.376e+023	2.30607e+023	1.54754e+023	7.58526e+022	6.99328e+021	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.0260711
27.5	1473	1e+019	0	5e-006	2.97e+023	2.87386e+023	1.92857e+023	9.45287e+022	9.61446e+021	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.0325889
33	1473	1e+019	0	5e-006	3.564e+023	3.43965e+023	2.30826e+023	1.13139e+023	1.24346e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.0391067
38.5	1473	1e+019	0	5e-006	4.158e+023	4.00357e+023	2.68669e+023	1.31688e+023	1.54428e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.0456244
44	1473	1e+019	0	5e-006	4.752e+023	4.56567e+023	3.0639e+023	1.50177e+023	1.86329e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.0521422
49.5	1473	1e+019	0	5e-006	5.346e+023	5.126e+023	3.43992e+023	1.68608e+023	2.20002e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.05866
55	1473	1e+019	0	5e-006	5.94e+023	5.68459e+023	3.81478e+023	1.86981e+023	2.55407e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.0651778
60.5	1473	1e+019	0	5e-006	6.534e+023	6.24149e+023	4.1885e+023	2.05299e+023	2.92507e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.0716955
66	1473	1e+019	0	5e-006	7.128e+023	6.79673e+023	4.56111e+023	2.23562e+023	3.31267e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.0782133
71.5	1473	1e+019	0	5e-006	7.722e+023	7.35035e+023	4.93262e+023	2.41772e+023	3.71653e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.0847311
77	1473	1e+019	0	5e-006	8.316e+023	7.90237e+023	5.30307e+023	2.5993e+023	4.13631e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.0912489
82.5	1473	1e+019	0	5e-006	8.91e+023	8.45283e+023	5.67247e+023	2.78036e+023	4.57171e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.0977666
88	1473	1e+019	0	5e-006	9.504e+023	9.00176e+023	6.04084e+023	2.96092e+023	5.0224e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.104284
93.5	1473	1e+019	0	5e-006	1.0098e+024	9.54919e+023	6.40821e+023	3.14098e+023	5.48808e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.110802
99	1473	1e+019	0	5e-006	1.0692e+024	1.00952e+024	6.77459e+023	3.32056e+023	5.96845e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.11732
104.5	1473	1e+019	0	5e-006	1.1286e+024	1.06397e+024	7.14001e+023	3.49967e+023	6.46324e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.123838
110	1473	1e+019	0	5e-006	1.188e+024	1.11828e+024	7.50447e+023	3.67831e+023	6.97215e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.130356
115.5	1473	1e+019	0	5e-006	1.2474e+024	1.17245e+024	7.86801e+023	3.8565e+023	7.49492e+022	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	0.136873
