Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1255	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
194.986175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+23	7.080771e+23	7.080771e+23	0	2.81283e+22	1.666862e+13	9.202568e+22	8.850964e+22	8.850964e+22	0	3.516037e+21	2.083577e+12	2.264126e-11	1.314921e+24	0	0	3.955734e+13	2871.393	5931.224	8.742918e-09	1.409193e-16	4.720012e-25	0.005574395	0.5	5.411917e-06	1	0.1009769	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
389.97235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+24	1.4116e+24	9.477331e+23	4.638669e+23	6.081075e+22	4.825644e+13	1.840514e+23	1.7645e+23	1.184666e+23	5.798337e+22	7.601343e+21	6.032055e+12	3.277376e-11	1.326194e+24	0	0	3.915204e+13	6214.367	18989.18	1.218317e-08	2.736395e-16	1.277189e-24	0.01071354	0.5	1.449408e-05	1	0.2019538	9.91016e+26	2.348396e+28	9.665072e-10	9.665072e-10	
584.958525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+24	2.107071e+24	1.41069e+24	6.963802e+23	1.015457e+23	1.098766e+14	2.76077e+23	2.633838e+23	1.763363e+23	8.704753e+22	1.269321e+22	1.373458e+13	4.974908e-11	1.32629e+24	1.567868e-10	2.141193e-05	3.868001e+13	10475.77	41473.85	1.532505e-08	4.329736e-16	2.542022e-24	0.01674742	0.5	2.850013e-05	1	0.3029307	9.91016e+26	2.348396e+28	1.51271e-09	1.51271e-09	
779.9447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+24	2.798488e+24	1.701862e+24	1.096626e+24	1.463335e+23	2.240763e+14	3.681027e+23	3.49811e+23	2.127328e+23	1.370783e+23	1.829169e+22	2.800954e+13	7.609164e-11	9.932856e+23	1.976885e-10	3.214452e-05	3.817759e+13	15229.03	73342.83	1.81658e-08	6.083686e-16	4.233869e-24	0.02322605	0.5	4.685186e-05	1	0.4039075	9.91016e+26	2.348396e+28	2.549794e-09	2.549794e-09	
974.930875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+24	3.480945e+24	2.320036e+24	1.160909e+24	2.000824e+23	4.629882e+14	4.601284e+23	4.351181e+23	2.900045e+23	1.451136e+23	2.50103e+22	5.787352e+13	1.257769e-10	9.250057e+23	2.355263e-10	5.062338e-05	3.760562e+13	21093.17	118851.9	2.103514e-08	8.15734e-16	6.573702e-24	0.03067618	0.5	7.165453e-05	1	0.5048844	9.91016e+26	2.348396e+28	4.444963e-09	4.444963e-09	
1169.91705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+24	4.157622e+24	2.812012e+24	1.345611e+24	2.596101e+23	9.610981e+14	5.521541e+23	5.197028e+23	3.515015e+23	1.682013e+23	3.245126e+22	1.201373e+14	2.175792e-10	8.691466e+23	2.451208e-10	5.361943e-05	3.698643e+13	27789.71	179444	2.386382e-08	1.049876e-15	9.598294e-24	0.03883116	0.5	0.0001029005	1	0.6058613	9.91016e+26	2.348396e+28	8.367705e-09	8.367705e-09	
1364.903225	1255	4.37e+18	-0.67	1.035e-05	5.153438e+24	4.828738e+24	3.324989e+24	1.503749e+24	3.246995e+23	2.040564e+15	6.441797e+23	6.035923e+23	4.156236e+23	1.879687e+23	4.058744e+22	2.550705e+14	3.959617e-10	8.555676e+23	2.588524e-10	6.21584e-05	3.632642e+13	35360.27	257189.1	2.666828e-08	1.311137e-15	1.33955e-23	0.0476289	0.5	0.0001410466	1	0.7068382	9.91016e+26	2.348396e+28	1.658434e-08	1.658434e-08	
1559.8894	1255	4.37e+18	-0.67	1.035e-05	5.889643e+24	5.495335e+24	3.793359e+24	1.701976e+24	3.943082e+23	4.430377e+15	7.362054e+23	6.869169e+23	4.741699e+23	2.12747e+23	4.928852e+22	5.537971e+14	7.522318e-10	8.370313e+23	2.706001e-10	6.947271e-05	3.563619e+13	43747.81	353646.1	2.94418e-08	1.598036e-15	1.802466e-23	0.05694792	0.5	0.0001861827	1	0.8078151	9.91016e+26	2.348396e+28	3.433212e-08	3.433212e-08	
1754.875575	1255	4.37e+18	-0.67	1.035e-05	6.625849e+24	6.157535e+24	4.271117e+24	1.886418e+24	4.683135e+23	9.853989e+15	8.282311e+23	7.696919e+23	5.338897e+23	2.358022e+23	5.853919e+22	1.231749e+15	1.487204e-09	8.216082e+23	2.837588e-10	7.863234e-05	3.492001e+13	53002.76	471022.4	3.220011e-08	1.911492e-15	2.358012e-23	0.06674933	0.5	0.0002386719	1	0.908792	9.91016e+26	2.348396e+28	7.328679e-08	7.328679e-08	
