Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1335	5.35e+18	-3.97	1.08e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
122.845574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+23	5.443247e+23	5.443247e+23	0	2.35167e+22	0	7.098017e+22	6.804058e+22	6.804058e+22	0	2.939588e+21	0	0	1.311587e+24	0	0	3.959706e+13	2474.722	5115.635	8.334482e-09	1.280605e-16	4.088931e-25	0.005070818	0.5	4.49749e-06	1	0.07788432	9.91016e+26	2.348396e+28	
245.691148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+24	1.087528e+24	5.953023e+23	4.922262e+23	4.815427e+22	0	1.419603e+23	1.359411e+23	7.441278e+22	6.152828e+22	6.019284e+21	0	0	1.326128e+24	0	0	3.925958e+13	5087.111	15247.29	1.136122e-08	2.37962e-16	1.035735e-24	0.009342286	0.5	1.129514e-05	1	0.1557686	9.91016e+26	2.348396e+28	
368.536722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+24	1.624537e+24	8.848152e+23	7.397215e+23	7.898743e+22	0	2.129405e+23	2.030671e+23	1.106019e+23	9.246519e+22	9.873429e+21	0	0	1.326289e+24	1.598708e-10	2.270042e-05	3.886904e+13	8416.521	32082.74	1.413555e-08	3.683694e-16	1.99486e-24	0.01431817	0.5	2.153842e-05	1	0.2336529	9.91016e+26	2.348396e+28	
491.382296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+24	2.159124e+24	1.030774e+24	1.128349e+24	1.122419e+23	0	2.839207e+23	2.698905e+23	1.288468e+23	1.410437e+23	1.403024e+22	0	0	9.886836e+23	2.019588e-10	3.411414e-05	3.846214e+13	12049.15	55029.89	1.659999e-08	5.080111e-16	3.230703e-24	0.01953919	0.5	3.45166e-05	1	0.3115373	9.91016e+26	2.348396e+28	
614.22787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+24	2.686039e+24	1.454794e+24	1.231245e+24	1.531674e+23	0	3.549009e+23	3.357549e+23	1.818493e+23	1.539056e+23	1.914593e+22	0	0	9.1858e+23	2.382666e-10	5.204693e-05	3.799247e+13	16617.83	87676.65	1.912364e-08	6.742157e-16	4.939528e-24	0.02561512	0.5	5.212914e-05	1	0.3894216	9.91016e+26	2.348396e+28	
737.073444	1335	5.35e+18	-3.97	1.08e-05	3.407048e+24	3.208333e+24	1.776302e+24	1.432032e+24	1.987148e+23	0	4.25881e+23	4.010417e+23	2.220377e+23	1.79004e+23	2.483935e+22	0	0	8.65378e+23	2.502524e-10	5.681056e-05	3.748357e+13	21829.64	130652.8	2.160582e-08	8.605956e-16	7.123376e-24	0.03225819	0.5	7.416932e-05	1	0.4673059	9.91016e+26	2.348396e+28	
859.919018	1335	5.35e+18	-3.97	1.08e-05	3.97489e+24	3.726212e+24	2.111261e+24	1.614951e+24	2.486772e+23	0	4.968612e+23	4.657766e+23	2.639077e+23	2.018689e+23	3.108466e+22	0	0	8.48604e+23	2.649068e-10	6.608047e-05	3.694185e+13	27701.21	185026.4	2.405204e-08	1.066502e-15	9.8272e-24	0.03939856	0.5	0.000100843	1	0.5451902	9.91016e+26	2.348396e+28	
982.764592	1335	5.35e+18	-3.97	1.08e-05	4.542731e+24	4.240555e+24	2.41469e+24	1.825865e+24	3.021758e+23	0	5.678414e+23	5.300694e+23	3.018362e+23	2.282332e+23	3.777198e+22	0	0	8.290744e+23	2.778923e-10	7.452663e-05	3.637712e+13	34168.04	251383.9	2.645037e-08	1.289797e-15	1.306981e-23	0.04691911	0.5	0.0001320673	1	0.6230745	9.91016e+26	2.348396e+28	
1105.610166	1335	5.35e+18	-3.97	1.08e-05	5.110572e+24	4.75145e+24	2.725079e+24	2.026371e+24	3.591229e+23	0	6.388216e+23	5.939312e+23	3.406348e+23	2.532964e+23	4.489036e+22	0	0	8.122917e+23	2.914805e-10	8.426153e-05	3.579294e+13	41256.79	330748.1	2.881354e-08	1.530562e-15	1.689522e-23	0.05478332	0.5	0.0001679804	1	0.7009588	9.91016e+26	2.348396e+28	
