Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1193	5.93e+18	-1.93	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
150.34721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+23	7.455373e+23	7.455373e+23	0	2.476961e+22	1.467829e+13	9.628837e+22	9.319217e+22	9.319217e+22	0	3.096201e+21	1.834786e+12	1.905511e-11	1.31542e+24	0	0	3.962539e+13	2369.496	4336.235	8.031395e-09	1.189159e-16	3.658869e-25	0.004712087	0.5	4.497955e-06	1	0.1056542	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
300.69442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+24	1.485052e+24	1.167741e+24	3.173109e+23	5.556194e+22	4.227638e+13	1.925767e+23	1.856315e+23	1.459676e+23	3.966386e+22	6.945243e+21	5.284547e+12	2.744125e-11	1.326202e+24	0	0	3.92715e+13	5310.631	14276.39	1.126672e-08	2.340199e-16	1.010105e-24	0.009190312	0.5	1.230662e-05	1	0.2113084	9.91016e+26	2.348396e+28	8.96265e-10	8.96265e-10	
451.04163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+24	2.217338e+24	1.740511e+24	4.768267e+23	9.358282e+22	9.265514e+13	2.888651e+23	2.771672e+23	2.175639e+23	5.960334e+22	1.169785e+22	1.158189e+13	4.009447e-11	1.32629e+24	1.382074e-10	1.466632e-05	3.886601e+13	9014.611	31249.67	1.415526e-08	3.693973e-16	2.003216e-24	0.014357	0.5	2.415419e-05	1	0.3169626	9.91016e+26	2.348396e+28	1.325029e-09	1.325029e-09	
601.38884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+24	2.944977e+24	2.180396e+24	7.645817e+23	1.362504e+23	1.811652e+14	3.851535e+23	3.681222e+23	2.725495e+23	9.557271e+22	1.703129e+22	2.264565e+13	5.879644e-11	1.025673e+24	1.724629e-10	2.203862e-05	3.843139e+13	13210.58	55421.75	1.677467e-08	5.187589e-16	3.333769e-24	0.01993662	0.5	3.97481e-05	1	0.4226168	9.91016e+26	2.348396e+28	2.074413e-09	2.074413e-09	
751.73605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+24	3.665562e+24	2.862137e+24	8.034246e+23	1.859726e+23	3.479468e+14	4.814418e+23	4.581953e+23	3.577672e+23	1.004281e+23	2.324658e+22	4.349336e+13	9.033979e-11	9.651712e+23	2.060063e-10	3.534554e-05	3.794868e+13	18220.34	88995.39	1.934675e-08	6.900397e-16	5.114442e-24	0.0261861	0.5	6.021293e-05	1	0.528271	9.91016e+26	2.348396e+28	3.354265e-09	3.354265e-09	
902.08326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+24	4.381045e+24	3.445419e+24	9.356253e+23	2.40797e+23	6.615415e+14	5.777302e+23	5.476306e+23	4.306774e+23	1.169532e+23	3.009963e+22	8.269268e+13	1.431337e-10	9.121853e+23	2.134722e-10	3.717027e-05	3.743167e+13	23884.61	132782.7	2.184846e-08	8.800337e-16	7.366076e-24	0.03294114	0.5	8.554019e-05	1	0.6339252	9.91016e+26	2.348396e+28	5.719983e-09	5.719983e-09	
1052.43047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+24	5.091655e+24	4.047261e+24	1.044394e+24	3.004937e+23	1.266131e+15	6.740186e+23	6.364569e+23	5.059076e+23	1.305492e+23	3.756172e+22	1.582664e+14	2.348102e-10	9.007621e+23	2.255495e-10	4.329369e-05	3.688468e+13	30223.48	187917.4	2.430172e-08	1.088759e-15	1.013643e-23	0.04015854	0.5	0.0001159914	1	0.7395794	9.91016e+26	2.348396e+28	1.012769e-08	1.012769e-08	
1202.77768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+24	5.798119e+24	4.612865e+24	1.185254e+24	3.643363e+23	2.448608e+15	7.703069e+23	7.247649e+23	5.766081e+23	1.481567e+23	4.554204e+22	3.06076e+14	3.973429e-10	8.831304e+23	2.35533e-10	4.833578e-05	3.631456e+13	37198.44	255246.7	2.670922e-08	1.315165e-15	1.345729e-23	0.04775963	0.5	0.0001516118	1	0.8452336	9.91016e+26	2.348396e+28	1.852175e-08	1.852175e-08	
1353.12489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+24	6.500599e+24	5.185783e+24	1.314816e+24	4.32163e+23	4.802359e+15	8.665953e+23	8.125749e+23	6.482229e+23	1.64352e+23	5.402038e+22	6.002949e+14	6.92705e-10	8.688978e+23	2.47014e-10	5.485573e-05	3.572444e+13	44833.54	335914.9	2.908505e-08	1.559544e-15	1.737735e-23	0.05571382	0.5	0.0001925944	1	0.9508878	9.91016e+26	2.348396e+28	3.470243e-08	3.470243e-08	
