Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1773	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
55	1773	1e+19	0	5.9145e-06	4.752e+23	3.246504e+23	3.246504e+23	0	1.505496e+23	0	5.94e+22	4.05813e+22	4.05813e+22	0	1.88187e+22	0	0	1.308758e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.06517776	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
110	1773	1e+19	0	6.568405e-06	9.504e+23	7.646398e+23	3.1863e+22	7.327768e+23	1.857602e+23	0	1.188e+23	9.557997e+22	3.982875e+21	9.15971e+22	2.322003e+22	0	0	1.326059e+24	0	0	3.868296e+13	9818.681	43185.35	1.536429e-08	4.351936e-16	2.561598e-24	0.01683458	0.5	4.525765e-05	1	0.1303555	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
165	1773	1e+19	0	7.028896e-06	1.4256e+24	1.194607e+24	4.875859e+22	1.145848e+24	2.309933e+23	0	1.782e+23	1.493258e+23	6.094824e+21	1.43231e+23	2.887417e+22	0	0	1.326288e+24	1.824627e-10	3.374807e-05	3.806067e+13	13154.12	89172.73	1.882836e-08	6.535559e-16	4.714236e-24	0.02487477	0.5	7.658114e-05	1	0.1955333	7.43262e+26	2.372858e+28	2.569015e-09	2.569015e-09	
220	1773	1e+19	0	7.33544e-06	1.9008e+24	1.625758e+24	5.004531e+22	1.575713e+24	2.750419e+23	0	2.376e+23	2.032198e+23	6.255664e+21	1.969641e+23	3.438024e+22	0	0	9.52143e+23	2.365368e-10	5.278215e-05	3.747079e+13	17317.01	142449.8	2.171563e-08	8.693662e-16	7.232548e-24	0.03257584	0.5	0.0001108356	1	0.260711	7.43262e+26	2.372858e+28	5.116028e-09	5.116028e-09	
275	1773	1e+19	0	7.514463e-06	2.376e+24	2.040392e+24	8.314856e+22	1.957244e+24	3.356076e+23	0	2.97e+23	2.550491e+23	1.039357e+22	2.446555e+23	4.195095e+22	0	0	8.681467e+23	2.712703e-10	7.259191e-05	3.692433e+13	21393.84	201396.5	2.417404e-08	1.077348e-15	9.977494e-24	0.03978036	0.5	0.0001470813	1	0.3258888	7.43262e+26	2.372858e+28	9.821084e-09	9.821084e-09	
330	1773	1e+19	0	7.585561e-06	2.8512e+24	2.446157e+24	1.068519e+23	2.339305e+24	4.050433e+23	0	3.564e+23	3.057696e+23	1.335648e+22	2.924131e+23	5.063041e+22	0	0	8.210501e+23	2.970831e-10	9.017621e-05	3.629527e+13	26760.46	280229.8	2.683072e-08	1.327158e-15	1.364178e-23	0.04816955	0.5	0.0001958189	1	0.3910665	7.43262e+26	2.372858e+28	1.794825e-08	1.794825e-08	
385	1773	1e+19	0	7.585561e-06	3.3264e+24	2.843822e+24	1.294915e+23	2.714331e+24	4.825776e+23	0	4.158e+23	3.554778e+23	1.618643e+22	3.392914e+23	6.032219e+22	0	0	7.885799e+23	3.19551e-10	0.0001077841	3.561006e+13	32872.93	381168.6	2.957557e-08	1.612591e-15	1.827147e-23	0.05742446	0.5	0.0002573237	1	0.4562443	7.43262e+26	2.372858e+28	3.588902e-08	3.588902e-08	
440	1773	1e+19	0	7.585561e-06	3.8016e+24	3.234338e+24	1.517163e+23	3.082622e+24	5.672619e+23	0	4.752e+23	4.042923e+23	1.896453e+22	3.853277e+23	7.090773e+22	0	0	7.619097e+23	3.396652e-10	0.0001250677	3.486334e+13	39961.63	509947.4	3.244394e-08	1.940551e-15	2.411986e-23	0.0676541	0.5	0.0003325657	1	0.521422	7.43262e+26	2.372858e+28	7.61572e-08	7.61572e-08	
495	1773	1e+19	0	7.585561e-06	4.2768e+24	3.618158e+24	1.741826e+23	3.443975e+24	6.586423e+23	0	5.346e+23	4.522697e+23	2.177283e+22	4.304969e+23	8.233029e+22	0	0	7.39173e+23	3.579806e-10	0.0001420408	3.406279e+13	48038.23	671515.6	3.542208e-08	2.313162e-15	3.139035e-23	0.07879274	0.5	0.000422873	1	0.5865998	7.43262e+26	2.372858e+28	1.722216e-07	1.722216e-07	
550	1773	1e+19	0	7.585561e-06	4.752e+24	3.995641e+24	1.969044e+23	3.798737e+24	7.56359e+23	0	5.94e+23	4.994551e+23	2.461304e+22	4.748421e+23	9.454488e+22	0	0	7.193475e+23	3.748387e-10	0.0001586941	3.321576e+13	57161.47	871373.1	3.850254e-08	2.732981e-15	4.031271e-23	0.09077803	0.5	0.0005295656	1	0.6517776	7.43262e+26	2.372858e+28	4.105294e-07	4.105294e-07	
605	1773	1e+19	0	7.585561e-06	5.2272e+24	4.367088e+24	2.198662e+23	4.147222e+24	8.601119e+23	0	6.534e+23	5.45886e+23	2.748328e+22	5.184027e+23	1.07514e+23	0	0	7.017984e+23	3.904946e-10	0.0001750435	3.232891e+13	67407.07	1115844	4.168333e-08	3.203189e-15	5.115181e-23	0.1035556	0.5	0.0006540119	1	0.7169553	7.43262e+26	2.372858e+28	1.020021e-06	1.020021e-06	
660	1773	1e+19	0	7.585561e-06	5.7024e+24	4.732758e+24	2.430411e+23	4.489717e+24	9.696416e+23	0	7.128e+23	5.915948e+23	3.038013e+22	5.612147e+23	1.212052e+23	0	0	6.860713e+23	4.051387e-10	0.0001911037	3.140824e+13	78866.57	1412278	4.496652e-08	3.727661e-15	6.421579e-23	0.1170793	0.5	0.000797662	1	0.7821331	7.43262e+26	2.372858e+28	2.612453e-06	2.612453e-06	
715	1773	1e+19	0	7.585561e-06	6.1776e+24	5.092878e+24	2.664068e+23	4.826471e+24	1.084722e+24	0	7.722e+23	6.366097e+23	3.330086e+22	6.033089e+23	1.355903e+23	0	0	6.718354e+23	4.189169e-10	0.0002068879	3.045914e+13	91647.53	1769258	4.835706e-08	4.310996e-15	7.986447e-23	0.1313092	0.5	0.0009620658	1	0.8473108	7.43262e+26	2.372858e+28	6.821375e-06	6.821375e-06	
770	1773	1e+19	0	7.585561e-06	6.6528e+24	5.447646e+24	2.899437e+23	5.157703e+24	1.205154e+24	0	8.316e+23	6.809558e+23	3.624296e+22	6.447128e+23	1.506442e+23	0	0	6.588431e+23	4.319428e-10	0.0002224074	2.948656e+13	105874.7	2196835	5.186197e-08	4.958563e-15	9.851921e-23	0.1462109	0.5	0.00114889	1	0.9124886	7.43262e+26	2.372858e+28	1.79597e-05	1.79597e-05	
825	1773	1e+19	0	7.585561e-06	7.128e+24	5.797242e+24	3.136333e+23	5.483609e+24	1.330758e+24	0	8.91e+23	7.246553e+23	3.920416e+22	6.854511e+23	1.663447e+23	0	0	6.469041e+23	4.443073e-10	0.0002376724	2.849505e+13	121691.9	2706814	5.54899e-08	5.676567e-15	1.206746e-22	0.1617541	0.5	0.001359937	1	0.9776663	7.43262e+26	2.372858e+28	4.715869e-05	4.715869e-05	
880	1773	1e+19	0	7.585561e-06	7.6032e+24	6.141826e+24	3.374587e+23	5.804368e+24	1.461374e+24	0	9.504e+23	7.677283e+23	4.218233e+22	7.25546e+23	1.826717e+23	0	0	6.358697e+23	4.560841e-10	0.000252692	2.748884e+13	139263.7	3313089	5.925089e-08	6.472135e-15	1.469124e-22	0.1779115	0.5	0.00159716	1	1.042844	7.43262e+26	2.372858e+28	0.0001221636	0.0001221636	
935	1773	1e+19	0	7.585561e-06	8.0784e+24	6.481546e+24	3.614039e+23	6.120142e+24	1.596854e+24	0	1.0098e+24	8.101932e+23	4.517549e+22	7.650177e+23	1.996068e+23	0	0	6.256205e+23	4.673341e-10	0.0002674743	2.647185e+13	158778.5	4032053	6.315617e-08	7.353421e-15	1.779186e-22	0.1946587	0.5	0.001862684	1	1.108022	7.43262e+26	2.372858e+28	0.0003089212	0.0003089212	
990	1773	1e+19	0	7.585561e-06	8.5536e+24	6.816535e+24	3.854542e+23	6.43108e+24	1.737065e+24	0	1.0692e+24	8.520668e+23	4.818177e+22	8.03885e+23	2.171332e+23	0	0	6.160597e+23	4.781084e-10	0.0002820269	2.544779e+13	180451.3	4883085	6.721818e-08	8.329738e-15	2.145034e-22	0.2119735	0.5	0.002158827	1	1.1732	7.43262e+26	2.372858e+28	0.0007549639	0.0007549639	
1045	1773	1e+19	0	7.585561e-06	9.0288e+24	7.146917e+24	4.095956e+23	6.737321e+24	1.881883e+24	0	1.1286e+24	8.933646e+23	5.119945e+22	8.421652e+23	2.352354e+23	0	0	6.071075e+23	4.8845e-10	0.0002963566	2.442012e+13	204527.7	5889154	7.145054e-08	9.411716e-15	2.576264e-22	0.2298352	0.5	0.002488122	1	1.238377	7.43262e+26	2.372858e+28	0.001766837	0.001766837	
