Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1254	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
194.986175	1254	4.37e+18	-0.67	9e-06	7.362054e+23	7.044611e+23	7.044611e+23	0	3.174435e+22	0	9.202568e+22	8.805763e+22	8.805763e+22	0	3.968043e+21	0	0	1.314921e+24	0	0	3.956379e+13	2818.241	5780.602	8.677809e-09	1.388283e-16	4.615346e-25	0.005492575	0.5	6.086686e-06	1	0.1009769	9.91016e+26	2.348396e+28	
389.97235	1254	4.37e+18	-0.67	9e-06	1.472411e+24	1.403533e+24	9.447146e+23	4.588184e+23	6.887775e+22	0	1.840514e+23	1.754416e+23	1.180893e+23	5.73523e+22	8.609718e+21	0	0	1.326194e+24	0	0	3.916272e+13	6119.934	18569.91	1.210373e-08	2.700826e-16	1.252368e-24	0.01057717	0.5	1.634872e-05	1	0.2019538	9.91016e+26	2.348396e+28	
584.958525	1254	4.37e+18	-0.67	9e-06	2.208616e+24	2.093225e+24	1.405007e+24	6.88218e+23	1.153916e+23	0	2.76077e+23	2.616531e+23	1.756258e+23	8.602725e+22	1.442395e+22	0	0	1.32629e+24	1.562135e-10	2.117789e-05	3.869383e+13	10348.41	40706.17	1.524073e-08	4.282223e-16	2.500294e-24	0.01656956	0.5	3.224865e-05	1	0.3029307	9.91016e+26	2.348396e+28	
779.9447	1254	4.37e+18	-0.67	9e-06	2.944822e+24	2.778259e+24	1.695067e+24	1.083191e+24	1.665627e+23	0	3.681027e+23	3.472824e+23	2.118834e+23	1.353989e+23	2.082033e+22	0	0	9.942646e+23	1.968454e-10	3.176627e-05	3.819442e+13	15067.04	72138.45	1.807609e-08	6.023749e-16	4.171455e-24	0.02300736	0.5	5.310877e-05	1	0.4039075	9.91016e+26	2.348396e+28	
974.930875	1254	4.37e+18	-0.67	9e-06	3.681027e+24	3.452987e+24	2.307098e+24	1.145889e+24	2.280399e+23	0	4.601284e+23	4.316234e+23	2.883872e+23	1.432362e+23	2.850499e+22	0	0	9.263075e+23	2.344477e-10	5.000132e-05	3.762533e+13	20893.94	117093.2	2.094073e-08	8.084283e-16	6.485589e-24	0.03041738	0.5	8.134082e-05	1	0.5048844	9.91016e+26	2.348396e+28	
1169.91705	1254	4.37e+18	-0.67	9e-06	4.417232e+24	4.121142e+24	2.793667e+24	1.327475e+24	2.960906e+23	0	5.521541e+23	5.151427e+23	3.492083e+23	1.659344e+23	3.701133e+22	0	0	8.706649e+23	2.439139e-10	5.292358e-05	3.700945e+13	27543.34	176950.9	2.37623e-08	1.040962e-15	9.476309e-24	0.03852542	0.5	0.0001169043	1	0.6058613	9.91016e+26	2.348396e+28	
1364.903225	1254	4.37e+18	-0.67	9e-06	5.153438e+24	4.782969e+24	3.30036e+24	1.482609e+24	3.704686e+23	0	6.441797e+23	5.978712e+23	4.12545e+23	1.853261e+23	4.630857e+22	0	0	8.572279e+23	2.575143e-10	6.131814e-05	3.635321e+13	35055.97	253727.2	2.655745e-08	1.300262e-15	1.322919e-23	0.04726867	0.5	0.0001603078	1	0.7068382	9.91016e+26	2.348396e+28	
1559.8894	1254	4.37e+18	-0.67	9e-06	5.889643e+24	5.439665e+24	3.762534e+24	1.677131e+24	4.499783e+23	0	7.362054e+23	6.799581e+23	4.703167e+23	2.096414e+23	5.624729e+22	0	0	8.38813e+23	2.691313e-10	6.849307e-05	3.566716e+13	43374.02	348931.2	2.931977e-08	1.584816e-15	1.780145e-23	0.05652588	0.5	0.0002116424	1	0.8078151	9.91016e+26	2.348396e+28	
1754.875575	1254	4.37e+18	-0.67	9e-06	6.625849e+24	6.091365e+24	4.23346e+24	1.857905e+24	5.34484e+23	0	8.282311e+23	7.614206e+23	5.291825e+23	2.322381e+23	6.68105e+22	0	0	8.235104e+23	2.821495e-10	7.748104e-05	3.49555e+13	52547.07	464715.8	3.206529e-08	1.895518e-15	2.328516e-23	0.06625879	0.5	0.0002713148	1	0.908792	9.91016e+26	2.348396e+28	
