Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1383	5.31e+18	-0.5	1.508e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
123.77799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+23	5.471651e+23	5.471651e+23	0	2.070849e+22	1.227169e+13	7.09842e+22	6.839564e+22	6.839564e+22	0	2.588562e+21	1.533962e+12	2.16099e-11	1.311588e+24	0	0	3.951952e+13	3034.244	7071.194	9.116034e-09	1.532039e-16	5.350468e-25	0.006054544	0.5	4.206524e-06	1	0.07788874	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
247.55598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+24	1.095286e+24	4.963385e+23	5.989473e+23	4.046145e+22	3.218154e+13	1.419684e+23	1.369107e+23	6.204231e+22	7.486842e+22	5.057681e+21	4.022693e+12	2.833513e-11	1.326128e+24	0	0	3.913406e+13	5969.018	20405.54	1.231614e-08	2.796452e-16	1.319466e-24	0.01094365	0.5	1.027243e-05	1	0.1557775	9.91016e+26	2.348396e+28	1.007943e-09	1.007943e-09	
371.33397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+24	1.638735e+24	7.381323e+23	9.006025e+23	6.48861e+22	6.987491e+13	2.129526e+23	2.048418e+23	9.226654e+22	1.125753e+23	8.110762e+21	8.734363e+12	4.101553e-11	1.326289e+24	1.70659e-10	2.761305e-05	3.868875e+13	9674.662	42278.62	1.527186e-08	4.299734e-16	2.515647e-24	0.01663513	0.5	1.936218e-05	1	0.2336662	9.91016e+26	2.348396e+28	1.543251e-09	1.543251e-09	
495.11196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+24	2.180721e+24	8.342417e+23	1.346479e+24	9.077371e+22	1.352473e+14	2.839368e+23	2.725901e+23	1.042802e+23	1.683099e+23	1.134671e+22	1.690591e+13	5.95411e-11	9.706921e+23	2.169513e-10	4.151996e-05	3.822578e+13	13663.92	71954.54	1.790797e-08	5.912221e-16	4.056143e-24	0.02259993	0.5	3.084534e-05	1	0.3115549	9.91016e+26	2.348396e+28	2.525237e-09	2.525237e-09	
618.88995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+24	2.716224e+24	1.2202e+24	1.496024e+24	1.231436e+23	2.716368e+14	3.54921e+23	3.395281e+23	1.52525e+23	1.87003e+23	1.539295e+22	3.39546e+13	9.566804e-11	8.961199e+23	2.547923e-10	6.208887e-05	3.76828e+13	18776.33	114909.5	2.066356e-08	7.871694e-16	6.231456e-24	0.02966275	0.5	4.67146e-05	1	0.3894437	9.91016e+26	2.348396e+28	4.213466e-09	4.213466e-09	
742.66794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+24	3.247866e+24	1.504353e+24	1.743513e+24	1.593757e+23	5.499349e+14	4.259052e+23	4.059832e+23	1.880441e+23	2.179391e+23	1.992197e+22	6.874186e+13	1.614018e-10	8.427351e+23	2.693744e-10	6.899994e-05	3.708576e+13	24669.86	172683.4	2.342353e-08	1.011492e-15	9.076757e-24	0.03751194	0.5	6.696654e-05	1	0.4673324	9.91016e+26	2.348396e+28	7.680981e-09	7.680981e-09	
866.44593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+24	3.775855e+24	1.799354e+24	1.976502e+24	1.992599e+23	1.142459e+15	4.968894e+23	4.719819e+23	2.249192e+23	2.470627e+23	2.490749e+22	1.428073e+14	2.874027e-10	8.232485e+23	2.857029e-10	8.041986e-05	3.644284e+13	31369.98	247368.3	2.618449e-08	1.263997e-15	1.267963e-23	0.04606365	0.5	9.192605e-05	1	0.5452212	9.91016e+26	2.348396e+28	1.48561e-08	1.48561e-08	
990.22392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+24	4.300923e+24	2.066166e+24	2.234757e+24	2.420658e+23	2.434678e+15	5.678736e+23	5.376154e+23	2.582707e+23	2.793447e+23	3.025823e+22	3.043348e+14	5.359199e-10	8.024794e+23	3.004544e-10	9.11713e-05	3.576599e+13	38814.94	340510.6	2.892855e-08	1.542805e-15	1.709834e-23	0.05517995	0.5	0.0001216589	1	0.6231099	9.91016e+26	2.348396e+28	3.018791e-08	3.018791e-08	
1114.00191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+24	4.823147e+24	2.339977e+24	2.483169e+24	2.877158e+23	5.334892e+15	6.388578e+23	6.028933e+23	2.924972e+23	3.103962e+23	3.596447e+22	6.668615e+14	1.043834e-09	7.843595e+23	3.154026e-10	0.000103086	3.506002e+13	47050.44	454344.4	3.16669e-08	1.84871e-15	2.2428e-23	0.06481581	0.5	0.0001564309	1	0.7009986	9.91016e+26	2.348396e+28	6.353156e-08	6.353156e-08	
