Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1145	4.15e+18	-0.26	1.095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
353.16871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+24	1.225078e+24	1.225078e+24	0	4.124334e+22	2.444049e+13	1.582902e+23	1.531348e+23	1.531348e+23	0	5.155418e+21	3.055062e+12	1.930038e-11	1.319657e+24	0	0	3.939327e+13	4553.179	9955.409	1.027133e-08	1.944964e-16	7.653403e-25	0.007661849	0.5	8.260069e-06	1	0.1736869	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
706.33742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+24	2.438947e+24	2.000121e+24	4.388258e+23	9.369663e+22	8.527587e+13	3.165804e+23	3.048684e+23	2.500151e+23	5.485323e+22	1.171208e+22	1.065948e+13	3.36707e-11	1.326258e+24	0	0	3.879069e+13	10341.3	34139.46	1.465068e-08	3.957066e-16	2.220993e-24	0.01534973	0.5	2.36038e-05	1	0.3473738	9.91016e+26	2.348396e+28	1.159801e-09	1.159801e-09	
1059.50613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+24	3.640419e+24	2.982735e+24	6.576844e+23	1.585461e+23	2.318481e+14	4.748706e+23	4.550524e+23	3.728418e+23	8.221054e+22	1.981826e+22	2.898101e+13	6.102927e-11	1.326291e+24	1.540373e-10	2.030512e-05	3.809033e+13	17744.89	77082.38	1.863848e-08	6.404408e-16	4.573047e-24	0.0243946	0.5	4.772298e-05	1	0.5210607	9.91016e+26	2.348396e+28	2.260192e-09	2.260192e-09	
1412.67484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+24	4.833738e+24	3.755782e+24	1.077956e+24	2.315494e+23	5.903622e+14	6.331609e+23	6.042172e+23	4.694727e+23	1.347445e+23	2.894367e+22	7.379527e+13	1.165506e-10	9.971046e+23	1.938652e-10	3.043191e-05	3.733311e+13	26276.59	140455.8	2.232578e-08	9.189056e-16	7.859475e-24	0.0343056	0.5	8.038867e-05	1	0.6947475	9.91016e+26	2.348396e+28	4.910931e-09	4.910931e-09	
1765.84355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+24	6.015134e+24	4.91562e+24	1.099513e+24	3.164749e+23	1.554966e+15	7.914511e+23	7.518917e+23	6.144525e+23	1.374392e+23	3.955937e+22	1.943708e+14	2.455879e-10	9.307595e+23	2.338726e-10	4.987285e-05	3.649344e+13	36633.29	231076.8	2.599545e-08	1.245812e-15	1.240697e-23	0.04546395	0.5	0.0001240474	1	0.8684344	9.91016e+26	2.348396e+28	1.135823e-08	1.135823e-08	
2119.01226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+24	7.187827e+24	5.916697e+24	1.27113e+24	4.101035e+23	4.245235e+15	9.497413e+23	8.984784e+23	7.395871e+23	1.588913e+23	5.126294e+22	5.306543e+14	5.587356e-10	8.713568e+23	2.407461e-10	5.092869e-05	3.559525e+13	48582.25	353071.8	2.962696e-08	1.618199e-15	1.836686e-23	0.05760019	0.5	0.0001791159	1	1.042121	9.91016e+26	2.348396e+28	2.87334e-08	2.87334e-08	
2472.18097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+24	8.352217e+24	6.94869e+24	1.403527e+24	5.120355e+23	1.211878e+16	1.108032e+24	1.044027e+24	8.685862e+23	1.754408e+23	6.400444e+22	1.514847e+15	1.367152e-09	8.615672e+23	2.536456e-10	5.889245e-05	3.464834e+13	62250.97	511773.9	3.325185e-08	2.0384e-15	2.596698e-23	0.07062718	0.5	0.0002464966	1	1.215808	9.91016e+26	2.348396e+28	7.724311e-08	7.724311e-08	
2825.34968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+25	9.509562e+24	7.916556e+24	1.593007e+24	6.210115e+23	3.583332e+16	1.266322e+24	1.188695e+24	9.895695e+23	1.991258e+23	7.762644e+22	4.479165e+15	3.537146e-09	8.439532e+23	2.640011e-10	6.504651e-05	3.366646e+13	77644.42	712221.6	3.687532e-08	2.506856e-15	3.541451e-23	0.08439697	0.5	0.0003266524	1	1.389495	9.91016e+26	2.348396e+28	2.176125e-07	2.176125e-07	
3178.51839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+25	1.066014e+25	8.896606e+24	1.763529e+24	7.367598e+23	1.087959e+17	1.424612e+24	1.332517e+24	1.112076e+24	2.204412e+23	9.209498e+22	1.359948e+16	9.546096e-09	8.301694e+23	2.769001e-10	7.382863e-05	3.2657e+13	94913.56	960833.5	4.051902e-08	3.026744e-15	4.698409e-23	0.09884439	0.5	0.0004203724	1	1.563182	9.91016e+26	2.348396e+28	6.303547e-07	6.303547e-07	
3531.6871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+25	1.180437e+25	9.86767e+24	1.936703e+24	8.588441e+23	3.351146e+17	1.582902e+24	1.475547e+24	1.233459e+24	2.420878e+23	1.073555e+23	4.188933e+16	2.646362e-08	8.134905e+23	2.883976e-10	8.173651e-05	3.162681e+13	114198.6	1264920	4.41997e-08	3.601607e-15	6.098623e-23	0.1139074	0.5	0.0005284384	1	1.736869	9.91016e+26	2.348396e+28	1.853788e-06	1.853788e-06	
3884.85581	1145	4.15e+18	-0.26	1.095e-05	1.392954e+25	1.294251e+25	1.084536e+25	2.097144e+24	9.870315e+23	1.035654e+18	1.741192e+24	1.617813e+24	1.35567e+24	2.62143e+23	1.233789e+23	1.294567e+17	7.434945e-08	7.990296e+23	2.993319e-10	8.976569e-05	3.058113e+13	135688.7	1633179	4.793508e-08	4.236086e-15	7.779188e-23	0.1295443	0.5	0.0006517708	1	1.910556	9.91016e+26	2.348396e+28	5.464929e-06	5.464929e-06	
4238.02452	1145	4.15e+18	-0.26	1.095e-05	1.519586e+25	1.407483e+25	1.181921e+25	2.255628e+24	1.121023e+24	3.175011e+18	1.899483e+24	1.759354e+24	1.477401e+24	2.819535e+23	1.401279e+23	3.968764e+17	2.089392e-07	7.856349e+23	3.091222e-10	9.72075e-05	2.952495e+13	159582.1	2075595	5.173997e-08	4.935261e-15	9.782557e-23	0.1457133	0.5	0.0007913136	1	2.084243	9.91016e+26	2.348396e+28	1.59661e-05	1.59661e-05	
