Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1145	4.15e+18	-0.26	1.095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
353.16871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+24	1.225078e+24	1.225078e+24	0	4.124334e+22	0	1.582902e+23	1.531348e+23	1.531348e+23	0	5.155418e+21	0	0	1.319657e+24	0	0	3.939327e+13	4553.179	9955.409	1.027133e-08	1.944964e-16	7.653403e-25	0.007661849	0.5	8.260069e-06	1	0.1736869	9.91016e+26	2.348396e+28	
706.33742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+24	2.438947e+24	2.000121e+24	4.388258e+23	9.369663e+22	0	3.165804e+23	3.048684e+23	2.500151e+23	5.485323e+22	1.171208e+22	0	0	1.326258e+24	0	0	3.879069e+13	10341.3	34139.46	1.465068e-08	3.957066e-16	2.220993e-24	0.01534973	0.5	2.36038e-05	1	0.3473738	9.91016e+26	2.348396e+28	
1059.50613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+24	3.640419e+24	2.982735e+24	6.576844e+23	1.585461e+23	0	4.748706e+23	4.550524e+23	3.728418e+23	8.221054e+22	1.981826e+22	0	0	1.326291e+24	1.540373e-10	2.030512e-05	3.809033e+13	17744.89	77082.38	1.863848e-08	6.404408e-16	4.573047e-24	0.0243946	0.5	4.772298e-05	1	0.5210607	9.91016e+26	2.348396e+28	
1412.67484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+24	4.833738e+24	3.755782e+24	1.077956e+24	2.315494e+23	0	6.331609e+23	6.042172e+23	4.694727e+23	1.347445e+23	2.894367e+22	0	0	9.971046e+23	1.938652e-10	3.043191e-05	3.733311e+13	26276.59	140455.8	2.232578e-08	9.189056e-16	7.859475e-24	0.0343056	0.5	8.038867e-05	1	0.6947475	9.91016e+26	2.348396e+28	
1765.84355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+24	6.015134e+24	4.91562e+24	1.099513e+24	3.164749e+23	0	7.914511e+23	7.518917e+23	6.144525e+23	1.374392e+23	3.955937e+22	0	0	9.307595e+23	2.338726e-10	4.987285e-05	3.649344e+13	36633.29	231076.8	2.599545e-08	1.245812e-15	1.240697e-23	0.04546395	0.5	0.0001240474	1	0.8684344	9.91016e+26	2.348396e+28	
2119.01226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+24	7.187827e+24	5.916697e+24	1.27113e+24	4.101035e+23	0	9.497413e+23	8.984784e+23	7.395871e+23	1.588913e+23	5.126294e+22	0	0	8.713568e+23	2.407461e-10	5.092869e-05	3.559525e+13	48582.25	353071.8	2.962696e-08	1.618199e-15	1.836686e-23	0.05760019	0.5	0.0001791159	1	1.042121	9.91016e+26	2.348396e+28	
2472.18097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+24	8.352217e+24	6.94869e+24	1.403527e+24	5.120355e+23	0	1.108032e+24	1.044027e+24	8.685862e+23	1.754408e+23	6.400444e+22	0	0	8.615672e+23	2.536456e-10	5.889245e-05	3.464834e+13	62250.97	511773.9	3.325185e-08	2.0384e-15	2.596698e-23	0.07062718	0.5	0.0002464966	1	1.215808	9.91016e+26	2.348396e+28	
2825.34968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+25	9.509562e+24	7.916556e+24	1.593007e+24	6.210116e+23	0	1.266322e+24	1.188695e+24	9.895695e+23	1.991258e+23	7.762644e+22	0	0	8.439532e+23	2.640011e-10	6.504651e-05	3.366646e+13	77644.42	712221.7	3.687532e-08	2.506856e-15	3.541452e-23	0.08439698	0.5	0.0003266525	1	1.389495	9.91016e+26	2.348396e+28	
3178.51839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+25	1.066014e+25	8.896606e+24	1.763529e+24	7.367599e+23	0	1.424612e+24	1.332517e+24	1.112076e+24	2.204412e+23	9.209499e+22	0	0	8.301694e+23	2.769001e-10	7.382863e-05	3.2657e+13	94913.58	960833.7	4.051903e-08	3.026745e-15	4.69841e-23	0.0988444	0.5	0.0004203725	1	1.563182	9.91016e+26	2.348396e+28	
3531.6871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+25	1.180437e+25	9.86767e+24	1.936703e+24	8.588444e+23	0	1.582902e+24	1.475547e+24	1.233459e+24	2.420878e+23	1.073556e+23	0	0	8.134905e+23	2.883976e-10	8.173651e-05	3.162681e+13	114198.7	1264921	4.41997e-08	3.601609e-15	6.098626e-23	0.1139074	0.5	0.0005284386	1	1.736869	9.91016e+26	2.348396e+28	
3884.85581	1145	4.15e+18	-0.26	1.095e-05	1.392954e+25	1.294251e+25	1.084536e+25	2.097144e+24	9.870325e+23	0	1.741192e+24	1.617813e+24	1.35567e+24	2.62143e+23	1.233791e+23	0	0	7.990296e+23	2.993319e-10	8.976569e-05	3.058112e+13	135688.9	1633181	4.79351e-08	4.236089e-15	7.779199e-23	0.1295444	0.5	0.0006517716	1	1.910556	9.91016e+26	2.348396e+28	
4238.02452	1145	4.15e+18	-0.26	1.095e-05	1.519586e+25	1.407483e+25	1.181921e+25	2.255628e+24	1.121026e+24	0	1.899483e+24	1.759354e+24	1.477401e+24	2.819535e+23	1.401283e+23	0	0	7.856349e+23	3.091222e-10	9.72075e-05	2.952493e+13	159582.7	2075602	5.174003e-08	4.935273e-15	9.782594e-23	0.1457136	0.5	0.0007913161	1	2.084243	9.91016e+26	2.348396e+28	
4591.19323	1145	4.15e+18	-0.26	1.095e-05	1.646218e+25	1.52016e+25	1.279163e+25	2.409968e+24	1.260586e+24	0	2.057773e+24	1.9002e+24	1.598954e+24	3.012461e+23	1.575732e+23	0	0	7.739231e+23	3.183151e-10	0.0001045582	2.846268e+13	186109.7	2603788	5.562853e-08	5.704966e-15	1.215813e-22	0.1623786	0.5	0.0009480902	1	2.25793	9.91016e+26	2.348396e+28	
4944.36194	1145	4.15e+18	-0.26	1.095e-05	1.77285e+25	1.632303e+25	1.376013e+25	2.562894e+24	1.405477e+24	0	2.216063e+24	2.040378e+24	1.720017e+24	3.203617e+23	1.756847e+23	0	0	7.631645e+23	3.269423e-10	0.0001117172	2.739847e+13	215525.7	3231156	5.961369e-08	6.551637e-15	1.496277e-22	0.1795048	0.5	0.00112317	1	2.431616	9.91016e+26	2.348396e+28	
5297.53065	1145	4.15e+18	-0.26	1.095e-05	1.899483e+25	1.743932e+25	1.47261e+25	2.71322e+24	1.555504e+24	0	2.374353e+24	2.179915e+24	1.840763e+24	3.391525e+23	1.94438e+23	0	0	7.532708e+23	3.351747e-10	0.0001188101	2.633601e+13	248121	3973295	6.370835e-08	7.482566e-15	1.826262e-22	0.197061	0.5	0.001317711	1	2.605303	9.91016e+26	2.348396e+28	
5650.69936	1145	4.15e+18	-0.26	1.095e-05	2.026115e+25	1.855066e+25	1.568932e+25	2.861345e+24	1.710487e+24	0	2.532643e+24	2.318833e+24	1.961165e+24	3.576681e+23	2.138108e+23	0	0	7.440086e+23	3.430187e-10	0.0001257824	2.527867e+13	284222	4848303	6.792521e-08	8.50589e-15	2.213435e-22	0.2150176	0.5	0.001532951	1	2.77899	9.91016e+26	2.348396e+28	
6003.86807	1145	4.15e+18	-0.26	1.095e-05	2.152747e+25	1.96572e+25	1.665023e+25	3.006973e+24	1.870265e+24	0	2.690934e+24	2.457151e+24	2.081279e+24	3.758716e+23	2.337831e+23	0	0	7.353414e+23	3.505199e-10	0.0001326526	2.422953e+13	324196	5877206	7.227695e-08	9.63069e-15	2.666695e-22	0.2333471	0.5	0.001770213	1	2.952677	9.91016e+26	2.348396e+28	
6357.03678	1145	4.15e+18	-0.26	1.095e-05	2.279379e+25	2.07591e+25	1.760873e+25	3.150371e+24	2.034692e+24	0	2.849224e+24	2.594887e+24	2.201091e+24	3.937963e+23	2.543365e+23	0	0	7.27194e+23	3.576969e-10	0.000139407	2.319141e+13	368454.7	7084438	7.677638e-08	1.086708e-14	3.196368e-22	0.252023	0.5	0.002030912	1	3.126364	9.91016e+26	2.348396e+28	
6710.20549	1145	4.15e+18	-0.26	1.095e-05	2.406011e+25	2.185648e+25	1.856487e+25	3.291612e+24	2.203634e+24	0	3.007514e+24	2.73206e+24	2.320608e+24	4.114515e+23	2.754542e+23	0	0	7.195249e+23	3.645834e-10	0.0001460579	2.216687e+13	417460.4	8498421	8.143658e-08	1.222635e-14	3.814455e-22	0.27102	0.5	0.002316563	1	3.300051	9.91016e+26	2.348396e+28	
7063.3742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+25	2.294947e+25	1.951861e+25	3.430861e+24	2.376965e+24	0	3.165804e+24	2.868684e+24	2.439826e+24	4.288577e+23	2.971206e+23	0	0	7.122798e+23	3.712047e-10	0.0001526088	2.115823e+13	471732	1.015227e+07	8.627108e-08	1.372108e-14	4.534919e-22	0.2903138	0.5	0.002628791	1	3.473738	9.91016e+26	2.348396e+28	
7416.54291	1145	4.15e+18	-0.26	1.095e-05	2.659276e+25	2.403819e+25	2.046999e+25	3.568193e+24	2.554571e+24	0	3.324095e+24	3.004773e+24	2.558749e+24	4.460242e+23	3.193214e+23	0	0	7.054165e+23	3.775857e-10	0.0001590673	2.016756e+13	531852.9	1.208464e+07	9.129406e-08	1.536536e-14	5.374047e-22	0.3098818	0.5	0.002969353	1	3.647425	9.91016e+26	2.348396e+28	
7769.71162	1145	4.15e+18	-0.26	1.095e-05	2.785908e+25	2.512273e+25	2.141904e+25	3.703694e+24	2.736345e+24	0	3.482385e+24	3.140342e+24	2.67738e+24	4.629618e+23	3.420431e+23	0	0	6.988957e+23	3.837458e-10	0.0001654367	1.919664e+13	598480.4	1.434078e+07	9.65206e-08	1.717504e-14	6.35088e-22	0.3297031	0.5	0.003340153	1	3.821111	9.91016e+26	2.348396e+28	
