Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1573	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
55	1573	1e+19	0	5.065256e-06	4.752e+23	3.988265e+23	3.988265e+23	0	7.637355e+22	0	5.94e+22	4.985331e+22	4.985331e+22	0	9.546694e+21	0	0	1.308758e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.06517776	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
110	1573	1e+19	0	5.112214e-06	9.504e+23	8.27606e+23	1.73341e+23	6.542649e+23	1.22794e+23	0	1.188e+23	1.034507e+23	2.166763e+22	8.178312e+22	1.534925e+22	0	0	1.326059e+24	0	0	3.93949e+13	3868.303	11081.09	1.025715e-08	1.939594e-16	7.621731e-25	0.007641013	0.5	1.762e-05	1	0.1303555	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
165	1573	1e+19	0	5.141557e-06	1.4256e+24	1.242011e+24	2.556542e+23	9.863566e+23	1.835891e+23	0	1.782e+23	1.552514e+23	3.195678e+22	1.232946e+23	2.294864e+22	0	0	1.326288e+24	1.757104e-10	3.013832e-05	3.902946e+13	6254.606	26206.95	1.306629e-08	3.147477e-16	1.575546e-24	0.01228443	0.5	3.587981e-05	1	0.1955333	7.43262e+26	2.372858e+28	1.157695e-09	1.157695e-09	
220	1573	1e+19	0	5.15392e-06	1.9008e+24	1.655055e+24	2.697203e+23	1.385335e+24	2.457447e+23	0	2.376e+23	2.068819e+23	3.371504e+22	1.731669e+23	3.071808e+22	0	0	9.630058e+23	2.24174e-10	4.544366e-05	3.860604e+13	9431.256	49097.77	1.577163e-08	4.585757e-16	2.770791e-24	0.01770379	0.5	6.22648e-05	1	0.260711	7.43262e+26	2.372858e+28	1.733666e-09	1.733666e-09	
275	1573	1e+19	0	5.15392e-06	2.376e+24	2.046614e+24	4.195789e+23	1.627035e+24	3.29386e+23	0	2.97e+23	2.558267e+23	5.244737e+22	2.033794e+23	4.117325e+22	0	0	8.857099e+23	2.581571e-10	6.383113e-05	3.817728e+13	12712.63	78333.32	1.816838e-08	6.085414e-16	4.235673e-24	0.02323246	0.5	9.41263e-05	1	0.3258888	7.43262e+26	2.372858e+28	2.768687e-09	2.768687e-09	
330	1573	1e+19	0	5.15392e-06	2.8512e+24	2.427331e+24	5.230086e+23	1.904323e+24	4.238687e+23	0	3.564e+23	3.034164e+23	6.537607e+22	2.380403e+23	5.298359e+22	0	0	8.382571e+23	2.774329e-10	7.497898e-05	3.764747e+13	17227.09	121900	2.083483e-08	8.002723e-16	6.387691e-24	0.03012823	0.5	0.0001399791	1	0.3910665	7.43262e+26	2.372858e+28	4.447396e-09	4.447396e-09	
385	1573	1e+19	0	5.15392e-06	3.3264e+24	2.798497e+24	6.244994e+23	2.173997e+24	5.279031e+23	0	4.158e+23	3.498121e+23	7.806243e+22	2.717497e+23	6.598788e+22	0	0	8.129684e+23	2.953817e-10	8.776332e-05	3.705305e+13	22480.43	181294.4	2.356955e-08	1.024143e-15	9.247576e-24	0.03794761	0.5	0.0001994507	1	0.4562443	7.43262e+26	2.372858e+28	7.989242e-09	7.989242e-09	
440	1573	1e+19	0	5.15392e-06	3.8016e+24	3.161812e+24	7.178408e+23	2.443971e+24	6.397881e+23	0	4.752e+23	3.952265e+23	8.973009e+22	3.054964e+23	7.997351e+22	0	0	7.905723e+23	3.116071e-10	0.0001001964	3.640792e+13	28456.9	258445.5	2.633051e-08	1.278134e-15	1.289293e-23	0.04653419	0.5	0.0002732317	1	0.521422	7.43262e+26	2.372858e+28	1.540636e-08	1.540636e-08	
495	1573	1e+19	0	5.15392e-06	4.2768e+24	3.517623e+24	8.117236e+23	2.705899e+24	7.59177e+23	0	5.346e+23	4.397029e+23	1.014654e+23	3.382374e+23	9.489713e+22	0	0	7.711108e+23	3.267124e-10	0.0001126425	3.572464e+13	35115.39	355088.9	2.909289e-08	1.560384e-15	1.73914e-23	0.05574416	0.5	0.0003616479	1	0.5865998	7.43262e+26	2.372858e+28	3.137935e-08	3.137935e-08	
