Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1128	4.15e+18	-0.3	9.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
352.6	1128	4.15e+18	-0.3	9.9e-06	1.264283e+24	1.221683e+24	1.221683e+24	0	4.25995e+22	2.524414e+13	1.580353e+23	1.527104e+23	1.527104e+23	0	5.324937e+21	3.155518e+12	1.996717e-11	1.319646e+24	0	0	3.942682e+13	4261.976	8971.4	9.976223e-09	1.834806e-16	7.012492e-25	0.007234055	0.5	8.378189e-06	1	0.1734072	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
705.2	1128	4.15e+18	-0.3	9.9e-06	2.528565e+24	2.431011e+24	2.034281e+24	3.967306e+23	9.755388e+22	8.664528e+13	3.160706e+23	3.038764e+23	2.542851e+23	4.959133e+22	1.219424e+22	1.083066e+13	3.426658e-11	1.326258e+24	0	0	3.885538e+13	9738.39	30864.43	1.423571e-08	3.736082e-16	2.037566e-24	0.01451669	0.5	2.399103e-05	1	0.3468144	9.91016e+26	2.348396e+28	1.117311e-09	1.117311e-09	
1057.8	1128	4.15e+18	-0.3	9.9e-06	3.792848e+24	3.627235e+24	3.032806e+24	5.944289e+23	1.656131e+23	2.297907e+14	4.74106e+23	4.534043e+23	3.791007e+23	7.430361e+22	2.070164e+22	2.872384e+13	6.058527e-11	1.326291e+24	1.489674e-10	1.836543e-05	3.819205e+13	16742.94	69687.48	1.810047e-08	6.040008e-16	4.188354e-24	0.02306802	0.5	4.847328e-05	1	0.5202216	9.91016e+26	2.348396e+28	2.103248e-09	2.103248e-09	
1410.4	1128	4.15e+18	-0.3	9.9e-06	5.05713e+24	4.814612e+24	3.840025e+24	9.745868e+23	2.425187e+23	5.670511e+14	6.321413e+23	6.018264e+23	4.800031e+23	1.218233e+23	3.031484e+22	7.088139e+13	1.12129e-10	1.005892e+24	1.869194e-10	2.751713e-05	3.747421e+13	24824.29	126917.8	2.166932e-08	8.656619e-16	7.186372e-24	0.03243999	0.5	8.160714e-05	1	0.6936288	9.91016e+26	2.348396e+28	4.385383e-09	4.385383e-09	
1763	1128	4.15e+18	-0.3	9.9e-06	6.321413e+24	5.989772e+24	4.993794e+24	9.959785e+23	3.316405e+23	1.43237e+15	7.901766e+23	7.487215e+23	6.242242e+23	1.244973e+23	4.145506e+22	1.790463e+14	2.265902e-10	9.416777e+23	2.252997e-10	4.510998e-05	3.66808e+13	34575.6	208250	2.520118e-08	1.170846e-15	1.130412e-23	0.04294756	0.5	0.0001256498	1	0.867036	9.91016e+26	2.348396e+28	9.709404e-09	9.709404e-09	
2115.6	1128	4.15e+18	-0.3	9.9e-06	7.585695e+24	7.155871e+24	6.00255e+24	1.15332e+24	4.298248e+23	3.724261e+15	9.482119e+23	8.944838e+23	7.503188e+23	1.44165e+23	5.37281e+22	4.655327e+14	4.909585e-10	8.835884e+23	2.318992e-10	4.615685e-05	3.583353e+13	45785.89	317070.6	2.868175e-08	1.516593e-15	1.666444e-23	0.05434488	0.5	0.0001809533	1	1.040443	9.91016e+26	2.348396e+28	2.334274e-08	2.334274e-08	
2468.2	1128	4.15e+18	-0.3	9.9e-06	8.849978e+24	8.313352e+24	7.038869e+24	1.274482e+24	5.366261e+23	1.006576e+16	1.106247e+24	1.039169e+24	8.798587e+23	1.593103e+23	6.707827e+22	1.25822e+15	1.137376e-09	8.739858e+23	2.444282e-10	5.346219e-05	3.494142e+13	58558.64	457717.5	3.214193e-08	1.904591e-15	2.345253e-23	0.06654909	0.5	0.0002483226	1	1.21385	9.91016e+26	2.348396e+28	5.937653e-08	5.937653e-08	
2820.8	1128	4.15e+18	-0.3	9.9e-06	1.011426e+25	9.463459e+24	8.016594e+24	1.446865e+24	6.508019e+23	2.808505e+16	1.264283e+24	1.182932e+24	1.002074e+24	1.808581e+23	8.135024e+22	3.510631e+15	2.776777e-09	8.565013e+23	2.544395e-10	5.909766e-05	3.401681e+13	72891.55	634232.6	3.558825e-08	2.334915e-15	3.183419e-23	0.07942636	0.5	0.0003281508	1	1.387258	9.91016e+26	2.348396e+28	1.578206e-07	1.578206e-07	
3173.4	1128	4.15e+18	-0.3	9.9e-06	1.137854e+25	1.060649e+25	9.004611e+24	1.601883e+24	7.72049e+23	8.034809e+16	1.422318e+24	1.325812e+24	1.125576e+24	2.002354e+23	9.650612e+22	1.004351e+16	7.061369e-09	8.428725e+23	2.668528e-10	6.709121e-05	3.306647e+13	88907.05	851704.8	3.904086e-08	2.809937e-15	4.202736e-23	0.09291471	0.5	0.0004211202	1	1.560665	9.91016e+26	2.348396e+28	4.310456e-07	4.310456e-07	
3526	1128	4.15e+18	-0.3	9.9e-06	1.264283e+25	1.174291e+25	9.983441e+24	1.759472e+24	8.999129e+23	2.333195e+17	1.580353e+24	1.467864e+24	1.24793e+24	2.199339e+23	1.124891e+23	2.916493e+16	1.845469e-08	8.264445e+23	2.778842e-10	7.428372e-05	3.209671e+13	106716.5	1115847	4.251494e-08	3.332275e-15	5.427484e-23	0.1069551	0.5	0.000527892	1	1.734072	9.91016e+26	2.348396e+28	1.196359e-06	1.196359e-06	
