Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1324	4.9e+18	-1.28	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
217.356164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+23	8.606227e+23	8.606227e+23	0	5.957638e+22	3.530451e+13	1.150249e+23	1.075778e+23	1.075778e+23	0	7.447047e+21	4.413064e+12	3.836617e-11	1.317179e+24	0	0	3.932178e+13	4871.77	12619.49	1.087599e-08	2.180698e-16	9.086164e-25	0.008574895	0.5	1.288284e-05	1	0.1262132	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
434.712328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+24	1.717557e+24	9.566676e+23	7.608892e+23	1.228413e+23	1.14758e+14	2.300498e+23	2.146946e+23	1.195834e+23	9.511115e+22	1.535517e+22	1.434475e+13	6.2355e-11	1.326229e+24	0	0	3.871716e+13	10146.88	39503.8	1.511113e-08	4.209705e-16	2.437051e-24	0.01629878	0.5	3.402249e-05	1	0.2524264	9.91016e+26	2.348396e+28	1.255885e-09	1.255885e-09	
652.068492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+24	2.557369e+24	1.420115e+24	1.137254e+24	2.032278e+23	3.119512e+14	3.450746e+23	3.196712e+23	1.775144e+23	1.421568e+23	2.540347e+22	3.89939e+13	1.130014e-10	1.326291e+24	1.848473e-10	3.508865e-05	3.799865e+13	17074.35	86739.44	1.911375e-08	6.735183e-16	4.931866e-24	0.02559279	0.5	6.757366e-05	1	0.3786396	9.91016e+26	2.348396e+28	2.453065e-09	2.453065e-09	
869.424656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+24	3.391474e+24	1.636335e+24	1.75514e+24	2.89322e+23	7.801755e+14	4.600995e+23	4.239343e+23	2.045418e+23	2.193924e+23	3.616525e+22	9.752194e+13	2.119584e-10	9.46615e+23	2.364903e-10	5.244475e-05	3.724393e+13	24715.84	153762.9	2.273408e-08	9.528237e-16	8.298622e-24	0.03548689	0.5	0.0001114447	1	0.5048528	9.91016e+26	2.348396e+28	5.438509e-09	5.438509e-09	
1086.78082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+24	4.203839e+24	2.342131e+24	1.861708e+24	3.971561e+23	2.132539e+15	5.751244e+23	5.254799e+23	2.927664e+23	2.327135e+23	4.964452e+22	2.665674e+14	4.634952e-10	8.678325e+23	2.813428e-10	8.095277e-05	3.636389e+13	34684.74	253634.5	2.653693e-08	1.298253e-15	1.319854e-23	0.04720951	0.5	0.000173059	1	0.631066	9.91016e+26	2.348396e+28	1.254115e-08	1.254115e-08	
1304.136984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+24	5.003986e+24	2.86471e+24	2.139276e+24	5.172084e+23	6.114689e+15	6.901493e+23	6.254982e+23	3.580887e+23	2.674095e+23	6.465105e+22	7.643361e+14	1.107494e-09	8.0806e+23	2.93869e-10	8.590006e-05	3.540687e+13	46338.72	391119.4	3.036528e-08	1.699857e-15	1.977451e-23	0.06018661	0.5	0.0002524592	1	0.7572792	9.91016e+26	2.348396e+28	3.317012e-08	3.317012e-08	
1521.493148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+24	5.79241e+24	3.40866e+24	2.38375e+24	6.489838e+23	1.864469e+16	8.051742e+23	7.240512e+23	4.260825e+23	2.979687e+23	8.112297e+22	2.330586e+15	2.894512e-09	7.923079e+23	3.098401e-10	9.871783e-05	3.438892e+13	59826.27	572962	3.422503e-08	2.159462e-15	2.831428e-23	0.07426157	0.5	0.0003510929	1	0.8834923	9.91016e+26	2.348396e+28	9.50861e-08	9.50861e-08	
1738.849312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+24	6.571821e+24	3.888014e+24	2.683807e+24	7.897715e+23	5.934151e+16	9.201991e+23	8.214776e+23	4.860017e+23	3.354759e+23	9.872144e+22	7.417688e+15	8.06096e-09	7.73118e+23	3.23866e-10	0.0001100096	3.333277e+13	75077.03	804757.7	3.809341e-08	2.675208e-15	3.904123e-23	0.08917209	0.5	0.0004692377	1	1.009706	9.91016e+26	2.348396e+28	2.890649e-07	2.890649e-07	
1956.205476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+24	7.342351e+24	4.377868e+24	2.964483e+24	9.394402e+23	1.946872e+17	1.035224e+24	9.177939e+23	5.472335e+23	3.705604e+23	1.1743e+23	2.433589e+16	2.350785e-08	7.568115e+23	3.393266e-10	0.0001238597	3.224776e+13	92279.24	1094496	4.199223e-08	3.250841e-15	5.229748e-23	0.1048323	0.5	0.0006081045	1	1.135919	9.91016e+26	2.348396e+28	9.043011e-07	9.043011e-07	
