Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1324	4.9e+18	-1.28	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
217.356164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+23	8.606227e+23	8.606227e+23	0	5.957638e+22	0	1.150249e+23	1.075778e+23	1.075778e+23	0	7.447047e+21	0	0	1.317179e+24	0	0	3.932178e+13	4871.77	12619.49	1.087599e-08	2.180698e-16	9.086164e-25	0.008574895	0.5	1.288284e-05	1	0.1262132	9.91016e+26	2.348396e+28	
434.712328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+24	1.717557e+24	9.566676e+23	7.608892e+23	1.228413e+23	0	2.300498e+23	2.146946e+23	1.195834e+23	9.511115e+22	1.535517e+22	0	0	1.326229e+24	0	0	3.871716e+13	10146.88	39503.8	1.511113e-08	4.209705e-16	2.437051e-24	0.01629878	0.5	3.402249e-05	1	0.2524264	9.91016e+26	2.348396e+28	
652.068492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+24	2.557369e+24	1.420115e+24	1.137254e+24	2.032278e+23	0	3.450746e+23	3.196712e+23	1.775144e+23	1.421568e+23	2.540347e+22	0	0	1.326291e+24	1.848473e-10	3.508865e-05	3.799865e+13	17074.35	86739.44	1.911375e-08	6.735183e-16	4.931866e-24	0.02559279	0.5	6.757366e-05	1	0.3786396	9.91016e+26	2.348396e+28	
869.424656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+24	3.391474e+24	1.636335e+24	1.75514e+24	2.89322e+23	0	4.600995e+23	4.239343e+23	2.045418e+23	2.193924e+23	3.616525e+22	0	0	9.46615e+23	2.364903e-10	5.244475e-05	3.724393e+13	24715.84	153762.9	2.273408e-08	9.528237e-16	8.298622e-24	0.03548689	0.5	0.0001114447	1	0.5048528	9.91016e+26	2.348396e+28	
1086.78082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+24	4.203839e+24	2.342131e+24	1.861708e+24	3.971561e+23	0	5.751244e+23	5.254799e+23	2.927664e+23	2.327135e+23	4.964452e+22	0	0	8.678325e+23	2.813428e-10	8.095277e-05	3.636389e+13	34684.74	253634.5	2.653693e-08	1.298253e-15	1.319854e-23	0.04720951	0.5	0.000173059	1	0.631066	9.91016e+26	2.348396e+28	
1304.136984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+24	5.003986e+24	2.86471e+24	2.139276e+24	5.172084e+23	0	6.901493e+23	6.254982e+23	3.580887e+23	2.674095e+23	6.465106e+22	0	0	8.0806e+23	2.93869e-10	8.590006e-05	3.540687e+13	46338.72	391119.4	3.036528e-08	1.699857e-15	1.977451e-23	0.06018661	0.5	0.0002524592	1	0.7572792	9.91016e+26	2.348396e+28	
1521.493148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+24	5.79241e+24	3.40866e+24	2.38375e+24	6.489838e+23	0	8.051742e+23	7.240512e+23	4.260825e+23	2.979687e+23	8.112297e+22	0	0	7.923079e+23	3.098401e-10	9.871783e-05	3.438892e+13	59826.27	572962	3.422503e-08	2.159462e-15	2.831429e-23	0.07426157	0.5	0.0003510929	1	0.8834923	9.91016e+26	2.348396e+28	
1738.849312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+24	6.571821e+24	3.888014e+24	2.683807e+24	7.897716e+23	0	9.201991e+23	8.214776e+23	4.860017e+23	3.354759e+23	9.872145e+22	0	0	7.73118e+23	3.23866e-10	0.0001100096	3.333277e+13	75077.03	804757.8	3.809341e-08	2.675208e-15	3.904124e-23	0.0891721	0.5	0.0004692377	1	1.009706	9.91016e+26	2.348396e+28	
1956.205476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+24	7.342351e+24	4.377868e+24	2.964483e+24	9.394404e+23	0	1.035224e+24	9.177939e+23	5.472335e+23	3.705604e+23	1.1743e+23	0	0	7.568115e+23	3.393266e-10	0.0001238597	3.224776e+13	92279.26	1094496	4.199224e-08	3.250842e-15	5.22975e-23	0.1048323	0.5	0.0006081047	1	1.135919	9.91016e+26	2.348396e+28	
2173.56164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+24	8.104546e+24	4.863475e+24	3.24107e+24	1.097445e+24	0	1.150249e+24	1.013068e+24	6.079344e+23	4.051338e+23	1.371806e+23	0	0	7.394439e+23	3.534937e-10	0.0001368166	3.114196e+13	111599.9	1451517	4.594031e-08	3.89086e-15	6.847872e-23	0.121169	0.5	0.0007689524	1	1.262132	9.91016e+26	2.348396e+28	
2390.917804	1324	4.9e+18	-1.28	8.32e-06	1.012219e+25	8.858611e+24	5.355869e+24	3.502742e+24	1.263579e+24	0	1.265274e+24	1.107326e+24	6.694836e+23	4.378427e+23	1.579474e+23	0	0	7.24038e+23	3.667293e-10	0.0001495846	3.00211e+13	133266.3	1887184	4.995917e-08	4.601382e-15	8.806831e-23	0.1381386	0.5	0.0009533322	1	1.388345	9.91016e+26	2.348396e+28	
2608.273968	1324	4.9e+18	-1.28	8.32e-06	1.104239e+25	9.604936e+24	5.846745e+24	3.758191e+24	1.437453e+24	0	1.380299e+24	1.200617e+24	7.308431e+23	4.697739e+23	1.796816e+23	0	0	7.100771e+23	3.787977e-10	0.000161665	2.889099e+13	157511.1	2414598	5.406597e-08	5.388971e-15	1.11621e-22	0.1556927	0.5	0.001162803	1	1.514558	9.91016e+26	2.348396e+28	
2825.630132	1324	4.9e+18	-1.28	8.32e-06	1.196259e+25	1.034385e+25	6.336729e+24	4.007117e+24	1.618742e+24	0	1.495323e+24	1.292981e+24	7.920911e+23	5.008896e+23	2.023428e+23	0	0	6.976954e+23	3.900739e-10	0.0001734583	2.77569e+13	184601.4	3049018	5.827648e-08	6.261011e-15	1.397828e-22	0.1737863	0.5	0.001399016	1	1.640772	9.91016e+26	2.348396e+28	
3042.986296	1324	4.9e+18	-1.28	8.32e-06	1.288279e+25	1.107566e+25	6.824172e+24	4.25149e+24	1.807125e+24	0	1.610348e+24	1.384458e+24	8.530215e+23	5.314362e+23	2.258907e+23	0	0	6.86418e+23	4.006755e-10	0.0001849505	2.662379e+13	214834.6	3808159	6.26052e-08	7.225679e-15	1.733026e-22	0.192375	0.5	0.001663692	1	1.766985	9.91016e+26	2.348396e+28	
3260.34246	1324	4.9e+18	-1.28	8.32e-06	1.380299e+25	1.180065e+25	7.309818e+24	4.490835e+24	2.002333e+24	0	1.725373e+24	1.475082e+24	9.137273e+23	5.613543e+23	2.502916e+23	0	0	6.760632e+23	4.107381e-10	0.0001962324	2.549609e+13	248549.9	4712701	6.706643e-08	8.29217e-15	2.130539e-22	0.2114179	0.5	0.001958669	1	1.893198	9.91016e+26	2.348396e+28	
3477.698624	1324	4.9e+18	-1.28	8.32e-06	1.472318e+25	1.251906e+25	7.793647e+24	4.725416e+24	2.204122e+24	0	1.840398e+24	1.564883e+24	9.742059e+23	5.90677e+23	2.755153e+23	0	0	6.664505e+23	4.203088e-10	0.0002072822	2.437781e+13	286129.5	5786786	7.167438e-08	9.470779e-15	2.600553e-22	0.2308768	0.5	0.002285906	1	2.019411	9.91016e+26	2.348396e+28	
3695.054788	1324	4.9e+18	-1.28	8.32e-06	1.564338e+25	1.323111e+25	8.275859e+24	4.955246e+24	2.412279e+24	0	1.955423e+24	1.653888e+24	1.034482e+24	6.194057e+23	3.015348e+23	0	0	6.574968e+23	4.294367e-10	0.000218112	2.327253e+13	328004.9	7058617	7.644337e-08	1.077302e-14	3.154956e-22	0.2507154	0.5	0.002647493	1	2.145624	9.91016e+26	2.348396e+28	
3912.410952	1324	4.9e+18	-1.28	8.32e-06	1.656358e+25	1.393698e+25	8.756363e+24	5.180617e+24	2.626603e+24	0	2.070448e+24	1.742123e+24	1.094545e+24	6.475771e+23	3.283254e+23	0	0	6.491245e+23	4.38158e-10	0.0002287225	2.21835e+13	374661.6	8561124	8.138787e-08	1.221173e-14	3.807614e-22	0.2708989	0.5	0.003045657	1	2.271837	9.91016e+26	2.348396e+28	
