Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1251	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
194.836531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+23	7.079206e+23	7.079206e+23	0	2.771979e+22	0	9.195505e+22	8.849007e+22	8.849007e+22	0	3.464974e+21	0	0	1.314912e+24	0	0	3.95627e+13	2830.804	5800.602	8.688931e-09	1.391844e-16	4.633113e-25	0.005506509	0.5	5.312999e-06	1	0.1008994	9.91016e+26	2.348396e+28	
389.673062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+24	1.411207e+24	9.570714e+23	4.541361e+23	6.007334e+22	0	1.839101e+23	1.764009e+23	1.196339e+23	5.676701e+22	7.509168e+21	0	0	1.326194e+24	0	0	3.916146e+13	6139.579	18604.49	1.211313e-08	2.705021e-16	1.255288e-24	0.01059326	0.5	1.424896e-05	1	0.2017988	9.91016e+26	2.348396e+28	
584.509593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+24	2.106552e+24	1.424716e+24	6.818364e+23	1.00369e+23	0	2.758651e+23	2.63319e+23	1.780895e+23	8.522955e+22	1.254613e+22	0	0	1.32629e+24	1.556862e-10	2.096415e-05	3.869461e+13	10353.48	40642.79	1.523596e-08	4.279542e-16	2.497946e-24	0.01655952	0.5	2.801653e-05	1	0.3026982	9.91016e+26	2.348396e+28	
779.346124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+24	2.797831e+24	1.72279e+24	1.075042e+24	1.447302e+23	0	3.678202e+23	3.497289e+23	2.153487e+23	1.343802e+23	1.809127e+22	0	0	9.951679e+23	1.96183e-10	3.147524e-05	3.81974e+13	15057.95	71892.94	1.806018e-08	6.01315e-16	4.160449e-24	0.02296867	0.5	4.606328e-05	1	0.4035976	9.91016e+26	2.348396e+28	
974.182655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+24	3.480338e+24	2.342945e+24	1.137393e+24	1.97864e+23	0	4.597752e+23	4.350422e+23	2.928681e+23	1.421742e+23	2.4733e+22	0	0	9.273332e+23	2.337797e-10	4.963006e-05	3.763215e+13	20849.19	116446.5	2.090796e-08	8.058996e-16	6.455184e-24	0.03032774	0.5	7.041231e-05	1	0.5044969	9.91016e+26	2.348396e+28	
1169.019186	1251	4.37e+18	-0.67	1.035e-05	4.413842e+24	4.157149e+24	2.838472e+24	1.318677e+24	2.566931e+23	0	5.517303e+23	5.196437e+23	3.54809e+23	1.648346e+23	3.208664e+22	0	0	8.716086e+23	2.432311e-10	5.253723e-05	3.702054e+13	27457.9	175698.7	2.371323e-08	1.036667e-15	9.417729e-24	0.03837798	0.5	0.0001010578	1	0.6053963	9.91016e+26	2.348396e+28	
1363.855717	1251	4.37e+18	-0.67	1.035e-05	5.149483e+24	4.82848e+24	3.354973e+24	1.473507e+24	3.210032e+23	0	6.436853e+23	6.035599e+23	4.193716e+23	1.841884e+23	4.01254e+22	0	0	8.581699e+23	2.568601e-10	6.09189e-05	3.636876e+13	34924.12	251649	2.649288e-08	1.293946e-15	1.313293e-23	0.04705922	0.5	0.000138443	1	0.7062957	9.91016e+26	2.348396e+28	
1558.692248	1251	4.37e+18	-0.67	1.035e-05	5.885123e+24	5.495345e+24	3.827309e+24	1.668036e+24	3.897783e+23	0	7.356404e+23	6.869181e+23	4.784136e+23	2.085045e+23	4.872229e+22	0	0	8.396869e+23	2.684973e-10	6.808095e-05	3.568714e+13	43192.04	345802.6	2.924081e-08	1.576292e-15	1.765802e-23	0.05625333	0.5	0.0001826563	1	0.8071951	9.91016e+26	2.348396e+28	
1753.528779	1251	4.37e+18	-0.67	1.035e-05	6.620764e+24	6.157869e+24	4.308959e+24	1.84891e+24	4.628946e+23	0	8.275954e+23	7.697336e+23	5.386199e+23	2.311138e+23	5.786182e+22	0	0	8.243342e+23	2.815563e-10	7.707043e-05	3.497982e+13	52310.02	460286.2	3.197263e-08	1.88458e-15	2.308389e-23	0.06592227	0.5	0.0002340494	1	0.9080945	9.91016e+26	2.348396e+28	
1948.36531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+24	6.816327e+24	4.786874e+24	2.029453e+24	5.400768e+23	0	9.195505e+23	8.520409e+23	5.983593e+23	2.536816e+23	6.750959e+22	0	0	8.07627e+23	2.933852e-10	8.543068e-05	3.425079e+13	62311.83	597434.6	3.469972e-08	2.219779e-15	2.950881e-23	0.07602918	0.5	0.0002929566	1	1.008994	9.91016e+26	2.348396e+28	
2143.201841	1251	4.37e+18	-0.67	1.035e-05	8.092044e+24	7.470849e+24	5.269994e+24	2.200855e+24	6.211952e+23	0	1.011506e+24	9.338561e+23	6.587493e+23	2.751068e+23	7.76494e+22	0	0	7.929117e+23	3.045031e-10	9.377531e-05	3.350284e+13	73253.47	759990.1	3.743428e-08	2.583431e-15	3.704951e-23	0.08655228	0.5	0.0003597866	1	1.109893	9.91016e+26	2.348396e+28	
2338.038372	1251	4.37e+18	-0.67	1.035e-05	8.827685e+24	8.121623e+24	5.752047e+24	2.369576e+24	7.060616e+23	0	1.103461e+24	1.015203e+24	7.190058e+23	2.961971e+23	8.82577e+22	0	0	7.794474e+23	3.146395e-10	0.0001016986	3.273887e+13	85188.04	950962.8	4.018551e-08	2.977122e-15	4.583342e-23	0.09746762	0.5	0.0004349375	1	1.210793	9.91016e+26	2.348396e+28	
2532.874903	1251	4.37e+18	-0.67	1.035e-05	9.563325e+24	8.768801e+24	6.23407e+24	2.534731e+24	7.945236e+23	0	1.195416e+24	1.0961e+24	7.792588e+23	3.168414e+23	9.931545e+22	0	0	7.674666e+23	3.24155e-10	0.0001094981	3.19615e+13	98177.86	1173722	4.296158e-08	3.402658e-15	5.600344e-23	0.1087541	0.5	0.0005188272	1	1.311692	9.91016e+26	2.348396e+28	
2727.711434	1251	4.37e+18	-0.67	1.035e-05	1.029897e+25	9.412533e+24	6.71476e+24	2.697773e+24	8.864327e+23	0	1.287371e+24	1.176567e+24	8.39345e+23	3.372216e+23	1.108041e+23	0	0	7.564711e+23	3.331189e-10	0.0001171329	3.117322e+13	112290.7	1432018	4.576967e-08	3.862009e-15	6.771847e-23	0.1203913	0.5	0.0006118848	1	1.412591	9.91016e+26	2.348396e+28	
2922.547965	1251	4.37e+18	-0.67	1.035e-05	1.103461e+25	1.005294e+25	7.194753e+24	2.85819e+24	9.816633e+23	0	1.379326e+24	1.256618e+24	8.993441e+23	3.572737e+23	1.227079e+23	0	0	7.463282e+23	3.416497e-10	0.00012467	3.037631e+13	127603.5	1730059	4.861651e-08	4.357379e-15	8.115687e-23	0.1323611	0.5	0.000714564	1	1.513491	9.91016e+26	2.348396e+28	
3117.384496	1251	4.37e+18	-0.67	1.035e-05	1.177025e+25	1.069014e+25	7.673948e+24	3.016196e+24	1.080102e+24	0	1.471281e+24	1.336268e+24	9.592436e+23	3.770245e+23	1.350127e+23	0	0	7.368641e+23	3.497787e-10	0.0001320858	2.957286e+13	144201.1	2072563	5.150852e-08	4.891206e-15	9.651862e-23	0.144647	0.5	0.0008273426	1	1.61439	9.91016e+26	2.348396e+28	
3312.221027	1251	4.37e+18	-0.67	1.035e-05	1.250589e+25	1.132424e+25	8.152513e+24	3.171727e+24	1.181646e+24	0	1.563236e+24	1.41553e+24	1.019064e+24	3.964659e+23	1.477058e+23	0	0	7.280125e+23	3.575486e-10	0.0001393903	2.876483e+13	162177.6	2464836	5.445189e-08	5.466177e-15	1.140283e-22	0.1572337	0.5	0.0009507262	1	1.71529	9.91016e+26	2.348396e+28	
3507.057558	1251	4.37e+18	-0.67	1.035e-05	1.324153e+25	1.195532e+25	8.630366e+24	3.324957e+24	1.286204e+24	0	1.655191e+24	1.494415e+24	1.078796e+24	4.156196e+23	1.607756e+23	0	0	7.197003e+23	3.64988e-10	0.0001465804	2.795404e+13	181636.4	2912833	5.745264e-08	6.08524e-15	1.33938e-22	0.170107	0.5	0.001085249	1	1.816189	9.91016e+26	2.348396e+28	
3701.894089	1251	4.37e+18	-0.67	1.035e-05	1.397717e+25	1.258348e+25	9.107496e+24	3.475982e+24	1.39369e+24	0	1.747146e+24	1.572935e+24	1.138437e+24	4.344977e+23	1.742112e+23	0	0	7.118744e+23	3.721291e-10	0.0001536643	2.714216e+13	202691.4	3423249	6.05167e-08	6.751625e-15	1.565307e-22	0.1832537	0.5	0.001231473	1	1.917088	9.91016e+26	2.348396e+28	
