Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1251	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
194.836531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+23	7.079206e+23	7.079206e+23	0	2.771979e+22	1.642654e+13	9.195505e+22	8.849007e+22	8.849007e+22	0	3.464974e+21	2.053318e+12	2.232958e-11	1.314912e+24	0	0	3.95627e+13	2830.804	5800.602	8.688931e-09	1.391844e-16	4.633113e-25	0.005506509	0.5	5.312999e-06	1	0.1008994	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
389.673062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+24	1.411207e+24	9.570714e+23	4.541361e+23	6.007334e+22	4.751137e+13	1.839101e+23	1.764009e+23	1.196339e+23	5.676701e+22	7.509168e+21	5.938922e+12	3.229253e-11	1.326194e+24	0	0	3.916146e+13	6139.579	18604.49	1.211313e-08	2.705021e-16	1.255288e-24	0.01059326	0.5	1.424896e-05	1	0.2017988	9.91016e+26	2.348396e+28	9.60786e-10	9.60786e-10	
584.509593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+24	2.106552e+24	1.424716e+24	6.818364e+23	1.00369e+23	1.078334e+14	2.758651e+23	2.63319e+23	1.780895e+23	8.522955e+22	1.254613e+22	1.347917e+13	4.886145e-11	1.32629e+24	1.556862e-10	2.096415e-05	3.869461e+13	10353.48	40642.79	1.523596e-08	4.279542e-16	2.497946e-24	0.01655952	0.5	2.801653e-05	1	0.3026982	9.91016e+26	2.348396e+28	1.496983e-09	1.496983e-09	
779.346124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+24	2.797831e+24	1.72279e+24	1.075042e+24	1.447302e+23	2.19128e+14	3.678202e+23	3.497289e+23	2.153487e+23	1.343802e+23	1.809127e+22	2.7391e+13	7.446845e-11	9.951679e+23	1.96183e-10	3.147524e-05	3.81974e+13	15057.95	71892.94	1.806018e-08	6.01315e-16	4.160449e-24	0.02296867	0.5	4.606328e-05	1	0.4035976	9.91016e+26	2.348396e+28	2.508832e-09	2.508832e-09	
974.182655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+24	3.480338e+24	2.342945e+24	1.137393e+24	1.97864e+23	4.50171e+14	4.597752e+23	4.350422e+23	2.928681e+23	1.421742e+23	2.4733e+22	5.627138e+13	1.223889e-10	9.273332e+23	2.337797e-10	4.963006e-05	3.763215e+13	20849.19	116446.5	2.090796e-08	8.058996e-16	6.455184e-24	0.03032774	0.5	7.041231e-05	1	0.5044969	9.91016e+26	2.348396e+28	4.348325e-09	4.348325e-09	
1169.019186	1251	4.37e+18	-0.67	1.035e-05	4.413842e+24	4.157149e+24	2.838472e+24	1.318677e+24	2.566931e+23	9.281611e+14	5.517303e+23	5.196437e+23	3.54809e+23	1.648346e+23	3.208664e+22	1.160201e+14	2.102841e-10	8.716086e+23	2.432311e-10	5.253723e-05	3.702054e+13	27457.9	175698.7	2.371323e-08	1.036667e-15	9.417729e-24	0.03837798	0.5	0.0001010578	1	0.6053963	9.91016e+26	2.348396e+28	8.125052e-09	8.125052e-09	
1363.855717	1251	4.37e+18	-0.67	1.035e-05	5.149483e+24	4.82848e+24	3.354973e+24	1.473507e+24	3.210032e+23	1.955162e+15	6.436853e+23	6.035599e+23	4.193716e+23	1.841884e+23	4.01254e+22	2.443952e+14	3.796812e-10	8.581699e+23	2.568601e-10	6.09189e-05	3.636876e+13	34924.12	251649	2.649288e-08	1.293946e-15	1.313293e-23	0.04705922	0.5	0.000138443	1	0.7062957	9.91016e+26	2.348396e+28	1.596952e-08	1.596952e-08	
1558.692248	1251	4.37e+18	-0.67	1.035e-05	5.885123e+24	5.495345e+24	3.827309e+24	1.668036e+24	3.897783e+23	4.208451e+15	7.356404e+23	6.869181e+23	4.784136e+23	2.085045e+23	4.872229e+22	5.260564e+14	7.150999e-10	8.396869e+23	2.684973e-10	6.808095e-05	3.568714e+13	43192.04	345802.6	2.924081e-08	1.576292e-15	1.765802e-23	0.05625333	0.5	0.0001826563	1	0.8071951	9.91016e+26	2.348396e+28	3.276314e-08	3.276314e-08	
1753.528779	1251	4.37e+18	-0.67	1.035e-05	6.620764e+24	6.157869e+24	4.308959e+24	1.84891e+24	4.628945e+23	9.274766e+15	8.275954e+23	7.697336e+23	5.386199e+23	2.311138e+23	5.786182e+22	1.159346e+15	1.400861e-09	8.243342e+23	2.815563e-10	7.707043e-05	3.497982e+13	52310.02	460286.2	3.197263e-08	1.88458e-15	2.308389e-23	0.06592226	0.5	0.0002340494	1	0.9080945	9.91016e+26	2.348396e+28	6.929125e-08	6.929125e-08	
