Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1275	5.33e+18	-5.41	1.147e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
266.605392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+24	1.172325e+24	1.172325e+24	0	5.542465e+22	3.284423e+13	1.534687e+23	1.465406e+23	1.465406e+23	0	6.928081e+21	4.105528e+12	2.675156e-11	1.31945e+24	0	0	3.919444e+13	6300.981	16636.75	1.188527e-08	2.604207e-16	1.18577e-24	0.01020704	0.5	1.215578e-05	1	0.1683964	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
533.210784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+24	2.336047e+24	1.531743e+24	8.043042e+23	1.194525e+23	1.255288e+14	3.069375e+23	2.920059e+23	1.914679e+23	1.00538e+23	1.493157e+22	1.569111e+13	5.112151e-11	1.326256e+24	0	0	3.843447e+13	13748.61	54530.68	1.6785e-08	5.193984e-16	3.339936e-24	0.01996281	0.5	3.357507e-05	1	0.3367928	9.91016e+26	2.348396e+28	1.447567e-09	1.447567e-09	
799.816176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+24	3.483386e+24	2.280002e+24	1.203384e+24	1.998637e+23	3.958557e+14	4.604062e+23	4.354232e+23	2.850002e+23	1.50423e+23	2.498296e+22	4.948196e+13	1.074746e-10	1.326291e+24	1.883387e-10	3.711473e-05	3.754887e+13	23496.17	121248.9	2.133511e-08	8.391653e-16	6.858963e-24	0.03150971	0.5	6.736171e-05	1	0.5051893	9.91016e+26	2.348396e+28	3.361808e-09	3.361808e-09	
1066.421568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+24	4.623573e+24	2.70546e+24	1.918114e+24	2.874258e+23	1.181935e+15	6.138749e+23	5.779467e+23	3.381825e+23	2.397642e+23	3.592823e+22	1.477419e+14	2.406711e-10	9.406168e+23	2.415509e-10	5.552997e-05	3.66244e+13	34503.99	216518.5	2.545959e-08	1.19498e-15	1.165543e-23	0.04376544	0.5	0.0001116495	1	0.6735857	9.91016e+26	2.348396e+28	8.977391e-09	8.977391e-09	
1333.02696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+24	5.74422e+24	3.773702e+24	1.970518e+24	3.945293e+23	3.856954e+15	7.673436e+23	7.180275e+23	4.717127e+23	2.463147e+23	4.931616e+22	4.821192e+14	6.282964e-10	8.606875e+23	2.906545e-10	8.852483e-05	3.558136e+13	48650.95	355710.2	2.970016e-08	1.626205e-15	1.850334e-23	0.0578626	0.5	0.000172199	1	0.8419821	9.91016e+26	2.348396e+28	2.497603e-08	2.497603e-08	
1599.632352	1275	5.33e+18	-5.41	1.147e-05	7.366499e+24	6.853003e+24	4.598669e+24	2.254334e+24	5.134964e+23	1.324261e+16	9.208124e+23	8.566253e+23	5.748336e+23	2.817917e+23	6.418705e+22	1.655327e+15	1.797681e-09	7.963942e+23	3.010239e-10	9.099544e-05	3.447331e+13	65277.63	544547.2	3.392821e-08	2.122168e-15	2.758397e-23	0.07315815	0.5	0.0002487125	1	1.010379	9.91016e+26	2.348396e+28	7.889286e-08	7.889286e-08	
1866.237744	1275	5.33e+18	-5.41	1.147e-05	8.594249e+24	7.950342e+24	5.461753e+24	2.488589e+24	6.439067e+23	4.783439e+16	1.074281e+24	9.937928e+23	6.827191e+23	3.110736e+23	8.048833e+22	5.979299e+15	5.56586e-09	7.835921e+23	3.16555e-10	0.0001041181	3.331944e+13	84631.44	791148.6	3.816091e-08	2.684696e-15	3.924912e-23	0.08945257	0.5	0.0003420467	1	1.178775	9.91016e+26	2.348396e+28	2.652534e-07	2.652534e-07	
2132.843136	1275	5.33e+18	-5.41	1.147e-05	9.821999e+24	9.038768e+24	6.228884e+24	2.809884e+24	7.832306e+23	1.765075e+17	1.22775e+24	1.129846e+24	7.786105e+23	3.512355e+23	9.790382e+22	2.206344e+16	1.797063e-08	7.652301e+23	3.29774e-10	0.0001149555	3.2146e+13	106649.4	1101717	4.237689e-08	3.310671e-15	5.374787e-23	0.1064248	0.5	0.0004519038	1	1.347171	9.91016e+26	2.348396e+28	9.235527e-07	9.235527e-07	
2399.448528	1275	5.33e+18	-5.41	1.147e-05	1.104975e+25	1.011843e+25	7.013732e+24	3.104701e+24	9.313148e+23	6.522288e+17	1.381219e+24	1.264804e+24	8.767164e+23	3.880877e+23	1.164143e+23	8.15286e+16	5.902657e-08	7.500823e+23	3.456943e-10	0.0001297999	3.096362e+13	131610.7	1485250	4.659993e-08	4.003394e-15	7.147098e-23	0.1239596	0.5	0.0005788144	1	1.515568	9.91016e+26	2.348396e+28	3.212496e-06	3.212496e-06	
