Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1102	4.17e+18	-1.17	9.45e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.425844e+26	2.370695e+28	5.925925e-10	5.925925e-10	
351.468058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+24	1.231107e+24	1.231107e+24	0	3.519067e+22	0	1.582872e+23	1.538883e+23	1.538883e+23	0	4.398834e+21	0	0	1.319657e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.173842	7.425844e+26	2.370695e+28	5.925925e-10	5.925925e-10	
702.936116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+24	2.451585e+24	2.212071e+24	2.395134e+23	8.100983e+22	0	3.165743e+23	3.064481e+23	2.765089e+23	2.993917e+22	1.012623e+22	0	0	1.326258e+24	0	0	3.953421e+13	3219.565	6079.169	8.972839e-09	1.484286e-16	5.102271e-25	0.005868007	0.5	6.403627e-06	1	0.347684	7.425844e+26	2.370695e+28	5.925925e-10	5.925925e-10	
1054.404174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+24	3.661814e+24	3.30137e+24	3.604441e+23	1.370777e+23	0	4.748615e+23	4.577267e+23	4.126712e+23	4.505551e+22	1.713472e+22	0	0	1.326291e+24	1.257542e-10	1.10483e-05	3.907269e+13	7501.105	20976.87	1.275985e-08	3.001573e-16	1.467272e-24	0.01172795	0.5	1.820008e-05	1	0.521526	7.425844e+26	2.370695e+28	9.916413e-10	9.916413e-10	
1405.872232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+24	4.864124e+24	4.275163e+24	5.889606e+23	2.010652e+23	0	6.331486e+23	6.080155e+23	5.343954e+23	7.362007e+22	2.513315e+22	0	0	1.047635e+24	1.558948e-10	1.662622e-05	3.854734e+13	12869.27	46737.16	1.611671e-08	4.788623e-16	2.956672e-24	0.01845886	0.5	3.618153e-05	1	0.695368	7.425844e+26	2.370695e+28	1.65198e-09	1.65198e-09	
1757.34029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+24	6.057572e+24	5.444322e+24	6.132495e+23	2.739144e+23	0	7.914358e+23	7.571965e+23	6.805403e+23	7.665619e+22	3.423929e+22	0	0	9.928701e+23	1.870537e-10	2.72195e-05	3.797535e+13	19144.42	84553.05	1.921943e-08	6.809869e-16	5.014127e-24	0.02586071	0.5	6.044864e-05	1	0.86921	7.425844e+26	2.370695e+28	2.954476e-09	2.954476e-09	
2108.808348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+24	7.243785e+24	6.527103e+24	7.166815e+23	3.539987e+23	0	9.497229e+23	9.054731e+23	8.158879e+23	8.958519e+22	4.424984e+22	0	0	9.414187e+23	1.930111e-10	2.835425e-05	3.735269e+13	26507.08	136829.3	2.222278e-08	9.104472e-16	7.751207e-24	0.03400765	0.5	9.191379e-05	1	1.043052	7.425844e+26	2.370695e+28	5.563891e-09	5.563891e-09	
2460.276406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+24	8.423207e+24	7.625321e+24	7.978866e+23	4.408733e+23	0	1.10801e+24	1.052901e+24	9.531651e+23	9.973583e+22	5.510916e+22	0	0	9.318921e+23	2.040082e-10	3.314343e-05	3.669152e+13	34866.6	205160.7	2.514306e-08	1.165452e-15	1.122609e-23	0.04276219	0.5	0.0001307626	1	1.216894	7.425844e+26	2.370695e+28	1.107759e-08	1.107759e-08	
2811.744464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+25	9.596577e+24	8.688909e+24	9.076682e+23	5.338012e+23	0	1.266297e+24	1.199572e+24	1.086114e+24	1.134585e+23	6.672515e+22	0	0	9.14972e+23	2.127399e-10	3.690145e-05	3.599809e+13	44254.59	291431.1	2.800849e-08	1.446229e-15	1.551825e-23	0.05206149	0.5	0.0001773421	1	1.390736	7.425844e+26	2.370695e+28	2.298734e-08	2.298734e-08	
3163.212522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+25	1.076421e+25	9.756948e+24	1.007259e+24	6.32468e+23	0	1.424584e+24	1.345526e+24	1.219618e+24	1.259074e+23	7.90585e+22	0	0	9.01831e+23	2.231573e-10	4.198043e-05	3.527958e+13	54668.81	397416.6	3.083194e-08	1.752506e-15	2.070029e-23	0.06182767	0.5	0.0002318405	1	1.564578	7.425844e+26	2.370695e+28	4.932379e-08	4.932379e-08	
