Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1102	4.17e+18	-1.17	9.45e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.425844e+26	2.370695e+28	
351.468058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+24	1.224968e+24	1.224968e+24	0	4.13288e+22	0	1.582872e+23	1.531211e+23	1.531211e+23	0	5.1661e+21	0	0	1.319657e+24	0	0	3.946403e+13	3960.476	7899.989	9.639407e-09	1.713004e-16	6.325936e-25	0.006760204	0.5	7.925298e-06	1	0.173842	7.425844e+26	2.370695e+28	
702.936116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+24	2.437428e+24	2.093568e+24	3.438593e+23	9.516692e+22	0	3.165743e+23	3.046784e+23	2.61696e+23	4.298241e+22	1.189586e+22	0	0	1.326258e+24	0	0	3.893237e+13	9077.557	27056.82	1.372824e-08	3.474461e-16	1.827336e-24	0.0135269	0.5	2.258493e-05	1	0.347684	7.425844e+26	2.370695e+28	
1054.404174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+24	3.637157e+24	3.121843e+24	5.153137e+23	1.617349e+23	0	4.748615e+23	4.546446e+23	3.902304e+23	6.441422e+22	2.021687e+22	0	0	1.326291e+24	1.420724e-10	1.593149e-05	3.832039e+13	15597.01	60626.06	1.740401e-08	5.584139e-16	3.723244e-24	0.02139864	0.5	4.529402e-05	1	0.521526	7.425844e+26	2.370695e+28	
1405.872232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+24	4.827918e+24	3.982851e+24	8.450666e+23	2.372709e+23	0	6.331486e+23	6.034898e+23	4.978564e+23	1.056333e+23	2.965887e+22	0	0	1.018026e+24	1.775682e-10	2.387499e-05	3.766028e+13	23121.03	109662.3	2.078287e-08	7.962859e-16	6.340021e-24	0.02998835	0.5	7.579904e-05	1	0.695368	7.425844e+26	2.370695e+28	
1757.34029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+24	6.007184e+24	5.140342e+24	8.668424e+23	3.243021e+23	0	7.914358e+23	7.50898e+23	6.425427e+23	1.083553e+23	4.053776e+22	0	0	9.566822e+23	2.137708e-10	3.914725e-05	3.693678e+13	32117.58	178313.5	2.409247e-08	1.07009e-15	9.876838e-24	0.0395257	0.5	0.0001158154	1	0.86921	7.425844e+26	2.370695e+28	
2108.808348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+24	7.177673e+24	6.171188e+24	1.006485e+24	4.201105e+23	0	9.497229e+23	8.972091e+23	7.713985e+23	1.258107e+23	5.251381e+22	0	0	9.004469e+23	2.2009e-10	4.021123e-05	3.616844e+13	42405.88	268878.5	2.732808e-08	1.376816e-15	1.441455e-23	0.04979729	0.5	0.0001655085	1	1.043052	7.425844e+26	2.370695e+28	
2460.276406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+24	8.339853e+24	7.22574e+24	1.114113e+24	5.242274e+23	0	1.10801e+24	1.042482e+24	9.032175e+23	1.392642e+23	6.552842e+22	0	0	8.909858e+23	2.321618e-10	4.670157e-05	3.536328e+13	54057.93	384258.2	3.051932e-08	1.717148e-15	2.007699e-23	0.06072398	0.5	0.0002253931	1	1.216894	7.425844e+26	2.370695e+28	
2811.744464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+25	9.494829e+24	8.229248e+24	1.265581e+24	6.355488e+23	0	1.266297e+24	1.186854e+24	1.028656e+24	1.581976e+23	7.94436e+22	0	0	8.736389e+23	2.417657e-10	5.17136e-05	3.453178e+13	67059.65	527024.9	3.367415e-08	2.090504e-15	2.696894e-23	0.07218884	0.5	0.0002956462	1	1.390736	7.425844e+26	2.370695e+28	
3163.212522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+25	1.064292e+25	9.241073e+24	1.40185e+24	7.537523e+23	0	1.424584e+24	1.330365e+24	1.155134e+24	1.752313e+23	9.421904e+22	0	0	8.601649e+23	2.535699e-10	5.874399e-05	3.367987e+13	81494.64	700361.7	3.681019e-08	2.498008e-15	3.522718e-23	0.08413258	0.5	0.0003766498	1	1.564578	7.425844e+26	2.370695e+28	
3514.68058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+25	1.178457e+25	1.0244e+25	1.540574e+24	8.784002e+23	0	1.582872e+24	1.473072e+24	1.2805e+24	1.925718e+23	1.098e+23	0	0	8.440502e+23	2.640267e-10	6.507297e-05	3.2813e+13	97434.97	907727.4	3.99402e-08	2.940886e-15	4.499917e-23	0.09649931	0.5	0.0004687486	1	1.73842	7.425844e+26	2.370695e+28	
3866.148638	1102	4.17e+18	-1.17	9.45e-06	1.392927e+25	1.292004e+25	1.125034e+25	1.669697e+24	1.009228e+24	0	1.741159e+24	1.615005e+24	1.406293e+24	2.087122e+23	1.261535e+23	0	0	8.30136e+23	2.739795e-10	7.151413e-05	3.193536e+13	114981.7	1153084	4.307675e-08	3.420926e-15	5.645504e-23	0.1092485	0.5	0.000572353	1	1.912262	7.425844e+26	2.370695e+28	
4217.616696	1102	4.17e+18	-1.17	9.45e-06	1.519557e+25	1.404963e+25	1.225211e+25	1.797527e+24	1.145932e+24	0	1.899446e+24	1.756204e+24	1.531513e+24	2.246909e+23	1.432416e+23	0	0	8.172131e+23	2.829099e-10	7.751191e-05	3.105077e+13	134236.8	1440794	4.622982e-08	3.940055e-15	6.978154e-23	0.1223417	0.5	0.0006878638	1	2.086104	7.425844e+26	2.370695e+28	
4569.084754	1102	4.17e+18	-1.17	9.45e-06	1.646186e+25	1.51736e+25	1.325145e+25	1.92215e+24	1.288267e+24	0	2.057733e+24	1.8967e+24	1.656431e+24	2.402687e+23	1.610334e+23	0	0	8.058704e+23	2.913104e-10	8.344909e-05	3.016255e+13	155317.4	1775734	4.940839e-08	4.500484e-15	8.518754e-23	0.1357461	0.5	0.0008157059	1	2.259946	7.425844e+26	2.370695e+28	
4920.552812	1102	4.17e+18	-1.17	9.45e-06	1.772816e+25	1.629216e+25	1.424651e+25	2.045655e+24	1.435998e+24	0	2.21602e+24	2.03652e+24	1.780814e+24	2.557069e+23	1.794997e+23	0	0	7.954169e+23	2.991952e-10	8.923749e-05	2.927363e+13	178350.3	2163319	5.262038e-08	5.104648e-15	1.029049e-22	0.1494316	0.5	0.0009563172	1	2.433788	7.425844e+26	2.370695e+28	
5272.02087	1102	4.17e+18	-1.17	9.45e-06	1.899446e+25	1.740554e+25	1.523841e+25	2.167122e+24	1.588923e+24	0	2.374307e+24	2.175692e+24	1.904802e+24	2.708903e+23	1.986153e+23	0	0	7.857889e+23	3.067156e-10	9.497348e-05	2.838658e+13	203476.4	2609595	5.587314e-08	5.755247e-15	1.231922e-22	0.1633718	0.5	0.00111016	1	2.60763	7.425844e+26	2.370695e+28	
5623.488928	1102	4.17e+18	-1.17	9.45e-06	2.026076e+25	1.85139e+25	1.6227e+25	2.286898e+24	1.74686e+24	0	2.532594e+24	2.314237e+24	2.028375e+24	2.858623e+23	2.183574e+23	0	0	7.767684e+23	3.138776e-10	0.0001006146	2.750368e+13	230849.7	3121289	5.917345e-08	6.455227e-15	1.463371e-22	0.1775425	0.5	0.001277717	1	2.781472	7.425844e+26	2.370695e+28	
5974.956986	1102	4.17e+18	-1.17	9.45e-06	2.152705e+25	1.961741e+25	1.721264e+25	2.404764e+24	1.909645e+24	0	2.690882e+24	2.452176e+24	2.15158e+24	3.005955e+23	2.387057e+23	0	0	7.683215e+23	3.207252e-10	0.000106177	2.662697e+13	260638.8	3705885	6.252765e-08	7.207789e-15	1.726594e-22	0.1919216	0.5	0.001459491	1	2.955314	7.425844e+26	2.370695e+28	
6326.425044	1102	4.17e+18	-1.17	9.45e-06	2.279335e+25	2.071622e+25	1.819529e+25	2.520926e+24	2.07713e+24	0	2.849169e+24	2.589528e+24	2.274412e+24	3.151158e+23	2.596412e+23	0	0	7.603737e+23	3.272767e-10	0.0001116506	2.575829e+13	293026.8	4371688	6.594169e-08	8.016374e-15	2.025136e-22	0.2064881	0.5	0.001656001	1	3.129156	7.425844e+26	2.370695e+28	
6677.893102	1102	4.17e+18	-1.17	9.45e-06	2.405965e+25	2.181047e+25	1.917504e+25	2.635432e+24	2.249176e+24	0	3.007456e+24	2.726309e+24	2.39688e+24	3.29429e+23	2.81147e+23	0	0	7.528843e+23	3.335635e-10	0.0001170449	2.48993e+13	328212.4	5127904	6.942116e-08	8.884675e-15	2.362923e-22	0.2212222	0.5	0.001867782	1	3.302998	7.425844e+26	2.370695e+28	
7029.36116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+25	2.290029e+25	2.015189e+25	2.748402e+24	2.425656e+24	0	3.165743e+24	2.862536e+24	2.518986e+24	3.435502e+23	3.03207e+23	0	0	7.458013e+23	3.396083e-10	0.000122362	2.405149e+13	366410.9	5984728	7.297137e-08	9.816638e-15	2.744299e-22	0.2361048	0.5	0.00209538	1	3.47684	7.425844e+26	2.370695e+28	
7380.829218	1102	4.17e+18	-1.17	9.45e-06	2.659224e+25	2.398579e+25	2.11259e+25	2.85989e+24	2.606454e+24	0	3.32403e+24	2.998224e+24	2.640737e+24	3.574862e+23	3.258067e+23	0	0	7.390848e+23	3.454336e-10	0.0001276077	2.321621e+13	407855.2	6953449	7.659743e-08	1.081649e-14	3.17407e-22	0.2511178	0.5	0.002339361	1	3.650682	7.425844e+26	2.370695e+28	
7732.297276	1102	4.17e+18	-1.17	9.45e-06	2.785854e+25	2.506708e+25	2.209712e+25	2.969962e+24	2.79146e+24	0	3.482317e+24	3.133385e+24	2.76214e+24	3.712452e+23	3.489324e+23	0	0	7.326977e+23	3.510571e-10	0.0001327843	2.239464e+13	452797.3	8046574	8.030434e-08	1.188874e-14	3.657556e-22	0.2662441	0.5	0.002600306	1	3.824524	7.425844e+26	2.370695e+28	
8083.765334	1102	4.17e+18	-1.17	9.45e-06	2.912484e+25	2.614426e+25	2.30656e+25	3.078666e+24	2.980572e+24	0	3.640605e+24	3.268033e+24	2.8832e+24	3.848332e+23	3.725715e+23	0	0	7.266102e+23	3.564945e-10	0.000137895	2.158781e+13	501509.8	9277974	8.409708e-08	1.303826e-14	4.200651e-22	0.2814675	0.5	0.002878821	1	3.998366	7.425844e+26	2.370695e+28	
8435.233392	1102	4.17e+18	-1.17	9.45e-06	3.039113e+25	2.721744e+25	2.403138e+25	3.186055e+24	3.173695e+24	0	3.798892e+24	3.40218e+24	3.003923e+24	3.982568e+23	3.967119e+23	0	0	7.20796e+23	3.617592e-10	0.000142942	2.07966e+13	554288.1	1.066306e+07	8.798068e-08	1.427028e-14	4.809898e-22	0.2967732	0.5	0.00317554	1	4.172208	7.425844e+26	2.370695e+28	
8786.70145	1102	4.17e+18	-1.17	9.45e-06	3.165743e+25	2.828669e+25	2.499451e+25	3.292175e+24	3.370741e+24	0	3.957179e+24	3.535836e+24	3.124314e+24	4.115219e+23	4.213426e+23	0	0	7.152328e+23	3.668635e-10	0.0001479277	2.002173e+13	611452.3	1.221899e+07	9.196035e-08	1.559046e-14	5.492572e-22	0.312148	0.5	0.003491136	1	4.34605	7.425844e+26	2.370695e+28	
9138.169508	1102	4.17e+18	-1.17	9.45e-06	3.292373e+25	2.93521e+25	2.595503e+25	3.397074e+24	3.571624e+24	0	4.115466e+24	3.669013e+24	3.244379e+24	4.246343e+23	4.464531e+23	0	0	7.099003e+23	3.718181e-10	0.0001528543	1.926377e+13	673350.3	1.39649e+07	9.604152e-08	1.700497e-14	6.256782e-22	0.3275799	0.5	0.003826325	1	4.519892	7.425844e+26	2.370695e+28	
9489.637566	1102	4.17e+18	-1.17	9.45e-06	3.419003e+25	3.041376e+25	2.691296e+25	3.500793e+24	3.776267e+24	0	4.273753e+24	3.80172e+24	3.364121e+24	4.375991e+23	4.720334e+23	0	0	7.047811e+23	3.766329e-10	0.000157724	1.852317e+13	740360.5	1.592218e+07	1.0023e-07	1.852051e-14	7.111588e-22	0.3430586	0.5	0.004181878	1	4.693734	7.425844e+26	2.370695e+28	
9841.105624	1102	4.17e+18	-1.17	9.45e-06	3.545632e+25	3.147173e+25	2.786836e+25	3.603372e+24	3.984595e+24	0	4.43204e+24	3.933966e+24	3.483545e+24	4.504215e+23	4.980743e+23	0	0	6.998592e+23	3.813167e-10	0.0001625387	1.780024e+13	812895.4	1.811481e+07	1.045318e-07	2.01444e-14	8.067126e-22	0.3585753	0.5	0.004558628	1	4.867576	7.425844e+26	2.370695e+28	
10192.57368	1102	4.17e+18	-1.17	9.45e-06	3.672262e+25	3.252608e+25	2.882124e+25	3.704847e+24	4.196536e+24	0	4.590327e+24	4.065761e+24	3.602655e+24	4.631059e+23	5.245669e+23	0	0	6.951206e+23	3.858773e-10	0.0001673002	1.709518e+13	891405.4	2.056969e+07	1.089535e-07	2.188468e-14	9.134765e-22	0.3741226	0.5	0.004957476	1	5.041418	7.425844e+26	2.370695e+28	
10544.04174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+25	3.357689e+25	2.977164e+25	3.805253e+24	4.412023e+24	0	4.748615e+24	4.197112e+24	3.721455e+24	4.756567e+23	5.515029e+23	0	0	6.905527e+23	3.90322e-10	0.0001720103	1.640812e+13	976382.2	2.331704e+07	1.135021e-07	2.375009e-14	1.032726e-21	0.3896943	0.5	0.005379394	1	5.21526	7.425844e+26	2.370695e+28	
10895.5098	1102	4.17e+18	-1.17	9.45e-06	3.925521e+25	3.462422e+25	3.07196e+25	3.904624e+24	4.630993e+24	0	4.906902e+24	4.328028e+24	3.83995e+24	4.880779e+23	5.788741e+23	0	0	6.861441e+23	3.946573e-10	0.0001766706	1.573908e+13	1068364	2.639081e+07	1.181848e-07	2.575024e-14	1.165894e-21	0.4052851	0.5	0.005825429	1	5.389102	7.425844e+26	2.370695e+28	
11246.97786	1102	4.17e+18	-1.17	9.45e-06	4.052151e+25	3.566813e+25	3.166514e+25	4.002989e+24	4.853385e+24	0	5.065189e+24	4.458516e+24	3.958142e+24	5.003736e+23	6.066731e+23	0	0	6.818846e+23	3.988891e-10	0.0001812826	1.508807e+13	1167938	2.982917e+07	1.230095e-07	2.789557e-14	1.314589e-21	0.4208904	0.5	0.006296703	1	5.562944	7.425844e+26	2.370695e+28	
11598.44591	1102	4.17e+18	-1.17	9.45e-06	4.178781e+25	3.670867e+25	3.260829e+25	4.100378e+24	5.079141e+24	0	5.223476e+24	4.588584e+24	4.076036e+24	5.125473e+23	6.348926e+23	0	0	6.777649e+23	4.03023e-10	0.0001858477	1.445505e+13	1275747	3.367499e+07	1.279842e-07	3.019744e-14	1.480616e-21	0.4365056	0.5	0.006794406	1	5.736786	7.425844e+26	2.370695e+28	
11949.91397	1102	4.17e+18	-1.17	9.45e-06	4.305411e+25	3.77459e+25	3.354908e+25	4.196819e+24	5.308205e+24	0	5.381763e+24	4.718238e+24	4.193635e+24	5.246024e+23	6.635256e+23	0	0	6.737765e+23	4.070639e-10	0.0001903673	1.383995e+13	1392492	3.797633e+07	1.33117e-07	3.266818e-14	1.665998e-21	0.4521261	0.5	0.007319791	1	5.910628	7.425844e+26	2.370695e+28	
12301.38203	1102	4.17e+18	-1.17	9.45e-06	4.43204e+25	3.877988e+25	3.448754e+25	4.292338e+24	5.540525e+24	0	5.54005e+24	4.847485e+24	4.310943e+24	5.365423e+23	6.925656e+23	0	0	6.699118e+23	4.110165e-10	0.0001948426	1.324273e+13	1518936	4.278701e+07	1.384165e-07	3.532104e-14	1.872998e-21	0.4677469	0.5	0.007874161	1	6.08447	7.425844e+26	2.370695e+28	
12652.85009	1102	4.17e+18	-1.17	9.45e-06	4.55867e+25	3.981065e+25	3.542369e+25	4.38696e+24	5.77605e+24	0	5.698338e+24	4.976331e+24	4.427961e+24	5.4837e+23	7.220062e+23	0	0	6.661635e+23	4.14885e-10	0.000199275	1.266332e+13	1655908	4.816711e+07	1.43891e-07	3.817025e-14	2.10414e-21	0.483362	0.5	0.008458857	1	6.258312	7.425844e+26	2.370695e+28	
13004.31815	1102	4.17e+18	-1.17	9.45e-06	4.6853e+25	4.083827e+25	3.635756e+25	4.480709e+24	6.014731e+24	0	5.856625e+24	5.104783e+24	4.544695e+24	5.600886e+23	7.518414e+23	0	0	6.625254e+23	4.186735e-10	0.0002036655	1.210168e+13	1804308	5.418354e+07	1.495488e-07	4.1231e-14	2.362234e-21	0.4989644	0.5	0.00907524	1	6.432154	7.425844e+26	2.370695e+28	
13355.7862	1102	4.17e+18	-1.17	9.45e-06	4.811929e+25	4.186277e+25	3.728917e+25	4.573607e+24	6.036227e+24	2.202946e+23	6.014912e+24	5.232847e+24	4.661146e+24	5.717008e+23	7.545284e+23	2.753683e+22	0.004578093	6.589915e+23	4.223854e-10	0.0002080153	1.139326e+13	1923293	5.961452e+07	1.54288e-07	4.38856e-14	2.594002e-21	0.5	0.5	0.009382264	1	6.605996	7.425844e+26	2.370695e+28	
13707.25426	1102	4.17e+18	-1.17	9.45e-06	4.938559e+25	4.288421e+25	3.821854e+25	4.665675e+24	6.063957e+24	4.374213e+23	6.173199e+24	5.360527e+24	4.777317e+24	5.832094e+23	7.579946e+23	5.467766e+22	0.008857265	6.555562e+23	4.260243e-10	0.0002123253	1.076967e+13	2043945	6.496299e+07	1.586919e-07	4.642667e-14	2.82253e-21	0.5	0.5	0.009650069	1	6.779838	7.425844e+26	2.370695e+28	
14058.72232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+25	4.390263e+25	3.91457e+25	4.756935e+24	6.107915e+24	6.413409e+23	6.331486e+24	5.487829e+24	4.893212e+24	5.946169e+23	7.634893e+23	8.016762e+22	0.01266174	6.522146e+23	4.295934e-10	0.0002165967	1.021838e+13	2169772	7.03731e+07	1.629165e-07	4.893141e-14	3.053999e-21	0.5	0.5	0.009906963	1	6.95368	7.425844e+26	2.370695e+28	
14410.19038	1102	4.17e+18	-1.17	9.45e-06	5.191819e+25	4.491807e+25	4.007067e+25	4.847405e+24	6.163495e+24	8.366186e+23	6.489773e+24	5.614759e+24	5.008834e+24	6.059257e+23	7.704368e+23	1.045773e+23	0.01611417	6.489619e+23	4.330955e-10	0.0002208303	9.720939e+12	2301494	7.591642e+07	1.670329e-07	5.143536e-14	3.291394e-21	0.5	0.5	0.01015728	1	7.127522	7.425844e+26	2.370695e+28	
14761.65844	1102	4.17e+18	-1.17	9.45e-06	5.318448e+25	4.593057e+25	4.099347e+25	4.937105e+24	6.227867e+24	1.026044e+24	6.64806e+24	5.741322e+24	5.124183e+24	6.171382e+23	7.784834e+23	1.282555e+23	0.01929217	6.457938e+23	4.365334e-10	0.0002250271	9.265914e+12	2439664	8.16427e+07	1.71085e-07	5.396122e-14	3.536795e-21	0.5	0.5	0.01040369	1	7.301364	7.425844e+26	2.370695e+28	
15113.12649	1102	4.17e+18	-1.17	9.45e-06	5.445078e+25	4.694017e+25	4.191412e+25	5.026053e+24	6.299234e+24	1.211377e+24	6.806348e+24	5.867521e+24	5.239265e+24	6.282566e+23	7.874042e+23	1.514222e+23	0.0222472	6.427063e+23	4.399097e-10	0.0002291879	8.845838e+12	2584731	8.758763e+07	1.751002e-07	5.652376e-14	3.791698e-21	0.5	0.5	0.01064786	1	7.475206	7.425844e+26	2.370695e+28	
15464.59455	1102	4.17e+18	-1.17	9.45e-06	5.571708e+25	4.79469e+25	4.283264e+25	5.114265e+24	6.376415e+24	1.39376e+24	6.964635e+24	5.993363e+24	5.35408e+24	6.392831e+23	7.970519e+23	1.7422e+23	0.02501495	6.396956e+23	4.432268e-10	0.0002333136	8.455568e+12	2737086	9.377764e+07	1.790955e-07	5.913263e-14	4.057215e-21	0.5	0.5	0.01089081	1	7.649048	7.425844e+26	2.370695e+28	
15816.06261	1102	4.17e+18	-1.17	9.45e-06	5.698338e+25	4.895081e+25	4.374905e+25	5.201758e+24	6.458622e+24	1.573945e+24	7.122922e+24	6.118851e+24	5.468631e+24	6.502197e+23	8.073277e+23	1.967432e+23	0.02762113	6.367582e+23	4.464871e-10	0.0002374049	8.091377e+12	2897077	1.002328e+08	1.830817e-07	6.179418e-14	4.334196e-21	0.5	0.5	0.01113321	1	7.82289	7.425844e+26	2.370695e+28	
16167.53067	1102	4.17e+18	-1.17	9.45e-06	5.824967e+25	4.995192e+25	4.466337e+25	5.288548e+24	6.54531e+24	1.752443e+24	7.281209e+24	6.24399e+24	5.582921e+24	6.610685e+23	8.181638e+23	2.190554e+23	0.03008503	6.338909e+23	4.496925e-10	0.0002414627	7.75044e+12	3065029	1.069687e+08	1.870652e-07	6.451247e-14	4.623306e-21	0.5	0.5	0.01137545	1	7.996732	7.425844e+26	2.370695e+28	
16518.99873	1102	4.17e+18	-1.17	9.45e-06	5.951597e+25	5.095027e+25	4.557562e+25	5.37465e+24	6.636097e+24	1.929602e+24	7.439496e+24	6.368784e+24	5.696953e+24	6.718313e+23	8.295121e+23	2.412003e+23	0.03242158	6.310906e+23	4.528452e-10	0.0002454877	7.430519e+12	3241249	1.139979e+08	1.910498e-07	6.729005e-14	4.925082e-21	0.5	0.5	0.01161775	1	8.170574	7.425844e+26	2.370695e+28	
16870.46678	1102	4.17e+18	-1.17	9.45e-06	6.078227e+25	5.19459e+25	4.648582e+25	5.460079e+24	6.730704e+24	2.105667e+24	7.597783e+24	6.493237e+24	5.810727e+24	6.825099e+23	8.41338e+23	2.632084e+23	0.03464278	6.283544e+23	4.559471e-10	0.0002494805	7.129779e+12	3426033	1.213305e+08	1.950375e-07	7.01284e-14	5.239961e-21	0.5	0.5	0.01186024	1	8.344416	7.425844e+26	2.370695e+28	
17221.93484	1102	4.17e+18	-1.17	9.45e-06	6.204856e+25	5.293883e+25	4.739398e+25	5.544849e+24	6.828928e+24	2.280812e+24	7.756071e+24	6.617353e+24	5.924247e+24	6.931061e+23	8.53616e+23	2.851015e+23	0.03675849	6.256797e+23	4.589999e-10	0.000253442	6.846665e+12	3619670	1.28975e+08	1.990291e-07	7.302826e-14	5.568312e-21	0.5	0.5	0.01210297	1	8.518258	7.425844e+26	2.370695e+28	
17573.4029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+25	5.392909e+25	4.830012e+25	5.628973e+24	6.930609e+24	2.455164e+24	7.914358e+24	6.741136e+24	6.037515e+24	7.036216e+23	8.663261e+23	3.068955e+23	0.03877705	6.23064e+23	4.620053e-10	0.0002573726	6.579829e+12	3822441	1.369383e+08	2.030247e-07	7.598982e-14	5.910446e-21	0.5	0.5	0.01234595	1	8.6921	7.425844e+26	2.370695e+28	
17924.87096	1102	4.17e+18	-1.17	9.45e-06	6.458116e+25	5.491672e+25	4.920425e+25	5.712464e+24	7.035623e+24	2.628817e+24	8.072645e+24	6.86459e+24	6.150532e+24	7.14058e+23	8.794529e+23	3.286022e+23	0.04070564	6.205049e+23	4.64965e-10	0.000261273	6.328081e+12	4034625	1.452265e+08	2.070237e-07	7.90129e-14	6.266632e-21	0.5	0.5	0.01258913	1	8.865942	7.425844e+26	2.370695e+28	
18276.33902	1102	4.17e+18	-1.17	9.45e-06	6.584746e+25	5.590174e+25	5.010641e+25	5.795335e+24	7.143869e+24	2.801846e+24	8.230932e+24	6.987718e+24	6.263301e+24	7.244169e+23	8.929836e+23	3.502307e+23	0.04255056	6.180001e+23	4.678804e-10	0.0002651439	6.090352e+12	4256497	1.538448e+08	2.110255e-07	8.209706e-14	6.637103e-21	0.5	0.5	0.01283248	1	9.039784	7.425844e+26	2.370695e+28	
18627.80707	1102	4.17e+18	-1.17	9.45e-06	6.711375e+25	5.688419e+25	5.100659e+25	5.877598e+24	7.25526e+24	2.974307e+24	8.389219e+24	7.110523e+24	6.375824e+24	7.346997e+23	9.069074e+23	3.717884e+23	0.0443174	6.155475e+23	4.70753e-10	0.0002689859	5.865678e+12	4488330	1.627977e+08	2.15029e-07	8.524164e-14	7.022065e-21	0.5	0.5	0.01307593	1	9.213626	7.425844e+26	2.370695e+28	
18979.27513	1102	4.17e+18	-1.17	9.45e-06	6.838005e+25	5.786408e+25	5.190482e+25	5.959264e+24	7.369721e+24	3.146249e+24	8.547506e+24	7.23301e+24	6.488102e+24	7.449081e+23	9.212151e+23	3.932811e+23	0.04601121	6.131452e+23	4.735841e-10	0.0002727994	5.653177e+12	4730395	1.72089e+08	2.190331e-07	8.844585e-14	7.4217e-21	0.5	0.5	0.01331942	1	9.387468	7.425844e+26	2.370695e+28	
19330.74319	1102	4.17e+18	-1.17	9.45e-06	6.964635e+25	5.884145e+25	5.280111e+25	6.040346e+24	7.487186e+24	3.317711e+24	8.705794e+24	7.355181e+24	6.600138e+24	7.550433e+23	9.358983e+23	4.147138e+23	0.04763653	6.107914e+23	4.763751e-10	0.000276585	5.452039e+12	4982961	1.817221e+08	2.230368e-07	9.17088e-14	7.836168e-21	0.5	0.5	0.01356289	1	9.56131	7.425844e+26	2.370695e+28	
19682.21125	1102	4.17e+18	-1.17	9.45e-06	7.091265e+25	5.981632e+25	5.369547e+25	6.120853e+24	7.607594e+24	3.488728e+24	8.864081e+24	7.47704e+24	6.711934e+24	7.651067e+23	9.509492e+23	4.36091e+23	0.04919755	6.084841e+23	4.791272e-10	0.0002803434	5.261522e+12	5246297	1.917001e+08	2.27039e-07	9.502954e-14	8.265615e-21	0.5	0.5	0.01380626	1	9.735152	7.425844e+26	2.370695e+28	
20033.67931	1102	4.17e+18	-1.17	9.45e-06	7.217894e+25	6.078872e+25	5.458792e+25	6.200797e+24	7.730888e+24	3.659333e+24	9.022368e+24	7.59859e+24	6.823491e+24	7.750996e+23	9.66361e+23	4.574166e+23	0.05069807	6.062218e+23	4.818415e-10	0.0002840749	5.080936e+12	5520669	2.020257e+08	2.310384e-07	9.840706e-14	8.71017e-21	0.5	0.5	0.01404946	1	9.908994	7.425844e+26	2.370695e+28	
20385.14736	1102	4.17e+18	-1.17	9.45e-06	7.344524e+25	6.175867e+25	5.547848e+25	6.280187e+24	7.857014e+24	3.829554e+24	9.180655e+24	7.719834e+24	6.934811e+24	7.850234e+23	9.821267e+23	4.786943e+23	0.05214163	6.040029e+23	4.845192e-10	0.0002877801	4.909646e+12	5806342	2.12701e+08	2.350342e-07	1.018403e-13	9.169949e-21	0.5	0.5	0.01429245	1	10.08284	7.425844e+26	2.370695e+28	
20736.61542	1102	4.17e+18	-1.17	9.45e-06	7.471154e+25	6.27262e+25	5.636716e+25	6.359034e+24	7.985921e+24	3.999419e+24	9.338942e+24	7.840775e+24	7.045895e+24	7.948793e+23	9.982401e+23	4.999274e+23	0.05353148	6.018258e+23	4.871614e-10	0.0002914594	4.747062e+12	6103581	2.237283e+08	2.390252e-07	1.053283e-13	9.645058e-21	0.5	0.5	0.01453514	1	10.25668	7.425844e+26	2.370695e+28	
