Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1092	4.19e+18	-0.93	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
346.404153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+24	1.220123e+24	1.220123e+24	0	3.391504e+22	0	1.567548e+23	1.525154e+23	1.525154e+23	0	4.23938e+21	0	0	1.319592e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.1720021	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
692.808306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+24	2.430054e+24	2.212601e+24	2.174532e+23	7.802298e+22	0	3.135096e+23	3.037567e+23	2.765751e+23	2.718165e+22	9.752872e+21	0	0	1.326257e+24	0	0	3.955404e+13	3048.367	5609.943	8.776066e-09	1.419899e-16	4.773903e-25	0.005616277	0.5	6.091199e-06	1	0.3440043	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
1039.212459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+24	3.630237e+24	3.302893e+24	3.273444e+23	1.318785e+23	0	4.702644e+23	4.537796e+23	4.128616e+23	4.091805e+22	1.648481e+22	0	0	1.326291e+24	1.217603e-10	1.002869e-05	3.911458e+13	7094.924	19287.2	1.245832e-08	2.86139e-16	1.365692e-24	0.01119221	0.5	1.723177e-05	1	0.5160064	9.91016e+26	2.348396e+28	9.700537e-10	9.700537e-10	
1385.616612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+24	4.822763e+24	4.289003e+24	5.337592e+23	1.933912e+23	0	6.270192e+23	6.028453e+23	5.361254e+23	6.671989e+22	2.417391e+22	0	0	1.05509e+24	1.506025e-10	1.509645e-05	3.861618e+13	12151.05	42805.77	1.570992e-08	4.549942e-16	2.738395e-24	0.01757014	0.5	3.411172e-05	1	0.6880085	9.91016e+26	2.348396e+28	1.576923e-09	1.576923e-09	
1732.020765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+24	6.006923e+24	5.448836e+24	5.580866e+23	2.632693e+23	0	7.83774e+23	7.508654e+23	6.811045e+23	6.976082e+22	3.290867e+22	0	0	1.00202e+24	1.804508e-10	2.466273e-05	3.807363e+13	18061.16	77241.62	1.871286e-08	6.455626e-16	4.628015e-24	0.02457891	0.5	5.684043e-05	1	0.8600106	9.91016e+26	2.348396e+28	2.737021e-09	2.737021e-09	
2078.424918	1092	4.19e+18	-0.93	9.3e-06	7.524231e+24	7.184168e+24	6.530899e+24	6.532694e+23	3.400625e+23	0	9.405288e+23	8.98021e+23	8.163623e+23	8.165868e+22	4.250782e+22	0	0	9.519767e+23	1.8633e-10	2.579665e-05	3.748421e+13	24968.24	124624.5	2.161059e-08	8.609757e-16	7.128095e-24	0.03227299	0.5	8.619064e-05	1	1.032013	9.91016e+26	2.348396e+28	4.988683e-09	4.988683e-09	
2424.829071	1092	4.19e+18	-0.93	9.3e-06	8.778269e+24	8.354934e+24	7.626426e+24	7.285081e+23	4.233354e+23	0	1.097284e+24	1.044367e+24	9.533032e+23	9.106352e+22	5.291693e+22	0	0	9.424184e+23	1.970471e-10	3.020248e-05	3.68587e+13	32793.32	186320	2.44225e-08	1.099608e-15	1.028832e-23	0.04053014	0.5	0.0001223271	1	1.204015	9.91016e+26	2.348396e+28	9.573813e-09	9.573813e-09	
2771.233224	1092	4.19e+18	-0.93	9.3e-06	1.003231e+25	9.519892e+24	8.690906e+24	8.289865e+23	5.124152e+23	0	1.254038e+24	1.189987e+24	1.086363e+24	1.036233e+23	6.40519e+22	0	0	9.256446e+23	2.055699e-10	3.368303e-05	3.620289e+13	41559.73	263914.8	2.717607e-08	1.361543e-15	1.417536e-23	0.04929177	0.5	0.0001655448	1	1.376017	9.91016e+26	2.348396e+28	1.910274e-08	1.910274e-08	
3117.637377	1092	4.19e+18	-0.93	9.3e-06	1.128635e+25	1.067935e+25	9.758987e+24	9.20366e+23	6.069935e+23	0	1.410793e+24	1.334919e+24	1.219873e+24	1.150458e+23	7.587419e+22	0	0	9.125902e+23	2.156385e-10	3.83304e-05	3.552322e+13	51263.84	358902.6	2.988455e-08	1.646461e-15	1.885012e-23	0.05848759	0.5	0.0002160055	1	1.548019	9.91016e+26	2.348396e+28	3.934427e-08	3.934427e-08	
