Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1092	4.19e+18	-0.93	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
346.404153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+24	1.213786e+24	1.213786e+24	0	4.025287e+22	2.385355e+13	1.567548e+23	1.517232e+23	1.517232e+23	0	5.031609e+21	2.981694e+12	1.902139e-11	1.319592e+24	0	0	3.948229e+13	3800.291	7414.867	9.470043e-09	1.653338e-16	5.998323e-25	0.006527759	0.5	7.639598e-06	1	0.1720021	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
692.808306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+24	2.415265e+24	2.092585e+24	3.226793e+23	9.281222e+22	7.906672e+13	3.135096e+23	3.019081e+23	2.615732e+23	4.033491e+22	1.160153e+22	9.883341e+12	3.152484e-11	1.326257e+24	0	0	3.896982e+13	8713.732	25357.8	1.347558e-08	3.347748e-16	1.728289e-24	0.01304611	0.5	2.172616e-05	1	0.3440043	9.91016e+26	2.348396e+28	1.050492e-09	1.050492e-09	
1039.212459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+24	3.604373e+24	3.120723e+24	4.8365e+23	1.577425e+23	1.993146e+14	4.702644e+23	4.505466e+23	3.900904e+23	6.045625e+22	1.971781e+22	2.491433e+13	5.29794e-11	1.326291e+24	1.391098e-10	1.49555e-05	3.838124e+13	14961.93	56692.01	1.706624e-08	5.369494e-16	3.510647e-24	0.02060879	0.5	4.346549e-05	1	0.5160064	9.91016e+26	2.348396e+28	1.851954e-09	1.851954e-09	
1385.616612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+24	4.784633e+24	3.991974e+24	7.926588e+23	2.31521e+23	4.614703e+14	6.270192e+23	5.980791e+23	4.989967e+23	9.908235e+22	2.894013e+22	5.768379e+13	9.199685e-11	1.023319e+24	1.735743e-10	2.241587e-05	3.774642e+13	22171.39	102368.3	2.036377e-08	7.644942e-16	5.964149e-24	0.02885692	0.5	7.262106e-05	1	0.6880085	9.91016e+26	2.348396e+28	3.553278e-09	3.553278e-09	
1732.020765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+24	5.953838e+24	5.138877e+24	8.149604e+23	3.163545e+23	1.070125e+15	7.83774e+23	7.442297e+23	6.423597e+23	1.0187e+23	3.954432e+22	1.337657e+14	1.706687e-10	9.632026e+23	2.088079e-10	3.673223e-05	3.705198e+13	30762.6	166046.2	2.358377e-08	1.025378e-15	9.264316e-24	0.03799229	0.5	0.0001107294	1	0.8600106	9.91016e+26	2.348396e+28	7.174701e-09	7.174701e-09	
2078.424918	1092	4.19e+18	-0.93	9.3e-06	7.524231e+24	7.11451e+24	6.16712e+24	9.473909e+23	4.097203e+23	2.513924e+15	9.405288e+23	8.893138e+23	7.708899e+23	1.184239e+23	5.121503e+22	3.142405e+14	3.341105e-10	9.078545e+23	2.15049e-10	3.781962e-05	3.631508e+13	40568.04	249735.2	2.672506e-08	1.316725e-15	1.348124e-23	0.04781696	0.5	0.0001579265	1	1.032013	9.91016e+26	2.348396e+28	1.546391e-08	1.546391e-08	
2424.829071	1092	4.19e+18	-0.93	9.3e-06	8.778269e+24	8.26712e+24	7.217392e+24	1.049728e+24	5.111491e+23	6.050347e+15	1.097284e+24	1.03339e+24	9.02174e+23	1.31216e+23	6.389364e+22	7.562934e+14	6.892415e-10	8.983944e+23	2.269294e-10	4.397726e-05	3.554331e+13	51649.06	355946.7	2.981667e-08	1.638989e-15	1.872196e-23	0.0582551	0.5	0.0002146582	1	1.204015	9.91016e+26	2.348396e+28	3.486604e-08	3.486604e-08	
2771.233224	1092	4.19e+18	-0.93	9.3e-06	1.003231e+25	9.412704e+24	8.219983e+24	1.192721e+24	6.196036e+23	1.488125e+16	1.254038e+24	1.176588e+24	1.027498e+24	1.490902e+23	7.745046e+22	1.860156e+15	1.483332e-09	8.811066e+23	2.363766e-10	4.874507e-05	3.47464e+13	63989.28	486885.1	3.286711e-08	1.991502e-15	2.507601e-23	0.06919754	0.5	0.0002810649	1	1.376017	9.91016e+26	2.348396e+28	8.142488e-08	8.142488e-08	
3117.637377	1092	4.19e+18	-0.93	9.3e-06	1.128635e+25	1.055159e+25	9.230097e+24	1.321489e+24	7.3476e+23	3.727869e+16	1.410793e+24	1.318948e+24	1.153762e+24	1.651861e+23	9.1845e+22	4.659836e+15	3.30299e-09	8.676801e+23	2.479213e-10	5.53847e-05	3.392999e+13	77660.03	645251.4	3.589317e-08	2.375097e-15	3.265948e-23	0.08058703	0.5	0.0003574632	1	1.548019	9.91016e+26	2.348396e+28	1.944959e-07	1.944959e-07	
