Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1158	4.15e+18	-0.24	8.85e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
349.474617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+24	1.202333e+24	1.202333e+24	0	5.074357e+22	3.007026e+13	1.566345e+23	1.502916e+23	1.502916e+23	0	6.342946e+21	3.758782e+12	2.399715e-11	1.319587e+24	0	0	3.93939e+13	4519.547	9976.747	1.026586e-08	1.942892e-16	7.641178e-25	0.00765381	0.5	1.020392e-05	1	0.1718701	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
698.949234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+24	2.390215e+24	1.926468e+24	4.63747e+23	1.159372e+23	1.056289e+14	3.13269e+23	2.987769e+23	2.408085e+23	5.796838e+22	1.449216e+22	1.320362e+13	4.214786e-11	1.326257e+24	0	0	3.878547e+13	10328.65	34507.91	1.468378e-08	3.974966e-16	2.23608e-24	0.01541709	0.5	2.939913e-05	1	0.3437403	9.91016e+26	2.348396e+28	1.158988e-09	1.158988e-09	
1048.423851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+24	3.561978e+24	2.868074e+24	6.93904e+23	1.972504e+23	2.904842e+14	4.699036e+23	4.452473e+23	3.585093e+23	8.6738e+22	2.46563e+22	3.631053e+13	7.72723e-11	1.326291e+24	1.568675e-10	2.144503e-05	3.807233e+13	17825.53	78582.32	1.873258e-08	6.469235e-16	4.642656e-24	0.02462988	0.5	5.991754e-05	1	0.5156104	9.91016e+26	2.348396e+28	2.273375e-09	2.273375e-09	
1397.898468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+24	4.723681e+24	3.589908e+24	1.133773e+24	2.886241e+23	7.483028e+14	6.265381e+23	5.904601e+23	4.487385e+23	1.417216e+23	3.607802e+22	9.353785e+13	1.492932e-10	9.922634e+23	1.976407e-10	3.208816e-05	3.730078e+13	26461.34	143902.4	2.247458e-08	9.311959e-16	8.017681e-24	0.03473433	0.5	0.0001013782	1	0.6874806	9.91016e+26	2.348396e+28	5.010396e-09	5.010396e-09	
1747.373085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+24	5.869874e+24	4.714871e+24	1.155003e+24	3.955066e+23	2.006771e+15	7.831726e+23	7.337343e+23	5.893589e+23	1.443754e+23	4.943832e+22	2.508464e+14	3.202951e-10	9.249065e+23	2.382983e-10	5.242628e-05	3.644126e+13	37009.71	237990.5	2.621451e-08	1.266897e-15	1.272328e-23	0.04616732	0.5	0.0001571703	1	0.8593507	9.91016e+26	2.348396e+28	1.177432e-08	1.177432e-08	
2096.847702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+24	7.005115e+24	5.672634e+24	1.332481e+24	5.133422e+23	5.59446e+15	9.398071e+23	8.756394e+23	7.090792e+23	1.665601e+23	6.416778e+22	6.993074e+14	7.440968e-10	8.651427e+23	2.452604e-10	5.346364e-05	3.552075e+13	49195.43	365221.2	2.992006e-08	1.650375e-15	1.891738e-23	0.05862256	0.5	0.000227783	1	1.031221	9.91016e+26	2.348396e+28	3.044655e-08	3.044655e-08	
2446.322319	1158	4.15e+18	-0.24	8.85e-06	8.771533e+24	8.129887e+24	6.660334e+24	1.469553e+24	6.416459e+23	1.635492e+16	1.096442e+24	1.016236e+24	8.325418e+23	1.836941e+23	8.020574e+22	2.044365e+15	1.864545e-09	8.553323e+23	2.582286e-10	6.169307e-05	3.454972e+13	63155.77	531353.8	3.362294e-08	2.084152e-15	2.68461e-23	0.07200686	0.5	0.0003144153	1	1.203091	9.91016e+26	2.348396e+28	8.386712e-08	8.386712e-08	
2795.796936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+25	9.24588e+24	7.580122e+24	1.665758e+24	7.787292e+23	4.958986e+16	1.253076e+24	1.155735e+24	9.475153e+23	2.082197e+23	9.734115e+22	6.198733e+15	4.946812e-09	8.378166e+23	2.686668e-10	6.805805e-05	3.354293e+13	78892.36	741822.8	3.732721e-08	2.568674e-15	3.673251e-23	0.08616083	0.5	0.0004176664	1	1.374961	9.91016e+26	2.348396e+28	2.424434e-07	2.424434e-07	
3145.271553	1158	4.15e+18	-0.24	8.85e-06	1.127769e+25	1.035341e+25	8.511195e+24	1.842212e+24	9.242782e+23	1.544718e+17	1.409711e+24	1.294176e+24	1.063899e+24	2.302765e+23	1.155348e+23	1.930897e+16	1.369712e-08	8.240747e+23	2.816767e-10	7.714504e-05	3.250797e+13	96569.03	1003650	4.105601e-08	3.107502e-15	4.887697e-23	0.1010186	0.5	0.0005386071	1	1.546831	9.91016e+26	2.348396e+28	7.205943e-07	7.205943e-07	
