Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1158	4.15e+18	-0.24	8.85e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
349.474617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+24	1.207818e+24	1.207818e+24	0	4.525786e+22	0	1.566345e+23	1.509773e+23	1.509773e+23	0	5.657233e+21	0	0	1.319587e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.1718701	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
698.949234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+24	2.40182e+24	2.02794e+24	3.738804e+23	1.043324e+23	0	3.13269e+23	3.002275e+23	2.534925e+23	4.673504e+22	1.304154e+22	0	0	1.326257e+24	0	0	3.945125e+13	3914.882	8309.78	9.756288e-09	1.754797e-16	6.55885e-25	0.006922895	0.5	8.771349e-06	1	0.3437403	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
1048.423851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+24	3.581552e+24	3.020056e+24	5.614959e+23	1.776764e+23	0	4.699036e+23	4.47694e+23	3.77507e+23	7.018699e+22	2.220955e+22	0	0	1.326291e+24	1.459189e-10	1.726083e-05	3.889314e+13	9136.102	29206.86	1.398872e-08	3.60756e-16	1.933337e-24	0.01403093	0.5	2.548934e-05	1	0.5156104	9.91016e+26	2.348396e+28	1.087373e-09	1.087373e-09	
1397.898468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+24	4.751587e+24	3.83186e+24	9.197269e+23	2.607174e+23	0	6.265381e+23	5.939484e+23	4.789826e+23	1.149659e+23	3.258967e+22	0	0	1.011242e+24	1.8291e-10	2.592123e-05	3.824205e+13	15816.39	66626.67	1.783165e-08	5.861936e-16	4.004505e-24	0.02241724	0.5	5.191202e-05	1	0.6874806	9.91016e+26	2.348396e+28	2.016737e-09	2.016737e-09	
1747.373085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+24	5.908579e+24	4.965788e+24	9.427908e+23	3.568019e+23	0	7.831726e+23	7.385724e+23	6.207235e+23	1.178489e+23	4.460024e+22	0	0	9.480704e+23	2.204002e-10	4.251724e-05	3.753188e+13	23588.94	122414.9	2.139736e-08	8.440692e-16	6.919174e-24	0.0316795	0.5	8.803038e-05	1	0.8593507	9.91016e+26	2.348396e+28	4.148184e-09	4.148184e-09	
2096.847702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+24	7.055837e+24	5.963773e+24	1.092064e+24	4.626198e+23	0	9.398071e+23	8.819797e+23	7.454716e+23	1.365081e+23	5.782748e+22	0	0	8.906966e+23	2.269499e-10	4.361222e-05	3.674561e+13	32938.74	201995.5	2.492344e-08	1.14518e-15	1.093447e-23	0.04208033	0.5	0.0001362013	1	1.031221	9.91016e+26	2.348396e+28	9.106833e-09	9.106833e-09	
2446.322319	1158	4.15e+18	-0.24	8.85e-06	8.771533e+24	8.193864e+24	6.986476e+24	1.207389e+24	5.776691e+23	0	1.096442e+24	1.024233e+24	8.733095e+23	1.509236e+23	7.220864e+22	0	0	8.810515e+23	2.392279e-10	5.052721e-05	3.590429e+13	43679.36	308789.1	2.839871e-08	1.486809e-15	1.617595e-23	0.0533828	0.5	0.0001968766	1	1.203091	9.91016e+26	2.348396e+28	2.172514e-08	2.172514e-08	
2795.796936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+25	9.323963e+24	7.95375e+24	1.370213e+24	7.006468e+23	0	1.253076e+24	1.165495e+24	9.942188e+23	1.712766e+23	8.758085e+22	0	0	8.637049e+23	2.490253e-10	5.587071e-05	3.501686e+13	55904.14	447153.7	3.185454e-08	1.870685e-15	2.282906e-23	0.0655055	0.5	0.0002709837	1	1.374961	9.91016e+26	2.348396e+28	5.491797e-08	5.491797e-08	
3145.271553	1158	4.15e+18	-0.24	8.85e-06	1.127769e+25	1.044647e+25	8.92952e+24	1.516952e+24	8.312137e+23	0	1.409711e+24	1.305809e+24	1.11619e+24	1.89619e+23	1.039017e+23	0	0	8.501957e+23	2.611206e-10	6.340606e-05	3.409505e+13	69619.77	621290.9	3.529988e-08	2.297229e-15	3.106659e-23	0.07832412	0.5	0.0003590565	1	1.546831	9.91016e+26	2.348396e+28	1.453006e-07	1.453006e-07	
