Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1170	4.14e+18	-0.2	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
355.16126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+24	1.215253e+24	1.215253e+24	0	5.514477e+22	0	1.587997e+23	1.519066e+23	1.519066e+23	0	6.893096e+21	0	0	1.319678e+24	0	0	3.936481e+13	4777.471	10861.05	1.051577e-08	2.038638e-16	8.212918e-25	0.008025061	0.5	1.125174e-05	1	0.1742459	9.91016e+26	2.348396e+28	
710.32252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+24	2.415195e+24	1.912316e+24	5.028784e+23	1.256005e+23	0	3.175994e+23	3.018993e+23	2.390395e+23	6.28598e+22	1.570006e+22	0	0	1.326258e+24	0	0	3.872627e+13	10900.13	37613.42	1.505458e-08	4.178255e-16	2.409792e-24	0.01618083	0.5	3.247875e-05	1	0.3484919	9.91016e+26	2.348396e+28	
1065.48378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+24	3.597536e+24	2.845523e+24	7.520133e+23	2.136564e+23	0	4.763991e+23	4.496921e+23	3.556904e+23	9.400166e+22	2.670705e+22	0	0	1.326291e+24	1.611415e-10	2.324608e-05	3.79752e+13	18830.91	85935.69	1.923412e-08	6.820287e-16	5.025638e-24	0.02590018	0.5	6.642098e-05	1	0.5227378	9.91016e+26	2.348396e+28	
1420.64504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+24	4.769285e+24	3.542153e+24	1.227132e+24	3.123052e+23	0	6.351988e+23	5.961607e+23	4.427691e+23	1.533915e+23	3.903815e+22	0	0	9.84982e+23	2.034848e-10	3.476266e-05	3.716323e+13	27962.19	157730.5	2.310038e-08	9.837755e-16	8.706251e-24	0.03656027	0.5	0.0001126052	1	0.6969837	9.91016e+26	2.348396e+28	
1775.8063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+24	5.923778e+24	4.676091e+24	1.247687e+24	4.282104e+23	0	7.939985e+23	7.404722e+23	5.845114e+23	1.559608e+23	5.352629e+22	0	0	9.159482e+23	2.454343e-10	5.672377e-05	3.62559e+13	39190.06	261842.8	2.698448e-08	1.342412e-15	1.387765e-23	0.04867037	0.5	0.0001751091	1	0.8712296	9.91016e+26	2.348396e+28	
2130.96756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+24	7.066342e+24	5.62968e+24	1.436662e+24	5.560435e+23	0	9.527982e+23	8.832928e+23	7.0371e+23	1.795828e+23	6.950544e+22	0	0	8.552574e+23	2.525843e-10	5.773037e-05	3.52834e+13	52203.99	403440.8	3.084537e-08	1.754033e-15	2.072735e-23	0.06188825	0.5	0.0002545237	1	1.045476	9.91016e+26	2.348396e+28	
2486.12882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+24	8.19748e+24	6.614761e+24	1.582719e+24	6.953033e+23	0	1.111598e+24	1.024685e+24	8.268451e+23	1.978399e+23	8.691291e+22	0	0	8.453591e+23	2.657909e-10	6.648908e-05	3.425728e+13	67168.06	589389.3	3.47154e-08	2.221786e-15	2.954885e-23	0.07611236	0.5	0.0003522958	1	1.219722	9.91016e+26	2.348396e+28	
2841.29008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+25	9.319126e+24	7.526324e+24	1.792802e+24	8.440554e+23	0	1.270398e+24	1.164891e+24	9.407905e+23	2.241002e+23	1.055069e+23	0	0	8.278348e+23	2.764564e-10	7.326762e-05	3.319396e+13	84091.32	826234.4	3.859737e-08	2.74646e-15	4.061132e-23	0.09116589	0.5	0.0004691591	1	1.393967	9.91016e+26	2.348396e+28	
3196.45134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+25	1.043159e+25	8.449876e+24	1.981718e+24	1.001985e+24	0	1.429197e+24	1.303949e+24	1.056234e+24	2.477148e+23	1.252481e+23	0	0	8.140472e+23	2.898021e-10	8.299326e-05	3.210172e+13	103170.5	1122515	4.251624e-08	3.33248e-15	5.427983e-23	0.1069783	0.5	0.0006064302	1	1.568213	9.91016e+26	2.348396e+28	
