Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1170	4.14e+18	-0.2	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
355.16126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+24	1.220786e+24	1.220786e+24	0	4.961116e+22	0	1.587997e+23	1.525983e+23	1.525983e+23	0	6.201395e+21	0	0	1.319678e+24	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0.1742459	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
710.32252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+24	2.426642e+24	2.011295e+24	4.153464e+23	1.141534e+23	0	3.175994e+23	3.033302e+23	2.514119e+23	5.19183e+22	1.426917e+22	0	0	1.326258e+24	0	0	3.942032e+13	4190.04	9187.127	1.003396e-08	1.856106e-16	7.134957e-25	0.00731683	0.5	9.788711e-06	1	0.3484919	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
1065.48378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+24	3.616688e+24	2.993381e+24	6.23307e+23	1.945052e+23	0	4.763991e+23	4.52086e+23	3.741726e+23	7.791338e+22	2.431314e+22	0	0	1.326291e+24	1.511293e-10	1.917668e-05	3.882892e+13	9760.91	32350.52	1.440662e-08	3.826325e-16	2.111835e-24	0.01485721	0.5	2.853838e-05	1	0.5227378	9.91016e+26	2.348396e+28	1.125411e-09	1.125411e-09	
1420.64504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+24	4.796384e+24	3.775813e+24	1.020571e+24	2.852068e+23	0	6.351988e+23	5.99548e+23	4.719766e+23	1.275714e+23	3.565085e+22	0	0	1.002126e+24	1.899668e-10	2.877688e-05	3.813586e+13	16922.12	74107.48	1.839919e-08	6.241012e-16	4.39916e-24	0.02380064	0.5	5.838716e-05	1	0.6969837	9.91016e+26	2.348396e+28	2.166061e-09	2.166061e-09	
1775.8063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+24	5.961349e+24	4.918751e+24	1.042598e+24	3.906392e+23	0	7.939985e+23	7.451686e+23	6.148438e+23	1.303248e+23	4.882989e+22	0	0	9.368635e+23	2.290737e-10	4.717271e-05	3.738082e+13	25242.47	136505.8	2.210543e-08	9.008569e-16	7.629058e-24	0.03367477	0.5	9.925074e-05	1	0.8712296	9.91016e+26	2.348396e+28	4.668382e-09	4.668382e-09	
2130.96756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+24	7.115587e+24	5.910758e+24	1.204829e+24	5.067987e+23	0	9.527982e+23	8.894484e+23	7.388448e+23	1.506036e+23	6.334984e+22	0	0	8.781714e+23	2.357937e-10	4.822415e-05	3.654212e+13	35324.29	226159.6	2.579071e-08	1.226265e-15	1.211612e-23	0.04481032	0.5	0.0001540889	1	1.045476	9.91016e+26	2.348396e+28	1.077209e-08	1.077209e-08	
2486.12882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+24	8.259621e+24	6.929715e+24	1.329906e+24	6.331625e+23	0	1.111598e+24	1.032453e+24	8.662144e+23	1.662382e+23	7.914531e+22	0	0	8.68486e+23	2.483712e-10	5.573851e-05	3.564399e+13	46947.22	347204.5	2.943517e-08	1.597316e-15	1.801248e-23	0.05693472	0.5	0.0002234466	1	1.219722	9.91016e+26	2.348396e+28	2.722617e-08	2.722617e-08	
2841.29008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+25	9.394982e+24	7.886821e+24	1.508161e+24	7.681985e+23	0	1.270398e+24	1.174373e+24	9.858526e+23	1.885202e+23	9.602481e+22	0	0	8.510987e+23	2.584338e-10	6.153419e-05	3.469644e+13	60229.56	504982.8	3.307111e-08	2.016301e-15	2.554584e-23	0.06995846	0.5	0.0003084744	1	1.393967	9.91016e+26	2.348396e+28	7.32088e-08	7.32088e-08	
3196.45134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+25	1.052202e+25	8.853379e+24	1.668639e+24	9.115601e+23	0	1.429197e+24	1.315252e+24	1.106672e+24	2.085799e+23	1.13945e+23	0	0	8.375301e+23	2.709481e-10	6.97826e-05	3.371284e+13	75183.62	704673.3	3.670619e-08	2.483913e-15	3.492946e-23	0.08373977	0.5	0.0004098276	1	1.568213	9.91016e+26	2.348396e+28	2.06485e-07	2.06485e-07	
