Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1367	5.53e+18	-32.68	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
161.16421	1367	5.53e+18	-32.68	9.213086e-06	7.700297e+23	7.36431e+23	3.714648e+23	3.649662e+23	3.359874e+22	0	9.625371e+22	9.205387e+22	4.643309e+22	4.562077e+22	4.199843e+21	0	1.315416e+24	0	0	3.953208e+13	3291.142	6537.083	8.993772e-09	1.491219e-16	5.138063e-25	0.0058951	0.5	6.614016e-06	1	0.1056162	9.91016e+26	2.348396e+28	
322.32842	1367	5.53e+18	-32.68	9.196198e-06	1.540059e+24	1.464987e+24	5.470051e+23	9.17982e+23	7.507234e+22	0	1.925074e+23	1.831234e+23	6.837563e+22	1.147477e+23	9.384043e+21	0	1.326202e+24	1.446193e-10	1.680264e-05	3.910197e+13	7395.826	20551.79	1.254979e-08	2.903561e-16	1.395994e-24	0.01135349	0.5	1.780718e-05	1	0.2112324	9.91016e+26	2.348396e+28	
483.49263	1367	5.53e+18	-32.68	9.179336e-06	2.310089e+24	2.176039e+24	9.98891e+23	1.177148e+24	1.340503e+23	0	2.887611e+23	2.720049e+23	1.248614e+23	1.471435e+23	1.675628e+22	0	1.014286e+24	2.150592e-10	4.225934e-05	3.857675e+13	13267.89	45480.58	1.594405e-08	4.686569e-16	2.86266e-24	0.01807926	0.5	3.609154e-05	1	0.3168485	9.91016e+26	2.348396e+28	
644.65684	1367	5.53e+18	-32.68	9.162501e-06	3.080119e+24	2.87371e+24	1.445002e+24	1.428708e+24	2.064087e+23	0	3.850149e+23	3.592138e+23	1.806253e+23	1.785885e+23	2.580108e+22	0	8.989925e+23	2.432244e-10	5.418338e-05	3.79995e+13	20552.16	82041.1	1.909608e-08	6.722739e-16	4.918204e-24	0.02554607	0.5	6.119158e-05	1	0.4224647	9.91016e+26	2.348396e+28	
805.82105	1367	5.53e+18	-32.68	9.145692e-06	3.850149e+24	3.561857e+24	1.834076e+24	1.727781e+24	2.88292e+23	0	4.812686e+23	4.452321e+23	2.292595e+23	2.159726e+23	3.60365e+22	0	8.583214e+23	2.634717e-10	6.57568e-05	3.740448e+13	28927.2	129378.1	2.198307e-08	8.909116e-16	7.503072e-24	0.03332409	0.5	9.205925e-05	1	0.5280809	9.91016e+26	2.348396e+28	
966.98526	1367	5.53e+18	-32.68	9.12891e-06	4.620178e+24	4.241752e+24	2.208132e+24	2.033621e+24	3.784259e+23	0	5.775223e+23	5.30219e+23	2.760165e+23	2.542026e+23	4.730324e+22	0	8.309634e+23	2.837464e-10	7.95173e-05	3.68037e+13	38317.19	187025.5	2.466064e-08	1.121158e-15	1.059223e-23	0.04126275	0.5	0.0001281094	1	0.6336971	9.91016e+26	2.348396e+28	
1128.14947	1367	5.53e+18	-32.68	9.112155e-06	5.390208e+24	4.913741e+24	2.589457e+24	2.324284e+24	4.764668e+23	0	6.73776e+23	6.142176e+23	3.236821e+23	2.905355e+23	5.955836e+22	0	8.049166e+23	3.027813e-10	9.358936e-05	3.620034e+13	48736.17	255079.4	2.718587e-08	1.362524e-15	1.419069e-23	0.04932383	0.5	0.0001691283	1	0.7393132	9.91016e+26	2.348396e+28	
1289.31368	1367	5.53e+18	-32.68	9.095426e-06	6.160238e+24	5.578174e+24	2.976202e+24	2.601972e+24	5.820634e+23	0	7.700297e+23	6.972718e+23	3.720252e+23	3.252466e+23	7.275792e+22	0	7.815542e+23	3.196897e-10	0.0001069631	3.55965e+13	60196.9	333785.7	2.95961e-08	1.61483e-15	1.830955e-23	0.05748232	0.5	0.0002149726	1	0.8449294	9.91016e+26	2.348396e+28	
1450.47789	1367	5.53e+18	-32.68	9.078724e-06	6.930267e+24	6.235476e+24	3.363156e+24	2.872321e+24	6.947911e+23	0	8.662834e+23	7.794345e+23	4.203945e+23	3.590401e+23	8.684889e+22	0	7.616389e+23	3.348113e-10	0.0001197397	3.49944e+13	72703.34	423370.3	3.191457e-08	1.877741e-15	2.295835e-23	0.06571042	0.5	0.0002654824	1	0.9505456	9.91016e+26	2.348396e+28	
