Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1305	5.32e+18	-3.61	1.042e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
267.443774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+24	1.161737e+24	1.161737e+24	0	6.756266e+22	4.003712e+13	1.536625e+23	1.452172e+23	1.452172e+23	0	8.445333e+21	5.00464e+12	3.256904e-11	1.319458e+24	0	0	3.911793e+13	6966.757	19678.38	1.245713e-08	2.86084e-16	1.365298e-24	0.01119101	0.5	1.537648e-05	1	0.168609	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
534.887548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+24	2.316246e+24	1.393971e+24	9.222759e+23	1.423534e+23	1.579641e+14	3.07325e+23	2.895308e+23	1.742463e+23	1.152845e+23	1.779418e+22	1.974552e+13	6.424964e-11	1.326256e+24	0	0	3.829786e+13	14904.28	63855.28	1.75488e-08	5.677439e-16	3.816945e-24	0.02174338	0.5	4.208661e-05	1	0.3372181	9.91016e+26	2.348396e+28	1.576759e-09	1.576759e-09	
802.331322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+24	3.45096e+24	2.072616e+24	1.378344e+24	2.369398e+23	5.283515e+14	4.609875e+23	4.3137e+23	2.59077e+23	1.722931e+23	2.961747e+22	6.604393e+13	1.432662e-10	1.326291e+24	1.971031e-10	4.254103e-05	3.733167e+13	25402.73	142575.4	2.235359e-08	9.211966e-16	7.888886e-24	0.03438981	0.5	8.479039e-05	1	0.5058271	9.91016e+26	2.348396e+28	3.915865e-09	3.915865e-09	
1069.775096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+24	4.578466e+24	2.410166e+24	2.1683e+24	3.387341e+23	1.692756e+15	6.1465e+23	5.723082e+23	3.012707e+23	2.710375e+23	4.234177e+22	2.115945e+14	3.442521e-10	9.269417e+23	2.539339e-10	6.357744e-05	3.632385e+13	37188.08	255688.2	2.672386e-08	1.316607e-15	1.347943e-23	0.04782424	0.5	0.0001409668	1	0.6744361	9.91016e+26	2.348396e+28	1.14388e-08	1.14388e-08	
1337.21887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+24	5.680905e+24	3.436604e+24	2.244301e+24	4.65595e+23	6.118535e+15	7.683125e+23	7.101131e+23	4.295755e+23	2.805376e+23	5.819937e+22	7.648168e+14	9.954502e-10	8.437827e+23	3.047481e-10	0.0001000328	3.516954e+13	52692.77	424994.6	3.130658e-08	1.806878e-15	2.167108e-23	0.06354709	0.5	0.0002194325	1	0.8430452	9.91016e+26	2.348396e+28	3.488687e-08	3.488687e-08	
1604.662644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+24	6.768938e+24	4.206383e+24	2.562555e+24	6.068615e+23	2.368701e+16	9.21975e+23	8.461173e+23	5.257979e+23	3.203194e+23	7.585769e+22	2.960876e+15	3.21145e-09	7.792824e+23	3.165983e-10	0.000103588	3.393385e+13	71100.81	659701.3	3.59353e-08	2.380676e-15	3.277461e-23	0.0807855	0.5	0.0003202022	1	1.011654	9.91016e+26	2.348396e+28	1.24364e-07	1.24364e-07	
1872.106418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+24	7.843113e+24	5.010692e+24	2.832421e+24	7.619865e+23	9.790865e+16	1.075637e+24	9.803891e+23	6.263365e+23	3.540526e+23	9.524832e+22	1.223858e+16	1.137798e-08	7.65167e+23	3.329448e-10	0.0001182937	3.26411e+13	92749.96	972582.1	4.062098e-08	3.041995e-15	4.733965e-23	0.09929409	0.5	0.0004448805	1	1.180263	9.91016e+26	2.348396e+28	4.78463e-07	4.78463e-07	
2139.550192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+24	8.906731e+24	5.715613e+24	3.191117e+24	9.276686e+23	4.153328e+17	1.2293e+24	1.113341e+24	7.144517e+23	3.988897e+23	1.159586e+23	5.19166e+16	4.223265e-08	7.465281e+23	3.47101e-10	0.0001307682	3.132364e+13	117612.7	1374414	4.53345e-08	3.788921e-15	6.580524e-23	0.1186828	0.5	0.0005934529	1	1.348872	9.91016e+26	2.348396e+28	1.91586e-06	1.91586e-06	
2406.993966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+25	9.959922e+24	6.437249e+24	3.522673e+24	1.103776e+24	1.758034e+18	1.382962e+24	1.24499e+24	8.046561e+23	4.403342e+23	1.37972e+23	2.197543e+17	1.589011e-07	7.30912e+23	3.637315e-10	0.0001473318	2.999501e+13	146091.7	1880431	5.010228e-08	4.62778e-15	8.882727e-23	0.1388103	0.5	0.0007670945	1	1.517481	9.91016e+26	2.348396e+28	7.624275e-06	7.624275e-06	
