Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1305	5.32e+18	-3.61	1.042e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
267.443774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+24	1.161737e+24	1.161737e+24	0	6.756266e+22	0	1.536625e+23	1.452172e+23	1.452172e+23	0	8.445333e+21	0	0	1.319458e+24	0	0	3.911793e+13	6966.757	19678.38	1.245713e-08	2.86084e-16	1.365298e-24	0.01119101	0.5	1.537648e-05	1	0.168609	9.91016e+26	2.348396e+28	
534.887548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+24	2.316246e+24	1.393971e+24	9.222759e+23	1.423534e+23	0	3.07325e+23	2.895308e+23	1.742463e+23	1.152845e+23	1.779418e+22	0	0	1.326256e+24	0	0	3.829786e+13	14904.28	63855.28	1.75488e-08	5.677439e-16	3.816945e-24	0.02174338	0.5	4.208661e-05	1	0.3372181	9.91016e+26	2.348396e+28	
802.331322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+24	3.45096e+24	2.072616e+24	1.378344e+24	2.369398e+23	0	4.609875e+23	4.3137e+23	2.59077e+23	1.722931e+23	2.961747e+22	0	0	1.326291e+24	1.971031e-10	4.254103e-05	3.733167e+13	25402.73	142575.4	2.235359e-08	9.211966e-16	7.888886e-24	0.03438981	0.5	8.479039e-05	1	0.5058271	9.91016e+26	2.348396e+28	
1069.775096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+24	4.578466e+24	2.410166e+24	2.1683e+24	3.387341e+23	0	6.1465e+23	5.723082e+23	3.012707e+23	2.710375e+23	4.234177e+22	0	0	9.269417e+23	2.539339e-10	6.357744e-05	3.632385e+13	37188.08	255688.2	2.672386e-08	1.316607e-15	1.347943e-23	0.04782424	0.5	0.0001409668	1	0.6744361	9.91016e+26	2.348396e+28	
1337.21887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+24	5.680905e+24	3.436604e+24	2.244301e+24	4.65595e+23	0	7.683125e+23	7.101131e+23	4.295755e+23	2.805376e+23	5.819938e+22	0	0	8.437827e+23	3.047481e-10	0.0001000328	3.516954e+13	52692.77	424994.6	3.130658e-08	1.806878e-15	2.167108e-23	0.06354709	0.5	0.0002194325	1	0.8430452	9.91016e+26	2.348396e+28	
1604.662644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+24	6.768938e+24	4.206383e+24	2.562555e+24	6.068615e+23	0	9.21975e+23	8.461173e+23	5.257979e+23	3.203194e+23	7.585769e+22	0	0	7.792824e+23	3.165983e-10	0.000103588	3.393385e+13	71100.81	659701.3	3.59353e-08	2.380676e-15	3.277461e-23	0.08078551	0.5	0.0003202022	1	1.011654	9.91016e+26	2.348396e+28	
1872.106418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+24	7.843113e+24	5.010692e+24	2.832421e+24	7.619866e+23	0	1.075637e+24	9.803891e+23	6.263365e+23	3.540526e+23	9.524833e+22	0	0	7.65167e+23	3.329448e-10	0.0001182937	3.26411e+13	92749.98	972582.2	4.062098e-08	3.041996e-15	4.733966e-23	0.0992941	0.5	0.0004448806	1	1.180263	9.91016e+26	2.348396e+28	
2139.550192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+24	8.906731e+24	5.715613e+24	3.191117e+24	9.27669e+23	0	1.2293e+24	1.113341e+24	7.144517e+23	3.988897e+23	1.159586e+23	0	0	7.465281e+23	3.47101e-10	0.0001307682	3.132364e+13	117612.8	1374415	4.533451e-08	3.788922e-15	6.580528e-23	0.1186828	0.5	0.0005934532	1	1.348872	9.91016e+26	2.348396e+28	
2406.993966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+25	9.959922e+24	6.437249e+24	3.522673e+24	1.103778e+24	0	1.382962e+24	1.24499e+24	8.046561e+23	4.403342e+23	1.379722e+23	0	0	7.30912e+23	3.637315e-10	0.0001473318	2.9995e+13	146092	1880435	5.010231e-08	4.627787e-15	8.882746e-23	0.1388105	0.5	0.0007670959	1	1.517481	9.91016e+26	2.348396e+28	
