Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
55	1273	1e+19	0	5e-06	4.752e+23	4.490564e+23	4.490564e+23	0	2.61436e+22	1.54925e+13	5.94e+22	5.613205e+22	5.613205e+22	0	3.26795e+21	1.936563e+12	3.260206e-11	1.308758e+24	0	0	3.976005e+13	1270.637	2044.54	6.409649e-09	7.574018e-17	1.859845e-25	0.003011433	0.5	4.436851e-06	1	0.06517776	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
110	1273	1e+19	0	5e-06	9.504e+23	8.92326e+23	6.411603e+23	2.511657e+23	5.807396e+22	4.014782e+13	1.188e+23	1.115408e+23	8.014504e+22	3.139572e+22	7.259245e+21	5.018477e+12	4.224308e-11	1.326059e+24	0	0	3.954045e+13	2825.807	6597.742	8.902788e-09	1.461201e-16	4.9837e-25	0.005777653	0.5	1.182347e-05	1	0.1303555	7.43262e+26	2.372858e+28	7.721591e-10	7.721591e-10	
165	1273	1e+19	0	5e-06	1.4256e+24	1.327414e+24	9.502471e+23	3.771673e+23	9.818556e+22	7.961116e+13	1.782e+23	1.659268e+23	1.187809e+23	4.714591e+22	1.227319e+22	9.951395e+12	5.584397e-11	1.326288e+24	1.277734e-10	1.158905e-05	3.928637e+13	4802.384	14382.38	1.114242e-08	2.288846e-16	9.770395e-25	0.008992045	0.5	2.30306e-05	1	0.1955333	7.43262e+26	2.372858e+28	9.838389e-10	9.838389e-10	
220	1273	1e+19	0	5e-06	1.9008e+24	1.7579e+24	1.170345e+24	5.875552e+23	1.429e+23	1.378452e+14	2.376e+23	2.197375e+23	1.462931e+23	7.34444e+22	1.78625e+22	1.723065e+13	7.251955e-11	1.045741e+24	1.58379e-10	1.740226e-05	3.901488e+13	7016.628	25363.35	1.315253e-08	3.189161e-16	1.606948e-24	0.01244247	0.5	3.761693e-05	1	0.260711	7.43262e+26	2.372858e+28	1.302353e-09	1.302353e-09	
275	1273	1e+19	0	5e-06	2.376e+24	2.180371e+24	1.547243e+24	6.331278e+23	1.956292e+23	2.305211e+14	2.97e+23	2.725463e+23	1.934054e+23	7.914097e+22	2.445365e+22	2.881514e+13	9.702066e-11	9.889776e+23	1.87077e-10	2.712291e-05	3.870934e+13	9667.172	40652.3	1.513466e-08	4.222823e-16	2.448452e-24	0.01634627	0.5	5.686676e-05	1	0.3258888	7.43262e+26	2.372858e+28	1.757582e-09	1.757582e-09	
330	1273	1e+19	0	5e-06	2.8512e+24	2.597456e+24	1.859032e+24	7.384235e+23	2.537443e+23	3.736662e+14	3.564e+23	3.24682e+23	2.32379e+23	9.230294e+22	3.171804e+22	4.670828e+13	1.310558e-10	9.416482e+23	1.949811e-10	2.923849e-05	3.838032e+13	12634.74	60490.39	1.705201e-08	5.360548e-16	3.501877e-24	0.02057395	0.5	8.06419e-05	1	0.3910665	7.43262e+26	2.372858e+28	2.46313e-09	2.46313e-09	
385	1273	1e+19	0	5e-06	3.3264e+24	3.009396e+24	2.179708e+24	8.296882e+23	3.170037e+23	5.977742e+14	4.158e+23	3.761745e+23	2.724635e+23	1.03711e+23	3.962546e+22	7.472178e+13	1.797061e-10	9.28908e+23	2.061816e-10	3.410445e-05	3.803019e+13	15921	85292.97	1.892114e-08	6.600132e-16	4.784275e-24	0.02510043	0.5	0.0001091681	1	0.4562443	7.43262e+26	2.372858e+28	3.542685e-09	3.542685e-09	
440	1273	1e+19	0	5e-06	3.8016e+24	3.417018e+24	2.478357e+24	9.386617e+23	3.845817e+23	9.502137e+14	4.752e+23	4.271273e+23	3.097946e+23	1.173327e+23	4.807272e+22	1.187767e+14	2.49951e-10	9.11777e+23	2.15688e-10	3.832261e-05	3.766309e+13	19495.37	115325.6	2.074353e-08	7.932741e-16	6.304086e-24	0.02987715	0.5	0.0001424588	1	0.521422	7.43262e+26	2.372858e+28	5.215296e-09	5.215296e-09	
495	1273	1e+19	0	5e-06	4.2768e+24	3.820482e+24	2.779893e+24	1.040589e+24	4.56318e+23	1.511298e+15	5.346e+23	4.775603e+23	3.474867e+23	1.300736e+23	5.703975e+22	1.889122e+14	3.533712e-10	8.975467e+23	2.259275e-10	4.335637e-05	3.728052e+13	23362.24	150986.2	2.253074e-08	9.358556e-16	8.077936e-24	0.03488918	0.5	0.0001806898	1	0.5865998	7.43262e+26	2.372858e+28	7.82149e-09	7.82149e-09	
