Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	673	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.494e+24	9.447447e+23	5.492553e+23	0	0	0	nan	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.005	676.27	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493817e+24	1.491049e+24	2.768476e+21	0	1.826263e+20	0.0001222398	1.014591e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.01	679.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493635e+24	1.493621e+24	1.345225e+19	0	3.650908e+20	0.0002443713	1.013691e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.015	682.81	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493453e+24	1.493453e+24	2.934661e+17	0	5.47059e+20	0.0003661707	1.010935e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.02	686.08	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.493271e+24	1.493271e+24	2.216966e+17	0	7.285318e+20	0.0004876384	1.008182e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.025	689.35	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49309e+24	1.49309e+24	2.098307e+17	0	9.095117e+20	0.0006087762	1.005444e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.03	692.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49291e+24	1.49291e+24	1.989257e+17	0	1.090001e+21	0.0007295856	1.002718e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.035	695.89	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49273e+24	1.49273e+24	1.886808e+17	0	1.270002e+21	0.0008500682	1.000006e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.04	699.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49255e+24	1.49255e+24	1.790499e+17	0	1.449517e+21	0.0009702256	9.973064e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.045	702.43	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492371e+24	1.492371e+24	1.699914e+17	0	1.628549e+21	0.001090059	9.946201e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.05	705.7	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492193e+24	1.492193e+24	1.614671e+17	0	1.807099e+21	0.001209571	9.919468e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.055	708.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.492015e+24	1.492015e+24	1.534412e+17	0	1.985171e+21	0.001328762	9.892864e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.06	712.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491837e+24	1.491837e+24	1.458808e+17	0	2.162766e+21	0.001447634	9.866388e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.065	715.51	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.49166e+24	1.49166e+24	1.387553e+17	0	2.339886e+21	0.001566189	9.84004e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.07	718.78	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491483e+24	1.491483e+24	1.320366e+17	0	2.516535e+21	0.001684428	9.813818e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.075	722.05	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491307e+24	1.491307e+24	1.256982e+17	0	2.692714e+21	0.001802352	9.787722e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.08	725.32	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.491132e+24	1.491131e+24	1.197159e+17	0	2.868426e+21	0.001919964	9.761751e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
0.085	728.59	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.490956e+24	1.490956e+24	1.140668e+17	0	3.043672e+21	0.002037264	9.735905e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
