Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1073	4.19e+18	-1.5	1.027e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
349.783706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+24	1.230133e+24	1.230133e+24	0	3.613961e+22	2.141606e+13	1.582841e+23	1.537667e+23	1.537667e+23	0	4.517451e+21	2.677007e+12	1.691267e-11	1.319657e+24	0	0	3.949944e+13	3572.844	6789.651	9.308586e-09	1.597442e-16	5.696722e-25	0.006309808	0.5	6.573047e-06	1	0.1736802	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
699.567412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+24	2.449725e+24	2.152597e+24	2.971273e+23	8.282128e+22	6.952988e+13	3.165682e+23	3.062156e+23	2.690747e+23	3.714091e+22	1.035266e+22	8.691235e+12	2.745454e-11	1.326258e+24	0	0	3.900839e+13	8295.391	23250.18	1.321113e-08	3.21764e-16	1.628521e-24	0.01255149	0.5	1.855676e-05	1	0.3473604	9.91016e+26	2.348396e+28	1.030679e-09	1.030679e-09	
1049.351118	1073	4.19e+18	-1.5	1.027e-05	3.798819e+24	3.658761e+24	3.213041e+24	4.457209e+23	1.400575e+23	1.710823e+14	4.748524e+23	4.573452e+23	4.016301e+23	5.571511e+22	1.750719e+22	2.138529e+13	4.503566e-11	1.326291e+24	1.350646e-10	1.368838e-05	3.84516e+13	14235.18	51559.09	1.666915e-08	5.122533e-16	3.271255e-24	0.01969696	0.5	3.674342e-05	1	0.5210406	9.91016e+26	2.348396e+28	1.774268e-09	1.774268e-09	
1399.134824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+24	4.859966e+24	4.129365e+24	7.306019e+23	2.051255e+23	3.84895e+14	6.331365e+23	6.074958e+23	5.161706e+23	9.132524e+22	2.564068e+22	4.811188e+13	7.598974e-11	1.030586e+24	1.681767e-10	2.053383e-05	3.785028e+13	21173.54	92781.39	1.985033e-08	7.264295e-16	5.524302e-24	0.02749556	0.5	6.107976e-05	1	0.6947208	9.91016e+26	2.348396e+28	3.285991e-09	3.285991e-09	
1748.91853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+24	6.051752e+24	5.298084e+24	7.536682e+23	2.796131e+23	8.610813e+14	7.914206e+23	7.56469e+23	6.622604e+23	9.420853e+22	3.495163e+22	1.076352e+14	1.360025e-10	9.72116e+23	2.022745e-10	3.37e-05	3.719764e+13	29365.33	149556.6	2.293069e-08	9.693751e-16	8.515791e-24	0.03605847	0.5	9.253184e-05	1	0.868401	9.91016e+26	2.348396e+28	6.392827e-09	6.392827e-09	
2098.702236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+24	7.236084e+24	6.358033e+24	8.780506e+23	3.61554e+23	1.939102e+15	9.497047e+23	9.045105e+23	7.947542e+23	1.097563e+23	4.519425e+22	2.423878e+14	2.552244e-10	9.177431e+23	2.083539e-10	3.477077e-05	3.650877e+13	38684.1	223350.7	2.591734e-08	1.238337e-15	1.229547e-23	0.04521015	0.5	0.0001311274	1	1.042081	9.91016e+26	2.348396e+28	1.315608e-08	1.315608e-08	
2448.485942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+24	8.413379e+24	7.439074e+24	9.743051e+23	4.505321e+23	4.442831e+15	1.107989e+24	1.051672e+24	9.298842e+23	1.217881e+23	5.631651e+22	5.553538e+14	5.012269e-10	9.083768e+23	2.199979e-10	4.051446e-05	3.579093e+13	49168.91	315928.3	2.883821e-08	1.533184e-15	1.693864e-23	0.05487407	0.5	0.0001770934	1	1.215761	9.91016e+26	2.348396e+28	2.81387e-08	2.81387e-08	
2798.269648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+25	9.584486e+24	8.476509e+24	1.107977e+24	5.456981e+23	1.0341e+16	1.266273e+24	1.198061e+24	1.059564e+24	1.384971e+23	6.821226e+22	1.292625e+15	1.020811e-09	8.911465e+23	2.292205e-10	4.495708e-05	3.505246e+13	60807.37	428831.5	3.170424e-08	1.853072e-15	2.250742e-23	0.06495475	0.5	0.0002304598	1	1.389442	9.91016e+26	2.348396e+28	6.197767e-08	6.197767e-08	
3148.053354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+25	1.07497e+25	9.521231e+24	1.22847e+24	6.467559e+23	2.439701e+16	1.424557e+24	1.343713e+24	1.190154e+24	1.535588e+23	8.084449e+22	3.049626e+15	2.140754e-09	8.778115e+23	2.404654e-10	5.112668e-05	3.42985e+13	73650.47	563895.6	3.453122e-08	2.198273e-15	2.908102e-23	0.07539748	0.5	0.0002913638	1	1.563122	9.91016e+26	2.348396e+28	1.390887e-07	1.390887e-07	
3497.83706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+25	1.190939e+25	1.055802e+25	1.351373e+24	7.533381e+23	5.804955e+16	1.582841e+24	1.488674e+24	1.319752e+24	1.689216e+23	9.416726e+22	7.256194e+15	4.584284e-09	8.61977e+23	2.504011e-10	5.668821e-05	3.353359e+13	87742.39	723062.8	3.73306e-08	2.56914e-15	3.674251e-23	0.08615249	0.5	0.0003599148	1	1.736802	9.91016e+26	2.348396e+28	3.157426e-07	3.157426e-07	
3847.620766	1073	4.19e+18	-1.5	1.027e-05	1.3929e+25	1.306379e+25	1.159757e+25	1.466222e+24	8.652077e+23	1.386113e+17	1.741125e+24	1.632974e+24	1.449697e+24	1.832778e+23	1.08151e+23	1.732641e+16	9.951271e-09	8.483258e+23	2.598692e-10	6.236141e-05	3.276125e+13	103145.5	908496.5	4.011291e-08	2.966375e-15	4.558546e-23	0.09718216	0.5	0.0004362522	1	1.910482	9.91016e+26	2.348396e+28	7.201392e-07	7.201392e-07	
4197.404472	1073	4.19e+18	-1.5	1.027e-05	1.519528e+25	1.421317e+25	1.263303e+25	1.58014e+24	9.821086e+23	3.304162e+17	1.899409e+24	1.776646e+24	1.579128e+24	1.975175e+23	1.227636e+23	4.130202e+16	2.174467e-08	8.356201e+23	2.683807e-10	6.766304e-05	3.198458e+13	119922.6	1122528	4.288651e-08	3.390777e-15	5.571038e-23	0.1084526	0.5	0.0005205082	1	2.084162	9.91016e+26	2.348396e+28	1.640745e-06	1.640745e-06	
4547.188178	1073	4.19e+18	-1.5	1.027e-05	1.646155e+25	1.535772e+25	1.366636e+25	1.691358e+24	1.10383e+24	7.825166e+17	2.057694e+24	1.919715e+24	1.708295e+24	2.114198e+23	1.379787e+23	9.781457e+16	4.753602e-08	8.24438e+23	2.763992e-10	7.292175e-05	3.120619e+13	138145.4	1367711	4.565878e-08	3.843319e-15	6.722749e-23	0.1199354	0.5	0.0006128278	1	2.257843	9.91016e+26	2.348396e+28	3.714215e-06	3.714215e-06	
4896.971884	1073	4.19e+18	-1.5	1.027e-05	1.772782e+25	1.649765e+25	1.469598e+25	1.801672e+24	1.230173e+24	1.832873e+18	2.215978e+24	2.062206e+24	1.836997e+24	2.25209e+23	1.537716e+23	2.291091e+17	1.033896e-07	8.141095e+23	2.8393e-10	7.805584e-05	3.04283e+13	157890.8	1646826	4.843614e-08	4.325107e-15	8.025692e-23	0.1316056	0.5	0.0007133636	1	2.431523	9.91016e+26	2.348396e+28	8.313459e-06	8.313459e-06	
5246.75559	1073	4.19e+18	-1.5	1.027e-05	1.899409e+25	1.763312e+25	1.572285e+25	1.910276e+24	1.360966e+24	4.228647e+18	2.374262e+24	2.204141e+24	1.965356e+24	2.387846e+23	1.701208e+23	5.285809e+17	2.226296e-07	8.045849e+23	2.911147e-10	8.314821e-05	2.96528e+13	179243.8	1962921	5.122439e-08	4.837393e-15	9.493018e-23	0.1434423	0.5	0.000822282	1	2.605203	9.91016e+26	2.348396e+28	1.831691e-05	1.831691e-05	
5596.539296	1073	4.19e+18	-1.5	1.027e-05	2.026037e+25	1.876431e+25	1.674682e+25	2.017489e+24	1.496053e+24	9.573869e+18	2.532546e+24	2.345538e+24	2.093352e+24	2.521861e+23	1.870066e+23	1.196734e+18	4.725417e-07	7.956534e+23	2.979585e-10	8.816172e-05	2.888132e+13	202295.8	2319321	5.402878e-08	5.38156e-15	1.113908e-22	0.1554265	0.5	0.0009397606	1	2.778883	9.91016e+26	2.348396e+28	3.956721e-05	3.956721e-05	
5946.323002	1073	4.19e+18	-1.5	1.027e-05	2.152664e+25	1.989133e+25	1.776821e+25	2.123116e+24	1.635291e+24	2.120062e+19	2.69083e+24	2.486416e+24	2.221027e+24	2.653895e+23	2.044114e+23	2.650078e+18	9.848551e-07	7.872833e+23	3.045045e-10	9.311099e-05	2.811527e+13	227145.7	2719653	5.685407e-08	5.959104e-15	1.297952e-22	0.1675418	0.5	0.001065987	1	2.952563	9.91016e+26	2.348396e+28	8.349581e-05	8.349581e-05	
6296.106708	1073	4.19e+18	-1.5	1.027e-05	2.279291e+25	2.101432e+25	1.878699e+25	2.227336e+24	1.778546e+24	4.578349e+19	2.849114e+24	2.62679e+24	2.348373e+24	2.784169e+23	2.223182e+23	5.722936e+18	2.008672e-06	7.794005e+23	3.107706e-10	9.798715e-05	2.735591e+13	253898.9	3167853	5.970456e-08	6.571625e-15	1.503129e-22	0.1797728	0.5	0.001201153	1	3.126244	9.91016e+26	2.348396e+28	0.000171573	0.000171573	
6645.890414	1073	4.19e+18	-1.5	1.027e-05	2.405919e+25	2.21334e+25	1.980322e+25	2.330178e+24	1.925688e+24	9.617525e+19	3.007398e+24	2.766675e+24	2.475403e+24	2.912723e+23	2.407109e+23	1.202191e+19	3.997444e-06	7.719652e+23	3.167864e-10	0.0001027983	2.660437e+13	282667	3668179	6.258408e-08	7.220805e-15	1.731273e-22	0.192105	0.5	0.001345456	1	3.299924	9.91016e+26	2.348396e+28	0.0003423533	0.0003423533	
6995.67412	1073	4.19e+18	-1.5	1.027e-05	2.532546e+25	2.324868e+25	2.081693e+25	2.431744e+24	2.076585e+24	1.961016e+20	3.165682e+24	2.906085e+24	2.602117e+24	3.03968e+23	2.595731e+23	2.451269e+19	7.743257e-06	7.649266e+23	3.225734e-10	0.000107546	2.58617e+13	313567.3	4225215	6.549604e-08	7.908387e-15	1.984354e-22	0.2045243	0.5	0.001499087	1	3.473604	9.91016e+26	2.348396e+28	0.0006617753	0.0006617753	
7345.457826	1073	4.19e+18	-1.5	1.027e-05	2.659173e+25	2.436025e+25	2.182817e+25	2.532075e+24	2.231096e+24	3.87445e+20	3.323967e+24	3.045031e+24	2.728522e+24	3.165094e+23	2.78887e+23	4.843063e+19	1.457013e-05	7.582463e+23	3.281528e-10	0.0001122347	2.512884e+13	346720.8	4843869	6.844337e-08	8.636159e-15	2.264478e-22	0.2170167	0.5	0.001662231	1	3.647284	9.91016e+26	2.348396e+28	0.001236847	0.001236847	
7695.241532	1073	4.19e+18	-1.5	1.027e-05	2.785801e+25	2.546821e+25	2.283698e+25	2.631225e+24	2.389058e+24	7.407649e+20	3.482251e+24	3.183526e+24	2.854623e+24	3.289031e+23	2.986323e+23	9.259561e+19	2.659074e-05	7.518882e+23	3.335411e-10	0.0001168664	2.440675e+13	382249.6	5529363	7.14285e-08	9.405911e-15	2.573881e-22	0.2295677	0.5	0.001835055	1	3.820964	9.91016e+26	2.348396e+28	0.002231749	0.002231749	
8045.025238	1073	4.19e+18	-1.5	1.027e-05	2.912428e+25	2.657264e+25	2.384341e+25	2.729233e+24	2.550271e+24	1.369317e+21	3.640535e+24	3.32158e+24	2.980426e+24	3.411541e+23	3.187839e+23	1.711647e+20	4.701635e-05	7.458235e+23	3.387532e-10	0.0001214437	2.36963e+13	420273.8	6287199	7.445328e-08	1.02194e-14	2.914912e-22	0.242162	0.5	0.002017701	1	3.994645	9.91016e+26	2.348396e+28	0.003883755	0.003883755	
