Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1360	5.33e+18	-0.28	1.193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
123.310019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+23	5.443711e+23	5.443711e+23	0	2.348629e+22	0	7.098218e+22	6.804639e+22	6.804639e+22	0	2.935786e+21	0	0	1.311587e+24	0	0	3.956033e+13	2725.983	6032.869	8.712871e-09	1.399524e-16	4.671515e-25	0.005536563	0.5	4.647276e-06	1	0.07788652	9.91016e+26	2.348396e+28	
246.620038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+24	1.088778e+24	5.427812e+23	5.459965e+23	4.693718e+22	0	1.419644e+23	1.360972e+23	6.784765e+22	6.824956e+22	5.867147e+21	0	0	1.326128e+24	0	0	3.919841e+13	5477.472	17761.83	1.183504e-08	2.582245e-16	1.170802e-24	0.01012199	0.5	1.154071e-05	1	0.155773	9.91016e+26	2.348396e+28	
369.930057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+24	1.627297e+24	8.067601e+23	8.205364e+23	7.627574e+22	0	2.129465e+23	2.034121e+23	1.00845e+23	1.025671e+23	9.534468e+21	0	0	1.326289e+24	1.654813e-10	2.517524e-05	3.877607e+13	8988.126	37351.55	1.473057e-08	4.000342e-16	2.257527e-24	0.01551176	0.5	2.201291e-05	1	0.2336596	9.91016e+26	2.348396e+28	
493.240076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+24	2.163788e+24	9.251103e+23	1.238677e+24	1.076422e+23	0	2.839287e+23	2.704734e+23	1.156388e+23	1.548347e+23	1.345527e+22	0	0	9.792652e+23	2.097153e-10	3.783375e-05	3.833409e+13	12794.28	64226.86	1.731808e-08	5.529138e-16	3.668372e-24	0.02119545	0.5	3.536221e-05	1	0.3115461	9.91016e+26	2.348396e+28	
616.550095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+24	2.6926e+24	1.329193e+24	1.363407e+24	1.466874e+23	0	3.549109e+23	3.36575e+23	1.661491e+23	1.704259e+23	1.833593e+22	0	0	9.068559e+23	2.468314e-10	5.712524e-05	3.781651e+13	17645.85	103164.5	2.000902e-08	7.380905e-16	5.657853e-24	0.02791201	0.5	5.380392e-05	1	0.3894326	9.91016e+26	2.348396e+28	
739.860114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+24	3.216877e+24	1.630238e+24	1.58664e+24	1.902675e+23	0	4.258931e+23	4.021096e+23	2.037797e+23	1.983299e+23	2.378344e+22	0	0	8.535307e+23	2.600759e-10	6.289381e-05	3.724876e+13	23214.57	155417.7	2.269011e-08	9.491419e-16	8.25057e-24	0.03535436	0.5	7.728168e-05	1	0.4673191	9.91016e+26	2.348396e+28	
863.170133	1360	5.33e+18	-0.28	1.193e-05	3.975002e+24	3.736848e+24	1.943366e+24	1.793482e+24	2.381545e+23	0	4.968753e+23	4.671059e+23	2.429207e+23	2.241852e+23	2.976931e+22	0	0	8.354336e+23	2.755269e-10	7.319687e-05	3.66382e+13	29523.6	222782.8	2.536193e-08	1.18583e-15	1.152181e-23	0.04344667	0.5	0.0001061538	1	0.5452056	9.91016e+26	2.348396e+28	
986.480152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+24	4.253385e+24	2.226285e+24	2.027101e+24	2.894742e+23	0	5.678574e+23	5.316732e+23	2.782856e+23	2.533876e+23	3.618427e+22	0	0	8.1533e+23	2.893601e-10	8.274427e-05	3.599591e+13	36510.53	306547.2	2.800907e-08	1.446289e-15	1.551922e-23	0.05206049	0.5	0.0001404765	1	0.6230921	9.91016e+26	2.348396e+28	
1109.790171	1360	5.33e+18	-0.28	1.193e-05	5.110717e+24	4.766575e+24	2.516097e+24	2.250478e+24	3.441424e+23	0	6.388396e+23	5.958218e+23	3.145121e+23	2.813098e+23	4.30178e+22	0	0	7.979109e+23	3.035945e-10	9.352436e-05	3.532612e+13	44215.19	408615.2	3.064394e-08	1.731199e-15	2.032392e-23	0.06115653	0.5	0.0001805445	1	0.7009787	9.91016e+26	2.348396e+28	
