Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1136	4.16e+18	-0.25	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
348.912309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+24	1.208649e+24	1.208649e+24	0	4.542595e+22	2.691908e+13	1.567593e+23	1.510811e+23	1.510811e+23	0	5.678244e+21	3.364885e+12	2.146529e-11	1.319592e+24	0	0	3.942487e+13	4264.228	9047.858	9.993581e-09	1.841196e-16	7.049158e-25	0.007258891	0.5	8.964908e-06	1	0.1720071	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
697.824618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+24	2.403975e+24	1.993586e+24	4.103885e+23	1.041744e+23	9.270177e+13	3.135186e+23	3.004968e+23	2.491983e+23	5.129856e+22	1.30218e+22	1.158772e+13	3.696023e-11	1.326257e+24	0	0	3.884915e+13	9761.634	31229.32	1.427612e-08	3.757319e-16	2.054965e-24	0.01459686	0.5	2.575278e-05	1	0.3440142	9.91016e+26	2.348396e+28	1.119735e-09	1.119735e-09	
1046.736927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+24	3.585064e+24	2.970487e+24	6.145764e+23	1.771598e+23	2.472758e+14	4.70278e+23	4.48133e+23	3.713109e+23	7.682205e+22	2.214498e+22	3.090948e+13	6.572598e-11	1.326291e+24	1.506408e-10	1.899133e-05	3.817844e+13	16816.1	70757.83	1.817314e-08	6.088607e-16	4.239007e-24	0.02324535	0.5	5.220603e-05	1	0.5160213	9.91016e+26	2.348396e+28	2.117874e-09	2.117874e-09	
1395.649236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+24	4.756752e+24	3.750285e+24	1.006467e+24	2.595465e+23	6.140856e+14	6.270373e+23	5.94594e+23	4.687856e+23	1.258084e+23	3.244331e+22	7.67607e+13	1.224181e-10	1.00299e+24	1.891689e-10	2.844031e-05	3.745225e+13	24952.96	129150.6	2.177234e-08	8.739127e-16	7.289358e-24	0.03273	0.5	8.806545e-05	1	0.6880283	9.91016e+26	2.348396e+28	4.452295e-09	4.452295e-09	
1744.561545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+24	5.915117e+24	4.88726e+24	1.027857e+24	3.552557e+23	1.566329e+15	7.837966e+23	7.393897e+23	6.109076e+23	1.284821e+23	4.440696e+22	1.957912e+14	2.497985e-10	9.381226e+23	2.27994e-10	4.657132e-05	3.664767e+13	34799.79	212448.5	2.534272e-08	1.184034e-15	1.149565e-23	0.04339208	0.5	0.0001358995	1	0.8600354	9.91016e+26	2.348396e+28	9.94935e-09	9.94935e-09	
2093.473854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+24	7.063738e+24	5.87464e+24	1.189098e+24	4.607094e+23	4.120104e+15	9.405559e+23	8.829673e+23	7.3433e+23	1.486372e+23	5.758868e+22	5.15013e+14	5.475624e-10	8.79718e+23	2.346619e-10	4.761678e-05	3.578759e+13	46129.57	324205.7	2.886518e-08	1.536053e-15	1.698622e-23	0.05497164	0.5	0.0001960954	1	1.032043	9.91016e+26	2.348396e+28	2.421701e-08	2.421701e-08	
2442.386163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+24	8.203083e+24	6.889732e+24	1.313351e+24	5.754389e+23	1.128717e+16	1.097315e+24	1.025385e+24	8.612166e+23	1.641688e+23	7.192986e+22	1.410896e+15	1.285771e-09	8.700792e+23	2.472682e-10	5.510004e-05	3.488129e+13	59051.26	469015.9	3.237084e-08	1.931816e-15	2.395718e-23	0.06738422	0.5	0.0002695669	1	1.20405	9.91016e+26	2.348396e+28	6.246926e-08	6.246926e-08	
2791.298472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+25	9.334532e+24	7.844267e+24	1.490265e+24	6.980647e+23	3.196073e+16	1.254075e+24	1.166816e+24	9.805334e+23	1.862831e+23	8.725809e+22	3.995091e+15	3.185688e-09	8.526058e+23	2.573575e-10	6.087618e-05	3.394157e+13	73562.15	651171.7	3.586571e-08	2.371464e-15	3.258458e-23	0.08049123	0.5	0.0003567651	1	1.376057	9.91016e+26	2.348396e+28	1.685906e-07	1.685906e-07	
3140.210781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+25	1.04584e+25	8.809057e+24	1.649341e+24	8.282729e+23	9.28703e+16	1.410834e+24	1.3073e+24	1.101132e+24	2.061676e+23	1.035341e+23	1.160879e+16	8.228316e-09	8.389653e+23	2.698772e-10	6.907662e-05	3.297533e+13	89791.77	876119.1	3.937067e-08	2.857614e-15	4.310151e-23	0.09423075	0.5	0.0004584795	1	1.548064	9.91016e+26	2.348396e+28	4.677859e-07	4.677859e-07	
3489.12309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+25	1.157517e+25	9.764283e+24	1.81089e+24	9.655727e+23	2.740038e+17	1.567593e+24	1.446897e+24	1.220535e+24	2.263612e+23	1.206966e+23	3.425048e+16	2.184908e-08	8.225131e+23	2.81011e-10	7.645416e-05	3.198897e+13	107858.1	1150004	4.290156e-08	3.393158e-15	5.576905e-23	0.1085436	0.5	0.000575482	1	1.720071	9.91016e+26	2.348396e+28	1.319254e-06	1.319254e-06	
3838.035399	1136	4.16e+18	-0.25	9.3e-06	1.379482e+25	1.268513e+25	1.072446e+25	1.96067e+24	1.109694e+24	8.127908e+17	1.724353e+24	1.585641e+24	1.340557e+24	2.450838e+23	1.387118e+23	1.015989e+17	5.892e-08	8.082708e+23	2.915967e-10	8.394471e-05	3.098738e+13	127921.5	1480082	4.647481e-08	3.981926e-15	7.089684e-23	0.1233894	0.5	0.0007086798	1	1.892078	9.91016e+26	2.348396e+28	3.738412e-06	3.738412e-06	
4186.947708	1136	4.16e+18	-0.25	9.3e-06	1.504889e+25	1.378859e+25	1.167996e+25	2.108629e+24	1.2603e+24	2.39955e+18	1.881112e+24	1.723574e+24	1.459995e+24	2.635787e+23	1.575375e+23	2.999437e+17	1.594502e-07	7.950729e+23	3.010765e-10	9.08921e-05	2.997524e+13	150149.1	1874609	5.010396e-08	4.628092e-15	8.883623e-23	0.1387282	0.5	0.000858996	1	2.064085	9.91016e+26	2.348396e+28	1.053574e-05	1.053574e-05	
4535.860017	1136	4.16e+18	-0.25	9.3e-06	1.630297e+25	1.488585e+25	1.263316e+25	2.252684e+24	1.417116e+24	6.982938e+18	2.037871e+24	1.860731e+24	1.579145e+24	2.815855e+23	1.771395e+23	8.728673e+17	4.283231e-07	7.835242e+23	3.099788e-10	9.775455e-05	2.895669e+13	174733.5	2343103	5.380167e-08	5.336411e-15	1.09992e-22	0.1545248	0.5	0.001027421	1	2.236092	9.91016e+26	2.348396e+28	2.922686e-05	2.922686e-05	
4884.772326	1136	4.16e+18	-0.25	9.3e-06	1.755704e+25	1.597715e+25	1.35818e+25	2.395345e+24	1.579876e+24	1.984626e+19	2.194631e+24	1.997144e+24	1.697725e+24	2.994181e+23	1.974845e+23	2.480782e+18	1.130387e-06	7.729084e+23	3.183304e-10	0.0001044361	2.793553e+13	201887.4	2896467	5.757954e-08	6.112152e-15	1.348275e-22	0.1707462	0.5	0.001214992	1	2.408099	9.91016e+26	2.348396e+28	7.902646e-05	7.902646e-05	
5233.684635	1136	4.16e+18	-0.25	9.3e-06	1.881112e+25	1.706272e+25	1.45272e+25	2.535525e+24	1.748342e+24	5.461561e+19	2.35139e+24	2.13284e+24	1.8159e+24	3.169407e+23	2.185428e+23	6.826952e+18	2.903369e-06	7.631442e+23	3.262955e-10	0.0001110525	2.691523e+13	231850.1	3547240	6.144872e-08	6.961189e-15	1.638749e-22	0.187362	0.5	0.001422816	1	2.580106	9.91016e+26	2.348396e+28	0.0002063449	0.0002063449	
5582.596944	1136	4.16e+18	-0.25	9.3e-06	2.006519e+25	1.814277e+25	1.546916e+25	2.673609e+24	1.92228e+24	1.443969e+20	2.508149e+24	2.267846e+24	1.933645e+24	3.342012e+23	2.40285e+23	1.804961e+19	7.196387e-06	7.540037e+23	3.338809e-10	0.0001175538	2.5899e+13	264885.2	4309782	6.541977e-08	7.889978e-15	1.977429e-22	0.2043425	0.5	0.001652046	1	2.752113	9.91016e+26	2.348396e+28	0.000515903	0.000515903	
5931.509253	1136	4.16e+18	-0.25	9.3e-06	2.131927e+25	1.921747e+25	1.640814e+25	2.809335e+24	2.101433e+24	3.64294e+20	2.664908e+24	2.402184e+24	2.051017e+24	3.511668e+23	2.626792e+23	4.553676e+19	1.708755e-05	7.454509e+23	3.411315e-10	0.0001239576	2.488992e+13	301278.9	5200453	6.950251e-08	8.905509e-15	2.371239e-22	0.2216575	0.5	0.00190387	1	2.92412	9.91016e+26	2.348396e+28	0.001225918	0.001225918	
6280.421562	1136	4.16e+18	-0.25	9.3e-06	2.257334e+25	2.028699e+25	1.734404e+25	2.94295e+24	2.285479e+24	8.721013e+20	2.821668e+24	2.535874e+24	2.168005e+24	3.678688e+23	2.856849e+23	1.090127e+20	3.863412e-05	7.374108e+23	3.480663e-10	0.0001302519	2.389108e+13	341331.9	6237676	7.370547e-08	1.001514e-14	2.827958e-22	0.2392726	0.5	0.002179451	1	3.096128	9.91016e+26	2.348396e+28	0.002751546	0.002751546	
6629.333871	1136	4.16e+18	-0.25	9.3e-06	2.382742e+25	2.135148e+25	1.827696e+25	3.074524e+24	2.47396e+24	1.972664e+21	2.978427e+24	2.668936e+24	2.28462e+24	3.843155e+23	3.09245e+23	2.46583e+20	8.278968e-05	7.298422e+23	3.547181e-10	0.0001364482	2.290569e+13	385343.6	7441817	7.803502e-08	1.122631e-14	3.356159e-22	0.2571464	0.5	0.002479844	1	3.268135	9.91016e+26	2.348396e+28	0.005805223	0.005805223	
6978.24618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+25	2.241109e+25	1.920688e+25	3.204208e+24	2.666197e+24	4.204141e+21	3.135186e+24	2.801386e+24	2.40086e+24	4.00526e+23	3.332747e+23	5.255176e+20	0.0001676192	7.226914e+23	3.611117e-10	0.0001425497	2.193737e+13	433585.2	8834716	8.24941e-08	1.254595e-14	3.964994e-22	0.2752252	0.5	0.002805856	1	3.440142	9.91016e+26	2.348396e+28	0.01147472	0.01147472	
7327.158489	1136	4.16e+18	-0.25	9.3e-06	2.633557e+25	2.346594e+25	2.013386e+25	3.332074e+24	2.861198e+24	8.430004e+21	3.291946e+24	2.933242e+24	2.516733e+24	4.165092e+23	3.576497e+23	1.05375e+21	0.0003200996	7.159169e+23	3.672711e-10	0.0001485633	2.099019e+13	486261.1	1.043875e+07	8.708061e-08	1.397979e-14	4.663783e-22	0.2934386	0.5	0.003157861	1	3.612149	9.91016e+26	2.348396e+28	0.02121137	0.02121137	
7676.070798	1136	4.16e+18	-0.25	9.3e-06	2.758964e+25	2.451615e+25	2.105795e+25	3.458201e+24	3.057587e+24	1.590359e+22	3.448705e+24	3.064519e+24	2.632244e+24	4.322752e+23	3.821984e+23	1.987949e+21	0.0005764334	7.094802e+23	3.732153e-10	0.0001544925	2.006878e+13	543463.2	1.227538e+07	9.178591e-08	1.553137e-14	5.461375e-22	0.3116958	0.5	0.003535586	1	3.784156	9.91016e+26	2.348396e+28	0.03665989	0.03665989	
8024.983107	1136	4.16e+18	-0.25	9.3e-06	2.884372e+25	2.556184e+25	2.197919e+25	3.582652e+24	3.253613e+24	2.826391e+22	3.605464e+24	3.19523e+24	2.747398e+24	4.478315e+23	4.067016e+23	3.532989e+21	0.0009798983	7.033505e+23	3.789611e-10	0.0001603408	1.917817e+13	605129.4	1.436325e+07	9.659382e-08	1.720111e-14	6.365345e-22	0.3298858	0.5	0.003937925	1	3.956163	9.91016e+26	2.348396e+28	0.05931437	0.05931437	
8373.895416	1136	4.16e+18	-0.25	9.3e-06	3.009779e+25	2.660311e+25	2.289762e+25	3.705491e+24	3.447247e+24	4.743456e+22	3.762224e+24	3.325388e+24	2.862202e+24	4.631863e+23	4.309059e+23	5.929321e+21	0.001576015	6.975006e+23	3.845227e-10	0.0001661112	1.832344e+13	671018.4	1.671618e+07	1.014807e-07	1.898562e-14	7.381157e-22	0.347882	0.5	0.004362846	1	4.12817	9.91016e+26	2.348396e+28	0.09008558	0.09008558	
