Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1136	4.16e+18	-0.25	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
348.912309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+24	1.208649e+24	1.208649e+24	0	4.542595e+22	0	1.567593e+23	1.510811e+23	1.510811e+23	0	5.678244e+21	0	0	1.319592e+24	0	0	3.942487e+13	4264.228	9047.858	9.993581e-09	1.841196e-16	7.049158e-25	0.007258891	0.5	8.964908e-06	1	0.1720071	9.91016e+26	2.348396e+28	
697.824618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+24	2.403975e+24	1.993586e+24	4.103885e+23	1.041744e+23	0	3.135186e+23	3.004968e+23	2.491983e+23	5.129856e+22	1.30218e+22	0	0	1.326257e+24	0	0	3.884915e+13	9761.634	31229.32	1.427612e-08	3.757319e-16	2.054965e-24	0.01459686	0.5	2.575278e-05	1	0.3440142	9.91016e+26	2.348396e+28	
1046.736927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+24	3.585064e+24	2.970487e+24	6.145764e+23	1.771598e+23	0	4.70278e+23	4.48133e+23	3.713109e+23	7.682205e+22	2.214498e+22	0	0	1.326291e+24	1.506408e-10	1.899133e-05	3.817844e+13	16816.1	70757.83	1.817314e-08	6.088607e-16	4.239007e-24	0.02324535	0.5	5.220603e-05	1	0.5160213	9.91016e+26	2.348396e+28	
1395.649236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+24	4.756752e+24	3.750285e+24	1.006467e+24	2.595465e+23	0	6.270373e+23	5.94594e+23	4.687856e+23	1.258084e+23	3.244331e+22	0	0	1.00299e+24	1.891689e-10	2.844031e-05	3.745225e+13	24952.96	129150.6	2.177234e-08	8.739127e-16	7.289358e-24	0.03273	0.5	8.806545e-05	1	0.6880283	9.91016e+26	2.348396e+28	
1744.561545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+24	5.915117e+24	4.88726e+24	1.027857e+24	3.552557e+23	0	7.837966e+23	7.393897e+23	6.109076e+23	1.284821e+23	4.440696e+22	0	0	9.381226e+23	2.27994e-10	4.657132e-05	3.664767e+13	34799.79	212448.5	2.534272e-08	1.184034e-15	1.149565e-23	0.04339208	0.5	0.0001358995	1	0.8600354	9.91016e+26	2.348396e+28	
2093.473854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+24	7.063738e+24	5.87464e+24	1.189098e+24	4.607094e+23	0	9.405559e+23	8.829673e+23	7.3433e+23	1.486372e+23	5.758868e+22	0	0	8.79718e+23	2.346619e-10	4.761678e-05	3.578759e+13	46129.57	324205.7	2.886518e-08	1.536053e-15	1.698622e-23	0.05497165	0.5	0.0001960954	1	1.032043	9.91016e+26	2.348396e+28	
2442.386163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+24	8.203083e+24	6.889732e+24	1.313351e+24	5.754389e+23	0	1.097315e+24	1.025385e+24	8.612166e+23	1.641688e+23	7.192986e+22	0	0	8.700792e+23	2.472682e-10	5.510004e-05	3.488129e+13	59051.26	469015.9	3.237084e-08	1.931816e-15	2.395718e-23	0.06738422	0.5	0.0002695669	1	1.20405	9.91016e+26	2.348396e+28	
2791.298472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+25	9.334532e+24	7.844267e+24	1.490265e+24	6.980647e+23	0	1.254075e+24	1.166816e+24	9.805334e+23	1.862831e+23	8.725809e+22	0	0	8.526058e+23	2.573575e-10	6.087618e-05	3.394157e+13	73562.16	651171.7	3.586571e-08	2.371464e-15	3.258458e-23	0.08049124	0.5	0.0003567651	1	1.376057	9.91016e+26	2.348396e+28	
3140.210781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+25	1.04584e+25	8.809057e+24	1.649341e+24	8.28273e+23	0	1.410834e+24	1.3073e+24	1.101132e+24	2.061676e+23	1.035341e+23	0	0	8.389653e+23	2.698772e-10	6.907662e-05	3.297533e+13	89791.78	876119.3	3.937068e-08	2.857614e-15	4.310152e-23	0.09423076	0.5	0.0004584795	1	1.548064	9.91016e+26	2.348396e+28	
3489.12309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+25	1.157517e+25	9.764283e+24	1.81089e+24	9.655729e+23	0	1.567593e+24	1.446897e+24	1.220535e+24	2.263612e+23	1.206966e+23	0	0	8.225131e+23	2.81011e-10	7.645416e-05	3.198896e+13	107858.1	1150005	4.290157e-08	3.393158e-15	5.576907e-23	0.1085436	0.5	0.0005754822	1	1.720071	9.91016e+26	2.348396e+28	
3838.035399	1136	4.16e+18	-0.25	9.3e-06	1.379482e+25	1.268513e+25	1.072446e+25	1.96067e+24	1.109695e+24	0	1.724353e+24	1.585641e+24	1.340557e+24	2.450838e+23	1.387119e+23	0	0	8.082708e+23	2.915967e-10	8.394471e-05	3.098738e+13	127921.7	1480083	4.647483e-08	3.981928e-15	7.089691e-23	0.1233895	0.5	0.0007086804	1	1.892078	9.91016e+26	2.348396e+28	
