Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1673	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
55	1673	1e+19	0	5.301059e-06	4.752e+23	3.646393e+23	3.646393e+23	0	1.105607e+23	6.551743e+13	5.94e+22	4.557992e+22	4.557992e+22	0	1.382008e+22	8.189678e+12	1.378734e-10	1.308758e+24	0	0	3.915808e+13	5651.235	19687.28	1.215992e-08	2.725959e-16	1.26989e-24	0.01067433	0.5	2.814144e-05	1	0.06517776	7.43262e+26	2.372858e+28	5.925925e-10	5.925925e-10	
110	1673	1e+19	0	5.533876e-06	9.504e+23	7.972015e+23	7.716212e+22	7.200393e+23	1.531985e+23	1.297968e+14	1.188e+23	9.965018e+22	9.645266e+21	9.000492e+22	1.914982e+22	1.62246e+13	1.365707e-10	1.326059e+24	0	0	3.872067e+13	8285.898	42748.92	1.509318e-08	4.19971e-16	2.428377e-24	0.01626156	0.5	5.097425e-05	1	0.1303555	7.43262e+26	2.372858e+28	1.507565e-09	1.507565e-09	
165	1673	1e+19	0	5.706635e-06	1.4256e+24	1.216343e+24	1.163422e+23	1.1e+24	2.092575e+23	2.668724e+14	1.782e+23	1.520428e+23	1.454277e+22	1.375e+23	2.615718e+22	3.335904e+13	1.872e-10	1.326288e+24	1.814034e-10	3.316368e-05	3.823691e+13	11835.13	74708.68	1.786293e-08	5.882517e-16	4.025613e-24	0.02249293	0.5	8.092002e-05	1	0.1955333	7.43262e+26	2.372858e+28	2.445205e-09	2.445205e-09	
220	1673	1e+19	0	5.82561e-06	1.9008e+24	1.635795e+24	1.200307e+23	1.515765e+24	2.650047e+23	4.996231e+14	2.376e+23	2.044744e+23	1.500384e+22	1.894706e+23	3.312559e+22	6.245289e+13	2.628489e-10	9.538351e+23	2.331896e-10	5.06628e-05	3.775242e+13	15492.85	114203.8	2.033745e-08	7.62519e-16	5.94105e-24	0.02878694	0.5	0.0001155016	1	0.260711	7.43262e+26	2.372858e+28	4.175108e-09	4.175108e-09	
275	1673	1e+19	0	5.895888e-06	2.376e+24	2.034477e+24	1.94912e+23	1.839565e+24	3.415232e+23	1.045377e+15	2.97e+23	2.543096e+23	2.4364e+22	2.299456e+23	4.26904e+22	1.306721e+14	4.399735e-10	8.728395e+23	2.673143e-10	6.983764e-05	3.715863e+13	20524.4	171956.2	2.310901e-08	9.845112e-16	8.716019e-24	0.03658309	0.5	0.0001647972	1	0.3258888	7.43262e+26	2.372858e+28	7.132314e-09	7.132314e-09	
330	1673	1e+19	0	5.921795e-06	2.8512e+24	2.42251e+24	2.470105e+23	2.1755e+24	4.286899e+23	2.24361e+15	3.564e+23	3.028138e+23	3.087631e+22	2.719375e+23	5.358624e+22	2.804513e+14	7.869004e-10	8.261803e+23	2.904032e-10	8.475544e-05	3.649701e+13	26339.7	249592	2.59686e-08	1.24324e-15	1.236857e-23	0.04537454	0.5	0.0002286887	1	0.3910665	7.43262e+26	2.372858e+28	1.374646e-08	1.374646e-08	
385	1673	1e+19	0	5.921795e-06	3.3264e+24	2.80109e+24	2.970464e+23	2.504043e+24	5.253102e+23	4.999463e+15	4.158e+23	3.501362e+23	3.71308e+22	3.130054e+23	6.566377e+22	6.249329e+14	1.502965e-09	7.96741e+23	3.108393e-10	0.0001002337	3.578483e+13	32913.59	349253.5	2.886407e-08	1.535935e-15	1.698425e-23	0.05496318	0.5	0.0003079026	1	0.4562443	7.43262e+26	2.372858e+28	2.85225e-08	2.85225e-08	
440	1673	1e+19	0	5.921795e-06	3.8016e+24	3.171562e+24	3.44748e+23	2.826814e+24	6.30038e+23	1.153725e+16	4.752e+23	3.964452e+23	4.30935e+22	3.533517e+23	7.875475e+22	1.442156e+15	3.03484e-09	7.72055e+23	3.291953e-10	0.0001153712	3.502787e+13	40323.7	474418.9	3.179986e-08	1.864267e-15	2.271168e-23	0.0653013	0.5	0.000403024	1	0.521422	7.43262e+26	2.372858e+28	6.242644e-08	6.242644e-08	
495	1673	1e+19	0	5.921795e-06	4.2768e+24	3.534396e+24	3.927105e+23	3.141686e+24	7.424037e+23	2.760178e+16	5.346e+23	4.417995e+23	4.908882e+22	3.927107e+23	9.280046e+22	3.450222e+15	6.453839e-09	7.50852e+23	3.459689e-10	0.0001302429	3.423198e+13	48615.47	628984.1	3.477994e-08	2.230054e-15	2.971394e-23	0.07633916	0.5	0.0005153	1	0.5865998	7.43262e+26	2.372858e+28	1.429665e-07	1.429665e-07	
550	1673	1e+19	0	5.921795e-06	4.752e+24	3.890008e+24	4.408626e+23	3.449145e+24	8.619923e+23	6.822109e+16	5.94e+23	4.86251e+23	5.510782e+22	4.311431e+23	1.07749e+23	8.527636e+15	1.435629e-08	7.32235e+23	3.613769e-10	0.0001447506	3.340249e+13	57843.82	817353.8	3.78098e-08	2.635521e-15	3.81757e-23	0.08803298	0.5	0.0006460018	1	0.6517776	7.43262e+26	2.372858e+28	3.396584e-07	3.396584e-07	
605	1673	1e+19	0	5.921795e-06	5.2272e+24	4.238746e+24	4.892023e+23	3.749543e+24	9.884543e+23	1.731879e+17	6.534e+23	5.298432e+23	6.115029e+22	4.686929e+23	1.235568e+23	2.164849e+16	3.313206e-08	7.157386e+23	3.756432e-10	0.0001589167	3.254418e+13	68074.88	1044565	4.089619e-08	3.083355e-15	4.830837e-23	0.1003453	0.5	0.0007964594	1	0.7169553	7.43262e+26	2.372858e+28	8.300259e-07	8.300259e-07	
660	1673	1e+19	0	5.921795e-06	5.7024e+24	4.580926e+24	5.376329e+23	4.043293e+24	1.121474e+24	4.483865e+17	7.128e+23	5.726157e+23	6.720411e+22	5.054116e+23	1.401842e+23	5.604831e+16	7.863119e-08	7.009582e+23	3.889425e-10	0.0001727575	3.166144e+13	79384.78	1316384	4.404646e-08	3.576678e-15	6.035413e-23	0.1132428	0.5	0.0009680673	1	0.7821331	7.43262e+26	2.372858e+28	2.068858e-06	2.068858e-06	
715	1673	1e+19	0	5.921795e-06	6.1776e+24	4.916828e+24	5.861084e+23	4.33072e+24	1.260771e+24	1.174892e+18	7.722e+23	6.146035e+23	7.326354e+22	5.413399e+23	1.575964e+23	1.468615e+17	1.901859e-07	6.875891e+23	4.014136e-10	0.0001862919	3.075829e+13	91861.01	1639447	4.726849e-08	4.119091e-15	7.459148e-23	0.1266962	0.5	0.001162303	1	0.8473108	7.43262e+26	2.372858e+28	5.215477e-06	5.215477e-06	
770	1673	1e+19	0	5.921795e-06	6.6528e+24	5.2467e+24	6.34592e+23	4.612108e+24	1.406097e+24	3.091158e+18	8.316e+23	6.558375e+23	7.9324e+22	5.765135e+23	1.757621e+23	3.863948e+17	4.646402e-07	6.753979e+23	4.13165e-10	0.0001995349	2.983842e+13	105603.3	2021403	5.05706e-08	4.714699e-15	9.13415e-23	0.1406792	0.5	0.00138074	1	0.9124886	7.43262e+26	2.372858e+28	1.31858e-05	1.31858e-05	
825	1673	1e+19	0	5.921795e-06	7.128e+24	5.570765e+24	6.83054e+23	4.887711e+24	1.557227e+24	8.101444e+18	8.91e+23	6.963456e+23	8.538175e+22	6.109638e+23	1.946534e+23	1.01268e+18	1.136566e-06	6.642052e+23	4.242832e-10	0.0002124997	2.890529e+13	120724.5	2471094	5.396148e-08	5.368161e-15	1.109751e-22	0.1551683	0.5	0.001625065	1	0.9776663	7.43262e+26	2.372858e+28	3.315102e-05	3.315102e-05	
880	1673	1e+19	0	5.921795e-06	7.6032e+24	5.889224e+24	7.314669e+23	5.157757e+24	1.713955e+24	2.098432e+19	9.504e+23	7.36153e+23	9.143337e+22	6.447196e+23	2.142444e+23	2.62304e+18	2.759933e-06	6.538702e+23	4.348386e-10	0.0002251979	2.79621e+13	137352	2998753	5.745024e-08	6.084733e-15	1.339212e-22	0.1701419	0.5	0.001897087	1	1.042844	7.43262e+26	2.372858e+28	8.219225e-05	8.219225e-05	
935	1673	1e+19	0	5.921795e-06	8.0784e+24	6.202262e+24	7.798053e+23	5.422456e+24	1.876085e+24	5.330745e+19	1.0098e+24	7.752827e+23	9.747566e+22	6.77807e+23	2.345106e+23	6.663431e+18	6.598763e-06	6.442803e+23	4.448894e-10	0.0002376401	2.701187e+13	155628.5	3616227	6.104629e-08	6.870309e-15	1.606762e-22	0.1855799	0.5	0.002198742	1	1.108022	7.43262e+26	2.372858e+28	0.0001993258	0.0001993258	
990	1673	1e+19	0	5.921795e-06	8.5536e+24	6.510047e+24	8.280456e+23	5.682001e+24	2.043421e+24	1.318493e+20	1.0692e+24	8.137559e+23	1.035057e+23	7.102502e+23	2.554277e+23	1.648116e+19	1.541448e-05	6.353439e+23	4.544845e-10	0.0002498358	2.60575e+13	175712.8	4337227	6.475928e-08	7.731466e-15	1.918138e-22	0.2014627	0.5	0.002532098	1	1.1732	7.43262e+26	2.372858e+28	0.0004691453	0.0004691453	
1045	1673	1e+19	0	5.921795e-06	9.0288e+24	6.812736e+24	8.761664e+23	5.936569e+24	2.215749e+24	3.153893e+20	1.1286e+24	8.51592e+23	1.095208e+23	7.420712e+23	2.769686e+23	3.942366e+19	3.493147e-05	6.269853e+23	4.636654e-10	0.0002617941	2.510181e+13	197779.8	5177563	6.85989e-08	8.675453e-15	2.279951e-22	0.2177696	0.5	0.002899335	1	1.238377	7.43262e+26	2.372858e+28	0.001063932	0.001063932	
1100	1673	1e+19	0	5.921795e-06	9.504e+24	7.110474e+24	9.241477e+23	6.186326e+24	2.392801e+24	7.252728e+20	1.188e+24	8.888092e+23	1.155185e+23	7.732907e+23	2.991001e+23	9.06591e+19	7.631237e-05	6.191412e+23	4.724674e-10	0.0002735231	2.41477e+13	222017.1	6155326	7.257438e-08	9.710118e-15	2.699753e-22	0.234477	0.5	0.003302688	1	1.303555	7.43262e+26	2.372858e+28	0.002309696	0.002309696	
1155	1673	1e+19	0	5.921795e-06	9.9792e+24	7.403396e+24	9.719714e+23	6.431425e+24	2.574209e+24	1.595298e+21	1.2474e+24	9.254245e+23	1.214964e+23	8.039281e+23	3.217761e+23	1.994123e+20	0.0001598623	6.117583e+23	4.809215e-10	0.0002850303	2.319826e+13	248618.6	7290914	7.669365e-08	1.084368e-14	3.186046e-22	0.2515544	0.5	0.003744341	1	1.368733	7.43262e+26	2.372858e+28	0.004773076	0.004773076	
1210	1673	1e+19	0	5.921795e-06	1.04544e+25	7.69163e+24	1.019621e+24	6.672009e+24	2.759428e+24	3.342857e+21	1.3068e+24	9.614537e+23	1.274526e+23	8.340011e+23	3.449284e+23	4.178571e+20	0.000319756	6.047911e+23	4.890543e-10	0.000296323	2.225704e+13	277771.3	8606733	8.096195e-08	1.208425e-14	3.748148e-22	0.2689597	0.5	0.00422622	1	1.433911	7.43262e+26	2.372858e+28	0.009346915	0.009346915	
1265	1673	1e+19	0	5.921795e-06	1.09296e+25	7.975294e+24	1.06708e+24	6.908214e+24	2.947652e+24	6.653702e+21	1.3662e+24	9.969117e+23	1.33385e+23	8.635267e+23	3.684565e+23	8.317127e+20	0.0006087782	5.982004e+23	4.968894e-10	0.0003074076	2.132823e+13	309634	1.012639e+07	8.538001e-08	1.34391e-14	4.395846e-22	0.2866322	0.5	0.004749688	1	1.499088	7.43262e+26	2.372858e+28	0.01728579	0.01728579	
1320	1673	1e+19	0	5.921795e-06	1.14048e+25	8.254502e+24	1.114336e+24	7.140166e+24	3.13774e+24	1.25579e+22	1.4256e+24	1.031813e+24	1.39292e+23	8.925207e+23	3.922175e+23	1.569737e+21	0.001101106	5.919525e+23	5.044476e-10	0.0003182904	2.041682e+13	344308.6	1.187321e+07	8.99418e-08	1.491355e-14	5.138763e-22	0.3044872	0.5	0.005315138	1	1.564266	7.43262e+26	2.372858e+28	0.03012464	0.03012464	
1375	1673	1e+19	0	5.921795e-06	1.188e+25	8.52936e+24	1.161374e+24	7.367985e+24	3.328179e+24	2.246095e+22	1.485e+24	1.06617e+24	1.451718e+23	9.209982e+23	4.160224e+23	2.807619e+21	0.001890653	5.860178e+23	5.117472e-10	0.0003289773	1.952864e+13	381808.9	1.386805e+07	9.463257e-08	1.65097e-14	5.985436e-22	0.322412	0.5	0.005921555	1	1.629444	7.43262e+26	2.372858e+28	0.04943071	0.04943071	
1430	1673	1e+19	0	5.921795e-06	1.23552e+25	8.799969e+24	1.208183e+24	7.591785e+24	3.517138e+24	3.809376e+22	1.5444e+24	1.099996e+24	1.510229e+23	9.489731e+23	4.396422e+23	4.761721e+21	0.003083217	5.803705e+23	5.188049e-10	0.0003394737	1.867008e+13	422034.1	1.612661e+07	9.942784e-08	1.822526e-14	6.942212e-22	0.3402671	0.5	0.006566167	1	1.694622	7.43262e+26	2.372858e+28	0.07641005	0.07641005	
1485	1673	1e+19	0	5.921795e-06	1.28304e+25	9.066425e+24	1.254752e+24	7.811673e+24	3.702608e+24	6.136711e+22	1.6038e+24	1.133303e+24	1.56844e+23	9.764591e+23	4.62826e+23	7.670889e+21	0.004782946	5.749876e+23	5.256355e-10	0.000349785	1.784756e+13	464757.9	1.865694e+07	1.04294e-07	2.005285e-14	8.01219e-22	0.3578944	0.5	0.007244327	1	1.759799	7.43262e+26	2.372858e+28	0.1114925	0.1114925	
1540	1673	1e+19	0	5.921795e-06	1.33056e+25	9.32882e+24	1.30107e+24	8.02775e+24	3.882623e+24	9.415634e+22	1.6632e+24	1.166103e+24	1.626338e+23	1.003469e+24	4.853279e+23	1.176954e+22	0.007076445	5.698491e+23	5.322523e-10	0.000359916	1.70669e+13	509639.2	2.145763e+07	1.091905e-07	2.198001e-14	9.194519e-22	0.3751305	0.5	0.007949713	1	1.824977	7.43262e+26	2.372858e+28	0.1540814	0.1540814	
1595	1673	1e+19	0	5.921795e-06	1.37808e+25	9.587242e+24	1.347128e+24	8.240114e+24	4.055481e+24	1.380769e+23	1.7226e+24	1.198405e+24	1.68391e+23	1.030014e+24	5.069351e+23	1.725961e+22	0.01001951	5.649368e+23	5.386675e-10	0.0003698714	1.633263e+13	556253.8	2.451749e+07	1.140744e-07	2.399021e-14	1.048427e-21	0.3918232	0.5	0.008674856	1	1.890155	7.43262e+26	2.372858e+28	0.2026062	0.2026062	
1650	1673	1e+19	0	5.921795e-06	1.4256e+25	9.841775e+24	1.392917e+24	8.448858e+24	4.219908e+24	1.94317e+23	1.782e+24	1.230222e+24	1.741146e+23	1.056107e+24	5.274885e+23	2.428962e+22	0.01363054	5.602347e+23	5.44892e-10	0.0003796557	1.56476e+13	604139.3	2.78167e+07	1.189036e-07	2.606441e-14	1.187296e-21	0.4078456	0.5	0.009411846	1	1.955333	7.43262e+26	2.372858e+28	0.2548636	0.2548636	
1705	1673	1e+19	0	5.921795e-06	1.47312e+25	1.00925e+25	1.438429e+24	8.65407e+24	4.375135e+24	2.635665e+23	1.8414e+24	1.261562e+24	1.798036e+23	1.081759e+24	5.468919e+23	3.294582e+22	0.01789172	5.557281e+23	5.50936e-10	0.0003892732	1.501283e+13	652839.6	3.132917e+07	1.236415e-07	2.818293e-14	1.334954e-21	0.4231055	0.5	0.01015306	1	2.02051	7.43262e+26	2.372858e+28	0.3084935	0.3084935	
1760	1673	1e+19	0	5.921795e-06	1.52064e+25	1.033949e+25	1.483656e+24	8.855834e+24	4.52087e+24	3.460402e+23	1.9008e+24	1.292436e+24	1.85457e+23	1.106979e+24	5.651087e+23	4.325503e+22	0.02275622	5.514042e+23	5.568087e-10	0.000398728	1.442764e+13	701940.6	3.502541e+07	1.282586e-07	3.032709e-14	1.490162e-21	0.4375483	0.5	0.01089172	1	2.085688	7.43262e+26	2.372858e+28	0.3613962	0.3613962	
1815	1673	1e+19	0	5.921795e-06	1.56816e+25	1.058282e+25	1.528592e+24	9.054232e+24	4.657213e+24	4.415639e+23	1.9602e+24	1.322853e+24	1.91074e+23	1.131779e+24	5.821516e+23	5.519548e+22	0.02815809	5.472511e+23	5.625185e-10	0.0004080239	1.389002e+13	751092.2	3.88753e+07	1.32734e-07	3.248044e-14	1.651658e-21	0.4511538	0.5	0.01162226	1	2.150866	7.43262e+26	2.372858e+28	0.411977	0.411977	
1870	1673	1e+19	0	5.921795e-06	1.61568e+25	1.082257e+25	1.57323e+24	9.249341e+24	4.784544e+24	5.496855e+23	2.0196e+24	1.352821e+24	1.966537e+23	1.156168e+24	5.98068e+23	6.871069e+22	0.03402193	5.432579e+23	5.680732e-10	0.0004171647	1.339703e+13	800015.7	4.285028e+07	1.370545e-07	3.462936e-14	1.818251e-21	0.4639306	0.5	0.01234043	1	2.216044	7.43262e+26	2.372858e+28	0.4592074	0.4592074	
1925	1673	1e+19	0	5.921795e-06	1.6632e+25	1.10588e+25	1.617564e+24	9.441236e+24	4.903417e+24	6.697823e+23	2.079e+24	1.38235e+24	2.021955e+23	1.180154e+24	6.129272e+23	8.372279e+22	0.0402707	5.394151e+23	5.7348e-10	0.000426154	1.294522e+13	848502.6	4.692474e+07	1.412141e-07	3.676324e-14	1.988877e-21	0.4759082	0.5	0.01304323	1	2.281221	7.43262e+26	2.372858e+28	0.5025592	0.5025592	
1980	1673	1e+19	0	5.921795e-06	1.71072e+25	1.129158e+25	1.66159e+24	9.629989e+24	5.014475e+24	8.011466e+23	2.1384e+24	1.411447e+24	2.076987e+23	1.203749e+24	6.268093e+23	1.001433e+23	0.04683096	5.357136e+23	5.787456e-10	0.0004349952	1.253089e+13	896405.5	5.107672e+07	1.45212e-07	3.887432e-14	2.162626e-21	0.4871297	0.5	0.01372875	1	2.346399	7.43262e+26	2.372858e+28	0.5418836	0.5418836	
