Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
0	1331	4.89e+18	-1.19	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	
217.65432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+23	8.584701e+23	8.584701e+23	0	6.111075e+22	0	1.149476e+23	1.073088e+23	1.073088e+23	0	7.638843e+21	0	0	1.317172e+24	0	0	3.930694e+13	4995.393	13124.54	1.099783e-08	2.22983e-16	9.394958e-25	0.00876478	0.5	1.331564e-05	1	0.1261284	9.91016e+26	2.348396e+28	
435.30864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+24	1.714048e+24	9.311702e+23	7.828775e+23	1.251139e+23	0	2.298952e+23	2.14256e+23	1.163963e+23	9.785969e+22	1.563924e+22	0	0	1.326228e+24	0	0	3.869373e+13	10336.17	40843.8	1.525538e-08	4.290461e-16	2.507512e-24	0.01660139	0.5	3.498498e-05	1	0.2522568	9.91016e+26	2.348396e+28	
652.96296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+24	2.552208e+24	1.382167e+24	1.170041e+24	2.065342e+23	0	3.448428e+23	3.19026e+23	1.727709e+23	1.462551e+23	2.581678e+22	0	0	1.326291e+24	1.866071e-10	3.610037e-05	3.79644e+13	17361.28	89510.16	1.928918e-08	6.859384e-16	5.068914e-24	0.02604124	0.5	6.938879e-05	1	0.3783852	9.91016e+26	2.348396e+28	
870.61728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+24	3.384828e+24	1.585027e+24	1.799802e+24	2.934949e+23	0	4.597904e+23	4.231035e+23	1.981283e+23	2.249752e+23	3.668686e+22	0	0	9.438243e+23	2.389715e-10	5.395332e-05	3.71993e+13	25094.96	158472.6	2.29368e-08	9.698922e-16	8.522606e-24	0.03607931	0.5	0.0001143155	1	0.5045136	9.91016e+26	2.348396e+28	
1088.2716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+24	4.19502e+24	2.281075e+24	1.913946e+24	4.028836e+23	0	5.74738e+23	5.243775e+23	2.851343e+23	2.392432e+23	5.036045e+22	0	0	8.643633e+23	2.840826e-10	8.300779e-05	3.630463e+13	35232.85	261578.2	2.678277e-08	1.322418e-15	1.356876e-23	0.04800989	0.5	0.0001776234	1	0.630642	9.91016e+26	2.348396e+28	
1305.92592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+24	4.992727e+24	2.793524e+24	2.199203e+24	5.247576e+23	0	6.896856e+23	6.240909e+23	3.491906e+23	2.749003e+23	6.55947e+22	0	0	8.046155e+23	2.970073e-10	8.830361e-05	3.533048e+13	47104.76	403909.8	3.066253e-08	1.7333e-15	2.036094e-23	0.06123833	0.5	0.0002593853	1	0.7567704	9.91016e+26	2.348396e+28	
1523.58024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+24	5.778474e+24	3.326526e+24	2.451949e+24	6.585911e+23	0	8.046332e+23	7.223093e+23	4.158157e+23	3.064936e+23	8.232388e+22	0	0	7.884799e+23	3.132036e-10	0.0001014751	3.429368e+13	60865.52	592634.8	3.458012e-08	2.204504e-15	2.920475e-23	0.07560054	0.5	0.0003611316	1	0.8828988	9.91016e+26	2.348396e+28	
1741.23456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+24	6.555055e+24	3.79539e+24	2.759665e+24	8.015917e+23	0	9.195808e+23	8.193818e+23	4.744237e+23	3.449581e+23	1.00199e+23	0	0	7.691633e+23	3.274759e-10	0.0001131475	3.321777e+13	76446.09	833758.5	3.851135e-08	2.734232e-15	4.034041e-23	0.0908251	0.5	0.0004831797	1	1.009027	9.91016e+26	2.348396e+28	
1958.88888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+24	7.322598e+24	4.274568e+24	3.04803e+24	9.536293e+23	0	1.034528e+24	9.153247e+23	5.34321e+23	3.810038e+23	1.192037e+23	0	0	7.527018e+23	3.431066e-10	0.0001273499	3.211248e+13	94045.43	1135846	4.247825e-08	3.326528e-15	5.413447e-23	0.106823	0.5	0.000626824	1	1.135156	9.91016e+26	2.348396e+28	
2176.5432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+24	8.081654e+24	4.749786e+24	3.331867e+24	1.114154e+24	0	1.149476e+24	1.010207e+24	5.937233e+23	4.164834e+23	1.392693e+23	0	0	7.352879e+23	3.574446e-10	0.0001406606	3.098612e+13	113842.4	1508962	4.650023e-08	3.986282e-15	7.101323e-23	0.1235194	0.5	0.0007934221	1	1.261284	9.91016e+26	2.348396e+28	
2394.19752	1331	4.89e+18	-1.19	8.32e-06	1.011539e+25	8.83243e+24	5.231741e+24	3.600689e+24	1.282959e+24	0	1.264424e+24	1.104054e+24	6.539676e+23	4.500862e+23	1.603698e+23	0	0	7.198296e+23	3.708318e-10	0.0001537621	2.984462e+13	136079.1	1965385	5.059958e-08	4.720105e-15	9.149865e-23	0.1408698	0.5	0.0009846428	1	1.387412	9.91016e+26	2.348396e+28	
2611.85184	1331	4.89e+18	-1.19	8.32e-06	1.103497e+25	9.575323e+24	5.712309e+24	3.863014e+24	1.459647e+24	0	1.379371e+24	1.196915e+24	7.140387e+23	4.828767e+23	1.824558e+23	0	0	7.058335e+23	3.830498e-10	0.0001661715	2.869398e+13	161004.6	2519332	5.479423e-08	5.535126e-15	1.161926e-22	0.1588248	0.5	0.001202174	1	1.513541	9.91016e+26	2.348396e+28	
