Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1191	5.93e+18	-2.13	8.4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
150.34721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+23	7.42611e+23	7.42611e+23	0	2.769592e+22	1.64124e+13	9.628837e+22	9.282638e+22	9.282638e+22	0	3.461991e+21	2.051549e+12	2.130631e-11	1.31542e+24	0	0	3.963385e+13	2302.859	4163.314	7.938832e-09	1.161906e-16	3.533815e-25	0.004605081	0.5	5.002095e-06	1	0.1056542	9.91016e+26	2.348396e+28	5.925925e-10	5.925925e-10	
300.69442	1191	5.93e+18	-2.13	8.4e-06	1.540614e+24	1.478055e+24	1.165789e+24	3.122663e+23	6.255873e+22	4.736733e+13	1.925767e+23	1.847569e+23	1.457236e+23	3.903328e+22	7.819841e+21	5.920917e+12	3.074575e-11	1.326202e+24	0	0	3.92852e+13	5194.497	13795.8	1.115735e-08	2.294985e-16	9.809726e-25	0.009015892	0.5	1.376346e-05	1	0.2113084	9.91016e+26	2.348396e+28	8.879074e-10	8.879074e-10	
451.04163	1191	5.93e+18	-2.13	8.4e-06	2.310921e+24	2.205061e+24	1.736195e+24	4.688663e+23	1.058593e+23	1.038773e+14	2.888651e+23	2.756327e+23	2.170244e+23	5.860829e+22	1.323242e+22	1.298466e+13	4.495059e-11	1.32629e+24	1.37469e-10	1.44325e-05	3.888418e+13	8856.039	30344.51	1.403666e-08	3.632329e-16	1.953282e-24	0.01412402	0.5	2.712564e-05	1	0.3169626	9.91016e+26	2.348396e+28	1.30506e-09	1.30506e-09	
601.38884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+24	2.926706e+24	2.175375e+24	7.513309e+23	1.545216e+23	2.028096e+14	3.851535e+23	3.658383e+23	2.719219e+23	9.391636e+22	1.93152e+22	2.53512e+13	6.582103e-11	1.026996e+24	1.714214e-10	2.166969e-05	3.845407e+13	13008.85	53962.8	1.664602e-08	5.108329e-16	3.257658e-24	0.01964361	0.5	4.473936e-05	1	0.4226168	9.91016e+26	2.348396e+28	2.033039e-09	2.033039e-09	
751.73605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+24	3.640252e+24	2.85107e+24	7.891818e+23	2.112826e+23	3.884736e+14	4.814418e+23	4.550315e+23	3.563838e+23	9.864773e+22	2.641033e+22	4.85592e+13	1.00862e-10	9.668859e+23	2.046856e-10	3.47317e-05	3.797618e+13	17970.39	86801.51	1.920692e-08	6.801008e-16	5.004344e-24	0.02582763	0.5	6.787353e-05	1	0.528271	9.91016e+26	2.348396e+28	3.270978e-09	3.270978e-09	
902.08326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+24	4.347989e+24	3.429291e+24	9.186977e+23	2.738526e+23	7.356278e+14	5.777302e+23	5.434986e+23	4.286614e+23	1.148372e+23	3.423157e+22	9.195347e+13	1.591633e-10	9.141848e+23	2.120455e-10	3.650984e-05	3.746467e+13	23577.07	129613.4	2.169444e-08	8.676702e-16	7.211394e-24	0.03250698	0.5	9.649018e-05	1	0.6339252	9.91016e+26	2.348396e+28	5.548258e-09	5.548258e-09	
1052.43047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+24	5.050185e+24	4.025112e+24	1.025073e+24	3.419636e+23	1.400686e+15	6.740186e+23	6.312731e+23	5.03139e+23	1.281341e+23	4.274545e+22	1.750857e+14	2.597639e-10	9.028833e+23	2.240021e-10	4.250858e-05	3.692387e+13	29847.51	183471.9	2.413075e-08	1.073494e-15	9.923992e-24	0.03963754	0.5	0.0001308686	1	0.7395794	9.91016e+26	2.348396e+28	9.764317e-09	9.764317e-09	
1202.77768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+24	5.747672e+24	4.584866e+24	1.162806e+24	4.147833e+23	2.692232e+15	7.703069e+23	7.18459e+23	5.731083e+23	1.453507e+23	5.184792e+22	3.36529e+14	4.368765e-10	8.853642e+23	2.338708e-10	4.743934e-05	3.636061e+13	36742.41	249168.2	2.651883e-08	1.296482e-15	1.317155e-23	0.04714088	0.5	0.0001710449	1	0.8452336	9.91016e+26	2.348396e+28	1.773622e-08	1.773622e-08	
1353.12489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+24	6.440634e+24	5.151272e+24	1.289363e+24	4.921282e+23	5.243348e+15	8.665953e+23	8.050793e+23	6.43909e+23	1.611703e+23	6.151602e+22	6.554185e+14	7.563144e-10	8.712398e+23	2.452203e-10	5.381405e-05	3.577794e+13	44284.67	327783.5	2.887304e-08	1.536891e-15	1.700011e-23	0.05498679	0.5	0.0002172246	1	0.9508878	9.91016e+26	2.348396e+28	3.298365e-08	3.298365e-08	
